timestamp,Realidad,Prediccion
2013-02-02 00:00:00,4766.0,3749.1771238000733
2013-02-02 01:00:00,4871.0,4293.791488539356
2013-02-02 02:00:00,5523.0,5049.2443534028935
2013-02-02 03:00:00,1264.0,1811.3276047946047
2013-02-02 04:00:00,21663.0,112129.00796245474
2013-02-02 05:00:00,19102.0,10330.13344897692
2013-02-02 06:00:00,12535.0,8047.806675492245
2013-02-02 07:00:00,3456.0,1575.853512795828
2013-02-02 08:00:00,4994.0,4710.358105843889
2013-02-02 09:00:00,4505.0,4818.241473987644
2013-02-02 10:00:00,4394.0,14528.364693713791
2013-02-02 11:00:00,18703.0,34231.53828825983
2013-02-02 12:00:00,19647.0,17624.874189367387
2013-02-02 13:00:00,12424.0,11757.584457420675
2013-02-02 14:00:00,9965.0,11924.594789315312
2013-02-02 15:00:00,15995.0,19991.50833933254
2013-02-02 16:00:00,10750.0,10417.012888627078
2013-02-02 17:00:00,13475.0,14370.819749063601
2013-02-02 18:00:00,24628.0,21080.944356882384
2013-02-02 19:00:00,12148.0,8065.865145624107
2013-02-02 20:00:00,10454.0,12552.999416470004
2013-02-02 21:00:00,12074.0,9386.398671857005
2013-02-02 22:00:00,2162.0,1093.001082725273
2013-02-02 23:00:00,3899.0,4560.1682540801785
2013-02-03 00:00:00,2472.0,3140.5340884423977
2013-02-03 01:00:00,9638.0,24360.689241456108
2013-02-03 02:00:00,15987.0,26687.671505703187
2013-02-03 03:00:00,8623.0,5517.917414925601
2013-02-03 04:00:00,3543.0,3910.2576946677664
2013-02-03 05:00:00,5353.0,13268.588073208946
2013-02-03 06:00:00,5390.0,3466.566237035677
2013-02-03 07:00:00,677.0,252.97010296113297
2013-02-03 08:00:00,1198.0,2176.856880860928
2013-02-03 09:00:00,1638.0,2853.6667666707026
2013-02-03 10:00:00,3199.0,4348.4669954539395
2013-02-03 11:00:00,24269.0,26345.83068091058
2013-02-03 12:00:00,8912.0,3746.342291026186
2013-02-03 13:00:00,14604.0,12472.630931938334
2013-02-03 14:00:00,8628.0,7978.87761836264
2013-02-03 15:00:00,7293.0,8481.069273715388
2013-02-03 16:00:00,10904.0,12821.019177723323
2013-02-03 17:00:00,7920.0,6744.594756993653
2013-02-03 18:00:00,9085.0,9128.634267512585
2013-02-03 19:00:00,6341.0,6582.309639801348
2013-02-03 20:00:00,10734.0,16378.701487282866
2013-02-03 21:00:00,2754.0,1405.0500507567078
2013-02-03 22:00:00,4253.0,3716.761476137215
2013-02-03 23:00:00,4921.0,4274.78298885873
2013-02-04 00:00:00,2393.0,2142.094614666692
2013-02-04 01:00:00,5769.0,10440.382938489103
2013-02-04 02:00:00,3290.0,3606.676561817953
2013-02-04 03:00:00,1125.0,1554.6684318251012
2013-02-04 04:00:00,9991.0,30344.80699092482
2013-02-04 05:00:00,19234.0,18420.76095818929
2013-02-04 06:00:00,3825.0,1879.4045520067136
2013-02-04 07:00:00,15995.0,22899.35935192746
2013-02-04 08:00:00,7410.0,8615.371656777388
2013-02-04 09:00:00,33894.0,57416.1432009386
2013-02-04 10:00:00,30436.0,37448.26782516744
2013-02-04 11:00:00,14653.0,16956.046778342385
2013-02-04 12:00:00,27033.0,51556.68995468659
2013-02-04 13:00:00,76052.0,106354.2602845241
2013-02-04 14:00:00,103463.0,83892.94825892613
2013-02-04 15:00:00,88449.0,69470.05189839065
2013-02-04 16:00:00,111192.0,104484.68139703608
2013-02-04 17:00:00,270112.0,223551.54132669186
2013-02-04 18:00:00,105216.0,51853.10620195356
2013-02-04 19:00:00,193819.0,140782.96087197604
2013-02-04 20:00:00,87309.0,57364.30368585228
2013-02-04 21:00:00,58975.0,41499.479996747934
2013-02-04 22:00:00,27512.0,16507.34887952722
2013-02-04 23:00:00,25015.0,19120.3665588354
2013-02-05 00:00:00,42639.0,32541.49813883766
2013-02-05 01:00:00,17110.0,15781.235424194283
2013-02-05 02:00:00,29786.0,39939.335269263975
2013-02-05 03:00:00,49812.0,40425.51395730056
2013-02-05 04:00:00,24669.0,17948.64590823606
2013-02-05 05:00:00,12772.0,15336.987781366417
2013-02-05 06:00:00,16722.0,19794.794769718515
2013-02-05 07:00:00,72785.0,67515.70384652464
2013-02-05 08:00:00,36722.0,26182.476514587113
2013-02-05 09:00:00,27407.0,32043.9311975216
2013-02-05 10:00:00,27689.0,47042.6389726943
2013-02-05 11:00:00,258408.0,410013.58034259
2013-02-05 12:00:00,86900.0,61047.7610015244
2013-02-05 13:00:00,48724.0,47223.29316260759
2013-02-05 14:00:00,109455.0,153627.09261322944
2013-02-05 15:00:00,489580.0,499293.3791799234
2013-02-05 16:00:00,61329.0,33548.325817382574
2013-02-05 17:00:00,78985.0,88233.42641717315
2013-02-05 18:00:00,106499.0,88938.09541025216
2013-02-05 19:00:00,92314.0,67660.58931814392
2013-02-05 20:00:00,60109.0,61589.17028241835
2013-02-05 21:00:00,12601.0,6747.0013124316965
2013-02-05 22:00:00,4962.0,3049.2176375042773
2013-02-05 23:00:00,4479.0,3928.7594351385565
2013-02-06 00:00:00,3643.0,4652.593989393477
2013-02-06 01:00:00,1552.0,2576.0292703091186
2013-02-06 02:00:00,4496.0,22049.734891104432
2013-02-06 03:00:00,2047.0,6374.7034750984285
2013-02-06 04:00:00,12426.0,48665.57320436868
2013-02-06 05:00:00,13254.0,13896.582511597511
2013-02-06 06:00:00,6832.0,5560.996261275658
2013-02-06 07:00:00,2950.0,3826.4346713512195
2013-02-06 08:00:00,6320.0,14471.096617435544
2013-02-06 09:00:00,14222.0,34503.40807776826
2013-02-06 10:00:00,23658.0,45653.630651310166
2013-02-06 11:00:00,31776.0,54626.678886968795
2013-02-06 12:00:00,34350.0,41535.22055558101
2013-02-06 13:00:00,32210.0,36503.44152615237
2013-02-06 14:00:00,128356.0,160060.22340885393
2013-02-06 15:00:00,36580.0,26137.649694424344
2013-02-06 16:00:00,54642.0,57894.49959189244
2013-02-06 17:00:00,47661.0,42089.08768996212
2013-02-06 18:00:00,23217.0,17984.19801272798
2013-02-06 19:00:00,24992.0,25049.020463998913
2013-02-06 20:00:00,33819.0,49482.25297789203
2013-02-06 21:00:00,10815.0,5014.2625816100835
2013-02-06 22:00:00,3751.0,1677.56858388815
2013-02-06 23:00:00,4064.0,3096.0246541354554
2013-02-07 00:00:00,2771.0,2590.4473847658287
2013-02-07 01:00:00,4504.0,5366.091045139709
2013-02-07 02:00:00,5619.0,10962.156078043567
2013-02-07 03:00:00,3684.0,2737.861605668633
2013-02-07 04:00:00,21717.0,68518.1783961125
2013-02-07 05:00:00,11601.0,8559.9986313037
2013-02-07 06:00:00,4975.0,2040.4421267139167
2013-02-07 07:00:00,3159.0,2513.189275047812
2013-02-07 08:00:00,11324.0,25421.231937949866
2013-02-07 09:00:00,17171.0,35014.42816906551
2013-02-07 10:00:00,29508.0,50764.06866018839
2013-02-07 11:00:00,40277.0,53222.66897225623
2013-02-07 12:00:00,83872.0,91344.82851126586
2013-02-07 13:00:00,41730.0,35360.096025463936
2013-02-07 14:00:00,77948.0,95863.39594880812
2013-02-07 15:00:00,59197.0,53281.769143867175
2013-02-07 16:00:00,34300.0,35076.14285102143
2013-02-07 17:00:00,44173.0,49984.50986430848
2013-02-07 18:00:00,26637.0,20260.203108726477
2013-02-07 19:00:00,75403.0,69327.31103357076
2013-02-07 20:00:00,58748.0,48295.67027246971
2013-02-07 21:00:00,13080.0,4507.814494495093
2013-02-07 22:00:00,2181.0,960.6457016378483
2013-02-07 23:00:00,1621.0,1482.9038961979102
2013-02-08 00:00:00,4711.0,4803.443591140464
2013-02-08 01:00:00,4206.0,4911.624730786655
2013-02-08 02:00:00,3291.0,5064.413141292731
2013-02-08 03:00:00,2891.0,2953.5906640304165
2013-02-08 04:00:00,26488.0,106194.41205493266
2013-02-08 05:00:00,22517.0,12728.450781708083
2013-02-08 06:00:00,2286.0,751.839014599144
2013-02-08 07:00:00,8909.0,9577.773331244854
2013-02-08 08:00:00,28444.0,42929.458872086296
2013-02-08 09:00:00,22103.0,29113.77571808748
