timestamp,Realidad,Prediccion
2013-02-02 00:00:00,50195.0,31387.96435390089
2013-02-02 01:00:00,79576.0,38806.74768977048
2013-02-02 02:00:00,38656.0,21062.97432953377
2013-02-02 03:00:00,40014.0,34629.347419259066
2013-02-02 04:00:00,1099806.0,639346.0166651583
2013-02-02 05:00:00,87539.0,19375.969194568126
2013-02-02 06:00:00,2357510.0,1810733.9173496247
2013-02-02 07:00:00,11699023.0,11563649.453331925
2013-02-02 08:00:00,11036321.0,9945071.144080587
2013-02-02 09:00:00,10426635.0,9449529.591626033
2013-02-02 10:00:00,11775700.0,9033267.547133615
2013-02-02 11:00:00,1182534.0,975303.9738766453
2013-02-02 12:00:00,207643.0,185846.59990252028
2013-02-02 13:00:00,185324.0,182196.89509353973
2013-02-02 14:00:00,187234.0,187236.05963159393
2013-02-02 15:00:00,207070.0,195767.56886615788
2013-02-02 16:00:00,213462.0,207984.80712797248
2013-02-02 17:00:00,181279.0,173557.62524871095
2013-02-02 18:00:00,307685.0,364943.43392248964
2013-02-02 19:00:00,539215.0,516267.52820496785
2013-02-02 20:00:00,103059.0,60304.10560198944
2013-02-02 21:00:00,544991.0,330585.621839271
2013-02-02 22:00:00,62919.0,4889.146951942684
2013-02-02 23:00:00,47654.0,38137.9023923081
2013-02-03 00:00:00,72474.0,111987.76865708467
2013-02-03 01:00:00,58033.0,71864.49924793695
2013-02-03 02:00:00,80617.0,70823.28290724305
2013-02-03 03:00:00,32479.0,38146.564941986086
2013-02-03 04:00:00,45957.0,143560.12402053978
2013-02-03 05:00:00,71142.0,87265.78434926136
2013-02-03 06:00:00,43741.0,53498.87996913357
2013-02-03 07:00:00,22159.0,15749.025046917948
2013-02-03 08:00:00,9606762.0,13891003.54288331
2013-02-03 09:00:00,10983240.0,2346831.623038399
2013-02-03 10:00:00,9281121.0,2359968.5127150826
2013-02-03 11:00:00,10691197.0,7377646.336281807
2013-02-03 12:00:00,11250608.0,7898809.945917022
2013-02-03 13:00:00,10382221.0,6883194.770774366
2013-02-03 14:00:00,9430096.0,6116494.273998626
2013-02-03 15:00:00,10661937.0,6901290.121534956
2013-02-03 16:00:00,9643375.0,6144955.958418903
