timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,1787.0,,,,,,,,,
2013-03-14 00:01:00,84890.0,1787.0,1787.0,,,,,,,
2013-03-14 00:02:00,16616.0,84890.0,43338.5,,,,,,,
2013-03-14 00:03:00,1110.0,16616.0,34431.0,,,,,,,
2013-03-14 00:04:00,801.0,1110.0,26100.75,,,,,,,
2013-03-14 00:05:00,3913.0,801.0,21040.8,,1787.0,1787.0,,,,
2013-03-14 00:06:00,5546.0,3913.0,18186.166,,84890.0,43338.5,,,,
2013-03-14 00:07:00,1924.0,5546.0,16380.429,,16616.0,34431.0,,,,
2013-03-14 00:08:00,1911.0,1924.0,14573.375,,1110.0,26100.75,,,,
2013-03-14 00:09:00,2834.0,1911.0,13166.444,,801.0,21040.8,,,,
2013-03-14 00:10:00,1199.0,2834.0,12133.2,,3913.0,18186.166,,,,
2013-03-14 00:11:00,1211.0,1199.0,11139.182,10212.497,5546.0,16380.429,,,,
2013-03-14 00:12:00,3253.0,1211.0,10311.833,9520.099,1924.0,14573.375,,,,
2013-03-14 00:13:00,2419.0,3253.0,9768.846,9072.465,1911.0,13166.444,,,,
2013-03-14 00:14:00,918.0,2419.0,9243.857,8628.896,2834.0,12133.2,,,,
2013-03-14 00:15:00,1731.0,918.0,8688.8,8146.9805,1199.0,11139.182,10212.497,1787.0,1787.0,
2013-03-14 00:16:00,7793.0,1731.0,8253.9375,7769.5635,1211.0,10311.833,9520.099,84890.0,43338.5,
2013-03-14 00:17:00,5382.0,7793.0,8226.823,7771.016,3253.0,9768.846,9072.465,16616.0,34431.0,
2013-03-14 00:18:00,1492.0,5382.0,8068.778,7645.2134,2419.0,9243.857,8628.896,1110.0,26100.75,
2013-03-14 00:19:00,2415.0,1492.0,7722.6313,7337.5815,918.0,8688.8,8146.9805,801.0,21040.8,
2013-03-14 00:20:00,5219.0,2415.0,7457.25,7103.1743,1731.0,8253.9375,7769.5635,3913.0,18186.166,
2013-03-14 00:21:00,1823.0,5219.0,7350.6665,7017.568,7793.0,8226.823,7771.016,5546.0,16380.429,
2013-03-14 00:22:00,1697.0,1823.0,7099.409,6791.7803,5382.0,8068.778,7645.2134,1924.0,14573.375,
2013-03-14 00:23:00,1500.0,1697.0,6864.522,6579.5093,1492.0,7722.6313,7337.5815,1911.0,13166.444,
2013-03-14 00:24:00,2613.0,1500.0,6641.0,6376.334,2415.0,7457.25,7103.1743,2834.0,12133.2,
2013-03-14 00:25:00,3279.0,2613.0,6675.4165,6231.6,5219.0,7350.6665,7017.568,1199.0,11139.182,10212.497
2013-03-14 00:26:00,3605.0,3279.0,3274.9583,6122.26,1823.0,7099.409,6791.7803,1211.0,10311.833,9520.099
