timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,412061.0,,,,,,,,,
2013-03-14 00:01:00,604166.0,412061.0,412061.0,,,,,,,
2013-03-14 00:02:00,547194.0,604166.0,508113.5,,,,,,,
2013-03-14 00:03:00,369877.0,547194.0,521140.34,,,,,,,
2013-03-14 00:04:00,371473.0,369877.0,483324.5,,,,,,,
2013-03-14 00:05:00,776706.0,371473.0,460954.2,,412061.0,412061.0,,,,
2013-03-14 00:06:00,403385.0,776706.0,513579.5,,604166.0,508113.5,,,,
2013-03-14 00:07:00,412809.0,403385.0,497837.44,,547194.0,521140.34,,,,
2013-03-14 00:08:00,302657.0,412809.0,487208.88,,369877.0,483324.5,,,,
2013-03-14 00:09:00,263153.0,302657.0,466703.12,,371473.0,460954.2,,,,
2013-03-14 00:10:00,501386.0,263153.0,446348.1,,776706.0,513579.5,,,,
2013-03-14 00:11:00,326066.0,501386.0,451351.53,413744.7,403385.0,497837.44,,,,
2013-03-14 00:12:00,407732.0,326066.0,440911.1,406818.47,412809.0,487208.88,,,,
2013-03-14 00:13:00,349159.0,407732.0,438358.84,407032.06,302657.0,466703.12,,,,
2013-03-14 00:14:00,499888.0,349159.0,431987.44,403185.88,263153.0,446348.1,,,,
2013-03-14 00:15:00,193320.0,499888.0,436514.12,409233.06,501386.0,451351.53,413744.7,412061.0,412061.0,
2013-03-14 00:16:00,416203.0,193320.0,421314.5,396529.97,326066.0,440911.1,406818.47,604166.0,508113.5,
2013-03-14 00:17:00,211504.0,416203.0,421013.8,397623.7,407732.0,438358.84,407032.06,547194.0,521140.34,
2013-03-14 00:18:00,245248.0,211504.0,409374.38,387822.22,349159.0,431987.44,403185.88,369877.0,483324.5,
2013-03-14 00:19:00,377389.0,245248.0,400736.16,380696.25,499888.0,436514.12,409233.06,371473.0,460954.2,
2013-03-14 00:20:00,421535.0,377389.0,399568.8,380534.0,193320.0,421314.5,396529.97,776706.0,513579.5,
2013-03-14 00:21:00,455062.0,421535.0,400614.8,382401.4,416203.0,421013.8,397623.7,403385.0,497837.44,
2013-03-14 00:22:00,593101.0,455062.0,403089.7,385541.56,211504.0,409374.38,387822.22,412809.0,487208.88,
2013-03-14 00:23:00,336155.0,593101.0,411351.03,394210.97,245248.0,400736.16,380696.25,302657.0,466703.12,
2013-03-14 00:24:00,272753.0,336155.0,408217.88,391843.72,377389.0,399568.8,380534.0,263153.0,446348.1,
2013-03-14 00:25:00,362263.0,272753.0,402413.38,387014.38,421535.0,400614.8,382401.4,501386.0,451351.53,413744.7
2013-03-14 00:26:00,241357.0,362263.0,392334.1,386060.75,455062.0,403089.7,385541.56,326066.0,440911.1,406818.47
2013-03-14 00:27:00,269850.0,241357.0,379590.88,379882.38,593101.0,411351.03,394210.97,407732.0,438358.84,407032.06
2013-03-14 00:28:00,137442.0,269850.0,375423.1,373054.56,336155.0,408217.88,391843.72,349159.0,431987.44,403185.88
2013-03-14 00:29:00,143011.0,137442.0,365671.78,330703.4,272753.0,402413.38,387014.38,499888.0,436514.12,409233.06
2013-03-14 00:30:00,310420.0,143011.0,339267.84,254196.9,362263.0,392334.1,386060.75,193320.0,421314.5,396529.97
2013-03-14 00:31:00,322548.0,310420.0,335394.28,282091.66,241357.0,379590.88,379882.38,416203.0,421013.8,397623.7
2013-03-14 00:32:00,303370.0,322548.0,331633.4,293792.03,269850.0,375423.1,373054.56,211504.0,409374.38,387822.22
2013-03-14 00:33:00,356593.0,303370.0,331663.12,296209.1,137442.0,365671.78,330703.4,245248.0,400736.16,380696.25
2013-03-14 00:34:00,304657.0,356593.0,335556.47,307723.2,143011.0,339267.84,254196.9,377389.0,399568.8,380534.0
2013-03-14 00:35:00,99520.0,304657.0,327359.4,307451.03,310420.0,335394.28,282091.66,421535.0,400614.8,382401.4
2013-03-14 00:36:00,892142.0,99520.0,317920.0,272138.75,322548.0,331633.4,293792.03,455062.0,403089.7,385541.56
2013-03-14 00:37:00,799972.0,892142.0,338103.75,355216.56,303370.0,331663.12,296209.1,593101.0,411351.03,394210.97
2013-03-14 00:38:00,964468.0,799972.0,356887.62,614695.75,356593.0,335556.47,307723.2,336155.0,408217.88,391843.72
2013-03-14 00:39:00,825315.0,964468.0,376245.12,859709.75,304657.0,327359.4,307451.03,272753.0,402413.38,387014.38
2013-03-14 00:40:00,494846.0,825315.0,402578.25,837938.75,99520.0,317920.0,272138.75,362263.0,392334.1,386060.75
2013-03-14 00:41:00,264366.0,494846.0,405855.03,657353.56,892142.0,338103.75,355216.56,241357.0,379590.88,379882.38
2013-03-14 00:42:00,291528.0,264366.0,408057.62,393820.94,799972.0,356887.62,614695.75,269850.0,375423.1,373054.56
2013-03-14 00:43:00,345257.0,291528.0,409985.97,317285.03,964468.0,376245.12,859709.75,137442.0,365671.78,330703.4
2013-03-14 00:44:00,235523.0,345257.0,408647.12,336648.94,825315.0,402578.25,837938.75,143011.0,339267.84,254196.9
2013-03-14 00:45:00,269831.0,235523.0,400896.62,267664.4,494846.0,405855.03,657353.56,310420.0,335394.28,282091.66
2013-03-14 00:46:00,75038.0,269831.0,393178.66,269149.78,264366.0,408057.62,393820.94,322548.0,331633.4,293792.03
2013-03-14 00:47:00,87671.0,75038.0,371592.72,135840.53,291528.0,409985.97,317285.03,303370.0,331663.12,296209.1
2013-03-14 00:48:00,311237.0,87671.0,361239.22,101977.59,345257.0,408647.12,336648.94,356593.0,335556.47,307723.2
2013-03-14 00:49:00,150223.0,311237.0,362842.72,244047.78,235523.0,400896.62,267664.4,304657.0,327359.4,307451.03
2013-03-14 00:50:00,294823.0,150223.0,354007.72,181093.62,269831.0,393178.66,269149.78,99520.0,317920.0,272138.75
2013-03-14 00:51:00,164283.0,294823.0,356235.47,256274.58,75038.0,371592.72,135840.53,892142.0,338103.75,355216.56
2013-03-14 00:52:00,241332.0,164283.0,351836.84,195886.69,87671.0,361239.22,101977.59,799972.0,356887.62,614695.75
2013-03-14 00:53:00,223571.0,241332.0,356165.6,225550.17,311237.0,362842.72,244047.78,964468.0,376245.12,859709.75
2013-03-14 00:54:00,157622.0,223571.0,359522.25,224259.36,150223.0,354007.72,181093.62,825315.0,402578.25,837938.75
2013-03-14 00:55:00,73006.0,157622.0,353155.66,180847.58,294823.0,356235.47,256274.58,494846.0,405855.03,657353.56
2013-03-14 00:56:00,84229.0,73006.0,342758.1,109940.18,164283.0,351836.84,195886.69,264366.0,408057.62,393820.94
2013-03-14 00:57:00,62671.0,84229.0,333627.22,92896.04,241332.0,356165.6,225550.17,291528.0,409985.97,317285.03
2013-03-14 00:58:00,310759.0,62671.0,321380.47,72903.66,223571.0,359522.25,224259.36,345257.0,408647.12,336648.94
2013-03-14 00:59:00,245648.0,310759.0,321634.72,227899.36,157622.0,353155.66,180847.58,235523.0,400896.62,267664.4
2013-03-14 01:00:00,241955.0,245648.0,327723.38,239708.08,73006.0,342758.1,109940.18,269831.0,393178.66,269149.78
2013-03-14 01:01:00,347389.0,241955.0,300632.25,241180.7,84229.0,333627.22,92896.04,75038.0,371592.72,135840.53
2013-03-14 01:02:00,523715.0,347389.0,281774.62,310911.1,62671.0,321380.47,72903.66,87671.0,361239.22,101977.59
2013-03-14 01:03:00,376834.0,523715.0,263409.9,454790.47,310759.0,321634.72,227899.36,311237.0,362842.72,244047.78
