timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,4092.0,,,,,,,,,
2013-03-14 00:01:00,10323.0,4092.0,4092.0,,,,,,,
2013-03-14 00:02:00,5133.0,10323.0,7207.5,,,,,,,
2013-03-14 00:03:00,4962.0,5133.0,6516.0,,,,,,,
2013-03-14 00:04:00,7058.0,4962.0,6127.5,,,,,,,
2013-03-14 00:05:00,7518.0,7058.0,6313.6,,4092.0,4092.0,,,,
2013-03-14 00:06:00,2692.0,7518.0,6514.3335,,10323.0,7207.5,,,,
2013-03-14 00:07:00,3225.0,2692.0,5968.2856,,5133.0,6516.0,,,,
2013-03-14 00:08:00,3517.0,3225.0,5625.375,,4962.0,6127.5,,,,
2013-03-14 00:09:00,3836.0,3517.0,5391.1113,,7058.0,6313.6,,,,
2013-03-14 00:10:00,6044.0,3836.0,5235.6,,7518.0,6514.3335,,,,
2013-03-14 00:11:00,3109.0,6044.0,5309.091,4921.7275,2692.0,5968.2856,,,,
2013-03-14 00:12:00,6644.0,3109.0,5125.75,4783.319,3225.0,5625.375,,,,
2013-03-14 00:13:00,6119.0,6644.0,5242.5386,4919.9,3517.0,5391.1113,,,,
2013-03-14 00:14:00,2153.0,6119.0,5305.143,5002.999,3836.0,5235.6,,,,
2013-03-14 00:15:00,2684.0,2153.0,5095.0,4822.3184,6044.0,5309.091,4921.7275,4092.0,4092.0,
2013-03-14 00:16:00,15816.0,2684.0,4944.3125,4695.84,3109.0,5125.75,4783.319,10323.0,7207.5,
2013-03-14 00:17:00,7993.0,15816.0,5583.8237,5295.097,6644.0,5242.5386,4919.9,5133.0,6516.0,
2013-03-14 00:18:00,2906.0,7993.0,5717.6665,5439.5303,6119.0,5305.143,5002.999,4962.0,6127.5,
2013-03-14 00:19:00,2833.0,2906.0,5569.684,5311.53,2153.0,5095.0,4822.3184,7058.0,6313.6,
2013-03-14 00:20:00,7019.0,2833.0,5432.85,5193.513,2684.0,4944.3125,4695.84,7518.0,6514.3335,
2013-03-14 00:21:00,3506.0,7019.0,5508.381,5277.6167,15816.0,5583.8237,5295.097,2692.0,5968.2856,
2013-03-14 00:22:00,3790.0,3506.0,5417.364,5200.7656,7993.0,5717.6665,5439.5303,3225.0,5625.375,
2013-03-14 00:23:00,5489.0,3790.0,5346.609,5142.2524,2906.0,5569.684,5311.53,3517.0,5391.1113,
2013-03-14 00:24:00,5362.0,5489.0,5352.5415,5157.1577,2833.0,5432.85,5193.513,3836.0,5235.6,
2013-03-14 00:25:00,5022.0,5362.0,5405.4585,5165.599,7019.0,5508.381,5277.6167,6044.0,5309.091,4921.7275
2013-03-14 00:26:00,7037.0,5022.0,5184.5835,5161.125,3506.0,5417.364,5200.7656,3109.0,5125.75,4783.319
2013-03-14 00:27:00,3573.0,7037.0,5263.9165,5228.764,3790.0,5346.609,5142.2524,6644.0,5242.5386,4919.9
2013-03-14 00:28:00,2687.0,3573.0,5206.0415,5171.983,5489.0,5352.5415,5157.1577,6119.0,5305.143,5002.999
2013-03-14 00:29:00,4906.0,2687.0,5023.9165,5088.594,5362.0,5405.4585,5165.599,2153.0,5095.0,4822.3184
2013-03-14 00:30:00,8217.0,4906.0,4915.0835,5083.6675,5022.0,5184.5835,5161.125,2684.0,4944.3125,4695.84
2013-03-14 00:31:00,5841.0,8217.0,5145.2915,5181.83,7037.0,5263.9165,5228.764,15816.0,5583.8237,5295.097
2013-03-14 00:32:00,2941.0,5841.0,5254.2915,5202.5024,3573.0,5206.0415,5171.983,7993.0,5717.6665,5439.5303
2013-03-14 00:33:00,2902.0,2941.0,5230.2915,5136.029,2687.0,5023.9165,5088.594,2906.0,5569.684,5311.53
2013-03-14 00:34:00,3871.0,2902.0,5191.375,5071.761,4906.0,4915.0835,5083.6675,2833.0,5432.85,5193.513
2013-03-14 00:35:00,3773.0,3871.0,5100.8335,5038.9053,8217.0,5145.2915,5181.83,7019.0,5508.381,5277.6167
2013-03-14 00:36:00,6780.0,3773.0,5128.5,5005.05,5841.0,5254.2915,5202.5024,3506.0,5417.364,5200.7656
2013-03-14 00:37:00,6232.0,6780.0,5134.1665,5051.9507,2941.0,5230.2915,5136.029,3790.0,5346.609,5142.2524
2013-03-14 00:38:00,5290.0,6232.0,5138.875,5082.616,2902.0,5191.375,5071.761,5489.0,5352.5415,5157.1577
2013-03-14 00:39:00,7534.0,5290.0,5269.5835,5088.071,3871.0,5100.8335,5038.9053,5362.0,5405.4585,5165.599
2013-03-14 00:40:00,4347.0,7534.0,5471.6665,5147.7134,3773.0,5128.5,5005.05,5022.0,5184.5835,5161.125
2013-03-14 00:41:00,2326.0,4347.0,4993.7915,5129.272,6780.0,5134.1665,5051.9507,7037.0,5263.9165,5228.764
2013-03-14 00:42:00,2566.0,2326.0,4757.6665,5063.664,6232.0,5138.875,5082.616,3573.0,5206.0415,5171.983
2013-03-14 00:43:00,2440.0,2566.0,4743.5,5006.9224,5290.0,5269.5835,5088.071,2687.0,5023.9165,5088.594
2013-03-14 00:44:00,3894.0,2440.0,4727.125,4949.7495,7534.0,5471.6665,5147.7134,4906.0,4915.0835,5083.6675
2013-03-14 00:45:00,5303.0,3894.0,4596.9165,4926.994,4347.0,4993.7915,5129.272,8217.0,5145.2915,5181.83
2013-03-14 00:46:00,2803.0,5303.0,4671.7915,4935.469,2326.0,4757.6665,5063.664,5841.0,5254.2915,5202.5024
2013-03-14 00:47:00,3014.0,2803.0,4630.6665,4890.7373,2566.0,4743.5,5006.9224,2941.0,5230.2915,5136.029
2013-03-14 00:48:00,5404.0,3014.0,4527.5415,4852.424,2440.0,4727.125,4949.7495,2902.0,5191.375,5071.761
2013-03-14 00:49:00,4837.0,5404.0,4529.2915,4863.8076,3894.0,4596.9165,4926.994,3871.0,5100.8335,5038.9053
2013-03-14 00:50:00,5665.0,4837.0,4521.5835,4863.4175,5303.0,4671.7915,4935.469,3773.0,5128.5,5005.05
2013-03-14 00:51:00,2406.0,5665.0,4464.4165,4879.2417,2803.0,4630.6665,4890.7373,6780.0,5134.1665,5051.9507
2013-03-14 00:52:00,2134.0,2406.0,4415.7915,4832.2607,3014.0,4527.5415,4852.424,6232.0,5138.875,5082.616
2013-03-14 00:53:00,6649.0,2134.0,4392.75,4781.637,5404.0,4529.2915,4863.8076,5290.0,5269.5835,5088.071
2013-03-14 00:54:00,3999.0,6649.0,4465.375,4816.3022,4837.0,4521.5835,4863.4175,7534.0,5471.6665,5147.7134
2013-03-14 00:55:00,34067.0,3999.0,4289.625,4801.8154,5665.0,4464.4165,4879.2417,4347.0,4993.7915,5129.272
2013-03-14 00:56:00,2706.0,34067.0,5465.7085,5307.4775,2406.0,4415.7915,4832.2607,2326.0,4757.6665,5063.664
2013-03-14 00:57:00,1676.0,2706.0,5455.9165,5262.543,2134.0,4392.75,4781.637,2566.0,4743.5,5006.9224
2013-03-14 00:58:00,3295.0,1676.0,5404.8335,5201.725,6649.0,4465.375,4816.3022,2440.0,4727.125,4949.7495
2013-03-14 00:59:00,5568.0,3295.0,5380.8335,5169.8794,3999.0,4289.625,4801.8154,3894.0,4596.9165,4926.994
2013-03-14 01:00:00,3210.0,5568.0,5455.625,5176.592,34067.0,5465.7085,5307.4775,5303.0,4671.7915,4935.469
2013-03-14 01:01:00,6245.0,3210.0,5306.875,5144.9062,2706.0,5455.9165,5262.543,2803.0,4630.6665,4890.7373
2013-03-14 01:02:00,5031.0,6245.0,5307.4165,5162.504,1676.0,5404.8335,5201.725,3014.0,4527.5415,4852.424
2013-03-14 01:03:00,5516.0,5031.0,5296.625,5160.448,3295.0,5380.8335,5169.8794,5404.0,4529.2915,4863.8076
2013-03-14 01:04:00,7133.0,5516.0,5212.5415,5165.937,5568.0,5455.625,5176.592,4837.0,4521.5835,4863.4175
2013-03-14 01:05:00,5872.0,7133.0,5328.625,5195.856,3210.0,5306.875,5144.9062,5665.0,4464.4165,4879.2417
2013-03-14 01:06:00,6349.0,5872.0,5476.375,5206.012,6245.0,5307.4165,5162.504,2406.0,4415.7915,4832.2607
2013-03-14 01:07:00,4033.0,6349.0,5634.0,5222.8877,5031.0,5296.625,5160.448,2134.0,4392.75,4781.637
2013-03-14 01:08:00,4478.0,4033.0,5700.375,5205.644,5516.0,5212.5415,5165.937,6649.0,4465.375,4816.3022
2013-03-14 01:09:00,4417.0,4478.0,5724.7085,5195.222,7133.0,5328.625,5195.856,3999.0,4289.625,4801.8154
2013-03-14 01:10:00,7662.0,4417.0,5687.7915,5184.262,5872.0,5476.375,5206.012,34067.0,5465.7085,5307.4775
2013-03-14 01:11:00,18396.0,7662.0,5890.25,5218.88,6349.0,5634.0,5222.8877,2706.0,5455.9165,5262.543
2013-03-14 01:12:00,6947.0,18396.0,6531.1665,5398.9966,4033.0,5700.375,5205.644,1676.0,5404.8335,5201.725
2013-03-14 01:13:00,5249.0,6947.0,6595.4585,5419.9775,4478.0,5724.7085,5195.222,3295.0,5380.8335,5169.8794
2013-03-14 01:14:00,3769.0,5249.0,6612.625,5417.7456,4417.0,5687.7915,5184.262,5568.0,5455.625,5176.592
