timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,261.0,,,,,,,,,
2013-03-14 00:01:00,254105.0,261.0,261.0,,,,,,,
2013-03-14 00:02:00,12930.0,254105.0,127183.0,,,,,,,
2013-03-14 00:03:00,55.0,12930.0,89098.664,,,,,,,
2013-03-14 00:04:00,49.0,55.0,66837.75,,,,,,,
2013-03-14 00:05:00,315.0,49.0,53480.0,,261.0,261.0,,,,
2013-03-14 00:06:00,995.0,315.0,44619.168,,254105.0,127183.0,,,,
2013-03-14 00:07:00,210.0,995.0,38387.145,,12930.0,89098.664,,,,
2013-03-14 00:08:00,68.0,210.0,33615.0,,55.0,66837.75,,,,
2013-03-14 00:09:00,46.0,68.0,29887.555,,49.0,53480.0,,,,
2013-03-14 00:10:00,52.0,46.0,26903.4,,315.0,44619.168,,,,
2013-03-14 00:11:00,63.0,52.0,24462.363,22424.318,995.0,38387.145,,,,
2013-03-14 00:12:00,138.0,63.0,22429.084,20704.215,210.0,33615.0,,,,
2013-03-14 00:13:00,146.0,138.0,20714.385,19235.197,68.0,29887.555,,,,
2013-03-14 00:14:00,54.0,146.0,19245.215,17962.584,46.0,26903.4,,,,
2013-03-14 00:15:00,143.0,54.0,17965.8,16843.297,52.0,24462.363,22424.318,261.0,261.0,
2013-03-14 00:16:00,627.0,143.0,16851.875,15860.922,63.0,22429.084,20704.215,254105.0,127183.0,
2013-03-14 00:17:00,148.0,627.0,15897.471,15014.58,138.0,20714.385,19235.197,12930.0,89098.664,
2013-03-14 00:18:00,70.0,148.0,15022.5,14232.149,146.0,19245.215,17962.584,55.0,66837.75,
2013-03-14 00:19:00,74.0,70.0,14235.526,13523.998,54.0,17965.8,16843.297,49.0,53480.0,
2013-03-14 00:20:00,88.0,74.0,13527.45,12883.521,143.0,16851.875,15860.922,315.0,44619.168,
