timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,466.0,,,,,,,,,
2013-03-14 00:01:00,936.0,466.0,466.0,,,,,,,
2013-03-14 00:02:00,429.0,936.0,701.0,,,,,,,
2013-03-14 00:03:00,320.0,429.0,610.3333,,,,,,,
2013-03-14 00:04:00,526.0,320.0,537.75,,,,,,,
2013-03-14 00:05:00,882.0,526.0,535.4,,466.0,466.0,,,,
2013-03-14 00:06:00,593.0,882.0,593.1667,,936.0,701.0,,,,
2013-03-14 00:07:00,380.0,593.0,593.1429,,429.0,610.3333,,,,
2013-03-14 00:08:00,469.0,380.0,566.5,,320.0,537.75,,,,
2013-03-14 00:09:00,350.0,469.0,555.6667,,526.0,535.4,,,,
2013-03-14 00:10:00,241.0,350.0,535.1,,882.0,593.1667,,,,
2013-03-14 00:11:00,311.0,241.0,508.36365,443.6994,593.0,593.1429,,,,
2013-03-14 00:12:00,665.0,311.0,491.91666,381.52338,380.0,566.5,,,,
2013-03-14 00:13:00,1345.0,665.0,505.23077,491.82394,469.0,555.6667,,,,
2013-03-14 00:14:00,449.0,1345.0,565.2143,1523.4095,350.0,535.1,,,,
2013-03-14 00:15:00,391.0,449.0,557.4667,554.5037,241.0,508.36365,443.6994,466.0,466.0,
2013-03-14 00:16:00,3411.0,391.0,547.0625,544.44666,311.0,491.91666,381.52338,936.0,701.0,
2013-03-14 00:17:00,836.0,3411.0,715.5294,5190.005,665.0,505.23077,491.82394,429.0,610.3333,
2013-03-14 00:18:00,521.0,836.0,722.2222,1076.9097,1345.0,565.2143,1523.4095,320.0,537.75,
2013-03-14 00:19:00,433.0,521.0,711.6316,877.005,449.0,557.4667,554.5037,526.0,535.4,
2013-03-14 00:20:00,666.0,433.0,697.7,762.30536,391.0,547.0625,544.44666,882.0,593.1667,
2013-03-14 00:21:00,241.0,666.0,696.1905,736.8606,3411.0,715.5294,5190.005,593.0,593.1429,
2013-03-14 00:22:00,202.0,241.0,675.5,666.7098,836.0,722.2222,1076.9097,380.0,566.5,
2013-03-14 00:23:00,452.0,202.0,654.913,646.3969,521.0,711.6316,877.005,469.0,555.6667,
2013-03-14 00:24:00,330.0,452.0,646.4583,638.62006,433.0,697.7,762.30536,350.0,535.1,
2013-03-14 00:25:00,222.0,330.0,640.7917,626.5762,666.0,696.1905,736.8606,241.0,508.36365,443.6994
2013-03-14 00:26:00,278.0,222.0,611.0417,611.3003,241.0,675.5,666.7098,311.0,491.91666,381.52338
2013-03-14 00:27:00,233.0,278.0,604.75,599.20416,202.0,654.913,646.3969,665.0,505.23077,491.82394
2013-03-14 00:28:00,192.0,233.0,601.125,586.3375,452.0,646.4583,638.62006,1345.0,565.2143,1523.4095
2013-03-14 00:29:00,178.0,192.0,587.2083,572.39496,330.0,640.7917,626.5762,449.0,557.4667,554.5037
2013-03-14 00:30:00,344.0,178.0,557.875,375.61063,222.0,611.0417,611.3003,391.0,547.0625,544.44666
2013-03-14 00:31:00,360.0,344.0,547.5,370.16104,278.0,604.75,599.20416,3411.0,715.5294,5190.005
2013-03-14 00:32:00,188.0,360.0,546.6667,370.8887,233.0,601.125,586.3375,836.0,722.2222,1076.9097
2013-03-14 00:33:00,349.0,188.0,534.9583,331.81747,192.0,587.2083,572.39496,521.0,711.6316,877.005
2013-03-14 00:34:00,285.0,349.0,534.9167,337.12912,178.0,557.875,375.61063,433.0,697.7,762.30536
2013-03-14 00:35:00,288.0,285.0,536.75,328.28558,344.0,547.5,370.16104,666.0,696.1905,736.8606
2013-03-14 00:36:00,460.0,288.0,535.7917,321.83438,360.0,546.6667,370.8887,241.0,675.5,666.7098
2013-03-14 00:37:00,536.0,460.0,527.25,346.93576,188.0,534.9583,331.81747,202.0,654.913,646.3969
2013-03-14 00:38:00,247.0,536.0,493.54166,377.43863,349.0,534.9167,337.12912,452.0,646.4583,638.62006
2013-03-14 00:39:00,468.0,247.0,485.125,358.6824,285.0,536.75,328.28558,330.0,640.7917,626.5762
2013-03-14 00:40:00,243.0,468.0,488.33334,375.3281,288.0,535.7917,321.83438,222.0,611.0417,611.3003
2013-03-14 00:41:00,401.0,243.0,356.33334,356.9045,460.0,527.25,346.93576,278.0,604.75,599.20416
2013-03-14 00:42:00,352.0,401.0,338.20834,363.69128,536.0,493.54166,377.43863,233.0,601.125,586.3375
2013-03-14 00:43:00,251.0,352.0,331.16666,362.4219,247.0,485.125,358.6824,192.0,587.2083,572.39496
2013-03-14 00:44:00,640.0,251.0,323.58334,347.2878,468.0,488.33334,375.3281,178.0,557.875,375.61063
2013-03-14 00:45:00,551.0,640.0,322.5,386.91803,243.0,356.33334,356.9045,344.0,547.5,370.16104
2013-03-14 00:46:00,821.0,551.0,335.41666,407.45764,401.0,338.20834,363.69128,360.0,546.6667,370.8887
2013-03-14 00:47:00,1511.0,821.0,361.20834,460.36758,352.0,331.16666,362.4219,188.0,534.9583,331.81747
2013-03-14 00:48:00,1457.0,1511.0,405.33334,704.6067,251.0,323.58334,347.2878,349.0,534.9167,337.12912
2013-03-14 00:49:00,775.0,1457.0,452.29166,991.516,640.0,322.5,386.91803,285.0,536.75,328.28558
2013-03-14 00:50:00,603.0,775.0,475.33334,909.861,551.0,335.41666,407.45764,288.0,535.7917,321.83438
2013-03-14 00:51:00,345.0,603.0,488.875,819.9498,821.0,361.20834,460.36758,460.0,527.25,346.93576
2013-03-14 00:52:00,106.0,345.0,493.54166,706.4548,1511.0,405.33334,704.6067,536.0,493.54166,377.43863
2013-03-14 00:53:00,430.0,106.0,489.95834,584.41974,1457.0,452.29166,991.516,247.0,485.125,358.6824
2013-03-14 00:54:00,1144.0,430.0,500.45834,551.8917,775.0,475.33334,909.861,468.0,488.33334,375.3281
2013-03-14 00:55:00,936.0,1144.0,533.7917,666.56335,603.0,488.875,819.9498,243.0,356.33334,356.9045
2013-03-14 00:56:00,356.0,936.0,557.7917,718.7546,345.0,493.54166,706.4548,401.0,338.20834,363.69128
2013-03-14 00:57:00,305.0,356.0,564.7917,649.1024,106.0,489.95834,584.41974,352.0,331.16666,362.4219
2013-03-14 00:58:00,285.0,305.0,562.9583,590.0804,430.0,500.45834,551.8917,251.0,323.58334,347.2878
2013-03-14 00:59:00,283.0,285.0,562.9583,535.10516,1144.0,533.7917,666.56335,640.0,322.5,386.91803
2013-03-14 01:00:00,347.0,283.0,562.75,482.17682,936.0,557.7917,718.7546,551.0,335.41666,407.45764
2013-03-14 01:01:00,1165.0,347.0,558.0417,451.2115,356.0,564.7917,649.1024,821.0,361.20834,460.36758
2013-03-14 01:02:00,1234.0,1165.0,584.25,543.22736,305.0,562.9583,590.0804,1511.0,405.33334,704.6067
2013-03-14 01:03:00,1098.0,1234.0,625.375,687.66595,285.0,562.9583,535.10516,1457.0,452.29166,991.516
2013-03-14 01:04:00,943.0,1098.0,651.625,783.6256,283.0,562.75,482.17682,775.0,475.33334,909.861
2013-03-14 01:05:00,639.0,943.0,680.7917,827.688,347.0,558.0417,451.2115,603.0,488.875,819.9498
2013-03-14 01:06:00,493.0,639.0,690.7083,779.39404,1165.0,584.25,543.22736,345.0,493.54166,706.4548
2013-03-14 01:07:00,210.0,493.0,696.5833,721.5713,1234.0,625.375,687.66595,106.0,489.95834,584.41974
2013-03-14 01:08:00,371.0,210.0,694.875,639.7669,1098.0,651.625,783.6256,430.0,500.45834,551.8917
2013-03-14 01:09:00,305.0,371.0,683.6667,597.9993,943.0,680.7917,827.688,1144.0,533.7917,666.56335
2013-03-14 01:10:00,587.0,305.0,673.4167,539.5014,639.0,690.7083,779.39404,936.0,557.7917,718.7546
2013-03-14 01:11:00,1119.0,587.0,663.6667,557.41644,493.0,696.5833,721.5713,356.0,564.7917,649.1024
2013-03-14 01:12:00,574.0,1119.0,647.3333,565.7447,210.0,694.875,639.7669,305.0,562.9583,590.0804
2013-03-14 01:13:00,3548.0,574.0,610.5417,565.6601,371.0,683.6667,597.9993,285.0,562.9583,535.10516
2013-03-14 01:14:00,1818.0,3548.0,726.0833,1153.9908,305.0,673.4167,539.5014,283.0,562.75,482.17682
2013-03-14 01:15:00,963.0,1818.0,776.7083,1661.5771,587.0,663.6667,557.41644,347.0,558.0417,451.2115
2013-03-14 01:16:00,889.0,963.0,802.4583,1313.9994,1119.0,647.3333,565.7447,1165.0,584.25,543.22736
2013-03-14 01:17:00,507.0,889.0,835.0833,1174.6788,574.0,610.5417,565.6601,1234.0,625.375,687.66595
2013-03-14 01:18:00,641.0,507.0,838.2917,1016.30566,3548.0,726.0833,1153.9908,1098.0,651.625,783.6256
2013-03-14 01:19:00,646.0,641.0,817.3333,950.82184,1818.0,776.7083,1661.5771,943.0,680.7917,827.688
2013-03-14 01:20:00,563.0,646.0,805.25,906.3187,963.0,802.4583,1313.9994,639.0,690.7083,779.39404
2013-03-14 01:21:00,532.0,563.0,813.875,862.47656,889.0,835.0833,1174.6788,493.0,696.5833,721.5713
2013-03-14 01:22:00,342.0,532.0,823.3333,824.72327,507.0,838.2917,1016.30566,210.0,694.875,639.7669
2013-03-14 01:23:00,350.0,342.0,825.7083,772.8781,641.0,817.3333,950.82184,371.0,683.6667,597.9993
2013-03-14 01:24:00,466.0,350.0,828.5,633.2632,646.0,805.25,906.3187,305.0,673.4167,539.5014
2013-03-14 01:25:00,357.0,466.0,833.4583,555.8547,563.0,813.875,862.47656,587.0,663.6667,557.41644
2013-03-14 01:26:00,273.0,357.0,799.7917,489.76453,532.0,823.3333,824.72327,1119.0,647.3333,565.7447
2013-03-14 01:27:00,432.0,273.0,759.75,422.0784,342.0,825.7083,772.8781,574.0,610.5417,565.6601
2013-03-14 01:28:00,622.0,432.0,732.0,425.31912,350.0,828.5,633.2632,3548.0,726.0833,1153.9908
2013-03-14 01:29:00,506.0,622.0,718.625,480.4814,466.0,833.4583,555.8547,1818.0,776.7083,1661.5771
2013-03-14 01:30:00,544.0,506.0,713.0833,487.25223,357.0,799.7917,489.76453,963.0,802.4583,1313.9994
2013-03-14 01:31:00,810.0,544.0,715.2083,501.95627,273.0,759.75,422.0784,889.0,835.0833,1174.6788
2013-03-14 01:32:00,645.0,810.0,740.2083,580.1168,432.0,732.0,425.31912,507.0,838.2917,1016.30566
2013-03-14 01:33:00,593.0,645.0,751.625,596.835,622.0,718.625,480.4814,641.0,817.3333,950.82184
2013-03-14 01:34:00,439.0,593.0,763.625,595.7473,506.0,713.0833,487.25223,646.0,805.25,906.3187
