timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,56431.0,,,,,,,,,
2013-03-14 00:01:00,40391.0,56431.0,56431.0,,,,,,,
2013-03-14 00:02:00,57800.0,40391.0,48411.0,,,,,,,
2013-03-14 00:03:00,33979.0,57800.0,51540.668,,,,,,,
2013-03-14 00:04:00,33871.0,33979.0,47150.25,,,,,,,
2013-03-14 00:05:00,28090.0,33871.0,44494.4,,56431.0,56431.0,,,,
2013-03-14 00:06:00,34043.0,28090.0,41760.332,,40391.0,48411.0,,,,
2013-03-14 00:07:00,38632.0,34043.0,40657.855,,57800.0,51540.668,,,,
2013-03-14 00:08:00,41832.0,38632.0,40404.625,,33979.0,47150.25,,,,
2013-03-14 00:09:00,37500.0,41832.0,40563.223,,33871.0,44494.4,,,,
2013-03-14 00:10:00,60349.0,37500.0,40256.9,,28090.0,41760.332,,,,
2013-03-14 00:11:00,65964.0,60349.0,42083.453,52911.176,34043.0,40657.855,,,,
2013-03-14 00:12:00,64853.0,65964.0,44073.5,63056.992,38632.0,40404.625,,,,
2013-03-14 00:13:00,63584.0,64853.0,45671.92,64424.56,41832.0,40563.223,,,,
2013-03-14 00:14:00,72413.0,63584.0,46951.355,63794.77,37500.0,40256.9,,,,
2013-03-14 00:15:00,40750.0,72413.0,48648.8,70241.86,60349.0,42083.453,52911.176,56431.0,56431.0,
2013-03-14 00:16:00,74258.0,40750.0,48155.125,49748.152,65964.0,44073.5,63056.992,40391.0,48411.0,
2013-03-14 00:17:00,70300.0,74258.0,49690.59,64706.37,64853.0,45671.92,64424.56,57800.0,51540.668,
2013-03-14 00:18:00,45179.0,70300.0,50835.555,67929.766,63584.0,46951.355,63794.77,33979.0,47150.25,
2013-03-14 00:19:00,29106.0,45179.0,50537.844,56180.95,72413.0,48648.8,70241.86,33871.0,44494.4,
2013-03-14 00:20:00,32899.0,29106.0,49466.25,38396.56,40750.0,48155.125,49748.152,28090.0,41760.332,
2013-03-14 00:21:00,27465.0,32899.0,48677.332,34426.402,74258.0,49690.59,64706.37,34043.0,40657.855,
2013-03-14 00:22:00,36398.0,27465.0,47713.137,29651.613,70300.0,50835.555,67929.766,38632.0,40404.625,
