timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,590.0,,,,,,,,,
2013-03-14 00:01:00,963.0,590.0,590.0,,,,,,,
2013-03-14 00:02:00,570.0,963.0,776.5,,,,,,,
2013-03-14 00:03:00,581.0,570.0,707.6667,,,,,,,
2013-03-14 00:04:00,1415.0,581.0,676.0,,,,,,,
2013-03-14 00:05:00,3456.0,1415.0,823.8,,590.0,590.0,,,,
2013-03-14 00:06:00,1741.0,3456.0,1262.5,,963.0,776.5,,,,
2013-03-14 00:07:00,469.0,1741.0,1330.8572,,570.0,707.6667,,,,
2013-03-14 00:08:00,338.0,469.0,1223.125,,581.0,676.0,,,,
2013-03-14 00:09:00,262.0,338.0,1124.7778,,1415.0,823.8,,,,
2013-03-14 00:10:00,319.0,262.0,1038.5,,3456.0,1262.5,,,,
2013-03-14 00:11:00,655.0,319.0,973.0909,331.49118,1741.0,1330.8572,,,,
2013-03-14 00:12:00,1556.0,655.0,946.5833,713.80334,469.0,1223.125,,,,
2013-03-14 00:13:00,1157.0,1556.0,993.46155,1747.8301,338.0,1124.7778,,,,
2013-03-14 00:14:00,339.0,1157.0,1005.1429,1082.2534,262.0,1038.5,,,,
2013-03-14 00:15:00,369.0,339.0,960.73334,174.72339,319.0,973.0909,331.49118,590.0,590.0,
2013-03-14 00:16:00,2344.0,369.0,923.75,411.61047,655.0,946.5833,713.80334,963.0,776.5,
2013-03-14 00:17:00,1137.0,2344.0,1007.2941,2951.0637,1556.0,993.46155,1747.8301,570.0,707.6667,
2013-03-14 00:18:00,405.0,1137.0,1014.5,991.36,1157.0,1005.1429,1082.2534,581.0,676.0,
2013-03-14 00:19:00,383.0,405.0,982.4211,961.38794,339.0,960.73334,174.72339,1415.0,823.8,
2013-03-14 00:20:00,501.0,383.0,952.45,933.43933,369.0,923.75,411.61047,3456.0,1262.5,
2013-03-14 00:21:00,393.0,501.0,930.9524,913.4435,2344.0,1007.2941,2951.0637,1741.0,1330.8572,
2013-03-14 00:22:00,371.0,393.0,906.5,890.40356,1137.0,1014.5,991.36,469.0,1223.125,
2013-03-14 00:23:00,535.0,371.0,883.2174,867.29926,405.0,982.4211,961.38794,338.0,1124.7778,
2013-03-14 00:24:00,675.0,535.0,868.7083,855.13824,383.0,952.45,933.43933,262.0,1038.5,
2013-03-14 00:25:00,377.0,675.0,872.25,822.64417,501.0,930.9524,913.4435,319.0,973.0909,331.49118
2013-03-14 00:26:00,993.0,377.0,847.8333,736.8969,393.0,906.5,890.40356,655.0,946.5833,713.80334
2013-03-14 00:27:00,450.0,993.0,865.4583,794.35254,371.0,883.2174,867.29926,1556.0,993.46155,1747.8301
2013-03-14 00:28:00,552.0,450.0,860.0,743.0787,535.0,868.7083,855.13824,1157.0,1005.1429,1082.2534
2013-03-14 00:29:00,458.0,552.0,824.0417,716.5055,675.0,872.25,822.64417,339.0,960.73334,174.72339
