timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,169.0,,,,,,,,,
2013-03-14 00:01:00,8245.0,169.0,169.0,,,,,,,
2013-03-14 00:02:00,2362.0,8245.0,4207.0,,,,,,,
2013-03-14 00:03:00,158.0,2362.0,3592.0,,,,,,,
2013-03-14 00:04:00,5668.0,158.0,2733.5,,,,,,,
2013-03-14 00:05:00,2584.0,5668.0,3320.4,,169.0,169.0,,,,
2013-03-14 00:06:00,1029.0,2584.0,3197.6667,,8245.0,4207.0,,,,
2013-03-14 00:07:00,218.0,1029.0,2887.8572,,2362.0,3592.0,,,,
2013-03-14 00:08:00,120.0,218.0,2554.125,,158.0,2733.5,,,,
2013-03-14 00:09:00,103.0,120.0,2283.6667,,5668.0,3320.4,,,,
2013-03-14 00:10:00,87.0,103.0,2065.6,,2584.0,3197.6667,,,,
2013-03-14 00:11:00,122.0,87.0,1885.7273,1745.3433,1029.0,2887.8572,,,,
2013-03-14 00:12:00,124.0,122.0,1738.75,1620.3667,218.0,2554.125,,,,
2013-03-14 00:13:00,871.0,124.0,1614.5385,1513.1019,120.0,2283.6667,,,,
2013-03-14 00:14:00,268.0,871.0,1561.4286,1470.7976,103.0,2065.6,,,,
2013-03-14 00:15:00,122.0,268.0,1475.2,1395.5948,87.0,1885.7273,1745.3433,169.0,169.0,
2013-03-14 00:16:00,471.0,122.0,1390.625,1320.5713,122.0,1738.75,1620.3667,8245.0,4207.0,
2013-03-14 00:17:00,172.0,471.0,1336.5294,506.7413,124.0,1614.5385,1513.1019,2362.0,3592.0,
2013-03-14 00:18:00,116.0,172.0,1271.8334,1215.4701,871.0,1561.4286,1470.7976,158.0,2733.5,
2013-03-14 00:19:00,144.0,116.0,1211.0,1160.29,268.0,1475.2,1395.5948,5668.0,3320.4,
2013-03-14 00:20:00,114.0,144.0,1157.65,1111.8218,122.0,1390.625,1320.5713,2584.0,3197.6667,
2013-03-14 00:21:00,101.0,114.0,1107.9524,1066.3928,471.0,1336.5294,506.7413,1029.0,2887.8572,
2013-03-14 00:22:00,106.0,101.0,1062.1818,1024.231,172.0,1271.8334,1215.4701,218.0,2554.125,
2013-03-14 00:23:00,161.0,106.0,1020.6087,985.8063,116.0,1211.0,1160.29,120.0,2283.6667,
2013-03-14 00:24:00,102.0,161.0,984.7917,952.7176,144.0,1157.65,1111.8218,103.0,2065.6,
2013-03-14 00:25:00,75.0,102.0,982.0,919.88855,114.0,1107.9524,1066.3928,87.0,1885.7273,1745.3433
2013-03-14 00:26:00,138.0,75.0,641.5833,888.44464,101.0,1062.1818,1024.231,122.0,1738.75,1620.3667
2013-03-14 00:27:00,116.0,138.0,548.9167,151.91647,106.0,1020.6087,985.8063,124.0,1614.5385,1513.1019
2013-03-14 00:28:00,116.0,116.0,547.1667,144.46545,161.0,984.7917,952.7176,871.0,1561.4286,1470.7976
2013-03-14 00:29:00,109.0,116.0,315.83334,138.54465,102.0,982.0,919.88855,268.0,1475.2,1395.5948
2013-03-14 00:30:00,135.0,109.0,212.70833,132.37563,75.0,641.5833,888.44464,122.0,1390.625,1320.5713
2013-03-14 00:31:00,165.0,135.0,175.45833,133.05591,138.0,548.9167,151.91647,471.0,1336.5294,506.7413
2013-03-14 00:32:00,116.0,165.0,173.25,139.94377,116.0,547.1667,144.46545,172.0,1271.8334,1215.4701
2013-03-14 00:33:00,105.0,116.0,173.08333,134.91217,116.0,315.83334,138.54465,116.0,1211.0,1160.29
2013-03-14 00:34:00,101.0,105.0,173.16667,128.60739,109.0,212.70833,132.37563,144.0,1157.65,1111.8218
2013-03-14 00:35:00,117.0,101.0,173.75,122.79231,135.0,175.45833,133.05591,114.0,1107.9524,1066.3928
2013-03-14 00:36:00,7872.0,117.0,173.54167,121.595116,165.0,173.25,139.94377,101.0,1062.1818,1024.231
2013-03-14 00:37:00,1392.0,7872.0,496.375,1777.3015,116.0,173.08333,134.91217,106.0,1020.6087,985.8063
2013-03-14 00:38:00,1146.0,1392.0,518.0833,1635.2451,105.0,173.16667,128.60739,161.0,984.7917,952.7176
2013-03-14 00:39:00,5680.0,1146.0,554.6667,1498.6674,101.0,173.75,122.79231,102.0,982.0,919.88855
