timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,71252.0,,,,,,,,,
2013-03-14 00:01:00,1960050.0,71252.0,71252.0,,,,,,,
2013-03-14 00:02:00,567459.0,1.96005e+06,1.015651e+06,,,,,,,
2013-03-14 00:03:00,33706.0,567459.0,866253.7,,,,,,,
2013-03-14 00:04:00,21362.0,33706.0,658116.75,,,,,,,
2013-03-14 00:05:00,16138.0,21362.0,530765.8,,71252.0,71252.0,,,,
2013-03-14 00:06:00,57144.0,16138.0,444994.5,,1.96005e+06,1.015651e+06,,,,
2013-03-14 00:07:00,45557.0,57144.0,389587.28,,567459.0,866253.7,,,,
2013-03-14 00:08:00,32622.0,45557.0,346583.5,,33706.0,658116.75,,,,
2013-03-14 00:09:00,35868.0,32622.0,311698.88,,21362.0,530765.8,,,,
2013-03-14 00:10:00,35480.0,35868.0,284115.8,,16138.0,444994.5,,,,
2013-03-14 00:11:00,60904.0,35480.0,261512.55,239720.05,57144.0,389587.28,,,,
2013-03-14 00:12:00,89284.0,60904.0,244795.17,225964.98,45557.0,346583.5,,,,
2013-03-14 00:13:00,92987.0,89284.0,232832.77,216202.03,32622.0,311698.88,,,,
2013-03-14 00:14:00,38907.0,92987.0,222843.78,207987.7,35868.0,284115.8,,,,
2013-03-14 00:15:00,51097.0,38907.0,210581.33,197420.17,35480.0,261512.55,239720.05,71252.0,71252.0,
2013-03-14 00:16:00,346686.0,51097.0,200613.56,188812.92,60904.0,244795.17,225964.98,1.96005e+06,1.015651e+06,
2013-03-14 00:17:00,137012.0,346686.0,209206.06,197583.64,89284.0,232832.77,216202.03,567459.0,866253.7,
2013-03-14 00:18:00,47230.0,137012.0,205195.28,194395.66,92987.0,222843.78,207987.7,33706.0,658116.75,
2013-03-14 00:19:00,33436.0,47230.0,196881.31,187037.38,38907.0,210581.33,197420.17,21362.0,530765.8,
2013-03-14 00:20:00,53687.0,33436.0,188709.05,179723.02,51097.0,200613.56,188812.92,16138.0,444994.5,
2013-03-14 00:21:00,31399.0,53687.0,182279.42,173994.11,346686.0,209206.06,197583.64,57144.0,389587.28,
2013-03-14 00:22:00,23816.0,31399.0,175421.23,167794.33,137012.0,205195.28,194395.66,45557.0,346583.5,
2013-03-14 00:23:00,22215.0,23816.0,168829.7,161795.22,47230.0,196881.31,187037.38,32622.0,311698.88,
2013-03-14 00:24:00,24784.0,22215.0,162720.75,156212.05,33436.0,188709.05,179723.02,35868.0,284115.8,
2013-03-14 00:25:00,27924.0,24784.0,160784.58,151157.11,53687.0,182279.42,173994.11,35480.0,261512.55,239720.05
2013-03-14 00:26:00,26267.0,27924.0,80279.336,146592.92,31399.0,175421.23,167794.33,60904.0,244795.17,225964.98
2013-03-14 00:27:00,28689.0,26267.0,57729.668,142295.56,23816.0,168829.7,161795.22,89284.0,232832.77,216202.03
2013-03-14 00:28:00,22380.0,28689.0,57520.625,138378.1,22215.0,162720.75,156212.05,92987.0,222843.78,207987.7
2013-03-14 00:29:00,21907.0,22380.0,57563.043,134511.48,24784.0,160784.58,151157.11,38907.0,210581.33,197420.17
2013-03-14 00:30:00,26499.0,21907.0,57803.418,130879.09,27924.0,80279.336,146592.92,51097.0,200613.56,188812.92
2013-03-14 00:31:00,24844.0,26499.0,56526.543,127617.22,26267.0,57729.668,142295.56,346686.0,209206.06,197583.64
2013-03-14 00:32:00,24577.0,24844.0,55663.5,124502.86,28689.0,57520.625,138378.1,137012.0,205195.28,194395.66
2013-03-14 00:33:00,26578.0,24577.0,55328.293,121563.86,22380.0,57563.043,134511.48,47230.0,196881.31,187037.38
2013-03-14 00:34:00,33446.0,26578.0,54941.207,118849.99,21907.0,57803.418,130879.09,33436.0,188709.05,179723.02
2013-03-14 00:35:00,27625.0,33446.0,54856.457,116477.66,26499.0,56526.543,127617.22,53687.0,182279.42,173994.11
2013-03-14 00:36:00,22406.0,27625.0,53469.832,114076.234,24844.0,55663.5,124502.86,31399.0,175421.23,167794.33
2013-03-14 00:37:00,20554.0,22406.0,50683.25,111663.86,24577.0,55328.293,121563.86,23816.0,168829.7,161795.22
2013-03-14 00:38:00,20482.0,20554.0,47665.207,109327.7,26578.0,54941.207,118849.99,22215.0,162720.75,156212.05
2013-03-14 00:39:00,23854.0,20482.0,46897.5,107106.555,33446.0,54856.457,116477.66,24784.0,160784.58,151157.11
2013-03-14 00:40:00,27906.0,23854.0,45762.375,105076.02,27625.0,53469.832,114076.234,27924.0,80279.336,146592.92
2013-03-14 00:41:00,24353.0,27906.0,32479.875,103238.64,22406.0,50683.25,111663.86,26267.0,57729.668,142295.56
2013-03-14 00:42:00,24938.0,24353.0,27785.75,101404.086,20554.0,47665.207,109327.7,28689.0,57520.625,138378.1
2013-03-14 00:43:00,26127.0,24938.0,26856.916,99666.23,20482.0,46897.5,107106.555,22380.0,57563.043,134511.48
2013-03-14 00:44:00,33930.0,26127.0,26552.375,98032.02,23854.0,45762.375,105076.02,21907.0,57803.418,130879.09
2013-03-14 00:45:00,47422.0,33930.0,25729.166,96638.484,27906.0,32479.875,103238.64,26499.0,56526.543,127617.22
2013-03-14 00:46:00,28641.0,47422.0,26396.791,95591.33,24353.0,27785.75,101404.086,24844.0,55663.5,124502.86
2013-03-14 00:47:00,19530.0,28641.0,26597.834,94196.52,24938.0,26856.916,99666.23,24577.0,55328.293,121563.86
2013-03-14 00:48:00,27822.0,19530.0,26485.959,92672.72,26127.0,26552.375,98032.02,26578.0,54941.207,118849.99
2013-03-14 00:49:00,36405.0,27822.0,26612.541,91375.7,33930.0,25729.166,96638.484,33446.0,54856.457,116477.66
2013-03-14 00:50:00,64373.0,36405.0,26965.916,90297.85,47422.0,26396.791,95591.33,27625.0,53469.832,114076.234
2013-03-14 00:51:00,30648.0,64373.0,28553.666,89799.3,28641.0,26597.834,94196.52,22406.0,50683.25,111663.86
