timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,426793.0,,,,,,,,,
2013-03-14 00:01:00,1268353.0,426793.0,426793.0,,,,,,,
2013-03-14 00:02:00,740264.0,1.268353e+06,847573.0,,,,,,,
2013-03-14 00:03:00,152953.0,740264.0,811803.3,,,,,,,
2013-03-14 00:04:00,122755.0,152953.0,647090.75,,,,,,,
2013-03-14 00:05:00,20291.0,122755.0,542223.6,,426793.0,426793.0,,,,
2013-03-14 00:06:00,110235.0,20291.0,455234.84,,1.268353e+06,847573.0,,,,
2013-03-14 00:07:00,178075.0,110235.0,405949.16,,740264.0,811803.3,,,,
2013-03-14 00:08:00,142628.0,178075.0,377464.88,,152953.0,647090.75,,,,
2013-03-14 00:09:00,110166.0,142628.0,351371.88,,122755.0,542223.6,,,,
2013-03-14 00:10:00,383740.0,110166.0,327251.3,,20291.0,455234.84,,,,
2013-03-14 00:11:00,1291424.0,383740.0,332386.62,639927.5,110235.0,405949.16,,,,
2013-03-14 00:12:00,396725.0,1.291424e+06,412306.4,1.892805e+06,178075.0,377464.88,,,,
2013-03-14 00:13:00,158147.0,396725.0,411107.84,381750.9,142628.0,351371.88,,,,
2013-03-14 00:14:00,288906.0,158147.0,393039.22,366878.2,110166.0,327251.3,,,,
2013-03-14 00:15:00,187051.0,288906.0,386097.0,361968.66,383740.0,332386.62,639927.5,426793.0,426793.0,
2013-03-14 00:16:00,128645.0,187051.0,373656.62,351666.84,1.291424e+06,412306.4,1.892805e+06,1.268353e+06,847573.0,
2013-03-14 00:17:00,120332.0,128645.0,359244.2,339278.8,396725.0,411107.84,381750.9,740264.0,811803.3,
2013-03-14 00:18:00,149264.0,120332.0,345971.28,327754.1,158147.0,393039.22,366878.2,152953.0,647090.75,
2013-03-14 00:19:00,239875.0,149264.0,335618.25,318828.75,288906.0,386097.0,361968.66,122755.0,542223.6,
2013-03-14 00:20:00,462557.0,239875.0,330831.1,315073.4,187051.0,373656.62,351666.84,20291.0,455234.84,
2013-03-14 00:21:00,1334882.0,462557.0,337103.75,321776.66,128645.0,359244.2,339278.8,110235.0,405949.16,
2013-03-14 00:22:00,485520.0,1.334882e+06,382457.3,1.3812314e+06,120332.0,345971.28,327754.1,178075.0,377464.88,
2013-03-14 00:23:00,113902.0,485520.0,386938.3,371061.62,149264.0,335618.25,318828.75,142628.0,351371.88,
2013-03-14 00:24:00,354132.0,113902.0,375561.78,361251.53,239875.0,330831.1,315073.4,110166.0,327251.3,
2013-03-14 00:25:00,251456.0,354132.0,372534.25,360949.28,462557.0,337103.75,321776.66,383740.0,332386.62,639927.5
2013-03-14 00:26:00,175815.0,251456.0,330163.53,356566.44,1.334882e+06,382457.3,1.3812314e+06,1.291424e+06,412306.4,1.892805e+06
2013-03-14 00:27:00,93843.0,175815.0,306644.84,349799.22,485520.0,386938.3,371061.62,396725.0,411107.84,381750.9
2013-03-14 00:28:00,150507.0,93843.0,304181.9,340776.88,113902.0,375561.78,361251.53,158147.0,393039.22,366878.2
2013-03-14 00:29:00,173177.0,150507.0,305338.25,334380.22,354132.0,372534.25,360949.28,288906.0,386097.0,361968.66
2013-03-14 00:30:00,390729.0,173177.0,311708.5,329119.4,251456.0,330163.53,356566.44,187051.0,373656.62,351666.84
2013-03-14 00:31:00,1453338.0,390729.0,323395.75,331081.44,175815.0,306644.84,349799.22,128645.0,359244.2,339278.8
2013-03-14 00:32:00,431987.0,1.453338e+06,376531.72,366021.2,93843.0,304181.9,340776.88,120332.0,345971.28,327754.1
2013-03-14 00:33:00,156911.0,431987.0,388588.34,369615.25,150507.0,305338.25,334380.22,149264.0,335618.25,318828.75
2013-03-14 00:34:00,154115.0,156911.0,390536.03,363000.16,173177.0,311708.5,329119.4,239875.0,330831.1,315073.4
2013-03-14 00:35:00,142439.0,154115.0,380968.34,356212.9,390729.0,323395.75,331081.44,462557.0,337103.75,321776.66
2013-03-14 00:36:00,192928.0,142439.0,333093.97,349760.7,1.453338e+06,376531.72,366021.2,1.334882e+06,382457.3,1.3812314e+06
2013-03-14 00:37:00,160362.0,192928.0,324602.4,345263.94,431987.0,388588.34,369615.25,485520.0,386938.3,371061.62
2013-03-14 00:38:00,139451.0,160362.0,324694.72,340143.03,156911.0,390536.03,363000.16,113902.0,375561.78,361251.53
2013-03-14 00:39:00,212392.0,139451.0,318467.4,334714.25,154115.0,380968.34,356212.9,354132.0,372534.25,360949.28
2013-03-14 00:40:00,294530.0,212392.0,319523.28,331463.72,142439.0,333093.97,349760.7,251456.0,330163.53,356566.44
2013-03-14 00:41:00,1269000.0,294530.0,326435.16,330557.84,192928.0,324602.4,345263.94,175815.0,306644.84,349799.22
2013-03-14 00:42:00,410487.0,1.269e+06,374296.34,354406.53,160362.0,324694.72,340143.03,93843.0,304181.9,340776.88
2013-03-14 00:43:00,178496.0,410487.0,385180.62,355947.8,139451.0,318467.4,334714.25,150507.0,305338.25,334380.22
2013-03-14 00:44:00,131453.0,178496.0,382623.16,351628.6,212392.0,319523.28,331463.72,173177.0,311708.5,329119.4
2013-03-14 00:45:00,135125.0,131453.0,368827.16,346215.84,294530.0,326435.16,330557.84,390729.0,323395.75,331081.44
2013-03-14 00:46:00,98907.0,135125.0,318837.28,341215.03,1.269e+06,374296.34,354406.53,1.453338e+06,376531.72,366021.2
2013-03-14 00:47:00,97299.0,98907.0,302728.4,335606.8,410487.0,385180.62,355947.8,431987.0,388588.34,369615.25
2013-03-14 00:48:00,64450.0,97299.0,302036.62,330118.22,178496.0,382623.16,351628.6,156911.0,390536.03,363000.16
2013-03-14 00:49:00,87256.0,64450.0,289966.53,323849.56,131453.0,368827.16,346215.84,154115.0,380968.34,356212.9
2013-03-14 00:50:00,365828.0,87256.0,283124.88,317797.3,135125.0,318837.28,341215.03,142439.0,333093.97,349760.7
2013-03-14 00:51:00,1255447.0,365828.0,291042.1,319096.34,98907.0,302728.4,335606.8,192928.0,324602.4,345263.94
2013-03-14 00:52:00,401883.0,1.255447e+06,339442.25,340150.7,97299.0,302036.62,330118.22,160362.0,324694.72,340143.03
2013-03-14 00:53:00,125695.0,401883.0,349916.25,341399.16,64450.0,289966.53,323849.56,139451.0,318467.4,334714.25
2013-03-14 00:54:00,201366.0,125695.0,347937.84,336925.44,87256.0,283124.88,317797.3,212392.0,319523.28,331463.72
2013-03-14 00:55:00,119507.0,201366.0,340047.72,334176.1,365828.0,291042.1,319096.34,294530.0,326435.16,330557.84
2013-03-14 00:56:00,83939.0,119507.0,284471.4,329841.47,1.255447e+06,339442.25,340150.7,1.269e+06,374296.34,354406.53
2013-03-14 00:57:00,24546.0,83939.0,269969.4,324845.22,401883.0,349916.25,341399.16,410487.0,385180.62,355947.8
2013-03-14 00:58:00,163354.0,24546.0,264454.22,318437.44,125695.0,347937.84,336925.44,178496.0,382623.16,351628.6
2013-03-14 00:59:00,84953.0,163354.0,264839.16,314785.8,201366.0,340047.72,334176.1,131453.0,368827.16,346215.84
2013-03-14 01:00:00,3930085.0,84953.0,262443.9,308562.72,119507.0,284471.4,329841.47,135125.0,318837.28,341215.03
2013-03-14 01:01:00,1865880.0,3.930085e+06,418158.78,383243.47,83939.0,269969.4,324845.22,98907.0,302728.4,335606.8
2013-03-14 01:02:00,433141.0,1.86588e+06,489222.03,1.0995009e+06,24546.0,264454.22,318437.44,97299.0,302036.62,330118.22
2013-03-14 01:03:00,195222.0,433141.0,501459.12,572377.5,163354.0,264839.16,314785.8,64450.0,289966.53,323849.56
2013-03-14 01:04:00,85407.0,195222.0,500743.72,484124.12,84953.0,262443.9,308562.72,87256.0,283124.88,317797.3
2013-03-14 01:05:00,95058.0,85407.0,492030.25,435047.16,3.930085e+06,418158.78,383243.47,365828.0,291042.1,319096.34
2013-03-14 01:06:00,141416.0,95058.0,443116.0,410515.78,1.86588e+06,489222.03,1.0995009e+06,1.255447e+06,339442.25,340150.7
2013-03-14 01:07:00,136641.0,141416.0,431904.72,397598.2,433141.0,501459.12,572377.5,401883.0,349916.25,341399.16
2013-03-14 01:08:00,106054.0,136641.0,430160.75,388728.78,195222.0,500743.72,484124.12,125695.0,347937.84,336925.44
2013-03-14 01:09:00,116938.0,106054.0,429102.47,381289.7,85407.0,492030.25,435047.16,201366.0,340047.72,334176.1
2013-03-14 01:10:00,385726.0,116938.0,428344.66,375487.9,95058.0,443116.0,410515.78,119507.0,284471.4,329841.47
2013-03-14 01:11:00,1181467.0,385726.0,440295.47,375600.97,141416.0,431904.72,397598.2,83939.0,269969.4,324845.22
2013-03-14 01:12:00,394524.0,1.181467e+06,485469.12,393063.7,136641.0,430160.75,388728.78,24546.0,264454.22,318437.44
2013-03-14 01:13:00,112734.0,394524.0,499222.22,393050.78,106054.0,429102.47,381289.7,163354.0,264839.16,314785.8
2013-03-14 01:14:00,171087.0,112734.0,500283.78,386250.72,116938.0,428344.66,375487.9,84953.0,262443.9,308562.72
2013-03-14 01:15:00,104425.0,171087.0,492169.6,381571.94,385726.0,440295.47,375600.97,3.930085e+06,418158.78,383243.47
2013-03-14 01:16:00,107222.0,104425.0,444210.34,376270.94,1.181467e+06,485469.12,393063.7,1.86588e+06,489222.03,1.0995009e+06
2013-03-14 01:17:00,95601.0,107222.0,431932.78,371483.6,394524.0,499222.22,393050.78,433141.0,501459.12,572377.5
2013-03-14 01:18:00,42039.0,95601.0,430678.88,367041.9,112734.0,500283.78,386250.72,195222.0,500743.72,484124.12
