timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,121326.0,,,,,,,,,
2013-03-14 00:01:00,116654.0,121326.0,121326.0,,,,,,,
2013-03-14 00:02:00,140479.0,116654.0,118990.0,,,,,,,
2013-03-14 00:03:00,127339.0,140479.0,126153.0,,,,,,,
2013-03-14 00:04:00,73147.0,127339.0,126449.5,,,,,,,
2013-03-14 00:05:00,97565.0,73147.0,115789.0,,121326.0,121326.0,,,,
2013-03-14 00:06:00,95788.0,97565.0,112751.664,,116654.0,118990.0,,,,
2013-03-14 00:07:00,69296.0,95788.0,110328.29,,140479.0,126153.0,,,,
2013-03-14 00:08:00,170305.0,69296.0,105199.25,,127339.0,126449.5,,,,
2013-03-14 00:09:00,158064.0,170305.0,112433.22,,73147.0,115789.0,,,,
2013-03-14 00:10:00,111067.0,158064.0,116996.3,,97565.0,112751.664,,,,
2013-03-14 00:11:00,166188.0,111067.0,116457.27,122502.95,95788.0,110328.29,,,,
2013-03-14 00:12:00,143319.0,166188.0,120601.5,151679.2,69296.0,105199.25,,,,
2013-03-14 00:13:00,109059.0,143319.0,122349.0,146183.92,170305.0,112433.22,,,,
2013-03-14 00:14:00,88914.0,109059.0,121399.71,123674.24,158064.0,116996.3,,,,
2013-03-14 00:15:00,148529.0,88914.0,119234.0,98331.06,111067.0,116457.27,122502.95,121326.0,121326.0,
2013-03-14 00:16:00,96540.0,148529.0,121064.94,127009.87,166188.0,120601.5,151679.2,116654.0,118990.0,
2013-03-14 00:17:00,97123.0,96540.0,119622.3,116689.01,143319.0,122349.0,146183.92,140479.0,126153.0,
2013-03-14 00:18:00,89338.0,97123.0,118372.336,107773.086,109059.0,121399.71,123674.24,127339.0,126449.5,
2013-03-14 00:19:00,212063.0,89338.0,116844.21,97848.05,88914.0,119234.0,98331.06,73147.0,115789.0,
2013-03-14 00:20:00,260328.0,212063.0,121605.15,128219.51,148529.0,121064.94,127009.87,97565.0,112751.664,
2013-03-14 00:21:00,161688.0,260328.0,128211.0,249963.12,96540.0,119622.3,116689.01,95788.0,110328.29,
2013-03-14 00:22:00,291331.0,161688.0,129732.68,184996.55,97123.0,118372.336,107773.086,69296.0,105199.25,
2013-03-14 00:23:00,78011.0,291331.0,136758.7,245216.88,89338.0,116844.21,97848.05,170305.0,112433.22,
2013-03-14 00:24:00,236068.0,78011.0,134310.88,165937.19,212063.0,121605.15,128219.51,158064.0,116996.3,
2013-03-14 00:25:00,191037.0,236068.0,139091.8,185168.27,260328.0,128211.0,249963.12,111067.0,116457.27,122502.95
2013-03-14 00:26:00,216191.0,191037.0,142191.08,186858.3,161688.0,129732.68,184996.55,166188.0,120601.5,151679.2
2013-03-14 00:27:00,289049.0,216191.0,145345.75,195520.2,291331.0,136758.7,245216.88,143319.0,122349.0,146183.92
2013-03-14 00:28:00,208138.0,289049.0,152083.67,226308.12,78011.0,134310.88,165937.19,109059.0,121399.71,123674.24
