timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,2634.0,,,,,,,,,
2013-03-14 00:01:00,2092.0,2634.0,2634.0,,,,,,,
2013-03-14 00:02:00,2677.0,2092.0,2363.0,,,,,,,
2013-03-14 00:03:00,3180.0,2677.0,2467.6667,,,,,,,
2013-03-14 00:04:00,4418.0,3180.0,2645.75,,,,,,,
2013-03-14 00:05:00,8970.0,4418.0,3000.2,,2634.0,2634.0,,,,
2013-03-14 00:06:00,9419.0,8970.0,3995.1667,,2092.0,2363.0,,,,
2013-03-14 00:07:00,3484.0,9419.0,4770.0,,2677.0,2467.6667,,,,
2013-03-14 00:08:00,4444.0,3484.0,4609.25,,3180.0,2645.75,,,,
2013-03-14 00:09:00,7320.0,4444.0,4590.8887,,4418.0,3000.2,,,,
2013-03-14 00:10:00,4523.0,7320.0,4863.8,,8970.0,3995.1667,,,,
2013-03-14 00:11:00,3656.0,4523.0,4832.8184,5230.8774,9419.0,4770.0,,,,
2013-03-14 00:12:00,8868.0,3656.0,4734.75,4181.9624,3484.0,4609.25,,,,
2013-03-14 00:13:00,3712.0,8868.0,5052.6924,12623.722,4444.0,4590.8887,,,,
2013-03-14 00:14:00,2669.0,3712.0,4956.9287,5307.1357,7320.0,4863.8,,,,
2013-03-14 00:15:00,2946.0,2669.0,4804.4,4164.529,4523.0,4832.8184,5230.8774,2634.0,2634.0,
2013-03-14 00:16:00,2208.0,2946.0,4688.25,3545.5115,3656.0,4734.75,4181.9624,2092.0,2363.0,
2013-03-14 00:17:00,8155.0,2208.0,4542.353,2846.322,8868.0,5052.6924,12623.722,2677.0,2467.6667,
2013-03-14 00:18:00,3682.0,8155.0,4743.0557,5008.709,3712.0,4956.9287,5307.1357,3180.0,2645.75,
2013-03-14 00:19:00,5961.0,3682.0,4687.2104,4538.466,2669.0,4804.4,4164.529,4418.0,3000.2,
2013-03-14 00:20:00,7047.0,5961.0,4750.9,4998.69,2946.0,4688.25,3545.5115,8970.0,3995.1667,
2013-03-14 00:21:00,4712.0,7047.0,4860.2383,5735.586,2208.0,4542.353,2846.322,9419.0,4770.0,
2013-03-14 00:22:00,5820.0,4712.0,4853.5,5350.4316,8155.0,4743.0557,5008.709,3484.0,4609.25,
2013-03-14 00:23:00,6348.0,5820.0,4895.522,5502.7554,3682.0,4687.2104,4538.466,4444.0,4590.8887,
2013-03-14 00:24:00,14336.0,6348.0,4956.0415,5784.4946,5961.0,4750.9,4998.69,7320.0,4863.8,
2013-03-14 00:25:00,22977.0,14336.0,5443.625,9446.7295,7047.0,4860.2383,5735.586,4523.0,4832.8184,5230.8774
2013-03-14 00:26:00,22447.0,22977.0,6313.8335,22941.299,4712.0,4853.5,5350.4316,3656.0,4734.75,4181.9624
