timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,37108.0,,,,,,,,,
2013-03-14 00:01:00,60135.0,37108.0,37108.0,,,,,,,
2013-03-14 00:02:00,33224.0,60135.0,48621.5,,,,,,,
2013-03-14 00:03:00,25235.0,33224.0,43489.0,,,,,,,
2013-03-14 00:04:00,55541.0,25235.0,38925.5,,,,,,,
2013-03-14 00:05:00,47092.0,55541.0,42248.6,,37108.0,37108.0,,,,
2013-03-14 00:06:00,43225.0,47092.0,43055.832,,60135.0,48621.5,,,,
2013-03-14 00:07:00,35498.0,43225.0,43080.0,,33224.0,43489.0,,,,
2013-03-14 00:08:00,23746.0,35498.0,42132.25,,25235.0,38925.5,,,,
2013-03-14 00:09:00,2711.0,23746.0,40089.332,,55541.0,42248.6,,,,
2013-03-14 00:10:00,16257.0,2711.0,36351.5,,47092.0,43055.832,,,,
2013-03-14 00:11:00,6826.0,16257.0,34524.727,18298.658,43225.0,43080.0,,,,
2013-03-14 00:12:00,36638.0,6826.0,32216.5,7387.547,35498.0,42132.25,,,,
2013-03-14 00:13:00,52777.0,36638.0,32556.615,29851.738,23746.0,40089.332,,,,
2013-03-14 00:14:00,12386.0,52777.0,34000.93,53515.887,2711.0,36351.5,,,,
2013-03-14 00:15:00,17380.0,12386.0,32559.934,29085.766,16257.0,34524.727,18298.658,37108.0,37108.0,
2013-03-14 00:16:00,272313.0,17380.0,31611.188,26247.572,6826.0,32216.5,7387.547,60135.0,48621.5,
2013-03-14 00:17:00,31168.0,272313.0,45770.117,416860.9,36638.0,32556.615,29851.738,33224.0,43489.0,
2013-03-14 00:18:00,28928.0,31168.0,44958.89,61012.85,52777.0,34000.93,53515.887,25235.0,38925.5,
2013-03-14 00:19:00,29146.0,28928.0,44115.156,47137.85,12386.0,32559.934,29085.766,55541.0,42248.6,
2013-03-14 00:20:00,22569.0,29146.0,43366.7,45007.266,17380.0,31611.188,26247.572,47092.0,43055.832,
2013-03-14 00:21:00,23324.0,22569.0,42376.332,43142.89,272313.0,45770.117,416860.9,43225.0,43080.0,
2013-03-14 00:22:00,22264.0,23324.0,41510.316,41216.258,31168.0,44958.89,61012.85,35498.0,42132.25,
2013-03-14 00:23:00,18048.0,22264.0,40673.523,39735.855,28928.0,44115.156,47137.85,23746.0,40089.332,
2013-03-14 00:24:00,24997.0,18048.0,39730.793,38314.93,29146.0,43366.7,45007.266,2711.0,36351.5,
2013-03-14 00:25:00,13356.0,24997.0,39226.168,37538.42,22569.0,42376.332,43142.89,16257.0,34524.727,18298.658
2013-03-14 00:26:00,22560.0,13356.0,37277.043,36224.777,23324.0,41510.316,41216.258,6826.0,32216.5,7387.547
2013-03-14 00:27:00,20161.0,22560.0,36832.707,35539.582,22264.0,40673.523,39735.855,36638.0,32556.615,29851.738
2013-03-14 00:28:00,18000.0,20161.0,36621.293,34780.664,18048.0,39730.793,38314.93,52777.0,34000.93,53515.887
2013-03-14 00:29:00,19031.0,18000.0,35057.082,33944.477,24997.0,39226.168,37538.42,12386.0,32559.934,29085.766
2013-03-14 00:30:00,24906.0,19031.0,33887.875,33193.477,13356.0,37277.043,36224.777,17380.0,31611.188,26247.572
2013-03-14 00:31:00,21355.0,24906.0,33124.582,32821.703,22560.0,36832.707,35539.582,272313.0,45770.117,416860.9
2013-03-14 00:32:00,16179.0,21355.0,32535.291,32249.182,20161.0,36621.293,34780.664,31168.0,44958.89,61012.85
2013-03-14 00:33:00,13073.0,16179.0,32220.0,31330.969,18000.0,35057.082,33944.477,28928.0,44115.156,47137.85
2013-03-14 00:34:00,16053.0,13073.0,32651.75,30104.625,19031.0,33887.875,33193.477,29146.0,43366.7,45007.266
2013-03-14 00:35:00,26496.0,16053.0,32643.25,29045.87,24906.0,33124.582,32821.703,22569.0,42376.332,43142.89
2013-03-14 00:36:00,47766.0,26496.0,33462.832,29012.734,21355.0,32535.291,32249.182,23324.0,41510.316,41216.258
2013-03-14 00:37:00,56704.0,47766.0,33926.5,30642.936,16179.0,32220.0,31330.969,22264.0,40673.523,39735.855
2013-03-14 00:38:00,36402.0,56704.0,34090.125,32192.275,13073.0,32651.75,30104.625,18048.0,39730.793,38314.93
2013-03-14 00:39:00,33853.0,36402.0,35090.793,32445.645,16053.0,32643.25,29045.87,24997.0,39226.168,37538.42
2013-03-14 00:40:00,17430.0,33853.0,35777.168,32553.812,26496.0,33462.832,29012.734,13356.0,37277.043,36224.777
2013-03-14 00:41:00,20273.0,17430.0,25157.041,31958.97,47766.0,33926.5,30642.936,22560.0,36832.707,35539.582
2013-03-14 00:42:00,15988.0,20273.0,24703.084,31493.777,56704.0,34090.125,32192.275,20161.0,36621.293,34780.664
2013-03-14 00:43:00,8000.0,15988.0,24163.916,30832.832,36402.0,35090.793,32445.645,18000.0,35057.082,33944.477
2013-03-14 00:44:00,40177.0,8000.0,23282.834,29681.377,33853.0,35777.168,32553.812,19031.0,33887.875,33193.477
2013-03-14 00:45:00,45880.0,40177.0,24016.5,30345.93,17430.0,25157.041,31958.97,24906.0,33124.582,32821.703
