timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,83984.0,,,,,,,,,
2013-03-14 00:01:00,117242.0,83984.0,83984.0,,,,,,,
2013-03-14 00:02:00,130285.0,117242.0,100613.0,,,,,,,
2013-03-14 00:03:00,125816.0,130285.0,110503.664,,,,,,,
2013-03-14 00:04:00,92186.0,125816.0,114331.75,,,,,,,
2013-03-14 00:05:00,92981.0,92186.0,109902.6,,83984.0,83984.0,,,,
2013-03-14 00:06:00,104904.0,92981.0,107082.336,,117242.0,100613.0,,,,
2013-03-14 00:07:00,70750.0,104904.0,106771.14,,130285.0,110503.664,,,,
2013-03-14 00:08:00,186692.0,70750.0,102268.5,,125816.0,114331.75,,,,
2013-03-14 00:09:00,561636.0,186692.0,111648.89,,92186.0,109902.6,,,,
2013-03-14 00:10:00,115642.0,561636.0,156647.6,,92981.0,107082.336,,,,
2013-03-14 00:11:00,107768.0,115642.0,152919.81,219427.92,104904.0,106771.14,,,,
2013-03-14 00:12:00,280226.0,107768.0,149157.17,175661.11,70750.0,102268.5,,,,
2013-03-14 00:13:00,128404.0,280226.0,159239.39,204953.38,186692.0,111648.89,,,,
2013-03-14 00:14:00,147563.0,128404.0,157036.86,183440.19,561636.0,156647.6,,,,
2013-03-14 00:15:00,102406.0,147563.0,156405.27,174319.38,115642.0,152919.81,219427.92,83984.0,83984.0,
2013-03-14 00:16:00,156946.0,102406.0,153030.31,158541.45,107768.0,149157.17,175661.11,117242.0,100613.0,
2013-03-14 00:17:00,360404.0,156946.0,153260.64,158340.03,280226.0,159239.39,204953.38,130285.0,110503.664,
2013-03-14 00:18:00,219831.0,360404.0,164768.61,199588.44,128404.0,157036.86,183440.19,125816.0,114331.75,
2013-03-14 00:19:00,278821.0,219831.0,167666.62,203865.19,147563.0,156405.27,174319.38,92186.0,109902.6,
2013-03-14 00:20:00,316933.0,278821.0,173224.34,221883.19,102406.0,153030.31,158541.45,92981.0,107082.336,
2013-03-14 00:21:00,144805.0,316933.0,180067.62,248222.38,156946.0,153260.64,158340.03,104904.0,106771.14,
2013-03-14 00:22:00,219950.0,144805.0,178464.77,220448.33,360404.0,164768.61,199588.44,70750.0,102268.5,
2013-03-14 00:23:00,196999.0,219950.0,180268.48,220118.16,219831.0,167666.62,203865.19,186692.0,111648.89,
2013-03-14 00:24:00,521779.0,196999.0,180965.58,215048.1,278821.0,173224.34,221883.19,561636.0,156647.6,
2013-03-14 00:25:00,534338.0,521779.0,199207.05,283076.7,316933.0,180067.62,248222.38,115642.0,152919.81,219427.92
2013-03-14 00:26:00,824030.0,534338.0,216586.05,381388.75,144805.0,178464.77,220448.33,107768.0,149157.17,175661.11
2013-03-14 00:27:00,190556.0,824030.0,245492.08,693992.4,219950.0,180268.48,220118.16,280226.0,159239.39,204953.38
2013-03-14 00:28:00,108432.0,190556.0,248189.58,409650.38,196999.0,180965.58,215048.1,128404.0,157036.86,183440.19
2013-03-14 00:29:00,518974.0,108432.0,248866.5,327644.03,521779.0,199207.05,283076.7,147563.0,156405.27,174319.38
2013-03-14 00:30:00,839671.0,518974.0,266616.22,371438.22,534338.0,216586.05,381388.75,102406.0,153030.31,158541.45
2013-03-14 00:31:00,277721.0,839671.0,297231.5,499192.25,824030.0,245492.08,693992.4,156946.0,153260.64,158340.03
2013-03-14 00:32:00,134388.0,277721.0,305855.28,431160.22,190556.0,248189.58,409650.38,360404.0,164768.61,199588.44
2013-03-14 00:33:00,273863.0,134388.0,303675.97,365258.94,108432.0,248866.5,327644.03,219831.0,167666.62,203865.19
2013-03-14 00:34:00,226371.0,273863.0,291685.4,347097.56,518974.0,266616.22,371438.22,278821.0,173224.34,221883.19
2013-03-14 00:35:00,315471.0,226371.0,296299.12,322816.84,839671.0,297231.5,499192.25,316933.0,180067.62,248222.38
2013-03-14 00:36:00,186769.0,315471.0,304953.4,321398.9,277721.0,305855.28,431160.22,144805.0,178464.77,220448.33
2013-03-14 00:37:00,211403.0,186769.0,301059.38,292986.6,134388.0,303675.97,365258.94,219950.0,180268.48,220118.16
2013-03-14 00:38:00,301769.0,211403.0,304517.66,274259.47,273863.0,291685.4,347097.56,196999.0,180965.58,215048.1
2013-03-14 00:39:00,259865.0,301769.0,310942.9,280774.38,226371.0,296299.12,322816.84,521779.0,199207.05,283076.7
2013-03-14 00:40:00,275769.0,259865.0,317503.72,276263.28,315471.0,304953.4,321398.9,534338.0,216586.05,381388.75
2013-03-14 00:41:00,110343.0,275769.0,322454.66,276245.84,186769.0,301059.38,292986.6,824030.0,245492.08,693992.4
2013-03-14 00:42:00,169096.0,110343.0,312035.47,239448.78,211403.0,304517.66,274259.47,190556.0,248189.58,409650.38
2013-03-14 00:43:00,140240.0,169096.0,309921.5,222578.89,301769.0,310942.9,280774.38,108432.0,248866.5,327644.03
