timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,75182.0,,,,,,,,,
2013-03-14 00:01:00,2800868.0,75182.0,75182.0,,,,,,,
2013-03-14 00:02:00,562872.0,2.800868e+06,1.438025e+06,,,,,,,
2013-03-14 00:03:00,41617.0,562872.0,1.1463074e+06,,,,,,,
2013-03-14 00:04:00,38220.0,41617.0,870134.75,,,,,,,
2013-03-14 00:05:00,120332.0,38220.0,703751.8,,75182.0,75182.0,,,,
2013-03-14 00:06:00,194366.0,120332.0,606515.2,,2.800868e+06,1.438025e+06,,,,
2013-03-14 00:07:00,66763.0,194366.0,547636.7,,562872.0,1.1463074e+06,,,,
2013-03-14 00:08:00,41326.0,66763.0,487527.5,,41617.0,870134.75,,,,
2013-03-14 00:09:00,42988.0,41326.0,437949.56,,38220.0,703751.8,,,,
2013-03-14 00:10:00,34559.0,42988.0,398453.4,,120332.0,606515.2,,,,
2013-03-14 00:11:00,57632.0,34559.0,365372.1,334924.56,194366.0,547636.7,,,,
2013-03-14 00:12:00,77615.0,57632.0,339727.1,313594.38,66763.0,487527.5,,,,
2013-03-14 00:13:00,93556.0,77615.0,319564.62,296738.72,41326.0,437949.56,,,,
2013-03-14 00:14:00,43034.0,93556.0,303421.16,283193.2,42988.0,398453.4,,,,
2013-03-14 00:15:00,74152.0,43034.0,286062.0,268183.25,34559.0,365372.1,334924.56,75182.0,75182.0,
2013-03-14 00:16:00,351464.0,74152.0,272817.62,256769.67,57632.0,339727.1,313594.38,2.800868e+06,1.438025e+06,
2013-03-14 00:17:00,65600.0,351464.0,277443.88,262030.44,77615.0,319564.62,296738.72,562872.0,1.1463074e+06,
2013-03-14 00:18:00,39501.0,65600.0,265674.78,251692.0,93556.0,303421.16,283193.2,41617.0,870134.75,
2013-03-14 00:19:00,61293.0,39501.0,253770.89,241082.47,43034.0,286062.0,268183.25,38220.0,703751.8,
2013-03-14 00:20:00,86455.0,61293.0,244147.0,232521.06,74152.0,272817.62,256769.67,120332.0,606515.2,
2013-03-14 00:21:00,53637.0,86455.0,236637.86,225881.7,351464.0,277443.88,262030.44,194366.0,547636.7,
2013-03-14 00:22:00,38577.0,53637.0,228319.64,218392.8,65600.0,265674.78,251692.0,66763.0,487527.5,
2013-03-14 00:23:00,37176.0,38577.0,220069.95,210900.47,39501.0,253770.89,241082.47,41326.0,437949.56,
2013-03-14 00:24:00,39190.0,37176.0,212449.38,203951.48,61293.0,244147.0,232521.06,42988.0,398453.4,
2013-03-14 00:25:00,43381.0,39190.0,210949.7,197614.5,86455.0,236637.86,225881.7,34559.0,365372.1,334924.56
2013-03-14 00:26:00,45121.0,43381.0,96054.414,191902.16,53637.0,228319.64,218392.8,57632.0,339727.1,313594.38
2013-03-14 00:27:00,46736.0,45121.0,74481.46,186659.97,38577.0,220069.95,210900.47,77615.0,319564.62,296738.72
2013-03-14 00:28:00,42016.0,46736.0,74694.75,181835.02,37176.0,212449.38,203951.48,93556.0,303421.16,283193.2
2013-03-14 00:29:00,35739.0,42016.0,74852.914,177174.38,39190.0,210949.7,197614.5,43034.0,286062.0,268183.25
2013-03-14 00:30:00,40465.0,35739.0,71328.21,172611.94,43381.0,96054.414,191902.16,74152.0,272817.62,256769.67
