timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,49489.0,,,,,,,,,
2013-03-14 00:01:00,36214.0,49489.0,49489.0,,,,,,,
2013-03-14 00:02:00,33786.0,36214.0,42851.5,,,,,,,
2013-03-14 00:03:00,40374.0,33786.0,39829.668,,,,,,,
2013-03-14 00:04:00,47191.0,40374.0,39965.75,,,,,,,
2013-03-14 00:05:00,27720.0,47191.0,41410.8,,49489.0,49489.0,,,,
2013-03-14 00:06:00,52950.0,27720.0,39129.0,,36214.0,42851.5,,,,
2013-03-14 00:07:00,23157.0,52950.0,41103.43,,33786.0,39829.668,,,,
2013-03-14 00:08:00,24565.0,23157.0,38860.125,,40374.0,39965.75,,,,
2013-03-14 00:09:00,5703.0,24565.0,37271.777,,47191.0,41410.8,,,,
2013-03-14 00:10:00,53401.0,5703.0,34114.9,,27720.0,39129.0,,,,
2013-03-14 00:11:00,105750.0,53401.0,35868.184,32891.805,52950.0,41103.43,,,,
2013-03-14 00:12:00,105399.0,105750.0,41691.668,102071.945,23157.0,38860.125,,,,
2013-03-14 00:13:00,77878.0,105399.0,46592.23,105298.22,24565.0,37271.777,,,,
2013-03-14 00:14:00,68799.0,77878.0,48826.93,79699.18,5703.0,34114.9,,,,
2013-03-14 00:15:00,50566.0,68799.0,50158.4,69052.57,53401.0,35868.184,32891.805,49489.0,49489.0,
2013-03-14 00:16:00,8177.0,50566.0,50183.875,50637.14,105750.0,41691.668,102071.945,36214.0,42851.5,
2013-03-14 00:17:00,23628.0,8177.0,47712.883,5305.481,105399.0,46592.23,105298.22,33786.0,39829.668,
2013-03-14 00:18:00,6404.0,23628.0,46374.832,23741.846,77878.0,48826.93,79699.18,40374.0,39965.75,
2013-03-14 00:19:00,4029.0,6404.0,44271.105,6642.961,68799.0,50158.4,69052.57,47191.0,41410.8,
2013-03-14 00:20:00,28798.0,4029.0,42259.0,4056.4182,50566.0,50183.875,50637.14,27720.0,39129.0,
2013-03-14 00:21:00,40967.0,28798.0,41618.0,28398.102,8177.0,47712.883,5305.481,52950.0,41103.43,
2013-03-14 00:22:00,47190.0,40967.0,41588.41,41058.715,23628.0,46374.832,23741.846,23157.0,38860.125,
2013-03-14 00:23:00,38461.0,47190.0,41831.957,47268.836,6404.0,44271.105,6642.961,24565.0,37271.777,
2013-03-14 00:24:00,41427.0,38461.0,41691.5,38381.008,4029.0,42259.0,4056.4182,5703.0,34114.9,
2013-03-14 00:25:00,42309.0,41427.0,41355.582,41448.55,28798.0,41618.0,28398.102,53401.0,35868.184,32891.805
2013-03-14 00:26:00,42207.0,42309.0,41609.543,42315.293,40967.0,41588.41,41058.715,105750.0,41691.668,102071.945
2013-03-14 00:27:00,45735.0,42207.0,41960.418,42206.207,47190.0,41831.957,47268.836,105399.0,46592.23,105298.22
2013-03-14 00:28:00,43843.0,45735.0,42183.793,45760.723,38461.0,41691.5,38381.008,77878.0,48826.93,79699.18
2013-03-14 00:29:00,37400.0,43843.0,42044.293,43829.984,41427.0,41355.582,41448.55,68799.0,50158.4,69052.57
2013-03-14 00:30:00,48435.0,37400.0,42447.625,37350.355,42309.0,41609.543,42315.293,50566.0,50183.875,50637.14
2013-03-14 00:31:00,45462.0,48435.0,42259.5,48461.953,42207.0,41960.418,42206.207,8177.0,47712.883,5305.481
2013-03-14 00:32:00,41288.0,45462.0,43188.875,45461.98,45735.0,42183.793,45760.723,23628.0,46374.832,23741.846
2013-03-14 00:33:00,44859.0,41288.0,43885.668,41284.113,43843.0,42044.293,43829.984,6404.0,44271.105,6642.961
2013-03-14 00:34:00,34133.0,44859.0,45517.168,44858.395,37400.0,42447.625,37350.355,4029.0,42259.0,4056.4182
2013-03-14 00:35:00,44189.0,34133.0,44714.332,34165.03,48435.0,42259.5,48461.953,28798.0,41618.0,28398.102
2013-03-14 00:36:00,36287.0,44189.0,42149.293,44081.496,45462.0,43188.875,45461.98,40967.0,41588.41,41058.715
2013-03-14 00:37:00,39868.0,36287.0,39269.625,36413.297,41288.0,43885.668,41284.113,47190.0,41831.957,47268.836
2013-03-14 00:38:00,38243.0,39868.0,37685.875,39805.477,44859.0,45517.168,44858.395,38461.0,41691.5,38381.008
2013-03-14 00:39:00,42820.0,38243.0,36412.707,38271.94,34133.0,44714.332,34165.03,41427.0,41355.582,41448.55
2013-03-14 00:40:00,46431.0,42820.0,36089.957,42733.52,44189.0,42149.293,44081.496,42309.0,41609.543,42315.293
2013-03-14 00:41:00,34851.0,46431.0,37683.875,46365.17,36287.0,39269.625,36413.297,42207.0,41960.418,42206.207
2013-03-14 00:42:00,28383.0,34851.0,38151.5,35091.75,39868.0,37685.875,39805.477,45735.0,42183.793,45760.723
2013-03-14 00:43:00,47123.0,28383.0,39067.293,28485.936,38243.0,36412.707,38271.94,43843.0,42044.293,43829.984
2013-03-14 00:44:00,41844.0,47123.0,40862.875,46662.895,42820.0,36089.957,42733.52,37400.0,42447.625,37350.355
2013-03-14 00:45:00,46916.0,41844.0,41406.457,41990.184,46431.0,37683.875,46365.17,48435.0,42259.5,48461.953
2013-03-14 00:46:00,52751.0,46916.0,41654.332,46756.043,34851.0,38151.5,35091.75,45462.0,43188.875,45461.98
2013-03-14 00:47:00,12129.0,52751.0,41886.043,52568.52,28383.0,39067.293,28485.936,41288.0,43885.668,41284.113
2013-03-14 00:48:00,3119.0,12129.0,40788.875,14083.166,47123.0,40862.875,46662.895,44859.0,45517.168,44858.395
2013-03-14 00:49:00,18984.0,3119.0,39192.707,3313.5415,41844.0,41406.457,41990.184,34133.0,44714.332,34165.03
2013-03-14 00:50:00,34593.0,18984.0,38220.832,18494.576,46916.0,41654.332,46756.043,44189.0,42149.293,44081.496
2013-03-14 00:51:00,41124.0,34593.0,37903.582,34368.117,52751.0,41886.043,52568.52,36287.0,39269.625,36413.297
2013-03-14 00:52:00,43440.0,41124.0,37711.457,41078.59,12129.0,40788.875,14083.166,39868.0,37685.875,39805.477
2013-03-14 00:53:00,46383.0,43440.0,37694.668,43426.42,3119.0,39192.707,3313.5415,38243.0,36412.707,38271.94
2013-03-14 00:54:00,4986.0,46383.0,38068.957,46367.332,18984.0,38220.832,18494.576,42820.0,36089.957,42733.52
2013-03-14 00:55:00,14394.0,4986.0,36258.582,5550.506,34593.0,37903.582,34368.117,46431.0,37683.875,46365.17
2013-03-14 00:56:00,25686.0,14394.0,34964.082,14108.541,41124.0,37711.457,41078.59,34851.0,38151.5,35091.75
2013-03-14 00:57:00,27236.0,25686.0,34314.0,25326.045,43440.0,37694.668,43426.42,28383.0,39067.293,28485.936
2013-03-14 00:58:00,14924.0,27236.0,33579.707,27179.727,46383.0,38068.957,46367.332,47123.0,40862.875,46662.895
2013-03-14 00:59:00,19074.0,14924.0,32779.332,15310.321,4986.0,36258.582,5550.506,41844.0,41406.457,41990.184
2013-03-14 01:00:00,4440.0,19074.0,31732.875,18945.354,14394.0,34964.082,14108.541,46916.0,41654.332,46756.043
2013-03-14 01:01:00,120509.0,4440.0,30405.916,4984.613,25686.0,34314.0,25326.045,52751.0,41886.043,52568.52
2013-03-14 01:02:00,154388.0,120509.0,33765.957,104019.84,27236.0,33579.707,27179.727,12129.0,40788.875,14083.166
2013-03-14 01:03:00,154153.0,154388.0,38605.332,155859.53,14924.0,32779.332,15310.321,3119.0,39192.707,3313.5415
2013-03-14 01:04:00,78450.0,154153.0,43244.207,154065.45,19074.0,31732.875,18945.354,18984.0,38220.832,18494.576
2013-03-14 01:05:00,110473.0,78450.0,44578.332,73974.945,4440.0,30405.916,4984.613,34593.0,37903.582,34368.117
2013-03-14 01:06:00,144069.0,110473.0,47729.25,109711.96,120509.0,33765.957,104019.84,41124.0,37711.457,41078.59
2013-03-14 01:07:00,163572.0,144069.0,52549.5,144422.69,154388.0,38605.332,155859.53,43440.0,37694.668,43426.42
2013-03-14 01:08:00,139231.0,163572.0,57401.543,164140.1,154153.0,43244.207,154065.45,46383.0,38068.957,46367.332
2013-03-14 01:09:00,87116.0,139231.0,61459.332,138828.2,78450.0,44578.332,73974.945,4986.0,36258.582,5550.506
2013-03-14 01:10:00,64428.0,87116.0,63134.332,84156.875,110473.0,47729.25,109711.96,14394.0,34964.082,14108.541
2013-03-14 01:11:00,149692.0,64428.0,63620.875,62872.617,144069.0,52549.5,144422.69,25686.0,34314.0,25326.045
2013-03-14 01:12:00,118872.0,149692.0,69352.664,153188.28,163572.0,57401.543,164140.1,27236.0,33579.707,27179.727
2013-03-14 01:13:00,31016.0,118872.0,74175.71,120346.4,139231.0,61459.332,138828.2,14924.0,32779.332,15310.321
2013-03-14 01:14:00,27323.0,31016.0,74677.04,26397.031,87116.0,63134.332,84156.875,19074.0,31732.875,18945.354
2013-03-14 01:15:00,30186.0,27323.0,74374.125,27359.17,64428.0,63620.875,62872.617,4440.0,30405.916,4984.613
2013-03-14 01:16:00,33896.0,30186.0,73918.375,30331.791,149692.0,69352.664,153188.28,120509.0,33765.957,104019.84
2013-03-14 01:17:00,40966.0,33896.0,73520.71,34081.047,118872.0,74175.71,120346.4,154388.0,38605.332,155859.53
2013-03-14 01:18:00,28218.0,40966.0,73295.0,41328.91,31016.0,74677.04,26397.031,154153.0,43244.207,154065.45
2013-03-14 01:19:00,42019.0,28218.0,74263.0,27566.92,27323.0,74374.125,27359.17,78450.0,44578.332,73974.945
2013-03-14 01:20:00,23911.0,42019.0,75414.04,42637.914,30186.0,73918.375,30331.791,110473.0,47729.25,109711.96
2013-03-14 01:21:00,16833.0,23911.0,75340.086,23288.752,33896.0,73520.71,34081.047,144069.0,52549.5,144422.69
2013-03-14 01:22:00,20808.0,16833.0,74906.625,16592.514,40966.0,73295.0,41328.91,163572.0,57401.543,164140.1
2013-03-14 01:23:00,19032.0,20808.0,75151.79,20963.41,28218.0,74263.0,27566.92,139231.0,61459.332,138828.2
2013-03-14 01:24:00,18624.0,19032.0,75150.04,18961.332,42019.0,75414.04,42637.914,87116.0,63134.332,84156.875
