timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,174100.0,,,,,,,,,
2013-03-14 00:01:00,299959.0,174100.0,174100.0,,,,,,,
2013-03-14 00:02:00,260824.0,299959.0,237029.5,,,,,,,
2013-03-14 00:03:00,84080.0,260824.0,244961.0,,,,,,,
2013-03-14 00:04:00,740521.0,84080.0,204740.75,,,,,,,
2013-03-14 00:05:00,255306.0,740521.0,311896.8,,174100.0,174100.0,,,,
2013-03-14 00:06:00,93154.0,255306.0,302465.0,,299959.0,237029.5,,,,
2013-03-14 00:07:00,151871.0,93154.0,272563.44,,260824.0,244961.0,,,,
2013-03-14 00:08:00,118375.0,151871.0,257476.88,,84080.0,204740.75,,,,
2013-03-14 00:09:00,192598.0,118375.0,242021.11,,740521.0,311896.8,,,,
2013-03-14 00:10:00,108676.0,192598.0,237078.8,,255306.0,302465.0,,,,
2013-03-14 00:11:00,241041.0,108676.0,225405.81,206622.53,93154.0,272563.44,,,,
2013-03-14 00:12:00,105912.0,241041.0,226708.75,209270.2,151871.0,257476.88,,,,
2013-03-14 00:13:00,181054.0,105912.0,217416.69,201887.47,118375.0,242021.11,,,,
2013-03-14 00:14:00,106780.0,181054.0,214819.36,200498.64,192598.0,237078.8,,,,
2013-03-14 00:15:00,66692.0,106780.0,207616.73,194641.25,108676.0,225405.81,206622.53,174100.0,174100.0,
2013-03-14 00:16:00,272181.0,66692.0,198808.94,187114.78,241041.0,226708.75,209270.2,299959.0,237029.5,
2013-03-14 00:17:00,189216.0,272181.0,203124.94,191840.61,105912.0,217416.69,201887.47,260824.0,244961.0,
2013-03-14 00:18:00,170744.0,189216.0,202352.22,191702.5,181054.0,214819.36,200498.64,84080.0,204740.75,
2013-03-14 00:19:00,180473.0,170744.0,200688.62,190654.6,106780.0,207616.73,194641.25,740521.0,311896.8,
2013-03-14 00:20:00,57797.0,180473.0,199677.84,190169.8,66692.0,198808.94,187114.78,255306.0,302465.0,
2013-03-14 00:21:00,163269.0,57797.0,192921.62,184152.61,272181.0,203124.94,191840.61,93154.0,272563.44,
2013-03-14 00:22:00,107079.0,163269.0,191573.77,183244.64,189216.0,202352.22,191702.5,151871.0,257476.88,
2013-03-14 00:23:00,87023.0,107079.0,187900.1,180071.1,170744.0,200688.62,190654.6,118375.0,242021.11,
2013-03-14 00:24:00,100279.0,87023.0,183696.88,176349.23,180473.0,199677.84,190169.8,192598.0,237078.8,
2013-03-14 00:25:00,89438.0,100279.0,180621.0,173423.17,57797.0,192921.62,184152.61,108676.0,225405.81,206622.53
2013-03-14 00:26:00,40723.0,89438.0,171849.3,170312.75,163269.0,191573.77,183244.64,241041.0,226708.75,209270.2
2013-03-14 00:27:00,10509.0,40723.0,162678.42,133297.66,107079.0,187900.1,180071.1,105912.0,217416.69,201887.47
2013-03-14 00:28:00,31165.0,10509.0,159612.95,108110.766,87023.0,183696.88,176349.23,181054.0,214819.36,200498.64
2013-03-14 00:29:00,39242.0,31165.0,130056.46,91430.445,100279.0,180621.0,173423.17,106780.0,207616.73,194641.25
2013-03-14 00:30:00,95060.0,39242.0,121053.79,80045.14,89438.0,171849.3,170312.75,66692.0,198808.94,187114.78
2013-03-14 00:31:00,118393.0,95060.0,121133.21,83290.266,40723.0,162678.42,133297.66,272181.0,203124.94,191840.61
2013-03-14 00:32:00,93819.0,118393.0,119738.29,89867.195,10509.0,159612.95,108110.766,189216.0,202352.22,191702.5
2013-03-14 00:33:00,71624.0,93819.0,118715.125,90614.1,31165.0,130056.46,91430.445,170744.0,200688.62,190654.6
2013-03-14 00:34:00,41874.0,71624.0,113674.54,87596.06,39242.0,121053.79,80045.14,180473.0,199677.84,190169.8
2013-03-14 00:35:00,88524.0,41874.0,110891.125,78590.23,95060.0,121133.21,83290.266,57797.0,192921.62,184152.61
2013-03-14 00:36:00,95123.0,88524.0,104536.25,81606.55,118393.0,119738.29,89867.195,163269.0,191573.77,183244.64
2013-03-14 00:37:00,83538.0,95123.0,104086.71,83776.484,93819.0,118715.125,90614.1,107079.0,187900.1,180071.1
2013-03-14 00:38:00,84623.0,83538.0,100023.54,83768.766,71624.0,113674.54,87596.06,87023.0,183696.88,176349.23
2013-03-14 00:39:00,89763.0,84623.0,99100.336,83921.17,41874.0,110891.125,78590.23,100279.0,180621.0,173423.17
2013-03-14 00:40:00,89371.0,89763.0,100061.625,84816.78,88524.0,104536.25,81606.55,89438.0,171849.3,170312.75
2013-03-14 00:41:00,134942.0,89371.0,92444.54,85507.69,95123.0,104086.71,83776.484,40723.0,162678.42,133297.66
2013-03-14 00:42:00,71810.0,134942.0,90183.125,92757.484,83538.0,100023.54,83768.766,10509.0,159612.95,108110.766
2013-03-14 00:43:00,81005.0,71810.0,86060.875,89720.29,84623.0,99100.336,83921.17,31165.0,130056.46,91430.445
2013-03-14 00:44:00,82093.0,81005.0,81916.375,88459.555,89763.0,100061.625,84816.78,39242.0,121053.79,80045.14
2013-03-14 00:45:00,79218.0,82093.0,82928.71,87540.48,89371.0,92444.54,85507.69,95060.0,121133.21,83290.266
