timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,225317.0,,,,,,,,,
2013-03-14 00:01:00,543245.0,225317.0,225317.0,,,,,,,
2013-03-14 00:02:00,384419.0,543245.0,384281.0,,,,,,,
2013-03-14 00:03:00,723070.0,384419.0,384327.0,,,,,,,
2013-03-14 00:04:00,1752069.0,723070.0,469012.75,,,,,,,
2013-03-14 00:05:00,672963.0,1.752069e+06,725624.0,,225317.0,225317.0,,,,
2013-03-14 00:06:00,50316.0,672963.0,716847.2,,543245.0,384281.0,,,,
2013-03-14 00:07:00,57506.0,50316.0,621628.44,,384419.0,384327.0,,,,
2013-03-14 00:08:00,131142.0,57506.0,551113.1,,723070.0,469012.75,,,,
2013-03-14 00:09:00,143161.0,131142.0,504449.66,,1.752069e+06,725624.0,,,,
2013-03-14 00:10:00,305533.0,143161.0,468320.8,,672963.0,716847.2,,,,
2013-03-14 00:11:00,2380704.0,305533.0,453521.9,276231.44,50316.0,621628.44,,,,
2013-03-14 00:12:00,1084055.0,2.380704e+06,614120.44,2.9291288e+06,57506.0,551113.1,,,,
2013-03-14 00:13:00,482104.0,1.084055e+06,650269.25,919663.8,131142.0,504449.66,,,,
2013-03-14 00:14:00,965503.0,482104.0,638257.44,696696.75,143161.0,468320.8,,,,
2013-03-14 00:15:00,805681.0,965503.0,660073.8,756026.1,305533.0,453521.9,276231.44,225317.0,225317.0,
2013-03-14 00:16:00,384416.0,805681.0,669174.25,756987.25,2.380704e+06,614120.44,2.9291288e+06,543245.0,384281.0,
2013-03-14 00:17:00,876075.0,384416.0,652423.75,676191.8,1.084055e+06,650269.25,919663.8,384419.0,384327.0,
2013-03-14 00:18:00,5696842.0,876075.0,664848.8,701774.9,482104.0,638257.44,696696.75,723070.0,469012.75,
2013-03-14 00:19:00,1055722.0,5.696842e+06,929690.5,6.6774735e+06,965503.0,660073.8,756026.1,1.752069e+06,725624.0,
2013-03-14 00:20:00,860469.0,1.055722e+06,935992.1,1.6053254e+06,805681.0,669174.25,756987.25,672963.0,716847.2,
