timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,41026.0,,,,,,,,,
2013-03-14 00:01:00,1625615.0,41026.0,41026.0,,,,,,,
2013-03-14 00:02:00,273706.0,1.625615e+06,833320.5,,,,,,,
2013-03-14 00:03:00,13207.0,273706.0,646782.3,,,,,,,
2013-03-14 00:04:00,16520.0,13207.0,488388.5,,,,,,,
2013-03-14 00:05:00,158452.0,16520.0,394014.8,,41026.0,41026.0,,,,
2013-03-14 00:06:00,120037.0,158452.0,354754.34,,1.625615e+06,833320.5,,,,
2013-03-14 00:07:00,48171.0,120037.0,321223.28,,273706.0,646782.3,,,,
2013-03-14 00:08:00,24129.0,48171.0,287091.75,,13207.0,488388.5,,,,
2013-03-14 00:09:00,8470.0,24129.0,257873.67,,16520.0,394014.8,,,,
2013-03-14 00:10:00,17015.0,8470.0,232933.3,,158452.0,354754.34,,,,
2013-03-14 00:11:00,14666.0,17015.0,213304.36,195529.2,120037.0,321223.28,,,,
2013-03-14 00:12:00,34178.0,14666.0,196751.17,181616.66,48171.0,287091.75,,,,
2013-03-14 00:13:00,49243.0,34178.0,184245.53,171085.33,24129.0,257873.67,,,,
2013-03-14 00:14:00,16945.0,49243.0,174602.5,162962.5,8470.0,232933.3,,,,
2013-03-14 00:15:00,35758.0,16945.0,164092.0,153836.4,17015.0,213304.36,195529.2,41026.0,41026.0,
2013-03-14 00:16:00,206007.0,35758.0,156071.12,146890.61,14666.0,196751.17,181616.66,1.625615e+06,833320.5,
2013-03-14 00:17:00,37777.0,206007.0,159008.53,150174.89,34178.0,184245.53,171085.33,273706.0,646782.3,
2013-03-14 00:18:00,28644.0,37777.0,152273.44,144259.19,49243.0,174602.5,162962.5,13207.0,488388.5,
2013-03-14 00:19:00,31901.0,28644.0,145766.62,138478.42,16945.0,164092.0,153836.4,16520.0,394014.8,
2013-03-14 00:20:00,26749.0,31901.0,140073.34,133403.31,35758.0,156071.12,146890.61,158452.0,354754.34,
2013-03-14 00:21:00,23325.0,26749.0,134676.95,128555.39,206007.0,159008.53,150174.89,120037.0,321223.28,
2013-03-14 00:22:00,17380.0,23325.0,129615.5,123980.16,37777.0,152273.44,144259.19,48171.0,287091.75,
2013-03-14 00:23:00,11586.0,17380.0,124735.695,119538.48,28644.0,145766.62,138478.42,24129.0,257873.67,
2013-03-14 00:24:00,18052.0,11586.0,120021.125,115220.41,31901.0,140073.34,133403.31,8470.0,232933.3,
2013-03-14 00:25:00,11383.0,18052.0,119063.875,111483.15,26749.0,134676.95,128555.39,17015.0,213304.36,195529.2
2013-03-14 00:26:00,17749.0,11383.0,51804.207,107775.74,23325.0,129615.5,123980.16,14666.0,196751.17,181616.66
2013-03-14 00:27:00,19460.0,17749.0,41139.332,104560.49,17380.0,124735.695,119538.48,34178.0,184245.53,171085.33
2013-03-14 00:28:00,15693.0,19460.0,41399.875,101625.98,11586.0,120021.125,115220.41,49243.0,174602.5,162962.5
2013-03-14 00:29:00,14101.0,15693.0,41365.418,98761.56,18052.0,119063.875,111483.15,16945.0,164092.0,153836.4
2013-03-14 00:30:00,14255.0,14101.0,35350.793,96030.58,11383.0,51804.207,107775.74,35758.0,156071.12,146890.61
2013-03-14 00:31:00,14305.0,14255.0,30943.209,93475.086,17749.0,41139.332,104560.49,206007.0,159008.53,150174.89
2013-03-14 00:32:00,14807.0,14305.0,29532.125,91075.984,19460.0,41399.875,101625.98,37777.0,152273.44,144259.19
2013-03-14 00:33:00,10870.0,14807.0,29143.709,88832.78,15693.0,41365.418,98761.56,28644.0,145766.62,138478.42
2013-03-14 00:34:00,20492.0,10870.0,29243.709,86605.27,14101.0,35350.793,96030.58,31901.0,140073.34,133403.31
2013-03-14 00:35:00,20337.0,20492.0,29388.584,84768.8,14255.0,30943.209,93475.086,26749.0,134676.95,128555.39
2013-03-14 00:36:00,22898.0,20337.0,29624.875,83027.4,14305.0,29532.125,91075.984,23325.0,129615.5,123980.16
2013-03-14 00:37:00,18547.0,22898.0,29154.875,81445.05,14807.0,29143.709,88832.78,17380.0,124735.695,119538.48
2013-03-14 00:38:00,19239.0,18547.0,27875.875,79832.27,10870.0,29243.709,86605.27,11586.0,120021.125,115220.41
2013-03-14 00:39:00,16746.0,19239.0,27971.459,78317.44,20492.0,29388.584,84768.8,18052.0,119063.875,111483.15
2013-03-14 00:40:00,15447.0,16746.0,27179.291,76815.69,20337.0,29624.875,83027.4,11383.0,51804.207,107775.74
2013-03-14 00:41:00,18422.0,15447.0,19239.291,75354.55,22898.0,29154.875,81445.05,17749.0,41139.332,104560.49
2013-03-14 00:42:00,17624.0,18422.0,18432.834,74030.53,18547.0,27875.875,79832.27,19460.0,41399.875,101625.98
2013-03-14 00:43:00,14599.0,17624.0,17973.666,72748.555,19239.0,27971.459,78317.44,15693.0,41365.418,98761.56
2013-03-14 00:44:00,32088.0,14599.0,17252.75,71456.34,16746.0,27179.291,76815.69,14101.0,35350.793,96030.58
2013-03-14 00:45:00,42661.0,32088.0,17475.209,70600.51,15447.0,19239.291,75354.55,14255.0,30943.209,93475.086
2013-03-14 00:46:00,21975.0,42661.0,18280.875,70006.055,18422.0,18432.834,74030.53,14305.0,29532.125,91075.984
