timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,48842223.0,,,,,,,,,
2013-03-14 00:01:00,41264013.0,4.8842224e+07,4.8842224e+07,,,,,,,
2013-03-14 00:02:00,39336935.0,4.1264012e+07,4.505312e+07,,,,,,,
2013-03-14 00:03:00,50805865.0,3.9336936e+07,4.3147724e+07,,,,,,,
2013-03-14 00:04:00,48557036.0,5.0805864e+07,4.506226e+07,,,,,,,
2013-03-14 00:05:00,51974469.0,4.8557036e+07,4.5761216e+07,,4.8842224e+07,4.8842224e+07,,,,
2013-03-14 00:06:00,51964247.0,5.1974468e+07,4.6796756e+07,,4.1264012e+07,4.505312e+07,,,,
2013-03-14 00:07:00,51831274.0,5.196425e+07,4.7534972e+07,,3.9336936e+07,4.3147724e+07,,,,
2013-03-14 00:08:00,51860662.0,5.183127e+07,4.807201e+07,,5.0805864e+07,4.506226e+07,,,,
2013-03-14 00:09:00,48238146.0,5.1860664e+07,4.8492972e+07,,4.8557036e+07,4.5761216e+07,,,,
2013-03-14 00:10:00,43256181.0,4.8238144e+07,4.846749e+07,,5.1974468e+07,4.6796756e+07,,,,
2013-03-14 00:11:00,40720204.0,4.325618e+07,4.7993732e+07,4.4144668e+07,5.196425e+07,4.7534972e+07,,,,
2013-03-14 00:12:00,42083815.0,4.0720204e+07,4.7387604e+07,4.1231412e+07,5.183127e+07,4.807201e+07,,,,
2013-03-14 00:13:00,40534661.0,4.2083816e+07,4.6979624e+07,4.1954384e+07,5.1860664e+07,4.8492972e+07,,,,
2013-03-14 00:14:00,44479570.0,4.053466e+07,4.6519268e+07,4.0751956e+07,4.8238144e+07,4.846749e+07,,,,
2013-03-14 00:15:00,47236957.0,4.447957e+07,4.638329e+07,4.390194e+07,4.325618e+07,4.7993732e+07,4.4144668e+07,4.8842224e+07,4.8842224e+07,
2013-03-14 00:16:00,46836877.0,4.7236956e+07,4.643664e+07,4.673739e+07,4.0720204e+07,4.7387604e+07,4.1231412e+07,4.1264012e+07,4.505312e+07,
2013-03-14 00:17:00,46622656.0,4.6836876e+07,4.6460184e+07,4.6822e+07,4.2083816e+07,4.6979624e+07,4.1954384e+07,3.9336936e+07,4.3147724e+07,
2013-03-14 00:18:00,49523170.0,4.6622656e+07,4.646921e+07,4.6652636e+07,4.053466e+07,4.6519268e+07,4.0751956e+07,5.0805864e+07,4.506226e+07,
2013-03-14 00:19:00,49371493.0,4.952317e+07,4.662994e+07,4.909106e+07,4.447957e+07,4.638329e+07,4.390194e+07,4.8557036e+07,4.5761216e+07,
2013-03-14 00:20:00,49024163.0,4.9371492e+07,4.676702e+07,4.9329496e+07,4.7236956e+07,4.643664e+07,4.673739e+07,5.1974468e+07,4.6796756e+07,
2013-03-14 00:21:00,48246397.0,4.9024164e+07,4.6874504e+07,4.907005e+07,4.6836876e+07,4.6460184e+07,4.6822e+07,5.196425e+07,4.7534972e+07,
2013-03-14 00:22:00,51077015.0,4.8246396e+07,4.6936864e+07,4.8370144e+07,4.6622656e+07,4.646921e+07,4.6652636e+07,5.183127e+07,4.807201e+07,
2013-03-14 00:23:00,47673390.0,5.1077016e+07,4.711687e+07,5.0668024e+07,4.952317e+07,4.662994e+07,4.909106e+07,5.1860664e+07,4.8492972e+07,
2013-03-14 00:24:00,47584831.0,4.767339e+07,4.714006e+07,4.813368e+07,4.9371492e+07,4.676702e+07,4.9329496e+07,4.8238144e+07,4.846749e+07,
2013-03-14 00:25:00,47353762.0,4.758483e+07,4.7087668e+07,4.7668892e+07,4.9024164e+07,4.6874504e+07,4.907005e+07,4.325618e+07,4.7993732e+07,4.4144668e+07
2013-03-14 00:26:00,48936601.0,4.735376e+07,4.734141e+07,4.7402096e+07,4.8246396e+07,4.6936864e+07,4.8370144e+07,4.0720204e+07,4.7387604e+07,4.1231412e+07
2013-03-14 00:27:00,49361503.0,4.89366e+07,4.774139e+07,4.870075e+07,5.1077016e+07,4.711687e+07,5.0668024e+07,4.2083816e+07,4.6979624e+07,4.1954384e+07
2013-03-14 00:28:00,52251124.0,4.9361504e+07,4.7681212e+07,4.9260268e+07,4.767339e+07,4.714006e+07,4.813368e+07,4.053466e+07,4.6519268e+07,4.0751956e+07
2013-03-14 00:29:00,51870375.0,5.2251124e+07,4.7835132e+07,5.1795668e+07,4.758483e+07,4.7087668e+07,4.7668892e+07,4.447957e+07,4.638329e+07,4.390194e+07
2013-03-14 00:30:00,44336309.0,5.1870376e+07,4.7830796e+07,5.1859044e+07,4.735376e+07,4.734141e+07,4.7402096e+07,4.7236956e+07,4.643664e+07,4.673739e+07
2013-03-14 00:31:00,47633234.0,4.4336308e+07,4.751296e+07,4.549346e+07,4.89366e+07,4.774139e+07,4.870075e+07,4.6836876e+07,4.6460184e+07,4.6822e+07
2013-03-14 00:32:00,52172126.0,4.763323e+07,4.7338044e+07,4.7298304e+07,4.9361504e+07,4.7681212e+07,4.9260268e+07,4.6622656e+07,4.646921e+07,4.6652636e+07
2013-03-14 00:33:00,50446229.0,5.217213e+07,4.735102e+07,5.1401556e+07,5.2251124e+07,4.7835132e+07,5.1795668e+07,4.952317e+07,4.662994e+07,4.909106e+07
2013-03-14 00:34:00,49144783.0,5.0446228e+07,4.7443024e+07,5.05976e+07,5.1870376e+07,4.7830796e+07,5.1859044e+07,4.9371492e+07,4.676702e+07,4.9329496e+07
2013-03-14 00:35:00,47241115.0,4.9144784e+07,4.7688384e+07,4.937713e+07,4.4336308e+07,4.751296e+07,4.549346e+07,4.9024164e+07,4.6874504e+07,4.907005e+07
2013-03-14 00:36:00,44602295.0,4.7241116e+07,4.7960084e+07,4.7579824e+07,4.763323e+07,4.7338044e+07,4.7298304e+07,4.8246396e+07,4.6936864e+07,4.8370144e+07
2013-03-14 00:37:00,43685957.0,4.4602296e+07,4.8065024e+07,4.5065724e+07,5.217213e+07,4.735102e+07,5.1401556e+07,5.1077016e+07,4.711687e+07,5.0668024e+07
2013-03-14 00:38:00,44433629.0,4.3685956e+07,4.8196332e+07,4.3897828e+07,5.0446228e+07,4.7443024e+07,5.05976e+07,4.767339e+07,4.714006e+07,4.813368e+07
2013-03-14 00:39:00,44405892.0,4.4433628e+07,4.8194416e+07,4.4350908e+07,4.9144784e+07,4.7688384e+07,4.937713e+07,4.758483e+07,4.7087668e+07,4.7668892e+07
2013-03-14 00:40:00,50190946.0,4.4405892e+07,4.807646e+07,4.439739e+07,4.7241116e+07,4.7960084e+07,4.7579824e+07,4.735376e+07,4.734141e+07,4.7402096e+07
2013-03-14 00:41:00,47826563.0,5.0190944e+07,4.821621e+07,4.929648e+07,4.4602296e+07,4.8065024e+07,4.5065724e+07,4.89366e+07,4.774139e+07,4.870075e+07
2013-03-14 00:42:00,50540971.0,4.7826564e+07,4.8266372e+07,4.8055296e+07,4.3685956e+07,4.8196332e+07,4.3897828e+07,4.9361504e+07,4.7681212e+07,4.9260268e+07
2013-03-14 00:43:00,43813531.0,5.0540972e+07,4.830878e+07,5.0147984e+07,4.4433628e+07,4.8194416e+07,4.4350908e+07,5.2251124e+07,4.7835132e+07,5.1795668e+07
2013-03-14 00:44:00,49561446.0,4.3813532e+07,4.80772e+07,4.484906e+07,4.4405892e+07,4.807646e+07,4.439739e+07,5.1870376e+07,4.7830796e+07,5.1859044e+07
2013-03-14 00:45:00,48309222.0,4.956145e+07,4.8099584e+07,4.8751484e+07,5.0190944e+07,4.821621e+07,4.929648e+07,4.4336308e+07,4.751296e+07,4.549346e+07
2013-03-14 00:46:00,45873568.0,4.8309224e+07,4.810221e+07,4.838612e+07,4.7826564e+07,4.8266372e+07,4.8055296e+07,4.763323e+07,4.7338044e+07,4.7298304e+07
2013-03-14 00:47:00,44882806.0,4.587357e+07,4.788539e+07,4.631299e+07,5.0540972e+07,4.830878e+07,5.0147984e+07,5.217213e+07,4.735102e+07,5.1401556e+07
2013-03-14 00:48:00,50346550.0,4.488281e+07,4.776912e+07,4.513051e+07,4.3813532e+07,4.80772e+07,4.484906e+07,5.0446228e+07,4.7443024e+07,5.05976e+07
2013-03-14 00:49:00,47705446.0,5.034655e+07,4.788419e+07,4.9423532e+07,4.956145e+07,4.8099584e+07,4.8751484e+07,4.9144784e+07,4.7688384e+07,4.937713e+07
2013-03-14 00:50:00,43768984.0,4.770545e+07,4.789885e+07,4.801246e+07,4.8309224e+07,4.810221e+07,4.838612e+07,4.7241116e+07,4.7960084e+07,4.7579824e+07
2013-03-14 00:51:00,43618945.0,4.3768984e+07,4.7683532e+07,4.45282e+07,4.587357e+07,4.788539e+07,4.631299e+07,4.4602296e+07,4.8065024e+07,4.5065724e+07
2013-03-14 00:52:00,49681622.0,4.3618944e+07,4.7444256e+07,4.377917e+07,4.488281e+07,4.776912e+07,4.513051e+07,4.3685956e+07,4.8196332e+07,4.3897828e+07
2013-03-14 00:53:00,47558881.0,4.9681624e+07,4.7337196e+07,4.8613096e+07,5.034655e+07,4.788419e+07,4.9423532e+07,4.4433628e+07,4.8194416e+07,4.4350908e+07
2013-03-14 00:54:00,49684891.0,4.755888e+07,4.7157548e+07,4.775e+07,4.770545e+07,4.789885e+07,4.801246e+07,4.4405892e+07,4.807646e+07,4.439739e+07
2013-03-14 00:55:00,45569017.0,4.9684892e+07,4.7380404e+07,4.9329964e+07,4.3768984e+07,4.7683532e+07,4.45282e+07,5.0190944e+07,4.821621e+07,4.929648e+07
2013-03-14 00:56:00,52161129.0,4.5569016e+07,4.7294396e+07,4.6268076e+07,4.3618944e+07,4.7444256e+07,4.377917e+07,4.7826564e+07,4.8266372e+07,4.8055296e+07
2013-03-14 00:57:00,50229903.0,5.216113e+07,4.729394e+07,5.102576e+07,4.9681624e+07,4.7337196e+07,4.8613096e+07,5.0540972e+07,4.830878e+07,5.0147984e+07
2013-03-14 00:58:00,45094572.0,5.0229904e+07,4.7284924e+07,5.038355e+07,4.755888e+07,4.7157548e+07,4.775e+07,4.3813532e+07,4.80772e+07,4.484906e+07
2013-03-14 00:59:00,48783318.0,4.5094572e+07,4.7116164e+07,4.61282e+07,4.9684892e+07,4.7380404e+07,4.9329964e+07,4.956145e+07,4.8099584e+07,4.8751484e+07
2013-03-14 01:00:00,44164918.0,4.878332e+07,4.718042e+07,4.8256216e+07,4.5569016e+07,4.7294396e+07,4.6268076e+07,4.8309224e+07,4.810221e+07,4.838612e+07
2013-03-14 01:01:00,40426054.0,4.416492e+07,4.7162196e+07,4.4994236e+07,5.216113e+07,4.729394e+07,5.102576e+07,4.587357e+07,4.788539e+07,4.631299e+07
2013-03-14 01:02:00,41573969.0,4.0426056e+07,4.702637e+07,4.1319876e+07,5.0229904e+07,4.7284924e+07,5.038355e+07,4.488281e+07,4.776912e+07,4.513051e+07
2013-03-14 01:03:00,48022264.0,4.157397e+07,4.6907216e+07,4.1524372e+07,4.5094572e+07,4.7116164e+07,4.61282e+07,5.034655e+07,4.788419e+07,4.9423532e+07
2013-03-14 01:04:00,46509155.0,4.8022264e+07,4.70579e+07,4.672926e+07,4.878332e+07,4.718042e+07,4.8256216e+07,4.770545e+07,4.789885e+07,4.801246e+07
2013-03-14 01:05:00,40731952.0,4.6509156e+07,4.6904492e+07,4.6552436e+07,4.416492e+07,4.7162196e+07,4.4994236e+07,4.3768984e+07,4.7683532e+07,4.45282e+07
2013-03-14 01:06:00,48486037.0,4.073195e+07,4.660888e+07,4.190604e+07,4.0426056e+07,4.702637e+07,4.1319876e+07,4.3618944e+07,4.7444256e+07,4.377917e+07
2013-03-14 01:07:00,41986068.0,4.8486036e+07,4.652326e+07,4.7085868e+07,4.157397e+07,4.6907216e+07,4.1524372e+07,4.9681624e+07,4.7337196e+07,4.8613096e+07
2013-03-14 01:08:00,44505192.0,4.1986068e+07,4.6447116e+07,4.3121652e+07,4.8022264e+07,4.70579e+07,4.672926e+07,4.755888e+07,4.7157548e+07,4.775e+07
2013-03-14 01:09:00,44524962.0,4.450519e+07,4.6236436e+07,4.419304e+07,4.6509156e+07,4.6904492e+07,4.6552436e+07,4.9684892e+07,4.7380404e+07,4.9329964e+07
2013-03-14 01:10:00,45210851.0,4.452496e+07,4.6078756e+07,4.4449696e+07,4.073195e+07,4.660888e+07,4.190604e+07,4.5569016e+07,4.7294396e+07,4.6268076e+07
2013-03-14 01:11:00,43235387.0,4.5210852e+07,4.6051148e+07,4.5038348e+07,4.8486036e+07,4.652326e+07,4.7085868e+07,5.216113e+07,4.729394e+07,5.102576e+07
2013-03-14 01:12:00,45912147.0,4.3235388e+07,4.5982508e+07,4.364492e+07,4.1986068e+07,4.6447116e+07,4.3121652e+07,5.0229904e+07,4.7284924e+07,5.038355e+07
2013-03-14 01:13:00,45525428.0,4.5912148e+07,4.579774e+07,4.5394564e+07,4.450519e+07,4.6236436e+07,4.419304e+07,4.5094572e+07,4.7116164e+07,4.61282e+07
2013-03-14 01:14:00,48801857.0,4.5525428e+07,4.57069e+07,4.5495576e+07,4.452496e+07,4.6078756e+07,4.4449696e+07,4.878332e+07,4.718042e+07,4.8256216e+07
2013-03-14 01:15:00,49310862.0,4.8801856e+07,4.591661e+07,4.804893e+07,4.5210852e+07,4.6051148e+07,4.5038348e+07,4.416492e+07,4.7162196e+07,4.4994236e+07
2013-03-14 01:16:00,51626317.0,4.9310864e+07,4.6153772e+07,4.902656e+07,4.3235388e+07,4.5982508e+07,4.364492e+07,4.0426056e+07,4.702637e+07,4.1319876e+07
2013-03-14 01:17:00,52673290.0,5.1626316e+07,4.62348e+07,5.10438e+07,4.5912148e+07,4.579774e+07,4.5394564e+07,4.157397e+07,4.6907216e+07,4.1524372e+07
2013-03-14 01:18:00,51748114.0,5.267329e+07,4.64479e+07,5.2311612e+07,4.5525428e+07,4.57069e+07,4.5495576e+07,4.8022264e+07,4.70579e+07,4.672926e+07
2013-03-14 01:19:00,53084662.0,5.174811e+07,4.6533868e+07,5.187361e+07,4.8801856e+07,4.591661e+07,4.804893e+07,4.6509156e+07,4.6904492e+07,4.6552436e+07
2013-03-14 01:20:00,53211101.0,5.3084664e+07,4.684702e+07,5.2814428e+07,4.9310864e+07,4.6153772e+07,4.902656e+07,4.073195e+07,4.660888e+07,4.190604e+07
2013-03-14 01:21:00,45710379.0,5.32111e+07,4.689077e+07,5.3122696e+07,5.1626316e+07,4.62348e+07,5.10438e+07,4.8486036e+07,4.652326e+07,4.7085868e+07
2013-03-14 01:22:00,47955048.0,4.571038e+07,4.6702452e+07,4.7375524e+07,5.267329e+07,4.64479e+07,5.2311612e+07,4.1986068e+07,4.6447116e+07,4.3121652e+07
2013-03-14 01:23:00,38113921.0,4.795505e+07,4.6821644e+07,4.7826364e+07,5.174811e+07,4.6533868e+07,5.187361e+07,4.450519e+07,4.6236436e+07,4.419304e+07
2013-03-14 01:24:00,43451765.0,3.811392e+07,4.6377076e+07,4.0276276e+07,5.3084664e+07,4.684702e+07,5.2814428e+07,4.452496e+07,4.6078756e+07,4.4449696e+07
2013-03-14 01:25:00,39202326.0,4.3451764e+07,4.6347364e+07,4.2735936e+07,5.32111e+07,4.689077e+07,5.3122696e+07,4.5210852e+07,4.6051148e+07,4.5038348e+07
2013-03-14 01:26:00,43676118.0,3.920233e+07,4.6296372e+07,4.002752e+07,4.571038e+07,4.6702452e+07,4.7375524e+07,4.3235388e+07,4.5982508e+07,4.364492e+07
2013-03-14 01:27:00,48059702.0,4.367612e+07,4.638397e+07,4.2813024e+07,4.795505e+07,4.6821644e+07,4.7826364e+07,4.5912148e+07,4.579774e+07,4.5394564e+07
2013-03-14 01:28:00,51031342.0,4.8059704e+07,4.6385524e+07,4.684187e+07,3.811392e+07,4.6377076e+07,4.0276276e+07,4.5525428e+07,4.57069e+07,4.5495576e+07
