timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,58126.0,,,,,,,,,
2013-03-14 00:01:00,58592.0,58126.0,58126.0,,,,,,,
2013-03-14 00:02:00,62215.0,58592.0,58359.0,,,,,,,
2013-03-14 00:03:00,61471.0,62215.0,59644.332,,,,,,,
2013-03-14 00:04:00,67080.0,61471.0,60101.0,,,,,,,
2013-03-14 00:05:00,68908.0,67080.0,61496.8,,58126.0,58126.0,,,,
2013-03-14 00:06:00,55467.0,68908.0,62732.0,,58592.0,58359.0,,,,
2013-03-14 00:07:00,31732.0,55467.0,61694.145,,62215.0,59644.332,,,,
2013-03-14 00:08:00,55930.0,31732.0,57948.875,,61471.0,60101.0,,,,
2013-03-14 00:09:00,31140.0,55930.0,57724.555,,67080.0,61496.8,,,,
2013-03-14 00:10:00,64259.0,31140.0,55066.1,,68908.0,62732.0,,,,
2013-03-14 00:11:00,12508.0,64259.0,55901.816,57014.297,55467.0,61694.145,,,,
2013-03-14 00:12:00,41595.0,12508.0,52285.668,29840.064,31732.0,57948.875,,,,
2013-03-14 00:13:00,28281.0,41595.0,51463.31,37014.56,55930.0,57724.555,,,,
2013-03-14 00:14:00,26623.0,28281.0,49807.43,32456.254,31140.0,55066.1,,,,
2013-03-14 00:15:00,17107.0,26623.0,48261.8,29337.984,64259.0,55901.816,57014.297,58126.0,58126.0,
2013-03-14 00:16:00,35439.0,17107.0,46314.625,22587.57,12508.0,52285.668,29840.064,58592.0,58359.0,
2013-03-14 00:17:00,70344.0,35439.0,45674.883,29452.77,41595.0,51463.31,37014.56,62215.0,59644.332,
2013-03-14 00:18:00,44527.0,70344.0,47045.39,51826.535,28281.0,49807.43,32456.254,61471.0,60101.0,
2013-03-14 00:19:00,36221.0,44527.0,46912.844,47177.773,26623.0,48261.8,29337.984,67080.0,61496.8,
2013-03-14 00:20:00,34350.0,36221.0,46378.25,41778.754,17107.0,46314.625,22587.57,68908.0,62732.0,
2013-03-14 00:21:00,38484.0,34350.0,45805.477,38326.145,35439.0,45674.883,29452.77,55467.0,61694.145,
2013-03-14 00:22:00,55356.0,38484.0,45472.684,38407.72,70344.0,47045.39,51826.535,31732.0,57948.875,
2013-03-14 00:23:00,80478.0,55356.0,45902.39,46030.73,44527.0,46912.844,47177.773,55930.0,57724.555,
2013-03-14 00:24:00,47723.0,80478.0,47343.043,65608.77,36221.0,46378.25,41778.754,31140.0,55066.1,
2013-03-14 00:25:00,36055.0,47723.0,46909.582,55197.098,34350.0,45805.477,38326.145,64259.0,55901.816,57014.297
2013-03-14 00:26:00,46014.0,36055.0,45970.543,47390.285,38484.0,45472.684,38407.72,12508.0,52285.668,29840.064
2013-03-14 00:27:00,11022.0,46014.0,45295.5,46856.52,55356.0,45902.39,46030.73,41595.0,51463.31,37014.56
2013-03-14 00:28:00,23644.0,11022.0,43193.457,30033.135,80478.0,47343.043,65608.77,28281.0,49807.43,32456.254
2013-03-14 00:29:00,20100.0,23644.0,41383.625,26082.807,47723.0,46909.582,55197.098,26623.0,48261.8,29337.984
2013-03-14 00:30:00,53049.0,20100.0,39349.957,22788.951,36055.0,45970.543,47390.285,17107.0,46314.625,22587.57
2013-03-14 00:31:00,42301.0,53049.0,39249.207,36675.74,46014.0,45295.5,46856.52,35439.0,45674.883,29452.77
2013-03-14 00:32:00,16624.0,42301.0,39689.582,39253.035,11022.0,43193.457,30033.135,70344.0,47045.39,51826.535
2013-03-14 00:33:00,15956.0,16624.0,38051.832,30445.504,23644.0,41383.625,26082.807,44527.0,46912.844,47177.773
2013-03-14 00:34:00,25222.0,15956.0,37419.168,24053.146,20100.0,39349.957,22788.951,36221.0,46378.25,41778.754
2013-03-14 00:35:00,47371.0,25222.0,35792.625,24611.893,53049.0,39249.207,36675.74,34350.0,45805.477,38326.145
2013-03-14 00:36:00,43174.0,47371.0,37245.25,32886.76,42301.0,39689.582,39253.035,38484.0,45472.684,38407.72
2013-03-14 00:37:00,43237.0,43174.0,37311.043,36864.05,16624.0,38051.832,30445.504,55356.0,45902.39,46030.73
2013-03-14 00:38:00,64378.0,43237.0,37934.207,39729.84,15956.0,37419.168,24053.146,80478.0,47343.043,65608.77
2013-03-14 00:39:00,61710.0,64378.0,39507.332,51951.484,25222.0,35792.625,24611.893,47723.0,46909.582,55197.098
2013-03-14 00:40:00,65744.0,61710.0,41365.793,57480.4,47371.0,37245.25,32886.76,36055.0,45970.543,47390.285
2013-03-14 00:41:00,20570.0,65744.0,42628.5,62065.69,43174.0,37311.043,36864.05,46014.0,45295.5,46856.52
