timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,623467.0,,,,,,,,,
2013-03-14 00:01:00,343097.0,623467.0,623467.0,,,,,,,
2013-03-14 00:02:00,514801.0,343097.0,483282.0,,,,,,,
2013-03-14 00:03:00,457811.0,514801.0,493788.34,,,,,,,
2013-03-14 00:04:00,516165.0,457811.0,484794.0,,,,,,,
2013-03-14 00:05:00,353896.0,516165.0,491068.2,,623467.0,623467.0,,,,
2013-03-14 00:06:00,335895.0,353896.0,468206.16,,343097.0,483282.0,,,,
2013-03-14 00:07:00,298825.0,335895.0,449304.56,,514801.0,493788.34,,,,
2013-03-14 00:08:00,426966.0,298825.0,430494.62,,457811.0,484794.0,,,,
2013-03-14 00:09:00,527141.0,426966.0,430102.56,,516165.0,491068.2,,,,
2013-03-14 00:10:00,535287.0,527141.0,439806.4,,353896.0,468206.16,,,,
2013-03-14 00:11:00,575049.0,535287.0,448486.47,511022.12,335895.0,449304.56,,,,
2013-03-14 00:12:00,407798.0,575049.0,459033.34,552615.0,298825.0,430494.62,,,,
2013-03-14 00:13:00,578554.0,407798.0,455092.16,465656.6,426966.0,430102.56,,,,
2013-03-14 00:14:00,553437.0,578554.0,463910.84,529067.2,527141.0,439806.4,,,,
2013-03-14 00:15:00,440629.0,553437.0,469879.28,542842.9,535287.0,448486.47,511022.12,623467.0,623467.0,
2013-03-14 00:16:00,667523.0,440629.0,468051.12,487686.0,575049.0,459033.34,552615.0,343097.0,483282.0,
2013-03-14 00:17:00,814260.0,667523.0,479784.75,576389.7,407798.0,455092.16,465656.6,514801.0,493788.34,
2013-03-14 00:18:00,552152.0,814260.0,498366.72,725690.25,578554.0,463910.84,529067.2,457811.0,484794.0,
2013-03-14 00:19:00,480051.0,552152.0,501197.53,623299.7,553437.0,469879.28,542842.9,516165.0,491068.2,
2013-03-14 00:20:00,529324.0,480051.0,500140.2,560508.94,440629.0,468051.12,487686.0,353896.0,468206.16,
2013-03-14 00:21:00,410589.0,529324.0,501529.9,545722.56,667523.0,479784.75,576389.7,335895.0,449304.56,
2013-03-14 00:22:00,506047.0,410589.0,497396.22,475155.44,814260.0,498366.72,725690.25,298825.0,430494.62,
2013-03-14 00:23:00,570714.0,506047.0,497772.34,492014.34,552152.0,501197.53,623299.7,426966.0,430102.56,
