timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,6970269.0,,,,,,,,,
2013-03-14 00:01:00,7301280.0,6.970269e+06,6.970269e+06,,,,,,,
2013-03-14 00:02:00,6592786.0,7.30128e+06,7.1357745e+06,,,,,,,
2013-03-14 00:03:00,4609497.0,6.592786e+06,6.9547785e+06,,,,,,,
2013-03-14 00:04:00,4580137.0,4.609497e+06,6.368458e+06,,,,,,,
2013-03-14 00:05:00,386284.0,4.580137e+06,6.0107935e+06,,6.970269e+06,6.970269e+06,,,,
2013-03-14 00:06:00,268909.0,386284.0,5.0733755e+06,,7.30128e+06,7.1357745e+06,,,,
2013-03-14 00:07:00,359614.0,268909.0,4.387023e+06,,6.592786e+06,6.9547785e+06,,,,
2013-03-14 00:08:00,1380235.0,359614.0,3.883597e+06,,4.609497e+06,6.368458e+06,,,,
2013-03-14 00:09:00,7144257.0,1.380235e+06,3.6054458e+06,,4.580137e+06,6.0107935e+06,,,,
2013-03-14 00:10:00,2796879.0,7.144257e+06,3.9593268e+06,,386284.0,5.0733755e+06,,,,
2013-03-14 00:11:00,4743506.0,2.796879e+06,3.8536498e+06,3.333607e+06,268909.0,4.387023e+06,,,,
2013-03-14 00:12:00,6627953.0,4.743506e+06,3.9278048e+06,4.489459e+06,359614.0,3.883597e+06,,,,
2013-03-14 00:13:00,13577999.0,6.627953e+06,4.1355082e+06,6.2675645e+06,1.380235e+06,3.6054458e+06,,,,
2013-03-14 00:14:00,9232396.0,1.3577999e+07,4.809972e+06,1.3275069e+07,7.144257e+06,3.9593268e+06,,,,
2013-03-14 00:15:00,4281038.0,9.232396e+06,5.1048e+06,9.822972e+06,2.796879e+06,3.8536498e+06,3.333607e+06,6.970269e+06,6.970269e+06,
2013-03-14 00:16:00,6887761.0,4.281038e+06,5.053315e+06,5.022062e+06,4.743506e+06,3.9278048e+06,4.489459e+06,7.30128e+06,7.1357745e+06,
2013-03-14 00:17:00,2372305.0,6.887761e+06,5.1612235e+06,6.5823375e+06,6.627953e+06,4.1355082e+06,6.2675645e+06,6.592786e+06,6.9547785e+06,
2013-03-14 00:18:00,3859783.0,2.372305e+06,5.0062835e+06,3.360106e+06,1.3577999e+07,4.809972e+06,1.3275069e+07,4.609497e+06,6.368458e+06,
2013-03-14 00:19:00,6744166.0,3.859783e+06,4.9459415e+06,3.7497872e+06,9.232396e+06,5.1048e+06,9.822972e+06,4.580137e+06,6.0107935e+06,
2013-03-14 00:20:00,3488140.0,6.744166e+06,5.035853e+06,5.962997e+06,4.281038e+06,5.053315e+06,5.022062e+06,386284.0,5.0733755e+06,
2013-03-14 00:21:00,4627182.0,3.48814e+06,4.9621525e+06,4.214587e+06,6.887761e+06,5.1612235e+06,6.5823375e+06,268909.0,4.387023e+06,
2013-03-14 00:22:00,2588893.0,4.627182e+06,4.9469265e+06,4.4997835e+06,2.372305e+06,5.0062835e+06,3.360106e+06,359614.0,3.883597e+06,
2013-03-14 00:23:00,5067053.0,2.588893e+06,4.8444035e+06,3.188074e+06,3.859783e+06,4.9459415e+06,3.7497872e+06,1.380235e+06,3.6054458e+06,
2013-03-14 00:24:00,5364132.0,5.067053e+06,4.85368e+06,4.4469505e+06,6.744166e+06,5.035853e+06,5.962997e+06,7.144257e+06,3.9593268e+06,
2013-03-14 00:25:00,4816870.0,5.364132e+06,4.7867575e+06,5.0632645e+06,3.48814e+06,4.9621525e+06,4.214587e+06,2.796879e+06,3.8536498e+06,3.333607e+06
2013-03-14 00:26:00,6132345.0,4.81687e+06,4.6832405e+06,4.8980305e+06,4.627182e+06,4.9469265e+06,4.4997835e+06,4.743506e+06,3.9278048e+06,4.489459e+06
2013-03-14 00:27:00,2159844.0,6.132345e+06,4.6640555e+06,5.7222245e+06,2.588893e+06,4.8444035e+06,3.188074e+06,6.627953e+06,4.1355082e+06,6.2675645e+06
2013-03-14 00:28:00,2795332.0,2.159844e+06,4.5619865e+06,3.4446255e+06,5.067053e+06,4.85368e+06,4.4469505e+06,1.3577999e+07,4.809972e+06,1.3275069e+07
2013-03-14 00:29:00,3712009.0,2.795332e+06,4.48762e+06,3.0095612e+06,5.364132e+06,4.7867575e+06,5.0632645e+06,9.232396e+06,5.1048e+06,9.822972e+06
