timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,238604.0,,,,,,,,,
2013-03-14 00:01:00,396779.0,238604.0,238604.0,,,,,,,
2013-03-14 00:02:00,279686.0,396779.0,317691.5,,,,,,,
2013-03-14 00:03:00,178175.0,279686.0,305023.0,,,,,,,
2013-03-14 00:04:00,328001.0,178175.0,273311.0,,,,,,,
2013-03-14 00:05:00,469646.0,328001.0,284249.0,,238604.0,238604.0,,,,
2013-03-14 00:06:00,690763.0,469646.0,315148.5,,396779.0,317691.5,,,,
2013-03-14 00:07:00,832287.0,690763.0,368807.72,,279686.0,305023.0,,,,
2013-03-14 00:08:00,321186.0,832287.0,426742.62,,178175.0,273311.0,,,,
2013-03-14 00:09:00,424961.0,321186.0,415014.12,,328001.0,284249.0,,,,
2013-03-14 00:10:00,273319.0,424961.0,416008.8,,469646.0,315148.5,,,,
2013-03-14 00:11:00,350543.0,273319.0,403037.0,290587.53,690763.0,368807.72,,,,
2013-03-14 00:12:00,219059.0,350543.0,398662.5,342352.84,832287.0,426742.62,,,,
2013-03-14 00:13:00,269339.0,219059.0,384846.84,238713.25,321186.0,415014.12,,,,
2013-03-14 00:14:00,306973.0,269339.0,376596.28,264327.03,424961.0,416008.8,,,,
2013-03-14 00:15:00,210899.0,306973.0,371954.72,299732.28,273319.0,403037.0,290587.53,238604.0,238604.0,
2013-03-14 00:16:00,217021.0,210899.0,361888.75,226985.55,350543.0,398662.5,342352.84,396779.0,317691.5,
2013-03-14 00:17:00,240821.0,217021.0,353367.12,218778.73,219059.0,384846.84,238713.25,279686.0,305023.0,
2013-03-14 00:18:00,287801.0,240821.0,347114.56,236825.83,269339.0,376596.28,264327.03,178175.0,273311.0,
2013-03-14 00:19:00,449166.0,287801.0,343992.78,278692.94,306973.0,371954.72,299732.28,328001.0,284249.0,
2013-03-14 00:20:00,389848.0,449166.0,349251.44,423632.38,210899.0,361888.75,226985.55,469646.0,315148.5,
2013-03-14 00:21:00,308390.0,389848.0,351184.62,395018.16,217021.0,353367.12,218778.73,690763.0,368807.72,
2013-03-14 00:22:00,372158.0,308390.0,349239.4,322888.16,240821.0,347114.56,236825.83,832287.0,426742.62,
2013-03-14 00:23:00,389232.0,372158.0,350235.88,363477.25,287801.0,343992.78,278692.94,321186.0,415014.12,
2013-03-14 00:24:00,331897.0,389232.0,351860.72,384669.4,449166.0,349251.44,423632.38,424961.0,416008.8,
2013-03-14 00:25:00,310049.0,331897.0,355747.9,341519.34,389848.0,351184.62,395018.16,273319.0,403037.0,290587.53
2013-03-14 00:26:00,294142.0,310049.0,352134.16,315625.3,308390.0,349239.4,322888.16,350543.0,398662.5,342352.84
2013-03-14 00:27:00,344992.0,294142.0,352736.5,297901.72,372158.0,350235.88,363477.25,219059.0,384846.84,238713.25
2013-03-14 00:28:00,267255.0,344992.0,359687.22,336538.4,389232.0,351860.72,384669.4,269339.0,376596.28,264327.03
2013-03-14 00:29:00,372730.0,267255.0,357156.12,280268.12,331897.0,355747.9,341519.34,306973.0,371954.72,299732.28
2013-03-14 00:30:00,329464.0,372730.0,353117.97,353903.28,310049.0,352134.16,315625.3,210899.0,361888.75,226985.55
2013-03-14 00:31:00,280545.0,329464.0,338063.84,334541.78,294142.0,352736.5,297901.72,217021.0,353367.12,218778.73
2013-03-14 00:32:00,258448.0,280545.0,315074.6,291912.34,344992.0,359687.22,336538.4,240821.0,347114.56,236825.83
2013-03-14 00:33:00,314030.0,258448.0,312460.5,265242.53,267255.0,357156.12,280268.12,287801.0,343992.78,278692.94
2013-03-14 00:34:00,223495.0,314030.0,307838.38,303768.28,372730.0,353117.97,353903.28,449166.0,349251.44,423632.38
2013-03-14 00:35:00,285008.0,223495.0,305762.38,241158.12,329464.0,338063.84,334541.78,389848.0,351184.62,395018.16
2013-03-14 00:36:00,327246.0,285008.0,303031.75,275059.25,280545.0,315074.6,291912.34,308390.0,349239.4,322888.16
2013-03-14 00:37:00,381098.0,327246.0,307539.53,315468.25,258448.0,312460.5,265242.53,372158.0,350235.88,363477.25
2013-03-14 00:38:00,346500.0,381098.0,312196.16,367138.06,314030.0,307838.38,303768.28,389232.0,351860.72,384669.4
2013-03-14 00:39:00,378606.0,346500.0,313843.12,350951.1,223495.0,305762.38,241158.12,331897.0,355747.9,341519.34
2013-03-14 00:40:00,332380.0,378606.0,320830.9,372526.94,285008.0,303031.75,275059.25,310049.0,352134.16,315625.3
2013-03-14 00:41:00,284655.0,332380.0,325637.53,341313.7,327246.0,307539.53,315468.25,294142.0,352736.5,297901.72
2013-03-14 00:42:00,302721.0,284655.0,327463.97,296930.1,381098.0,312196.16,367138.06,344992.0,359687.22,336538.4
2013-03-14 00:43:00,275595.0,302721.0,328085.62,301471.03,346500.0,313843.12,350951.1,267255.0,357156.12,280268.12
2013-03-14 00:44:00,338497.0,275595.0,320853.5,281231.88,378606.0,320830.9,372526.94,372730.0,353117.97,353903.28
2013-03-14 00:45:00,407890.0,338497.0,318713.88,325786.2,332380.0,325637.53,341313.7,329464.0,338063.84,334541.78
2013-03-14 00:46:00,271307.0,407890.0,322859.72,390744.34,284655.0,327463.97,296930.1,280545.0,315074.6,291912.34
2013-03-14 00:47:00,367997.0,271307.0,318657.6,299562.0,302721.0,328085.62,301471.03,258448.0,312460.5,265242.53
2013-03-14 00:48:00,255376.0,367997.0,317772.78,350585.06,275595.0,320853.5,281231.88,314030.0,307838.38,303768.28
2013-03-14 00:49:00,640164.0,255376.0,314584.4,281142.38,338497.0,318713.88,325786.2,223495.0,305762.38,241158.12
2013-03-14 00:50:00,352410.0,640164.0,328339.22,516969.4,407890.0,322859.72,390744.34,285008.0,303031.75,275059.25
2013-03-14 00:51:00,344151.0,352410.0,330767.03,412038.2,271307.0,318657.6,299562.0,327246.0,307539.53,315468.25
2013-03-14 00:52:00,202266.0,344151.0,330732.0,374789.16,367997.0,317772.78,350585.06,381098.0,312196.16,367138.06
2013-03-14 00:53:00,387037.0,202266.0,328024.12,275331.62,255376.0,314584.4,281142.38,346500.0,313843.12,350951.1
2013-03-14 00:54:00,350403.0,387037.0,328620.25,338544.53,640164.0,328339.22,516969.4,378606.0,320830.9,372526.94
2013-03-14 00:55:00,367422.0,350403.0,329492.72,344811.34,352410.0,330767.03,412038.2,332380.0,325637.53,341313.7
2013-03-14 00:56:00,259886.0,367422.0,333112.6,356777.25,344151.0,330732.0,374789.16,284655.0,327463.97,296930.1
2013-03-14 00:57:00,364886.0,259886.0,333172.5,305988.06,202266.0,328024.12,275331.62,302721.0,328085.62,301471.03
2013-03-14 00:58:00,381426.0,364886.0,335291.5,336636.62,387037.0,328620.25,338544.53,275595.0,320853.5,281231.88
2013-03-14 00:59:00,339796.0,381426.0,341871.97,359736.38,350403.0,329492.72,344811.34,338497.0,318713.88,325786.2
2013-03-14 01:00:00,206295.0,339796.0,344154.78,349444.6,367422.0,333112.6,356777.25,407890.0,322859.72,390744.34
2013-03-14 01:01:00,382451.0,206295.0,339115.16,276204.38,259886.0,333172.5,305988.06,271307.0,318657.6,299562.0
2013-03-14 01:02:00,338745.0,382451.0,339171.53,329615.12,364886.0,335291.5,336636.62,367997.0,317772.78,350585.06
2013-03-14 01:03:00,339732.0,338745.0,338848.4,334044.94,381426.0,341871.97,359736.38,255376.0,314584.4,281142.38
2013-03-14 01:04:00,165065.0,339732.0,337228.66,336802.97,339796.0,344154.78,349444.6,640164.0,328339.22,516969.4
2013-03-14 01:05:00,363633.0,165065.0,330257.22,254494.08,206295.0,339115.16,276204.38,352410.0,330767.03,412038.2
2013-03-14 01:06:00,355860.0,363633.0,333547.97,306146.22,382451.0,339171.53,329615.12,344151.0,330732.0,374789.16
2013-03-14 01:07:00,461984.0,355860.0,335762.1,328501.28,338745.0,338848.4,334044.94,202266.0,328024.12,275331.62
2013-03-14 01:08:00,329955.0,461984.0,343528.28,390874.72,339732.0,337228.66,336802.97,387037.0,328620.25,338544.53
2013-03-14 01:09:00,383751.0,329955.0,343172.38,362075.34,165065.0,330257.22,254494.08,350403.0,329492.72,344811.34
2013-03-14 01:10:00,424224.0,383751.0,342166.6,371792.38,363633.0,333547.97,306146.22,367422.0,333112.6,356777.25
2013-03-14 01:11:00,469503.0,424224.0,348538.12,395499.44,355860.0,335762.1,328501.28,259886.0,333172.5,305988.06
2013-03-14 01:12:00,326211.0,469503.0,352767.53,429856.5,461984.0,343528.28,390874.72,364886.0,335291.5,336636.62
2013-03-14 01:13:00,471605.0,326211.0,355719.0,382989.4,329955.0,343172.38,362075.34,381426.0,341871.97,359736.38
2013-03-14 01:14:00,435316.0,471605.0,348695.72,421646.3,383751.0,342166.6,371792.38,339796.0,344154.78,349444.6
2013-03-14 01:15:00,761679.0,435316.0,352150.12,427665.94,424224.0,348538.12,395499.44,206295.0,339115.16,276204.38
2013-03-14 01:16:00,1904097.0,761679.0,369547.12,582637.7,469503.0,352767.53,429856.5,382451.0,339171.53,329615.12
2013-03-14 01:17:00,769739.0,1.904097e+06,440456.75,1.8446328e+06,326211.0,355719.0,382989.4,338745.0,338848.4,334044.94
2013-03-14 01:18:00,352326.0,769739.0,456402.66,974139.2,471605.0,348695.72,421646.3,339732.0,337228.66,336802.97
2013-03-14 01:19:00,194544.0,352326.0,456482.78,718708.7,435316.0,352150.12,427665.94,165065.0,330257.22,254494.08
2013-03-14 01:20:00,294234.0,194544.0,449279.53,580720.6,761679.0,369547.12,582637.7,363633.0,333547.97,306146.22
2013-03-14 01:21:00,216499.0,294234.0,450710.72,526216.5,1.904097e+06,440456.75,1.8446328e+06,355860.0,335762.1,328501.28
2013-03-14 01:22:00,329009.0,216499.0,444527.9,479157.7,769739.0,456402.66,974139.2,461984.0,343528.28,390874.72
2013-03-14 01:23:00,306834.0,329009.0,442343.88,312861.97,352326.0,456482.78,718708.7,329955.0,343172.38,362075.34
2013-03-14 01:24:00,271740.0,306834.0,440970.47,309846.62,194544.0,449279.53,580720.6,383751.0,342166.6,371792.38
2013-03-14 01:25:00,334364.0,271740.0,443697.34,291049.56,294234.0,450710.72,526216.5,424224.0,348538.12,395499.44
2013-03-14 01:26:00,341888.0,334364.0,441693.72,312237.9,216499.0,444527.9,479157.7,469503.0,352767.53,429856.5
2013-03-14 01:27:00,281343.0,341888.0,441824.66,326624.2,329009.0,442343.88,312861.97,326211.0,355719.0,382989.4
2013-03-14 01:28:00,241154.0,281343.0,439391.78,304691.94,306834.0,440970.47,309846.62,471605.0,348695.72,421646.3
2013-03-14 01:29:00,223872.0,241154.0,442562.16,273812.66,271740.0,443697.34,291049.56,435316.0,352150.12,427665.94
2013-03-14 01:30:00,382687.0,223872.0,436738.78,249265.6,334364.0,441693.72,312237.9,761679.0,369547.12,582637.7
2013-03-14 01:31:00,314658.0,382687.0,437856.6,313587.44,341888.0,441824.66,326624.2,1.904097e+06,440456.75,1.8446328e+06
2013-03-14 01:32:00,480749.0,314658.0,431718.0,314096.97,281343.0,439391.78,304691.94,769739.0,456402.66,974139.2
2013-03-14 01:33:00,296188.0,480749.0,438001.1,395018.16,241154.0,442562.16,273812.66,352326.0,456482.78,718708.7
2013-03-14 01:34:00,328365.0,296188.0,434352.62,347081.88,223872.0,436738.78,249265.6,194544.0,449279.53,580720.6
