timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,32050.0,,,,,,,,,
2013-03-14 00:01:00,74855.0,32050.0,32050.0,,,,,,,
2013-03-14 00:02:00,23668.0,74855.0,53452.5,,,,,,,
2013-03-14 00:03:00,12228.0,23668.0,43524.332,,,,,,,
2013-03-14 00:04:00,11134.0,12228.0,35700.25,,,,,,,
2013-03-14 00:05:00,41188.0,11134.0,30787.0,,32050.0,32050.0,,,,
2013-03-14 00:06:00,20128.0,41188.0,32520.5,,74855.0,53452.5,,,,
2013-03-14 00:07:00,26746.0,20128.0,30750.143,,23668.0,43524.332,,,,
2013-03-14 00:08:00,13841.0,26746.0,30249.625,,12228.0,35700.25,,,,
2013-03-14 00:09:00,5890.0,13841.0,28426.445,,11134.0,30787.0,,,,
2013-03-14 00:10:00,11199.0,5890.0,26172.8,,41188.0,32520.5,,,,
2013-03-14 00:11:00,13341.0,11199.0,24811.545,22749.2,20128.0,30750.143,,,,
2013-03-14 00:12:00,11824.0,13341.0,23855.666,22025.863,26746.0,30249.625,,,,
2013-03-14 00:13:00,10686.0,11824.0,22930.154,21297.357,13841.0,28426.445,,,,
2013-03-14 00:14:00,8017.0,10686.0,22055.572,20589.781,5890.0,26172.8,,,,
2013-03-14 00:15:00,11817.0,8017.0,21119.666,13526.809,11199.0,24811.545,22749.2,32050.0,32050.0,
2013-03-14 00:16:00,39724.0,11817.0,20538.25,19334.402,13341.0,23855.666,22025.863,74855.0,53452.5,
2013-03-14 00:17:00,34647.0,39724.0,21666.824,20467.354,11824.0,22930.154,21297.357,23668.0,43524.332,
2013-03-14 00:18:00,20149.0,34647.0,22387.945,21214.012,10686.0,22055.572,20589.781,12228.0,35700.25,
2013-03-14 00:19:00,7433.0,20149.0,22270.105,21160.953,8017.0,21119.666,13526.809,11134.0,30787.0,
2013-03-14 00:20:00,3874.0,7433.0,21528.25,20507.236,11817.0,20538.25,19334.402,41188.0,32520.5,
2013-03-14 00:21:00,4183.0,3874.0,20687.572,19751.031,39724.0,21666.824,20467.354,20128.0,30750.143,
2013-03-14 00:22:00,3610.0,4183.0,19937.363,19073.912,34647.0,22387.945,21214.012,26746.0,30249.625,
2013-03-14 00:23:00,3481.0,3610.0,19227.479,18428.672,20149.0,22270.105,21160.953,13841.0,28426.445,
2013-03-14 00:24:00,3218.0,3481.0,18571.375,10242.817,7433.0,21528.25,20507.236,5890.0,26172.8,
2013-03-14 00:25:00,7907.0,3218.0,17370.041,8282.447,3874.0,20687.572,19751.031,11199.0,24811.545,22749.2
2013-03-14 00:26:00,3944.0,7907.0,14580.542,8217.531,4183.0,19937.363,19073.912,13341.0,23855.666,22025.863
2013-03-14 00:27:00,3928.0,3944.0,13758.708,7148.128,3610.0,19227.479,18428.672,11824.0,22930.154,21297.357
2013-03-14 00:28:00,3462.0,3928.0,13412.875,6352.149,3481.0,18571.375,10242.817,10686.0,22055.572,20589.781
2013-03-14 00:29:00,3174.0,3462.0,13093.208,5646.0825,3218.0,17370.041,8282.447,8017.0,21119.666,13526.809
2013-03-14 00:30:00,3335.0,3174.0,11509.292,5048.2793,7907.0,14580.542,8217.531,11817.0,20538.25,19334.402
2013-03-14 00:31:00,3477.0,3335.0,10809.583,4636.269,3944.0,13758.708,7148.128,39724.0,21666.824,20467.354
2013-03-14 00:32:00,2973.0,3477.0,9840.042,4368.906,3928.0,13412.875,6352.149,34647.0,22387.945,21214.012
2013-03-14 00:33:00,3300.0,2973.0,9387.208,4043.4424,3462.0,13093.208,5646.0825,20149.0,22270.105,21160.953
2013-03-14 00:34:00,4297.0,3300.0,9279.292,3873.603,3174.0,11509.292,5048.2793,7433.0,21528.25,20507.236
2013-03-14 00:35:00,3180.0,4297.0,8991.708,3976.4204,3335.0,10809.583,4636.269,3874.0,20687.572,19751.031
2013-03-14 00:36:00,3734.0,3180.0,8568.333,3795.6106,3477.0,9840.042,4368.906,4183.0,19937.363,19073.912
2013-03-14 00:37:00,3492.0,3734.0,8231.25,3783.9238,2973.0,9387.208,4043.4424,3610.0,19227.479,18428.672
2013-03-14 00:38:00,2823.0,3492.0,7931.5,3719.04,3300.0,9279.292,3873.603,3481.0,18571.375,10242.817
