timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,16808258.0,,,,,,,,,
2013-03-14 00:01:00,9705213.0,1.6808258e+07,1.6808258e+07,,,,,,,
2013-03-14 00:02:00,2496962.0,9.705213e+06,1.3256736e+07,,,,,,,
2013-03-14 00:03:00,10366457.0,2.496962e+06,9.670145e+06,,,,,,,
2013-03-14 00:04:00,13223144.0,1.0366457e+07,9.844223e+06,,,,,,,
2013-03-14 00:05:00,11883088.0,1.3223144e+07,1.0520007e+07,,1.6808258e+07,1.6808258e+07,,,,
2013-03-14 00:06:00,14031191.0,1.1883088e+07,1.0747187e+07,,9.705213e+06,1.3256736e+07,,,,
2013-03-14 00:07:00,22530902.0,1.4031191e+07,1.121633e+07,,2.496962e+06,9.670145e+06,,,,
2013-03-14 00:08:00,15761224.0,2.2530902e+07,1.2630652e+07,,1.0366457e+07,9.844223e+06,,,,
2013-03-14 00:09:00,9821434.0,1.5761224e+07,1.2978493e+07,,1.3223144e+07,1.0520007e+07,,,,
2013-03-14 00:10:00,9290823.0,9.821434e+06,1.2662787e+07,,1.1883088e+07,1.0747187e+07,,,,
2013-03-14 00:11:00,5705364.0,9.290823e+06,1.2356244e+07,1.1507303e+07,1.4031191e+07,1.121633e+07,,,,
2013-03-14 00:12:00,7253087.0,5.705364e+06,1.1802004e+07,7.715515e+06,2.2530902e+07,1.2630652e+07,,,,
2013-03-14 00:13:00,15767871.0,7.253087e+06,1.1452087e+07,7.4108835e+06,1.5761224e+07,1.2978493e+07,,,,
2013-03-14 00:14:00,7983441.0,1.5767871e+07,1.1760358e+07,1.16514e+07,9.821434e+06,1.2662787e+07,,,,
2013-03-14 00:15:00,14178973.0,7.983441e+06,1.1508563e+07,1.0028035e+07,9.290823e+06,1.2356244e+07,1.1507303e+07,1.6808258e+07,1.6808258e+07,
2013-03-14 00:16:00,17165017.0,1.4178973e+07,1.1675464e+07,1.1637183e+07,5.705364e+06,1.1802004e+07,7.715515e+06,9.705213e+06,1.3256736e+07,
2013-03-14 00:17:00,4026967.0,1.7165016e+07,1.1998379e+07,1.4272093e+07,7.253087e+06,1.1452087e+07,7.4108835e+06,2.496962e+06,9.670145e+06,
2013-03-14 00:18:00,14420575.0,4.026967e+06,1.1555523e+07,1.0949101e+07,1.5767871e+07,1.1760358e+07,1.16514e+07,1.0366457e+07,9.844223e+06,
2013-03-14 00:19:00,23983313.0,1.4420575e+07,1.1706315e+07,1.1398916e+07,7.983441e+06,1.1508563e+07,1.0028035e+07,1.3223144e+07,1.0520007e+07,
2013-03-14 00:20:00,6487161.0,2.3983312e+07,1.2320165e+07,1.4140417e+07,1.4178973e+07,1.1675464e+07,1.1637183e+07,1.1883088e+07,1.0747187e+07,
2013-03-14 00:21:00,9627995.0,6.487161e+06,1.2042403e+07,1.2181149e+07,1.7165016e+07,1.1998379e+07,1.4272093e+07,1.4031191e+07,1.121633e+07,
2013-03-14 00:22:00,14991329.0,9.627995e+06,1.1932657e+07,1.1798344e+07,4.026967e+06,1.1555523e+07,1.0949101e+07,2.2530902e+07,1.2630652e+07,
2013-03-14 00:23:00,6831678.0,1.4991329e+07,1.2065643e+07,1.214953e+07,1.4420575e+07,1.1706315e+07,1.1398916e+07,1.5761224e+07,1.2978493e+07,
2013-03-14 00:24:00,12435267.0,6.831678e+06,1.184756e+07,1.1552388e+07,2.3983312e+07,1.2320165e+07,1.4140417e+07,9.821434e+06,1.2662787e+07,
2013-03-14 00:25:00,12520292.0,1.2435267e+07,1.1665352e+07,1.1629005e+07,6.487161e+06,1.2042403e+07,1.2181149e+07,9.290823e+06,1.2356244e+07,1.1507303e+07
2013-03-14 00:26:00,14374470.0,1.2520292e+07,1.1782648e+07,1.1699017e+07,9.627995e+06,1.1932657e+07,1.1798344e+07,5.705364e+06,1.1802004e+07,7.715515e+06
2013-03-14 00:27:00,6446738.0,1.437447e+07,1.2277544e+07,1.192432e+07,1.4991329e+07,1.2065643e+07,1.214953e+07,7.253087e+06,1.1452087e+07,7.4108835e+06
2013-03-14 00:28:00,15592573.0,6.446738e+06,1.2114223e+07,1.145189e+07,6.831678e+06,1.184756e+07,1.1552388e+07,1.5767871e+07,1.1760358e+07,1.16514e+07
2013-03-14 00:29:00,13659754.0,1.5592573e+07,1.2212949e+07,1.1745951e+07,1.2435267e+07,1.1665352e+07,1.1629005e+07,7.983441e+06,1.1508563e+07,1.0028035e+07
