timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,300661.0,,,,,,,,,
2013-03-14 00:01:00,2057270.0,300661.0,300661.0,,,,,,,
2013-03-14 00:02:00,460869.0,2.05727e+06,1.1789655e+06,,,,,,,
2013-03-14 00:03:00,419233.0,460869.0,939600.0,,,,,,,
2013-03-14 00:04:00,854713.0,419233.0,809508.25,,,,,,,
2013-03-14 00:05:00,142908.0,854713.0,818549.2,,300661.0,300661.0,,,,
2013-03-14 00:06:00,252514.0,142908.0,705942.3,,2.05727e+06,1.1789655e+06,,,,
2013-03-14 00:07:00,259571.0,252514.0,641166.9,,460869.0,939600.0,,,,
2013-03-14 00:08:00,160590.0,259571.0,593467.4,,419233.0,809508.25,,,,
2013-03-14 00:09:00,587027.0,160590.0,545369.9,,854713.0,818549.2,,,,
2013-03-14 00:10:00,377304.0,587027.0,549535.6,,142908.0,705942.3,,,,
2013-03-14 00:11:00,475918.0,377304.0,533878.2,489388.5,252514.0,641166.9,,,,
2013-03-14 00:12:00,457316.0,475918.0,529048.2,488352.38,259571.0,593467.4,,,,
2013-03-14 00:13:00,639045.0,457316.0,523530.3,486135.53,160590.0,545369.9,,,,
2013-03-14 00:14:00,652907.0,639045.0,531781.4,496329.56,587027.0,549535.6,,,,
2013-03-14 00:15:00,700409.0,652907.0,539856.4,506115.75,377304.0,533878.2,489388.5,300661.0,300661.0,
2013-03-14 00:16:00,326767.0,700409.0,549890.94,517544.84,475918.0,529048.2,488352.38,2.05727e+06,1.1789655e+06,
2013-03-14 00:17:00,238751.0,326767.0,536766.0,506946.0,457316.0,523530.3,486135.53,460869.0,939600.0,
2013-03-14 00:18:00,342790.0,238751.0,520209.62,492830.4,639045.0,531781.4,496329.56,419233.0,809508.25,
2013-03-14 00:19:00,269764.0,342790.0,510871.75,485328.38,652907.0,539856.4,506115.75,854713.0,818549.2,
2013-03-14 00:20:00,297604.0,269764.0,498816.34,475063.34,700409.0,549890.94,517544.84,142908.0,705942.3,
2013-03-14 00:21:00,316865.0,297604.0,489234.8,466997.0,326767.0,536766.0,506946.0,252514.0,641166.9,
2013-03-14 00:22:00,288358.0,316865.0,481399.8,460469.5,238751.0,520209.62,492830.4,259571.0,593467.4,
2013-03-14 00:23:00,414074.0,288358.0,473006.7,453298.16,342790.0,510871.75,485328.38,160590.0,545369.9,
2013-03-14 00:24:00,333996.0,414074.0,470551.16,451729.2,269764.0,498816.34,475063.34,587027.0,549535.6,
2013-03-14 00:25:00,344202.0,333996.0,471940.12,447201.0,297604.0,489234.8,466997.0,377304.0,533878.2,489388.5
2013-03-14 00:26:00,317517.0,344202.0,400562.28,443386.22,316865.0,481399.8,460469.5,475918.0,529048.2,488352.38
2013-03-14 00:27:00,285647.0,317517.0,394589.28,438891.2,288358.0,473006.7,453298.16,457316.0,523530.3,486135.53
2013-03-14 00:28:00,491245.0,285647.0,389023.22,433606.88,414074.0,470551.16,451729.2,639045.0,531781.4,496329.56
2013-03-14 00:29:00,477050.0,491245.0,373878.72,435527.84,333996.0,471940.12,447201.0,652907.0,539856.4,506115.75
2013-03-14 00:30:00,484949.0,477050.0,387801.28,436867.56,344202.0,400562.28,443386.22,700409.0,549890.94,517544.84
2013-03-14 00:31:00,455298.0,484949.0,397486.1,438370.16,317517.0,394589.28,438891.2,326767.0,536766.0,506946.0
2013-03-14 00:32:00,638146.0,455298.0,405641.38,438883.12,285647.0,389023.22,433606.88,238751.0,520209.62,492830.4
2013-03-14 00:33:00,971115.0,638146.0,425539.53,444743.8,491245.0,373878.72,435527.84,342790.0,510871.75,485328.38
2013-03-14 00:34:00,665531.0,971115.0,441543.22,459783.0,477050.0,387801.28,436867.56,269764.0,498816.34,475063.34
2013-03-14 00:35:00,491920.0,665531.0,453552.66,465498.28,484949.0,397486.1,438370.16,297604.0,489234.8,466997.0
2013-03-14 00:36:00,2316784.0,491920.0,454219.4,466212.4,455298.0,405641.38,438883.12,316865.0,481399.8,460469.5
2013-03-14 00:37:00,518426.0,2.316784e+06,531697.25,941143.0,638146.0,425539.53,444743.8,288358.0,473006.7,453298.16
2013-03-14 00:38:00,583744.0,518426.0,526671.44,750579.94,971115.0,441543.22,459783.0,414074.0,470551.16,451729.2
2013-03-14 00:39:00,2363646.0,583744.0,523789.66,697835.5,665531.0,453552.66,465498.28,333996.0,471940.12,447201.0
2013-03-14 00:40:00,464045.0,2.363646e+06,593091.2,1.1335366e+06,491920.0,454219.4,466212.4,344202.0,400562.28,443386.22
2013-03-14 00:41:00,451708.0,464045.0,598811.1,934062.75,2.316784e+06,531697.25,941143.0,317517.0,394589.28,438891.2
2013-03-14 00:42:00,802878.0,451708.0,607684.3,830986.5,518426.0,526671.44,750579.94,285647.0,389023.22,433606.88
2013-03-14 00:43:00,552777.0,802878.0,626854.7,821912.25,583744.0,523789.66,697835.5,491245.0,373878.72,435527.84
2013-03-14 00:44:00,243331.0,552777.0,638646.9,779418.06,2.363646e+06,593091.2,1.1335366e+06,477050.0,387801.28,436867.56
2013-03-14 00:45:00,223268.0,243331.0,636385.5,703893.56,464045.0,598811.1,934062.75,484949.0,397486.1,438370.16
2013-03-14 00:46:00,745201.0,223268.0,632485.6,646782.2,451708.0,607684.3,830986.5,455298.0,405641.38,438883.12
2013-03-14 00:47:00,413339.0,745201.0,651520.75,657684.5,802878.0,626854.7,821912.25,638146.0,425539.53,444743.8
2013-03-14 00:48:00,271453.0,413339.0,651490.1,630987.0,552777.0,638646.9,779418.06,971115.0,441543.22,459783.0
2013-03-14 00:49:00,437920.0,271453.0,648884.2,591300.25,243331.0,636385.5,703893.56,665531.0,453552.66,465498.28
2013-03-14 00:50:00,323302.0,437920.0,652789.06,571252.6,223268.0,632485.6,646782.2,491920.0,454219.4,466212.4
2013-03-14 00:51:00,439778.0,323302.0,653030.1,528891.25,745201.0,651520.75,657684.5,2.316784e+06,531697.25,941143.0
2013-03-14 00:52:00,353564.0,439778.0,659452.25,512138.8,413339.0,651490.1,630987.0,518426.0,526671.44,750579.94
2013-03-14 00:53:00,364028.0,353564.0,653715.56,481760.7,271453.0,648884.2,591300.25,583744.0,523789.66,697835.5
2013-03-14 00:54:00,324196.0,364028.0,649006.3,459306.2,437920.0,652789.06,571252.6,2.363646e+06,593091.2,1.1335366e+06
2013-03-14 00:55:00,350552.0,324196.0,642308.25,433739.78,323302.0,653030.1,528891.25,464045.0,598811.1,934062.75
2013-03-14 00:56:00,342283.0,350552.0,637943.8,418245.38,439778.0,659452.25,512138.8,451708.0,607684.3,830986.5
2013-03-14 00:57:00,1043924.0,342283.0,625616.2,404351.97,353564.0,653715.56,481760.7,802878.0,626854.7,821912.25
2013-03-14 00:58:00,272910.0,1.043924e+06,628649.94,510501.4,364028.0,649006.3,459306.2,552777.0,638646.9,779418.06
2013-03-14 00:59:00,321479.0,272910.0,612290.7,477778.72,324196.0,642308.25,433739.78,243331.0,636385.5,703893.56
2013-03-14 01:00:00,437282.0,321479.0,605189.0,455040.38,350552.0,637943.8,418245.38,223268.0,632485.6,646782.2
2013-03-14 01:01:00,396281.0,437282.0,526876.44,452886.94,342283.0,625616.2,404351.97,745201.0,651520.75,657684.5
2013-03-14 01:02:00,713037.0,396281.0,521787.03,444619.1,1.043924e+06,628649.94,510501.4,413339.0,651490.1,630987.0
2013-03-14 01:03:00,415703.0,713037.0,527174.25,482931.22,272910.0,612290.7,477778.72,271453.0,648884.2,591300.25
2013-03-14 01:04:00,726675.0,415703.0,446009.97,474071.03,321479.0,605189.0,455040.38,437920.0,652789.06,571252.6
2013-03-14 01:05:00,1045697.0,726675.0,456952.88,507095.56,437282.0,526876.44,452886.94,323302.0,653030.1,528891.25
2013-03-14 01:06:00,358359.0,1.045697e+06,481702.4,578859.94,396281.0,521787.03,444619.1,439778.0,659452.25,512138.8
2013-03-14 01:07:00,812233.0,358359.0,463180.78,545566.7,713037.0,527174.25,482931.22,353564.0,653715.56,481760.7
2013-03-14 01:08:00,615656.0,812233.0,473991.47,581299.6,415703.0,446009.97,474071.03,364028.0,649006.3,459306.2
2013-03-14 01:09:00,529605.0,615656.0,489505.0,539412.5,726675.0,456952.88,507095.56,324196.0,642308.25,433739.78
2013-03-14 01:10:00,361293.0,529605.0,502269.03,538866.1,1.045697e+06,481702.4,578859.94,350552.0,637943.8,418245.38
2013-03-14 01:11:00,2118673.0,361293.0,486272.88,533140.56,358359.0,463180.78,545566.7,342283.0,625616.2,404351.97
2013-03-14 01:12:00,529193.0,2.118673e+06,557328.44,767327.5,812233.0,473991.47,581299.6,1.043924e+06,628649.94,510501.4
2013-03-14 01:13:00,689880.0,529193.0,568067.6,657102.06,615656.0,489505.0,539412.5,272910.0,612290.7,477778.72
2013-03-14 01:14:00,707280.0,689880.0,578565.94,689256.06,529605.0,502269.03,538866.1,321479.0,605189.0,455040.38
2013-03-14 01:15:00,313118.0,707280.0,594565.06,633639.2,361293.0,486272.88,533140.56,437282.0,526876.44,452886.94
2013-03-14 01:16:00,174491.0,313118.0,589287.56,593108.2,2.118673e+06,557328.44,767327.5,396281.0,521787.03,444619.1
2013-03-14 01:17:00,132490.0,174491.0,581826.2,562109.4,529193.0,568067.6,657102.06,713037.0,527174.25,482931.22
2013-03-14 01:18:00,299720.0,132490.0,572178.75,546430.8,689880.0,578565.94,689256.06,415703.0,446009.97,474071.03
2013-03-14 01:19:00,312167.0,299720.0,571158.94,541451.75,707280.0,594565.06,633639.2,726675.0,456952.88,507095.56
2013-03-14 01:20:00,214337.0,312167.0,569559.56,537656.06,313118.0,589287.56,593108.2,1.045697e+06,481702.4,578859.94
2013-03-14 01:21:00,237860.0,214337.0,564228.44,532969.9,174491.0,581826.2,562109.4,358359.0,463180.78,545566.7
2013-03-14 01:22:00,202295.0,237860.0,530642.44,529054.3,132490.0,572178.75,546430.8,812233.0,473991.47,581299.6
2013-03-14 01:23:00,338079.0,202295.0,527700.2,376873.12,299720.0,571158.94,541451.75,615656.0,489505.0,539412.5
2013-03-14 01:24:00,349363.0,338079.0,528391.8,368991.7,312167.0,569559.56,537656.06,529605.0,502269.03,538866.1
2013-03-14 01:25:00,346315.0,349363.0,524728.56,365407.2,214337.0,564228.44,532969.9,361293.0,486272.88,533140.56
2013-03-14 01:26:00,603857.0,346315.0,522646.62,362199.7,237860.0,530642.44,529054.3,2.118673e+06,557328.44,767327.5
2013-03-14 01:27:00,322337.0,603857.0,518097.47,403223.7,202295.0,527700.2,376873.12,529193.0,568067.6,657102.06
2013-03-14 01:28:00,257078.0,322337.0,514207.22,391118.38,338079.0,528391.8,368991.7,689880.0,578565.94,689256.06
2013-03-14 01:29:00,248296.0,257078.0,494640.66,370655.22,349363.0,524728.56,365407.2,707280.0,594565.06,633639.2
2013-03-14 01:30:00,431231.0,248296.0,461415.62,351577.62,346315.0,522646.62,362199.7,313118.0,589287.56,593108.2
2013-03-14 01:31:00,423186.0,431231.0,464451.97,364198.03,603857.0,518097.47,403223.7,174491.0,581826.2,562109.4
2013-03-14 01:32:00,147042.0,423186.0,448241.66,373085.38,322337.0,514207.22,391118.38,132490.0,572178.75,546430.8
2013-03-14 01:33:00,387564.0,147042.0,428716.1,339763.56,257078.0,494640.66,370655.22,299720.0,571158.94,541451.75
2013-03-14 01:34:00,397929.0,387564.0,422797.72,347130.28,248296.0,461415.62,351577.62,312167.0,569559.56,537656.06
2013-03-14 01:35:00,585621.0,397929.0,424324.22,354681.94,431231.0,464451.97,364198.03,214337.0,564228.44,532969.9
2013-03-14 01:36:00,245681.0,585621.0,360447.03,387306.34,423186.0,448241.66,373085.38,237860.0,530642.44,529054.3
2013-03-14 01:37:00,200537.0,245681.0,348634.03,367900.5,147042.0,428716.1,339763.56,202295.0,527700.2,376873.12
2013-03-14 01:38:00,162985.0,200537.0,328244.75,344575.0,387564.0,422797.72,347130.28,338079.0,528391.8,368991.7
2013-03-14 01:39:00,197954.0,162985.0,305565.78,318390.97,397929.0,424324.22,354681.94,349363.0,524728.56,365407.2
2013-03-14 01:40:00,204950.0,197954.0,300767.28,300343.53,585621.0,360447.03,387306.34,346315.0,522646.62,362199.7
2013-03-14 01:41:00,260215.0,204950.0,302036.4,263650.56,245681.0,348634.03,367900.5,603857.0,518097.47,403223.7
2013-03-14 01:42:00,321307.0,260215.0,307358.28,264285.84,200537.0,328244.75,344575.0,322337.0,514207.22,391118.38
2013-03-14 01:43:00,240007.0,321307.0,308257.75,275559.53,162985.0,305565.78,318390.97,257078.0,494640.66,370655.22
2013-03-14 01:44:00,291033.0,240007.0,305251.1,267585.88,197954.0,300767.28,300343.53,248296.0,461415.62,351577.62
2013-03-14 01:45:00,1477334.0,291033.0,308446.75,271201.4,204950.0,302036.4,263650.56,431231.0,464451.97,364198.03
2013-03-14 01:46:00,878666.0,1.477334e+06,360091.5,518274.34,260215.0,307358.28,264285.84,423186.0,448241.66,373085.38
2013-03-14 01:47:00,213903.0,878666.0,388273.62,611503.9,321307.0,308257.75,275559.53,147042.0,428716.1,339763.56
2013-03-14 01:48:00,1731141.0,213903.0,383099.62,509260.53,240007.0,305251.1,267585.88,387564.0,422797.72,347130.28
2013-03-14 01:49:00,541854.0,1.731141e+06,440673.72,797571.0,291033.0,308446.75,271201.4,397929.0,424324.22,354681.94
2013-03-14 01:50:00,385385.0,541854.0,448821.16,725023.56,1.477334e+06,360091.5,518274.34,585621.0,360447.03,387306.34
2013-03-14 01:51:00,396689.0,385385.0,439718.16,645822.2,878666.0,388273.62,611503.9,245681.0,348634.03,367900.5
2013-03-14 01:52:00,226215.0,396689.0,442816.16,594637.9,213903.0,383099.62,509260.53,200537.0,328244.75,344575.0
2013-03-14 01:53:00,440985.0,226215.0,441530.22,524897.3,1.731141e+06,440673.72,797571.0,162985.0,305565.78,318390.97
2013-03-14 01:54:00,438034.0,440985.0,449558.9,508880.16,541854.0,448821.16,725023.56,197954.0,300767.28,300343.53
2013-03-14 01:55:00,323088.0,438034.0,449842.38,494326.6,385385.0,439718.16,645822.2,204950.0,302036.4,263650.56
2013-03-14 01:56:00,403124.0,323088.0,445671.62,458048.9,396689.0,442816.16,594637.9,260215.0,307358.28,264285.84
2013-03-14 01:57:00,296012.0,403124.0,456341.72,446452.7,226215.0,441530.22,524897.3,321307.0,308257.75,275559.53
2013-03-14 01:58:00,77272.0,296012.0,452527.03,415417.38,440985.0,449558.9,508880.16,240007.0,305251.1,267585.88
2013-03-14 01:59:00,81290.0,77272.0,439166.34,342194.66,438034.0,449842.38,494326.6,291033.0,308446.75,271201.4
2013-03-14 02:00:00,163907.0,81290.0,418152.53,283308.7,323088.0,445671.62,458048.9,1.477334e+06,360091.5,518274.34
2013-03-14 02:01:00,79623.0,163907.0,414745.28,255750.16,403124.0,456341.72,446452.7,878666.0,388273.62,611503.9
2013-03-14 02:02:00,450443.0,79623.0,409707.22,214798.56,296012.0,452527.03,415417.38,213903.0,383099.62,509260.53
2013-03-14 02:03:00,125878.0,450443.0,421684.62,269641.22,77272.0,439166.34,342194.66,1.731141e+06,440673.72,797571.0
2013-03-14 02:04:00,118586.0,125878.0,418681.47,237599.19,81290.0,418152.53,283308.7,541854.0,448821.16,725023.56
2013-03-14 02:05:00,87141.0,118586.0,415082.97,211979.72,163907.0,414745.28,255750.16,385385.0,439718.16,645822.2
2013-03-14 02:06:00,88032.0,87141.0,407871.53,185678.3,79623.0,409707.22,214798.56,396689.0,442816.16,594637.9
2013-03-14 02:07:00,172110.0,88032.0,398151.75,167396.58,450443.0,421684.62,269641.22,226215.0,441530.22,524897.3
2013-03-14 02:08:00,236222.0,172110.0,395322.72,172732.22,125878.0,418681.47,237599.19,440985.0,449558.9,508880.16
2013-03-14 02:09:00,394347.0,236222.0,393038.9,187618.4,118586.0,415082.97,211979.72,438034.0,449842.38,494326.6
2013-03-14 02:10:00,425595.0,394347.0,347914.47,228478.8,87141.0,407871.53,185678.3,323088.0,445671.62,458048.9
2013-03-14 02:11:00,220523.0,425595.0,329036.5,263065.62,88032.0,398151.75,167396.58,403124.0,456341.72,446452.7
2013-03-14 02:12:00,142668.0,220523.0,329312.34,256470.4,172110.0,395322.72,172732.22,296012.0,452527.03,415417.38
2013-03-14 02:13:00,100306.0,142668.0,263125.97,238323.7,236222.0,393038.9,187618.4,77272.0,439166.34,342194.66
2013-03-14 02:14:00,208129.0,100306.0,244728.12,220445.55,394347.0,347914.47,228478.8,81290.0,418152.53,283308.7
2013-03-14 02:15:00,177629.0,208129.0,237342.45,221375.1,425595.0,329036.5,263065.62,163907.0,414745.28,255750.16
2013-03-14 02:16:00,195989.0,177629.0,228214.95,201642.5,220523.0,329312.34,256470.4,79623.0,409707.22,214798.56
2013-03-14 02:17:00,332012.0,195989.0,226955.55,213426.14,142668.0,263125.97,238323.7,450443.0,421684.62,269641.22
2013-03-14 02:18:00,219976.0,332012.0,222415.0,229986.47,100306.0,244728.12,220445.55,125878.0,418681.47,237599.19
2013-03-14 02:19:00,172506.0,219976.0,213329.25,226158.9,208129.0,237342.45,221375.1,118586.0,415082.97,211979.72
2013-03-14 02:20:00,426269.0,172506.0,207055.0,214762.17,177629.0,228214.95,201642.5,87141.0,407871.53,185678.3
2013-03-14 02:21:00,639846.0,426269.0,208019.38,257447.12,195989.0,226955.55,213426.14,88032.0,398151.75,167396.58
2013-03-14 02:22:00,702049.0,639846.0,222345.8,340246.0,332012.0,222415.0,229986.47,172110.0,395322.72,172732.22
2013-03-14 02:23:00,699967.0,702049.0,248378.17,432077.7,219976.0,213329.25,226158.9,236222.0,393038.9,187618.4
2013-03-14 02:24:00,525241.0,699967.0,274156.38,508045.5,172506.0,207055.0,214762.17,394347.0,347914.47,228478.8
2013-03-14 02:25:00,347841.0,525241.0,289211.97,510181.38,426269.0,208019.38,257447.12,425595.0,329036.5,263065.62
2013-03-14 02:26:00,327310.0,347841.0,300387.72,469796.62,639846.0,222345.8,340246.0,220523.0,329312.34,256470.4
2013-03-14 02:27:00,299881.0,327310.0,295257.16,435541.78,702049.0,248378.17,432077.7,142668.0,263125.97,238323.7
2013-03-14 02:28:00,314101.0,299881.0,302507.28,401915.0,699967.0,274156.38,508045.5,100306.0,244728.12,220445.55
2013-03-14 02:29:00,422374.0,314101.0,310653.75,380204.84,525241.0,289211.97,510181.38,208129.0,237342.45,221375.1
2013-03-14 02:30:00,299359.0,422374.0,324621.78,390551.4,347841.0,300387.72,469796.62,177629.0,228214.95,201642.5
2013-03-14 02:31:00,286769.0,299359.0,333427.1,367810.84,327310.0,295257.16,435541.78,195989.0,226955.55,213426.14
2013-03-14 02:32:00,239780.0,286769.0,338204.53,346981.53,299881.0,302507.28,401915.0,332012.0,222415.0,229986.47
2013-03-14 02:33:00,381848.0,239780.0,338352.78,319800.4,314101.0,310653.75,380204.84,219976.0,213329.25,226158.9
2013-03-14 02:34:00,241678.0,381848.0,337832.0,335869.7,422374.0,324621.78,390551.4,172506.0,207055.0,214762.17
2013-03-14 02:35:00,230565.0,241678.0,330168.78,313137.16,299359.0,333427.1,367810.84,426269.0,208019.38,257447.12
2013-03-14 02:36:00,256268.0,230565.0,330587.22,294167.94,286769.0,338204.53,346981.53,639846.0,222345.8,340246.0
2013-03-14 02:37:00,351540.0,256268.0,335320.53,282236.28,239780.0,338352.78,319800.4,702049.0,248378.17,432077.7
2013-03-14 02:38:00,340583.0,351540.0,345788.62,297966.28,381848.0,337832.0,335869.7,699967.0,274156.38,508045.5
2013-03-14 02:39:00,396574.0,340583.0,351307.53,310020.0,241678.0,330168.78,313137.16,525241.0,289211.97,510181.38
2013-03-14 02:40:00,292668.0,396574.0,360430.25,333217.1,230565.0,330587.22,294167.94,347841.0,300387.72,469796.62
2013-03-14 02:41:00,412990.0,292668.0,364458.53,322182.62,256268.0,335320.53,282236.28,327310.0,295257.16,435541.78
2013-03-14 02:42:00,272743.0,412990.0,367832.62,345254.94,351540.0,345788.62,297966.28,299881.0,302507.28,401915.0
2013-03-14 02:43:00,260976.0,272743.0,370031.25,326766.12,340583.0,351307.53,310020.0,314101.0,310653.75,380204.84
2013-03-14 02:44:00,238099.0,260976.0,373717.5,310722.16,396574.0,360430.25,333217.1,422374.0,324621.78,390551.4
2013-03-14 02:45:00,212273.0,238099.0,365877.1,291821.9,292668.0,364458.53,322182.62,299359.0,333427.1,367810.84
2013-03-14 02:46:00,516401.0,212273.0,348061.53,270397.3,412990.0,367832.62,345254.94,286769.0,338204.53,346981.53
2013-03-14 02:47:00,337981.0,516401.0,340326.22,333399.22,272743.0,370031.25,326766.12,239780.0,338352.78,319800.4
2013-03-14 02:48:00,300079.0,337981.0,325243.47,333573.8,260976.0,373717.5,310722.16,381848.0,337832.0,335869.7
2013-03-14 02:49:00,317895.0,300079.0,315861.72,324896.6,238099.0,365877.1,291821.9,241678.0,330168.78,313137.16
2013-03-14 02:50:00,353031.0,317895.0,314613.97,322998.75,212273.0,348061.53,270397.3,230565.0,330587.22,294167.94
2013-03-14 02:51:00,509054.0,353031.0,315685.66,334552.75,516401.0,340326.22,333399.22,256268.0,335320.53,282236.28
2013-03-14 02:52:00,470572.0,509054.0,324401.22,386246.47,337981.0,325243.47,333573.8,351540.0,345788.62,297966.28
2013-03-14 02:53:00,406921.0,470572.0,330920.84,411393.5,300079.0,315861.72,324896.6,340583.0,351307.53,310020.0
2013-03-14 02:54:00,421208.0,406921.0,330276.97,410056.1,317895.0,314613.97,322998.75,396574.0,360430.25,333217.1
2013-03-14 02:55:00,399266.0,421208.0,335354.0,414665.56,353031.0,315685.66,334552.75,292668.0,364458.53,322182.62
2013-03-14 02:56:00,944830.0,399266.0,340041.38,410114.25,509054.0,324401.22,386246.47,412990.0,367832.62,345254.94
2013-03-14 02:57:00,253900.0,944830.0,369418.47,580540.7,470572.0,330920.84,411393.5,272743.0,370031.25,326766.12
2013-03-14 02:58:00,1243022.0,253900.0,364087.28,474060.6,406921.0,330276.97,410056.1,260976.0,373717.5,310722.16
2013-03-14 02:59:00,304050.0,1.243022e+06,405809.97,707615.25,421208.0,335354.0,414665.56,238099.0,365877.1,291821.9
2013-03-14 03:00:00,285474.0,304050.0,408871.84,577642.94,399266.0,340041.38,410114.25,212273.0,348061.53,270397.3
2013-03-14 03:01:00,349646.0,285474.0,410088.75,500366.56,944830.0,369418.47,580540.7,516401.0,340326.22,333399.22
2013-03-14 03:02:00,99923.0,349646.0,410009.84,462247.2,253900.0,364087.28,474060.6,337981.0,325243.47,333573.8
2013-03-14 03:03:00,495892.0,99923.0,399982.34,367365.8,1.243022e+06,405809.97,707615.25,300079.0,315861.72,324896.6
2013-03-14 03:04:00,368275.0,495892.0,404120.6,403255.25,304050.0,408871.84,577642.94,317895.0,314613.97,322998.75
2013-03-14 03:05:00,268452.0,368275.0,407270.88,394848.6,285474.0,410088.75,500366.56,353031.0,315685.66,334552.75
2013-03-14 03:06:00,1077929.0,268452.0,401248.47,360904.28,349646.0,410009.84,462247.2,509054.0,324401.22,386246.47
2013-03-14 03:07:00,293856.0,1.077929e+06,434797.88,536640.4,99923.0,399982.34,367365.8,470572.0,330920.84,411393.5
2013-03-14 03:08:00,395711.0,293856.0,436167.88,476837.38,495892.0,404120.6,403255.25,406921.0,330276.97,410056.1
2013-03-14 03:09:00,382023.0,395711.0,442735.03,458357.6,368275.0,407270.88,394848.6,421208.0,335354.0,414665.56
2013-03-14 03:10:00,1017471.0,382023.0,449807.97,441349.75,268452.0,401248.47,360904.28,399266.0,340041.38,410114.25
2013-03-14 03:11:00,344158.0,1.017471e+06,470685.88,570233.7,1.077929e+06,434797.88,536640.4,944830.0,369418.47,580540.7
2013-03-14 03:12:00,547814.0,344158.0,470943.25,517935.62,293856.0,436167.88,476837.38,253900.0,364087.28,474060.6
2013-03-14 03:13:00,437151.0,547814.0,481265.53,523733.72,395711.0,442735.03,458357.6,1.243022e+06,405809.97,707615.25
2013-03-14 03:14:00,210369.0,437151.0,486234.53,505461.4,382023.0,449807.97,441349.75,304050.0,408871.84,577642.94
2013-03-14 03:15:00,640296.0,210369.0,480290.28,440840.97,1.017471e+06,470685.88,570233.7,285474.0,410088.75,500366.56
2013-03-14 03:16:00,392486.0,640296.0,485758.72,484691.2,344158.0,470943.25,517935.62,349646.0,410009.84,462247.2
2013-03-14 03:17:00,422361.0,392486.0,482505.12,462934.66,547814.0,481265.53,523733.72,99923.0,399982.34,367365.8
2013-03-14 03:18:00,291824.0,422361.0,483148.47,453952.88,437151.0,486234.53,505461.4,495892.0,404120.6,403255.25
2013-03-14 03:19:00,288128.0,291824.0,477757.47,419675.7,210369.0,480290.28,440840.97,368275.0,407270.88,394848.6
2013-03-14 03:20:00,480395.0,288128.0,473126.72,395929.7,640296.0,485758.72,484691.2,268452.0,401248.47,360904.28
2013-03-14 03:21:00,427088.0,480395.0,453775.25,418922.78,392486.0,482505.12,462934.66,1.077929e+06,434797.88,536640.4
2013-03-14 03:22:00,777086.0,427088.0,460991.4,422290.72,422361.0,483148.47,453952.88,293856.0,436167.88,476837.38
2013-03-14 03:23:00,430221.0,777086.0,441577.4,478081.97,291824.0,477757.47,419675.7,395711.0,442735.03,458357.6
2013-03-14 03:24:00,141385.0,430221.0,446834.53,471413.53,288128.0,473126.72,395929.7,382023.0,449807.97,441349.75
2013-03-14 03:25:00,409095.0,141385.0,440830.84,408847.56,480395.0,453775.25,418922.78,1.017471e+06,470685.88,570233.7
2013-03-14 03:26:00,112677.0,409095.0,443307.88,420675.47,427088.0,460991.4,422290.72,344158.0,470943.25,517935.62
2013-03-14 03:27:00,69578.0,112677.0,443839.28,402093.9,777086.0,441577.4,478081.97,547814.0,481265.53,523733.72
2013-03-14 03:28:00,466639.0,69578.0,426076.22,276969.97,430221.0,446834.53,471413.53,437151.0,486234.53,505461.4
2013-03-14 03:29:00,282999.0,466639.0,430174.72,357980.16,141385.0,440830.84,408847.56,210369.0,480290.28,440840.97
2013-03-14 03:30:00,470061.0,282999.0,430780.84,349732.12,409095.0,443307.88,420675.47,640296.0,485758.72,484691.2
2013-03-14 03:31:00,459777.0,470061.0,405453.0,368332.06,112677.0,443839.28,402093.9,392486.0,482505.12,462934.66
