timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,594.0,,,,,,,,,
2013-03-14 00:01:00,269.0,594.0,594.0,,,,,,,
2013-03-14 00:02:00,293.0,269.0,431.5,,,,,,,
2013-03-14 00:03:00,286.0,293.0,385.33334,,,,,,,
2013-03-14 00:04:00,493.0,286.0,360.5,,,,,,,
2013-03-14 00:05:00,1802.0,493.0,387.0,,594.0,594.0,,,,
2013-03-14 00:06:00,1131.0,1802.0,622.8333,,269.0,431.5,,,,
2013-03-14 00:07:00,645.0,1131.0,695.4286,,293.0,385.33334,,,,
2013-03-14 00:08:00,738.0,645.0,689.125,,286.0,360.5,,,,
2013-03-14 00:09:00,616.0,738.0,694.55554,,493.0,387.0,,,,
2013-03-14 00:10:00,804.0,616.0,686.7,,1802.0,622.8333,,,,
2013-03-14 00:11:00,1011.0,804.0,697.36365,762.0161,1131.0,695.4286,,,,
2013-03-14 00:12:00,1756.0,1011.0,723.5,864.1475,645.0,689.125,,,,
2013-03-14 00:13:00,1256.0,1756.0,802.9231,1620.3447,738.0,694.55554,,,,
2013-03-14 00:14:00,1060.0,1256.0,835.2857,1314.2961,616.0,686.7,,,,
2013-03-14 00:15:00,704.0,1060.0,850.26666,1173.9794,804.0,697.36365,762.0161,594.0,594.0,
2013-03-14 00:16:00,1097.0,704.0,841.125,966.1597,1011.0,723.5,864.1475,269.0,431.5,
2013-03-14 00:17:00,1204.0,1097.0,856.17645,1028.2452,1756.0,802.9231,1620.3447,293.0,385.33334,
2013-03-14 00:18:00,1007.0,1204.0,875.5,1094.186,1256.0,835.2857,1314.2961,286.0,360.5,
2013-03-14 00:19:00,962.0,1007.0,882.4211,1061.7137,1060.0,850.26666,1173.9794,493.0,387.0,
2013-03-14 00:20:00,702.0,962.0,886.4,1026.2617,704.0,841.125,966.1597,1802.0,622.8333,
2013-03-14 00:21:00,469.0,702.0,877.619,905.731,1097.0,856.17645,1028.2452,1131.0,695.4286,
2013-03-14 00:22:00,363.0,469.0,859.0455,614.5478,1204.0,875.5,1094.186,645.0,689.125,
2013-03-14 00:23:00,800.0,363.0,837.4783,410.29102,1007.0,882.4211,1061.7137,738.0,694.55554,
2013-03-14 00:24:00,830.0,800.0,835.9167,657.45544,962.0,886.4,1026.2617,616.0,686.7,
2013-03-14 00:25:00,457.0,830.0,845.75,755.0341,702.0,877.619,905.731,804.0,697.36365,762.0161
2013-03-14 00:26:00,700.0,457.0,853.5833,605.42413,469.0,859.0455,614.5478,1011.0,723.5,864.1475
2013-03-14 00:27:00,477.0,700.0,870.5417,650.6162,363.0,837.4783,410.29102,1756.0,802.9231,1620.3447
2013-03-14 00:28:00,545.0,477.0,878.5,571.4074,800.0,835.9167,657.45544,1256.0,835.2857,1314.2961
2013-03-14 00:29:00,356.0,545.0,880.6667,559.27734,830.0,845.75,755.0341,1060.0,850.26666,1173.9794
2013-03-14 00:30:00,503.0,356.0,820.4167,462.2925,457.0,853.5833,605.42413,704.0,841.125,966.1597
2013-03-14 00:31:00,587.0,503.0,794.25,482.46994,700.0,870.5417,650.6162,1097.0,856.17645,1028.2452
2013-03-14 00:32:00,610.0,587.0,791.8333,530.455,477.0,878.5,571.4074,1204.0,875.5,1094.186
2013-03-14 00:33:00,1092.0,610.0,786.5,566.57635,545.0,880.6667,559.27734,1007.0,882.4211,1061.7137
2013-03-14 00:34:00,549.0,1092.0,806.3333,834.0621,356.0,820.4167,462.2925,962.0,886.4,1026.2617
2013-03-14 00:35:00,471.0,549.0,795.7083,685.03406,503.0,794.25,482.46994,702.0,877.619,905.731
2013-03-14 00:36:00,468.0,471.0,773.2083,598.8119,587.0,791.8333,530.455,469.0,859.0455,614.5478
2013-03-14 00:37:00,446.0,468.0,719.5417,545.1976,610.0,786.5,566.57635,363.0,837.4783,410.29102
2013-03-14 00:38:00,364.0,446.0,685.7917,503.07755,1092.0,806.3333,834.0621,800.0,835.9167,657.45544
2013-03-14 00:39:00,550.0,364.0,656.7917,441.84232,549.0,795.7083,685.03406,830.0,845.75,755.0341
2013-03-14 00:40:00,491.0,550.0,650.375,488.81396,471.0,773.2083,598.8119,457.0,853.5833,605.42413
2013-03-14 00:41:00,1324.0,491.0,625.125,489.75537,468.0,719.5417,545.1976,700.0,870.5417,650.6162
2013-03-14 00:42:00,1520.0,1324.0,630.125,827.6639,446.0,685.7917,503.07755,477.0,878.5,571.4074
2013-03-14 00:43:00,1130.0,1520.0,651.5,1422.0128,364.0,656.7917,441.84232,545.0,880.6667,559.27734
2013-03-14 00:44:00,1019.0,1130.0,658.5,1207.3927,550.0,650.375,488.81396,356.0,820.4167,462.2925
2013-03-14 00:45:00,667.0,1019.0,671.7083,1083.0989,491.0,625.125,489.75537,503.0,794.25,482.46994
2013-03-14 00:46:00,5001.0,667.0,679.9583,782.0521,1324.0,630.125,827.6639,587.0,791.8333,530.455
2013-03-14 00:47:00,12512.0,5001.0,873.2083,2519.4622,1520.0,651.5,1422.0128,610.0,786.5,566.57635
2013-03-14 00:48:00,3553.0,12512.0,1361.2084,15698.246,1130.0,658.5,1207.3927,1092.0,806.3333,834.0621
2013-03-14 00:49:00,1737.0,3553.0,1474.6666,5436.785,1019.0,671.7083,1083.0989,549.0,795.7083,685.03406
2013-03-14 00:50:00,980.0,1737.0,1528.0,3867.1338,667.0,679.9583,782.0521,471.0,773.2083,598.8119
2013-03-14 00:51:00,944.0,980.0,1539.6666,3004.4868,5001.0,873.2083,2519.4622,468.0,719.5417,545.1976
2013-03-14 00:52:00,702.0,944.0,1559.125,2444.3723,12512.0,1361.2084,15698.246,446.0,685.7917,503.07755
2013-03-14 00:53:00,1283.0,702.0,1565.6666,1119.2167,3553.0,1474.6666,5436.785,364.0,656.7917,441.84232
2013-03-14 00:54:00,2565.0,1283.0,1604.2916,1220.232,1737.0,1528.0,3867.1338,550.0,650.375,488.81396
2013-03-14 00:55:00,1459.0,2565.0,1690.2084,1868.0233,980.0,1539.6666,3004.4868,491.0,625.125,489.75537
2013-03-14 00:56:00,1196.0,1459.0,1726.5416,1698.6289,944.0,1559.125,2444.3723,1324.0,630.125,827.6639
2013-03-14 00:57:00,1159.0,1196.0,1750.9584,1484.3485,702.0,1565.6666,1119.2167,1520.0,651.5,1422.0128
