timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,484.0,,,,,,,,,
2013-03-14 00:01:00,7541.0,484.0,484.0,,,,,,,
2013-03-14 00:02:00,2157.0,7541.0,4012.5,,,,,,,
2013-03-14 00:03:00,182.0,2157.0,3394.0,,,,,,,
2013-03-14 00:04:00,296.0,182.0,2591.0,,,,,,,
2013-03-14 00:05:00,1941.0,296.0,2132.0,,484.0,484.0,,,,
2013-03-14 00:06:00,1776.0,1941.0,2100.1667,,7541.0,4012.5,,,,
2013-03-14 00:07:00,460.0,1776.0,2053.8572,,2157.0,3394.0,,,,
2013-03-14 00:08:00,193.0,460.0,1854.625,,182.0,2591.0,,,,
2013-03-14 00:09:00,135.0,193.0,1670.0,,296.0,2132.0,,,,
2013-03-14 00:10:00,233.0,135.0,1516.5,,1941.0,2100.1667,,,,
2013-03-14 00:11:00,339.0,233.0,1399.8182,1301.5737,1776.0,2053.8572,,,,
2013-03-14 00:12:00,480.0,339.0,1311.4166,1227.887,460.0,1854.625,,,,
2013-03-14 00:13:00,293.0,480.0,1247.4615,1174.6414,193.0,1670.0,,,,
2013-03-14 00:14:00,197.0,293.0,1179.2858,1115.811,135.0,1516.5,,,,
2013-03-14 00:15:00,298.0,197.0,1113.8,1058.3369,233.0,1399.8182,1301.5737,484.0,484.0,
2013-03-14 00:16:00,625.0,298.0,1062.8125,1013.5725,339.0,1311.4166,1227.887,7541.0,4012.5,
2013-03-14 00:17:00,361.0,625.0,1037.0588,992.3495,480.0,1247.4615,1174.6414,2157.0,3394.0,
2013-03-14 00:18:00,234.0,361.0,999.5,959.2409,293.0,1179.2858,1115.811,182.0,2591.0,
2013-03-14 00:19:00,226.0,234.0,959.2105,922.9478,197.0,1113.8,1058.3369,296.0,2132.0,
2013-03-14 00:20:00,144.0,226.0,922.55,889.77747,298.0,1062.8125,1013.5725,1941.0,2100.1667,
2013-03-14 00:21:00,208.0,144.0,885.4762,855.78827,625.0,1037.0588,992.3495,1776.0,2053.8572,
2013-03-14 00:22:00,161.0,208.0,854.6818,827.5644,361.0,999.5,959.2409,460.0,1854.625,
2013-03-14 00:23:00,171.0,161.0,824.5217,799.7085,234.0,959.2105,922.9478,193.0,1670.0,
2013-03-14 00:24:00,256.0,171.0,797.2917,774.51996,226.0,922.55,889.77747,135.0,1516.5,
2013-03-14 00:25:00,412.0,256.0,787.7917,754.58154,144.0,885.4762,855.78827,233.0,1399.8182,1301.5737
2013-03-14 00:26:00,386.0,412.0,490.75,741.97455,208.0,854.6818,827.5644,339.0,1311.4166,1227.887
2013-03-14 00:27:00,239.0,386.0,416.95834,729.3193,161.0,824.5217,799.7085,480.0,1247.4615,1174.6414
2013-03-14 00:28:00,276.0,239.0,419.33334,712.40485,171.0,797.2917,774.51996,293.0,1179.2858,1115.811
2013-03-14 00:29:00,189.0,276.0,418.5,697.8641,256.0,787.7917,754.58154,197.0,1113.8,1058.3369
2013-03-14 00:30:00,217.0,189.0,345.5,681.41974,412.0,490.75,741.97455,298.0,1062.8125,1013.5725
2013-03-14 00:31:00,256.0,217.0,280.54166,666.8899,386.0,416.95834,729.3193,625.0,1037.0588,992.3495
2013-03-14 00:32:00,277.0,256.0,272.04166,654.439,239.0,419.33334,712.40485,361.0,999.5,959.2409
2013-03-14 00:33:00,272.0,277.0,275.54166,643.34595,276.0,418.5,697.8641,234.0,959.2105,922.9478
2013-03-14 00:34:00,274.0,272.0,281.25,632.74243,189.0,345.5,681.41974,226.0,922.55,889.77747
2013-03-14 00:35:00,198.0,274.0,282.95834,622.7881,217.0,280.54166,666.8899,144.0,885.4762,855.78827
2013-03-14 00:36:00,252.0,198.0,277.08334,611.29425,256.0,272.04166,654.439,208.0,854.6818,827.5644
2013-03-14 00:37:00,211.0,252.0,267.58334,601.849,277.0,275.54166,643.34595,161.0,824.5217,799.7085
2013-03-14 00:38:00,163.0,211.0,264.16666,591.7968,272.0,281.25,632.74243,171.0,797.2917,774.51996
2013-03-14 00:39:00,239.0,163.0,262.75,581.0469,274.0,282.95834,622.7881,256.0,787.7917,754.58154
2013-03-14 00:40:00,301.0,239.0,260.29166,572.72473,198.0,277.08334,611.29425,412.0,490.75,741.97455
2013-03-14 00:41:00,278.0,301.0,246.79167,566.2706,252.0,267.58334,601.849,386.0,416.95834,729.3193
2013-03-14 00:42:00,436.0,278.0,243.33333,559.5706,211.0,264.16666,591.7968,239.0,419.33334,712.40485
2013-03-14 00:43:00,340.0,436.0,251.75,556.8234,163.0,262.75,581.0469,276.0,418.5,697.8641
2013-03-14 00:44:00,495.0,340.0,256.5,552.0136,239.0,260.29166,572.72473,189.0,345.5,681.41974
2013-03-14 00:45:00,306.0,495.0,271.125,550.8318,301.0,246.79167,566.2706,217.0,280.54166,666.8899
2013-03-14 00:46:00,663.0,306.0,275.20834,545.6635,278.0,243.33333,559.5706,256.0,272.04166,654.439
2013-03-14 00:47:00,896.0,663.0,296.125,548.16754,436.0,251.75,556.8234,277.0,275.54166,643.34595
2013-03-14 00:48:00,355.0,896.0,326.33334,555.38916,340.0,256.5,552.0136,272.0,281.25,632.74243
2013-03-14 00:49:00,735.0,355.0,330.45834,551.3954,495.0,271.125,550.8318,274.0,282.95834,622.7881
2013-03-14 00:50:00,448.0,735.0,343.91666,555.0859,306.0,275.20834,545.6635,198.0,277.08334,611.29425
2013-03-14 00:51:00,276.0,448.0,346.5,553.0501,663.0,296.125,548.16754,252.0,267.58334,601.849
2013-03-14 00:52:00,234.0,276.0,348.04166,547.8352,896.0,326.33334,555.38916,211.0,264.16666,591.7968
2013-03-14 00:53:00,298.0,234.0,346.29166,542.01666,355.0,330.45834,551.3954,163.0,262.75,581.0469
2013-03-14 00:54:00,288.0,298.0,350.83334,537.58405,735.0,343.91666,555.0859,239.0,260.29166,572.72473
2013-03-14 00:55:00,414.0,288.0,353.79166,533.1299,448.0,346.5,553.0501,301.0,246.79167,566.2706
2013-03-14 00:56:00,267.0,414.0,360.375,531.0637,276.0,348.04166,547.8352,278.0,243.33333,559.5706
2013-03-14 00:57:00,246.0,267.0,359.95834,526.5108,234.0,346.29166,542.01666,436.0,251.75,556.8234
2013-03-14 00:58:00,237.0,246.0,358.875,521.7505,298.0,350.83334,537.58405,340.0,256.5,552.0136
2013-03-14 00:59:00,245.0,237.0,357.33334,516.99646,288.0,353.79166,533.1299,495.0,271.125,550.8318
2013-03-14 01:00:00,3233.0,245.0,359.29166,512.554,414.0,360.375,531.0637,306.0,275.20834,545.6635
