timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,31123.0,,,,,,,,,
2013-03-14 00:01:00,37942.0,31123.0,31123.0,,,,,,,
2013-03-14 00:02:00,32802.0,37942.0,34532.5,,,,,,,
2013-03-14 00:03:00,23790.0,32802.0,33955.668,,,,,,,
2013-03-14 00:04:00,35174.0,23790.0,31414.25,,,,,,,
2013-03-14 00:05:00,32637.0,35174.0,32166.2,,31123.0,31123.0,,,,
2013-03-14 00:06:00,29341.0,32637.0,32244.666,,37942.0,34532.5,,,,
2013-03-14 00:07:00,38022.0,29341.0,31829.857,,32802.0,33955.668,,,,
2013-03-14 00:08:00,35344.0,38022.0,32603.875,,23790.0,31414.25,,,,
2013-03-14 00:09:00,26585.0,35344.0,32908.332,,35174.0,32166.2,,,,
2013-03-14 00:10:00,33890.0,26585.0,32276.0,,32637.0,32244.666,,,,
2013-03-14 00:11:00,34879.0,33890.0,32422.727,33931.832,29341.0,31829.857,,,,
2013-03-14 00:12:00,39674.0,34879.0,32627.416,34892.668,38022.0,32603.875,,,,
2013-03-14 00:13:00,33989.0,39674.0,33169.46,30835.438,35344.0,32908.332,,,,
2013-03-14 00:14:00,35234.0,33989.0,33228.0,34111.855,26585.0,32276.0,,,,
2013-03-14 00:15:00,36874.0,35234.0,33361.734,35199.344,33890.0,32422.727,33931.832,31123.0,31123.0,
2013-03-14 00:16:00,47305.0,36874.0,33581.25,36821.074,34879.0,32627.416,34892.668,37942.0,34532.5,
2013-03-14 00:17:00,29802.0,47305.0,34388.53,47303.836,39674.0,33169.46,30835.438,32802.0,33955.668,
2013-03-14 00:18:00,34411.0,29802.0,34133.723,34780.254,33989.0,33228.0,34111.855,23790.0,31414.25,
2013-03-14 00:19:00,30612.0,34411.0,34148.316,32468.518,35234.0,33361.734,35199.344,35174.0,32166.2,
2013-03-14 00:20:00,21225.0,30612.0,33971.5,31852.814,36874.0,33581.25,36821.074,32637.0,32244.666,
2013-03-14 00:21:00,24491.0,21225.0,33364.523,23788.172,47305.0,34388.53,47303.836,29341.0,31829.857,
2013-03-14 00:22:00,22786.0,24491.0,32961.184,24339.936,29802.0,34133.723,34780.254,38022.0,32603.875,
2013-03-14 00:23:00,23297.0,22786.0,32518.783,23182.674,34411.0,34148.316,32468.518,35344.0,32908.332,
2013-03-14 00:24:00,28174.0,23297.0,32134.541,23266.434,30612.0,33971.5,31852.814,26585.0,32276.0,
2013-03-14 00:25:00,21758.0,28174.0,32011.666,26895.893,21225.0,33364.523,23788.172,33890.0,32422.727,33931.832
2013-03-14 00:26:00,30778.0,21758.0,31337.334,23193.744,24491.0,32961.184,24339.936,34879.0,32627.416,34892.668
2013-03-14 00:27:00,26337.0,30778.0,31253.0,28374.51,22786.0,32518.783,23182.674,39674.0,33169.46,30835.438
2013-03-14 00:28:00,32007.0,26337.0,31359.125,26992.158,23297.0,32134.541,23266.434,33989.0,33228.0,34111.855
2013-03-14 00:29:00,25408.0,32007.0,31227.166,30314.998,28174.0,32011.666,26895.893,35234.0,33361.734,35199.344
2013-03-14 00:30:00,28599.0,25408.0,30925.959,27131.707,21758.0,31337.334,23193.744,36874.0,33581.25,36821.074
2013-03-14 00:31:00,29001.0,28599.0,30895.041,28069.242,30778.0,31253.0,28374.51,47305.0,34388.53,47303.836
2013-03-14 00:32:00,28281.0,29001.0,30519.166,28661.0,26337.0,31359.125,26992.158,29802.0,34133.723,34780.254
2013-03-14 00:33:00,26980.0,28281.0,30224.875,28419.639,32007.0,31227.166,30314.998,34411.0,34148.316,32468.518
2013-03-14 00:34:00,22492.0,26980.0,30241.334,27507.605,25408.0,30925.959,27131.707,30612.0,33971.5,31852.814
2013-03-14 00:35:00,39341.0,22492.0,29766.416,24288.504,28599.0,30895.041,28069.242,21225.0,33364.523,23788.172
2013-03-14 00:36:00,40401.0,39341.0,29952.334,32834.344,29001.0,30519.166,28661.0,24491.0,32961.184,24339.936
