timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,655.0,,,,,,,,,
2013-03-14 00:01:00,455.0,655.0,655.0,,,,,,,
2013-03-14 00:02:00,546.0,455.0,555.0,,,,,,,
2013-03-14 00:03:00,344.0,546.0,552.0,,,,,,,
2013-03-14 00:04:00,377.0,344.0,500.0,,,,,,,
2013-03-14 00:05:00,646.0,377.0,475.4,,655.0,655.0,,,,
2013-03-14 00:06:00,2502.0,646.0,503.83334,,455.0,555.0,,,,
2013-03-14 00:07:00,715.0,2502.0,789.2857,,546.0,552.0,,,,
2013-03-14 00:08:00,600.0,715.0,780.0,,344.0,500.0,,,,
2013-03-14 00:09:00,604.0,600.0,760.0,,377.0,475.4,,,,
2013-03-14 00:10:00,489.0,604.0,744.4,,646.0,503.83334,,,,
2013-03-14 00:11:00,485.0,489.0,721.1818,704.02826,2502.0,789.2857,,,,
2013-03-14 00:12:00,595.0,485.0,701.5,687.04926,715.0,780.0,,,,
2013-03-14 00:13:00,969.0,595.0,693.3077,680.87494,600.0,760.0,,,,
2013-03-14 00:14:00,947.0,969.0,713.0,701.6781,604.0,744.4,,,,
2013-03-14 00:15:00,721.0,947.0,728.6,718.3654,489.0,721.1818,704.02826,655.0,655.0,
2013-03-14 00:16:00,1037.0,721.0,728.125,719.00226,485.0,701.5,687.04926,455.0,555.0,
2013-03-14 00:17:00,710.0,1037.0,746.2941,737.7744,595.0,693.3077,680.87494,546.0,552.0,
2013-03-14 00:18:00,676.0,710.0,744.2778,736.5906,969.0,713.0,701.6781,344.0,500.0,
2013-03-14 00:19:00,772.0,676.0,740.6842,733.76807,947.0,728.6,718.3654,377.0,475.4,
2013-03-14 00:20:00,601.0,772.0,742.25,735.9512,721.0,728.125,719.00226,646.0,503.83334,
2013-03-14 00:21:00,360.0,601.0,735.5238,729.8002,1037.0,746.2941,737.7744,2502.0,789.2857,
2013-03-14 00:22:00,365.0,360.0,718.4545,713.1859,710.0,744.2778,736.5906,715.0,780.0,
2013-03-14 00:23:00,758.0,365.0,703.087,698.2159,676.0,740.6842,733.76807,600.0,760.0,
2013-03-14 00:24:00,463.0,758.0,705.375,700.8634,772.0,742.25,735.9512,604.0,744.4,
2013-03-14 00:25:00,371.0,463.0,697.375,691.50836,601.0,735.5238,729.8002,489.0,721.1818,704.02826
2013-03-14 00:26:00,575.0,371.0,693.875,679.30383,360.0,718.4545,713.1859,485.0,701.5,687.04926
2013-03-14 00:27:00,475.0,575.0,695.0833,675.57245,365.0,703.087,698.2159,595.0,693.3077,680.87494
2013-03-14 00:28:00,355.0,475.0,700.5417,668.5113,758.0,705.375,700.8634,969.0,713.0,701.6781
2013-03-14 00:29:00,314.0,355.0,699.625,657.6449,463.0,697.375,691.50836,947.0,728.6,718.3654
2013-03-14 00:30:00,545.0,314.0,685.7917,557.34076,371.0,693.875,679.30383,721.0,728.125,719.00226
2013-03-14 00:31:00,577.0,545.0,604.25,557.30457,575.0,695.0833,675.57245,1037.0,746.2941,737.7744
2013-03-14 00:32:00,332.0,577.0,598.5,563.46295,475.0,700.5417,668.5113,710.0,744.2778,736.5906
2013-03-14 00:33:00,500.0,332.0,587.3333,524.20825,355.0,699.625,657.6449,676.0,740.6842,733.76807
2013-03-14 00:34:00,359.0,500.0,583.0,521.26746,314.0,685.7917,557.34076,772.0,742.25,735.9512
2013-03-14 00:35:00,411.0,359.0,577.5833,495.50244,545.0,604.25,557.30457,601.0,735.5238,729.8002
2013-03-14 00:36:00,372.0,411.0,574.5,482.37012,577.0,598.5,563.46295,360.0,718.4545,713.1859
2013-03-14 00:37:00,325.0,372.0,565.2083,465.155,332.0,587.3333,524.20825,365.0,703.087,698.2159
2013-03-14 00:38:00,276.0,325.0,538.375,442.85092,500.0,583.0,521.26746,758.0,705.375,700.8634
2013-03-14 00:39:00,342.0,276.0,510.41666,415.37225,359.0,577.5833,495.50244,463.0,697.375,691.50836
2013-03-14 00:40:00,1179.0,342.0,494.625,403.26218,411.0,574.5,482.37012,371.0,693.875,679.30383
2013-03-14 00:41:00,1128.0,1179.0,500.54166,513.8772,372.0,565.2083,465.155,575.0,695.0833,675.57245
2013-03-14 00:42:00,704.0,1128.0,517.9583,576.151,325.0,538.375,442.85092,475.0,700.5417,668.5113
2013-03-14 00:43:00,505.0,704.0,519.125,589.073,276.0,510.41666,415.37225,355.0,699.625,657.6449
2013-03-14 00:44:00,795.0,505.0,508.0,579.9453,342.0,494.625,403.26218,314.0,685.7917,557.34076
2013-03-14 00:45:00,500.0,795.0,516.0833,601.7722,1179.0,500.54166,513.8772,545.0,604.25,557.30457
2013-03-14 00:46:00,2977.0,500.0,521.9167,590.2849,1128.0,517.9583,576.151,577.0,598.5,563.46295
2013-03-14 00:47:00,7523.0,2977.0,630.75,1152.0974,704.0,519.125,589.073,332.0,587.3333,524.20825
2013-03-14 00:48:00,2850.0,7523.0,912.625,8894.471,505.0,508.0,579.9453,500.0,583.0,521.26746
2013-03-14 00:49:00,736.0,2850.0,1012.0833,3720.4429,795.0,516.0833,601.7722,359.0,577.5833,495.50244
2013-03-14 00:50:00,452.0,736.0,1027.2916,2382.0906,500.0,521.9167,590.2849,411.0,574.5,482.37012
2013-03-14 00:51:00,566.0,452.0,1022.1667,1830.9414,2977.0,630.75,1152.0974,372.0,565.2083,465.155
2013-03-14 00:52:00,439.0,566.0,1025.9584,1539.4069,7523.0,912.625,8894.471,325.0,538.375,442.85092
2013-03-14 00:53:00,497.0,439.0,1029.4584,475.28418,2850.0,1012.0833,3720.4429,276.0,510.41666,415.37225
2013-03-14 00:54:00,1045.0,497.0,1037.0834,491.92178,736.0,1027.2916,2382.0906,342.0,494.625,403.26218
2013-03-14 00:55:00,1086.0,1045.0,1057.9166,912.9392,452.0,1022.1667,1830.9414,1179.0,500.54166,513.8772
