timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,60630.0,,,,,,,,,
2013-03-14 00:01:00,50797.0,60630.0,60630.0,,,,,,,
2013-03-14 00:02:00,44119.0,50797.0,55713.5,,,,,,,
2013-03-14 00:03:00,43294.0,44119.0,51848.668,,,,,,,
2013-03-14 00:04:00,102230.0,43294.0,49710.0,,,,,,,
2013-03-14 00:05:00,353523.0,102230.0,60214.0,,60630.0,60630.0,,,,
2013-03-14 00:06:00,368217.0,353523.0,109098.836,,50797.0,55713.5,,,,
2013-03-14 00:07:00,81386.0,368217.0,146115.72,,44119.0,51848.668,,,,
2013-03-14 00:08:00,56010.0,81386.0,138024.5,,43294.0,49710.0,,,,
2013-03-14 00:09:00,36976.0,56010.0,128911.78,,102230.0,60214.0,,,,
2013-03-14 00:10:00,63931.0,36976.0,119718.2,,353523.0,109098.836,,,,
2013-03-14 00:11:00,74564.0,63931.0,114646.63,94974.57,368217.0,146115.72,,,,
2013-03-14 00:12:00,93112.0,74564.0,111306.414,66066.64,81386.0,138024.5,,,,
2013-03-14 00:13:00,75566.0,93112.0,109906.84,105224.84,56010.0,128911.78,,,,
2013-03-14 00:14:00,49264.0,75566.0,107453.93,62401.844,36976.0,119718.2,,,,
2013-03-14 00:15:00,60925.0,49264.0,103574.6,43410.176,63931.0,114646.63,94974.57,60630.0,60630.0,
2013-03-14 00:16:00,58870.0,60925.0,100909.0,69152.83,74564.0,111306.414,66066.64,50797.0,55713.5,
2013-03-14 00:17:00,57135.0,58870.0,98436.12,53994.332,93112.0,109906.84,105224.84,44119.0,51848.668,
2013-03-14 00:18:00,70499.0,57135.0,96141.61,58640.035,75566.0,107453.93,62401.844,43294.0,49710.0,
2013-03-14 00:19:00,84095.0,70499.0,94792.0,76157.35,49264.0,103574.6,43410.176,102230.0,60214.0,
2013-03-14 00:20:00,36124.0,84095.0,94257.15,87903.84,60925.0,100909.0,69152.83,353523.0,109098.836,
2013-03-14 00:21:00,60372.0,36124.0,91488.91,11307.052,58870.0,98436.12,53994.332,368217.0,146115.72,
2013-03-14 00:22:00,59433.0,60372.0,90074.5,81766.83,57135.0,96141.61,58640.035,81386.0,138024.5,
2013-03-14 00:23:00,48803.0,59433.0,88742.26,50304.152,70499.0,94792.0,76157.35,56010.0,128911.78,
2013-03-14 00:24:00,83776.0,48803.0,87078.125,48190.133,84095.0,94257.15,87903.84,36976.0,119718.2,
2013-03-14 00:25:00,56237.0,83776.0,88042.54,99498.81,36124.0,91488.91,11307.052,63931.0,114646.63,94974.57
2013-03-14 00:26:00,110365.0,56237.0,88269.21,37757.55,60372.0,90074.5,81766.83,74564.0,111306.414,66066.64
2013-03-14 00:27:00,70356.0,110365.0,91029.46,136415.61,59433.0,88742.26,50304.152,93112.0,109906.84,105224.84
2013-03-14 00:28:00,114416.0,70356.0,92157.04,52899.1,48803.0,87078.125,48190.133,75566.0,107453.93,62401.844
2013-03-14 00:29:00,66105.0,114416.0,92664.79,127478.01,83776.0,88042.54,99498.81,49264.0,103574.6,43410.176
2013-03-14 00:30:00,64472.0,66105.0,80689.04,55880.96,56237.0,88269.21,37757.55,60925.0,100909.0,69152.83
2013-03-14 00:31:00,81365.0,64472.0,68033.0,65849.33,110365.0,91029.46,136415.61,58870.0,98436.12,53994.332
2013-03-14 00:32:00,106469.0,81365.0,68032.125,84049.195,70356.0,92157.04,52899.1,57135.0,96141.61,58640.035
2013-03-14 00:33:00,84102.0,106469.0,70134.586,110433.11,114416.0,92664.79,127478.01,70499.0,94792.0,76157.35
2013-03-14 00:34:00,69753.0,84102.0,72098.164,79631.43,66105.0,80689.04,55880.96,84095.0,94257.15,87903.84
2013-03-14 00:35:00,79280.0,69753.0,72340.75,68050.54,64472.0,68033.0,65849.33,36124.0,91488.91,11307.052
2013-03-14 00:36:00,102878.0,79280.0,72537.25,81229.15,81365.0,68032.125,84049.195,60372.0,90074.5,81766.83
2013-03-14 00:37:00,85173.0,102878.0,72944.164,106698.62,106469.0,70134.586,110433.11,59433.0,88742.26,50304.152
2013-03-14 00:38:00,89580.0,85173.0,73344.46,81494.086,84102.0,72098.164,79631.43,48803.0,87078.125,48190.133
2013-03-14 00:39:00,86129.0,89580.0,75024.29,90938.555,69753.0,72340.75,68050.54,83776.0,88042.54,99498.81
2013-03-14 00:40:00,67105.0,86129.0,76074.46,85319.68,79280.0,72537.25,81229.15,56237.0,88269.21,37757.55
2013-03-14 00:41:00,111036.0,67105.0,76417.586,64008.12,102878.0,72944.164,106698.62,110365.0,91029.46,136415.61
2013-03-14 00:42:00,118304.0,111036.0,78663.46,118536.45,85173.0,73344.46,81494.086,70356.0,92157.04,52899.1
2013-03-14 00:43:00,103694.0,118304.0,80655.336,118267.86,89580.0,75024.29,90938.555,114416.0,92664.79,127478.01
2013-03-14 00:44:00,144226.0,103694.0,81471.96,101343.03,86129.0,76074.46,85319.68,66105.0,80689.04,55880.96
2013-03-14 00:45:00,93649.0,144226.0,85976.21,150821.3,67105.0,76417.586,64008.12,64472.0,68033.0,65849.33
2013-03-14 00:46:00,266179.0,93649.0,87362.75,86943.734,111036.0,78663.46,118536.45,81365.0,68032.125,84049.195
2013-03-14 00:47:00,355906.0,266179.0,95977.164,262437.47,118304.0,80655.336,118267.86,106469.0,70134.586,110433.11
2013-03-14 00:48:00,134076.0,355906.0,108773.125,364744.66,103694.0,81471.96,101343.03,84102.0,72098.164,79631.43
2013-03-14 00:49:00,352334.0,134076.0,110868.96,188650.14,144226.0,85976.21,150821.3,69753.0,72340.75,68050.54
2013-03-14 00:50:00,85555.0,352334.0,123206.336,284138.97,93649.0,87362.75,86943.734,79280.0,72537.25,81229.15
2013-03-14 00:51:00,82118.0,85555.0,122172.586,192367.06,266179.0,95977.164,262437.47,102878.0,72944.164,106698.62
2013-03-14 00:52:00,256944.0,82118.0,122662.664,142362.33,355906.0,108773.125,364744.66,85173.0,73344.46,81494.086
2013-03-14 00:53:00,83542.0,256944.0,128601.336,189670.23,134076.0,110868.96,188650.14,89580.0,75024.29,90938.555
2013-03-14 00:54:00,221662.0,83542.0,129327.875,156906.88,352334.0,123206.336,284138.97,86129.0,76074.46,85319.68
2013-03-14 00:55:00,91833.0,221662.0,135877.45,176459.48,85555.0,122172.586,192367.06,67105.0,76417.586,64008.12
