timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,5002529.0,,,,,,,,,
2013-03-14 00:01:00,16219552.0,5.002529e+06,5.002529e+06,,,,,,,
2013-03-14 00:02:00,15817397.0,1.6219552e+07,1.061104e+07,,,,,,,
2013-03-14 00:03:00,5105381.0,1.5817397e+07,1.2346492e+07,,,,,,,
2013-03-14 00:04:00,8444836.0,5.105381e+06,1.0536214e+07,,,,,,,
2013-03-14 00:05:00,5425897.0,8.444836e+06,1.0117938e+07,,5.002529e+06,5.002529e+06,,,,
2013-03-14 00:06:00,4790937.0,5.425897e+06,9.335931e+06,,1.6219552e+07,1.061104e+07,,,,
2013-03-14 00:07:00,4059886.0,4.790937e+06,8.686646e+06,,1.5817397e+07,1.2346492e+07,,,,
2013-03-14 00:08:00,4713642.0,4.059886e+06,8.1083015e+06,,5.105381e+06,1.0536214e+07,,,,
2013-03-14 00:09:00,5089537.0,4.713642e+06,7.7311175e+06,,8.444836e+06,1.0117938e+07,,,,
2013-03-14 00:10:00,11791062.0,5.089537e+06,7.466959e+06,,5.425897e+06,9.335931e+06,,,,
2013-03-14 00:11:00,14086613.0,1.1791062e+07,7.8600595e+06,1.2536346e+07,4.790937e+06,8.686646e+06,,,,
2013-03-14 00:12:00,9907817.0,1.4086613e+07,8.3789395e+06,1.4283791e+07,4.059886e+06,8.1083015e+06,,,,
2013-03-14 00:13:00,5082917.0,9.907817e+06,8.496545e+06,9.212194e+06,4.713642e+06,7.7311175e+06,,,,
2013-03-14 00:14:00,8010578.0,5.082917e+06,8.252715e+06,4.149555e+06,5.089537e+06,7.466959e+06,,,,
2013-03-14 00:15:00,7335733.0,8.010578e+06,8.2365725e+06,8.72945e+06,1.1791062e+07,7.8600595e+06,1.2536346e+07,5.002529e+06,5.002529e+06,
2013-03-14 00:16:00,5433940.0,7.335733e+06,8.1802695e+06,7.1299535e+06,1.4086613e+07,8.3789395e+06,1.4283791e+07,1.6219552e+07,1.061104e+07,
2013-03-14 00:17:00,10350637.0,5.43394e+06,8.018721e+06,5.1326645e+06,9.907817e+06,8.496545e+06,9.212194e+06,1.5817397e+07,1.2346492e+07,
2013-03-14 00:18:00,9987545.0,1.0350637e+07,8.148272e+06,1.1050868e+07,5.082917e+06,8.252715e+06,4.149555e+06,5.105381e+06,1.0536214e+07,
2013-03-14 00:19:00,4734629.0,9.987545e+06,8.245076e+06,9.898422e+06,8.010578e+06,8.2365725e+06,8.72945e+06,8.444836e+06,1.0117938e+07,
2013-03-14 00:20:00,7590146.0,4.734629e+06,8.0695535e+06,3.904759e+06,7.335733e+06,8.1802695e+06,7.1299535e+06,5.425897e+06,9.335931e+06,
2013-03-14 00:21:00,10613396.0,7.590146e+06,8.0467245e+06,7.635706e+06,5.43394e+06,8.018721e+06,5.1326645e+06,4.790937e+06,8.686646e+06,
2013-03-14 00:22:00,5772513.0,1.0613396e+07,8.1633915e+06,1.090076e+07,1.0350637e+07,8.148272e+06,1.1050868e+07,4.059886e+06,8.1083015e+06,
2013-03-14 00:23:00,7637709.0,5.772513e+06,8.05944e+06,6.124318e+06,9.987545e+06,8.245076e+06,9.898422e+06,4.713642e+06,7.7311175e+06,
2013-03-14 00:24:00,8828277.0,7.637709e+06,8.041868e+06,7.4381235e+06,4.734629e+06,8.0695535e+06,3.904759e+06,5.089537e+06,7.466959e+06,
2013-03-14 00:25:00,5306101.0,8.828277e+06,8.201274e+06,8.600002e+06,7.590146e+06,8.0467245e+06,7.635706e+06,1.1791062e+07,7.8600595e+06,1.2536346e+07
2013-03-14 00:26:00,4685597.0,5.306101e+06,7.7465465e+06,7.671821e+06,1.0613396e+07,8.1633915e+06,1.090076e+07,1.4086613e+07,8.3789395e+06,1.4283791e+07
2013-03-14 00:27:00,13475127.0,4.685597e+06,7.282722e+06,7.5651615e+06,5.772513e+06,8.05944e+06,6.124318e+06,9.907817e+06,8.496545e+06,9.212194e+06
2013-03-14 00:28:00,4868829.0,1.3475127e+07,7.6314615e+06,7.7690025e+06,7.637709e+06,8.041868e+06,7.4381235e+06,5.082917e+06,8.252715e+06,4.149555e+06
2013-03-14 00:29:00,5294216.0,4.868829e+06,7.4824615e+06,7.672273e+06,8.828277e+06,8.201274e+06,8.600002e+06,8.010578e+06,8.2365725e+06,8.72945e+06
2013-03-14 00:30:00,6526357.0,5.294216e+06,7.476974e+06,7.595482e+06,5.306101e+06,7.7465465e+06,7.671821e+06,7.335733e+06,8.1802695e+06,7.1299535e+06
2013-03-14 00:31:00,10034084.0,6.526357e+06,7.5492835e+06,7.5620345e+06,4.685597e+06,7.282722e+06,7.5651615e+06,5.43394e+06,8.018721e+06,5.1326645e+06
2013-03-14 00:32:00,5533305.0,1.0034084e+07,7.798208e+06,7.6370395e+06,1.3475127e+07,7.6314615e+06,7.7690025e+06,1.0350637e+07,8.148272e+06,1.1050868e+07
2013-03-14 00:33:00,10009115.0,5.533305e+06,7.8323615e+06,7.5751185e+06,4.868829e+06,7.4824615e+06,7.672273e+06,9.987545e+06,8.245076e+06,9.898422e+06
2013-03-14 00:34:00,5613400.0,1.0009115e+07,8.0373435e+06,7.644728e+06,5.294216e+06,7.476974e+06,7.595482e+06,4.734629e+06,8.0695535e+06,3.904759e+06
2013-03-14 00:35:00,12278719.0,5.6134e+06,7.7799405e+06,7.588246e+06,6.526357e+06,7.5492835e+06,7.5620345e+06,7.590146e+06,8.0467245e+06,7.635706e+06
2013-03-14 00:36:00,8877557.0,1.2278719e+07,7.704612e+06,7.715137e+06,1.0034084e+07,7.798208e+06,7.6370395e+06,1.0613396e+07,8.1633915e+06,1.090076e+07
2013-03-14 00:37:00,15205622.0,8.877557e+06,7.661684e+06,7.745749e+06,5.533305e+06,7.8323615e+06,7.5751185e+06,5.772513e+06,8.05944e+06,6.124318e+06
2013-03-14 00:38:00,11404437.0,1.5205622e+07,8.083464e+06,7.937082e+06,1.0009115e+07,8.0373435e+06,7.644728e+06,7.637709e+06,8.041868e+06,7.4381235e+06
2013-03-14 00:39:00,6118343.0,1.1404437e+07,8.2248745e+06,8.023772e+06,5.6134e+06,7.7799405e+06,7.588246e+06,8.828277e+06,8.201274e+06,8.600002e+06
2013-03-14 00:40:00,5820741.0,6.118343e+06,8.1741505e+06,7.977469e+06,1.2278719e+07,7.704612e+06,7.715137e+06,5.306101e+06,7.7465465e+06,7.671821e+06
2013-03-14 00:41:00,7728331.0,5.820741e+06,8.1902665e+06,7.926083e+06,8.877557e+06,7.661684e+06,7.745749e+06,4.685597e+06,7.282722e+06,7.5651615e+06
2013-03-14 00:42:00,4522247.0,7.728331e+06,8.081004e+06,7.9214725e+06,1.5205622e+07,8.083464e+06,7.937082e+06,1.3475127e+07,7.6314615e+06,7.7690025e+06
2013-03-14 00:43:00,8894812.0,4.522247e+06,7.8532835e+06,7.8440935e+06,1.1404437e+07,8.2248745e+06,8.023772e+06,4.868829e+06,7.4824615e+06,7.672273e+06
2013-03-14 00:44:00,10683318.0,8.894812e+06,8.0266245e+06,7.867511e+06,6.118343e+06,8.1741505e+06,7.977469e+06,5.294216e+06,7.476974e+06,7.595482e+06
2013-03-14 00:45:00,6212440.0,1.0683318e+07,8.1555065e+06,7.9288995e+06,5.820741e+06,8.1902665e+06,7.926083e+06,6.526357e+06,7.5492835e+06,7.5620345e+06
2013-03-14 00:46:00,12542334.0,6.21244e+06,7.9721335e+06,7.8923345e+06,7.728331e+06,8.081004e+06,7.9214725e+06,1.0034084e+07,7.798208e+06,7.6370395e+06
2013-03-14 00:47:00,8427700.0,1.2542334e+07,8.2542095e+06,7.989689e+06,4.522247e+06,7.8532835e+06,7.8440935e+06,5.533305e+06,7.8323615e+06,7.5751185e+06
2013-03-14 00:48:00,4384785.0,8.4277e+06,8.2871255e+06,7.9986845e+06,8.894812e+06,8.0266245e+06,7.867511e+06,1.0009115e+07,8.0373435e+06,7.644728e+06
2013-03-14 00:49:00,4778337.0,4.384785e+06,8.10198e+06,7.9268995e+06,1.0683318e+07,8.1555065e+06,7.9288995e+06,5.6134e+06,7.7799405e+06,7.588246e+06
2013-03-14 00:50:00,9896430.0,4.778337e+06,8.07999e+06,7.864286e+06,6.21244e+06,7.9721335e+06,7.8923345e+06,1.2278719e+07,7.704612e+06,7.715137e+06
2013-03-14 00:51:00,6164173.0,9.89643e+06,8.297108e+06,7.903886e+06,1.2542334e+07,8.2542095e+06,7.989689e+06,8.877557e+06,7.661684e+06,7.745749e+06
2013-03-14 00:52:00,4864240.0,6.164173e+06,7.9924855e+06,7.870649e+06,8.4277e+06,8.2871255e+06,7.9986845e+06,1.5205622e+07,8.083464e+06,7.937082e+06
2013-03-14 00:53:00,4543695.0,4.86424e+06,7.9922935e+06,7.8144355e+06,4.384785e+06,8.10198e+06,7.9268995e+06,1.1404437e+07,8.2248745e+06,8.023772e+06
2013-03-14 00:54:00,4412850.0,4.543695e+06,7.961022e+06,7.7545895e+06,4.778337e+06,8.07999e+06,7.864286e+06,6.118343e+06,8.1741505e+06,7.977469e+06
2013-03-14 00:55:00,11500088.0,4.41285e+06,7.8729585e+06,7.694972e+06,9.89643e+06,8.297108e+06,7.903886e+06,5.820741e+06,8.1902665e+06,7.926083e+06
2013-03-14 00:56:00,9373673.0,1.1500088e+07,7.9340425e+06,7.761523e+06,6.164173e+06,7.9924855e+06,7.870649e+06,7.728331e+06,8.081004e+06,7.9214725e+06
2013-03-14 00:57:00,7252566.0,9.373673e+06,8.0940575e+06,7.789654e+06,4.86424e+06,7.9922935e+06,7.8144355e+06,4.522247e+06,7.8532835e+06,7.8440935e+06
2013-03-14 00:58:00,7684819.0,7.252566e+06,7.9792015e+06,7.780435e+06,4.543695e+06,7.961022e+06,7.7545895e+06,8.894812e+06,8.0266245e+06,7.867511e+06
2013-03-14 00:59:00,4760504.0,7.684819e+06,8.0655105e+06,7.778833e+06,4.41285e+06,7.8729585e+06,7.694972e+06,1.0683318e+07,8.1555065e+06,7.9288995e+06
2013-03-14 01:00:00,11424116.0,4.760504e+06,7.752252e+06,7.728583e+06,1.1500088e+07,7.9340425e+06,7.761523e+06,6.21244e+06,7.9721335e+06,7.8923345e+06
2013-03-14 01:01:00,15066325.0,1.1424116e+07,7.858358e+06,7.789072e+06,9.373673e+06,8.0940575e+06,7.789654e+06,1.2542334e+07,8.2542095e+06,7.989689e+06
2013-03-14 01:02:00,11916710.0,1.5066325e+07,7.8525545e+06,7.906427e+06,7.252566e+06,7.9792015e+06,7.780435e+06,8.4277e+06,8.2871255e+06,7.9986845e+06
2013-03-14 01:03:00,10944628.0,1.191671e+07,7.8738985e+06,7.969633e+06,7.684819e+06,8.0655105e+06,7.778833e+06,4.384785e+06,8.10198e+06,7.9268995e+06
2013-03-14 01:04:00,5382502.0,1.0944628e+07,8.0749945e+06,8.016042e+06,4.760504e+06,7.752252e+06,7.728583e+06,4.778337e+06,8.07999e+06,7.864286e+06
2013-03-14 01:05:00,12835555.0,5.382502e+06,8.056734e+06,7.9771225e+06,1.1424116e+07,7.858358e+06,7.789072e+06,9.89643e+06,8.297108e+06,7.903886e+06
2013-03-14 01:06:00,6138385.0,1.2835555e+07,8.2695355e+06,8.05325e+06,1.5066325e+07,7.8525545e+06,7.906427e+06,6.164173e+06,7.9924855e+06,7.870649e+06
2013-03-14 01:07:00,11710922.0,6.138385e+06,8.336874e+06,8.0237005e+06,1.191671e+07,7.8738985e+06,7.969633e+06,4.86424e+06,7.9922935e+06,7.8144355e+06
