timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,129749.0,,,,,,,,,
2013-03-14 00:01:00,110648.0,129749.0,129749.0,,,,,,,
2013-03-14 00:02:00,137371.0,110648.0,120198.5,,,,,,,
2013-03-14 00:03:00,117643.0,137371.0,125922.664,,,,,,,
2013-03-14 00:04:00,140535.0,117643.0,123852.75,,,,,,,
2013-03-14 00:05:00,153660.0,140535.0,127189.2,,129749.0,129749.0,,,,
2013-03-14 00:06:00,187372.0,153660.0,131601.0,,110648.0,120198.5,,,,
2013-03-14 00:07:00,69730.0,187372.0,139568.28,,137371.0,125922.664,,,,
2013-03-14 00:08:00,115138.0,69730.0,130838.5,,117643.0,123852.75,,,,
2013-03-14 00:09:00,99179.0,115138.0,129094.0,,140535.0,127189.2,,,,
2013-03-14 00:10:00,94509.0,99179.0,126102.5,,153660.0,131601.0,,,,
2013-03-14 00:11:00,100241.0,94509.0,123230.37,97939.266,187372.0,139568.28,,,,
2013-03-14 00:12:00,79757.0,100241.0,121314.586,99413.26,69730.0,130838.5,,,,
2013-03-14 00:13:00,115970.0,79757.0,118117.84,86917.48,115138.0,129094.0,,,,
2013-03-14 00:14:00,130850.0,115970.0,117964.43,104884.54,99179.0,126102.5,,,,
2013-03-14 00:15:00,129280.0,130850.0,118823.47,121456.06,94509.0,123230.37,97939.266,129749.0,129749.0,
2013-03-14 00:16:00,128542.0,129280.0,119477.0,126587.13,100241.0,121314.586,99413.26,110648.0,120198.5,
2013-03-14 00:17:00,74929.0,128542.0,120010.234,127850.19,79757.0,118117.84,86917.48,137371.0,125922.664,
2013-03-14 00:18:00,72295.0,74929.0,117505.72,94792.81,115970.0,117964.43,104884.54,117643.0,123852.75,
2013-03-14 00:19:00,122847.0,72295.0,115126.21,79113.7,130850.0,118823.47,121456.06,140535.0,127189.2,
2013-03-14 00:20:00,110440.0,122847.0,115512.25,106283.99,129280.0,119477.0,126587.13,153660.0,131601.0,
2013-03-14 00:21:00,116233.0,110440.0,115270.71,108811.82,128542.0,120010.234,127850.19,187372.0,139568.28,
2013-03-14 00:22:00,136104.0,116233.0,115314.45,113311.49,74929.0,117505.72,94792.81,69730.0,130838.5,
