timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,17930773.0,,,,,,,,,
2013-03-14 00:01:00,17264522.0,1.7930772e+07,1.7930772e+07,,,,,,,
2013-03-14 00:02:00,18710954.0,1.7264522e+07,1.7597648e+07,,,,,,,
2013-03-14 00:03:00,16034871.0,1.8710954e+07,1.796875e+07,,,,,,,
2013-03-14 00:04:00,14132596.0,1.6034871e+07,1.748528e+07,,,,,,,
2013-03-14 00:05:00,14327011.0,1.4132596e+07,1.6814742e+07,,1.7930772e+07,1.7930772e+07,,,,
2013-03-14 00:06:00,16082035.0,1.4327011e+07,1.640012e+07,,1.7264522e+07,1.7597648e+07,,,,
2013-03-14 00:07:00,16684338.0,1.6082035e+07,1.6354679e+07,,1.8710954e+07,1.796875e+07,,,,
2013-03-14 00:08:00,15323573.0,1.6684338e+07,1.6395888e+07,,1.6034871e+07,1.748528e+07,,,,
2013-03-14 00:09:00,14145254.0,1.5323573e+07,1.6276741e+07,,1.4132596e+07,1.6814742e+07,,,,
2013-03-14 00:10:00,15056654.0,1.4145254e+07,1.6063592e+07,,1.4327011e+07,1.640012e+07,,,,
2013-03-14 00:11:00,15302741.0,1.5056654e+07,1.5972052e+07,1.5030743e+07,1.6082035e+07,1.6354679e+07,,,,
2013-03-14 00:12:00,12797467.0,1.5302741e+07,1.5916276e+07,1.5294875e+07,1.6684338e+07,1.6395888e+07,,,,
2013-03-14 00:13:00,11830377.0,1.2797467e+07,1.5676368e+07,1.2874934e+07,1.5323573e+07,1.6276741e+07,,,,
2013-03-14 00:14:00,10990822.0,1.1830377e+07,1.5401655e+07,1.1854961e+07,1.4145254e+07,1.6063592e+07,,,,
2013-03-14 00:15:00,10738617.0,1.0990822e+07,1.5107599e+07,1.1009278e+07,1.5056654e+07,1.5972052e+07,1.5030743e+07,1.7930772e+07,1.7930772e+07,
2013-03-14 00:16:00,15346997.0,1.0738617e+07,1.4834538e+07,1.0744234e+07,1.5302741e+07,1.5916276e+07,1.5294875e+07,1.7264522e+07,1.7597648e+07,
2013-03-14 00:17:00,34560008.0,1.5346997e+07,1.4864682e+07,1.5234675e+07,1.2797467e+07,1.5676368e+07,1.2874934e+07,1.8710954e+07,1.796875e+07,
2013-03-14 00:18:00,23285704.0,3.456001e+07,1.5958868e+07,3.8198948e+07,1.1830377e+07,1.5401655e+07,1.1854961e+07,1.6034871e+07,1.748528e+07,
2013-03-14 00:19:00,9127189.0,2.3285704e+07,1.634449e+07,2.478151e+07,1.0990822e+07,1.5107599e+07,1.1009278e+07,1.4132596e+07,1.6814742e+07,
2013-03-14 00:20:00,5378588.0,9.127189e+06,1.5983626e+07,8.118785e+06,1.0738617e+07,1.4834538e+07,1.0744234e+07,1.4327011e+07,1.640012e+07,
2013-03-14 00:21:00,5014659.0,5.378588e+06,1.5478624e+07,5.099032e+06,1.5346997e+07,1.4864682e+07,1.5234675e+07,1.6082035e+07,1.6354679e+07,
2013-03-14 00:22:00,5024574.0,5.014659e+06,1.5002989e+07,5.0035395e+06,3.456001e+07,1.5958868e+07,3.8198948e+07,1.6684338e+07,1.6395888e+07,
2013-03-14 00:23:00,5048971.0,5.024574e+06,1.4569145e+07,5.02735e+06,2.3285704e+07,1.634449e+07,2.478151e+07,1.5323573e+07,1.6276741e+07,
2013-03-14 00:24:00,5009502.0,5.048971e+06,1.4172471e+07,5.0518245e+06,9.127189e+06,1.5983626e+07,8.118785e+06,1.4145254e+07,1.6063592e+07,
2013-03-14 00:25:00,5127761.0,5.009502e+06,1.3634084e+07,5.003915e+06,5.378588e+06,1.5478624e+07,5.099032e+06,1.5056654e+07,1.5972052e+07,1.5030743e+07
2013-03-14 00:26:00,5063860.0,5.127761e+06,1.3128387e+07,5.1441095e+06,5.014659e+06,1.5002989e+07,5.0035395e+06,1.5302741e+07,1.5916276e+07,1.5294875e+07
2013-03-14 00:27:00,4928403.0,5.06386e+06,1.2559757e+07,5.053267e+06,5.024574e+06,1.4569145e+07,5.02735e+06,1.2797467e+07,1.5676368e+07,1.2874934e+07
2013-03-14 00:28:00,4971022.0,4.928403e+06,1.2096988e+07,4.911917e+06,5.048971e+06,1.4172471e+07,5.0518245e+06,1.1830377e+07,1.5401655e+07,1.1854961e+07
2013-03-14 00:29:00,5034588.0,4.971022e+06,1.1715256e+07,4.978826e+06,5.009502e+06,1.3634084e+07,5.003915e+06,1.0990822e+07,1.5107599e+07,1.1009278e+07
2013-03-14 00:30:00,5035228.0,5.034588e+06,1.1328072e+07,5.041951e+06,5.127761e+06,1.3128387e+07,5.1441095e+06,1.0738617e+07,1.4834538e+07,1.0744234e+07
2013-03-14 00:31:00,5264660.0,5.035228e+06,1.0867788e+07,5.03434e+06,5.06386e+06,1.2559757e+07,5.053267e+06,1.5346997e+07,1.4864682e+07,1.5234675e+07
2013-03-14 00:32:00,5130071.0,5.26466e+06,1.0391968e+07,5.295076e+06,4.928403e+06,1.2096988e+07,4.911917e+06,3.456001e+07,1.5958868e+07,3.8198948e+07
2013-03-14 00:33:00,4796729.0,5.130071e+06,9.967239e+06,5.108291e+06,4.971022e+06,1.1715256e+07,4.978826e+06,2.3285704e+07,1.634449e+07,2.478151e+07
2013-03-14 00:34:00,5128465.0,4.796729e+06,9.577717e+06,4.7555705e+06,5.034588e+06,1.1328072e+07,5.041951e+06,9.127189e+06,1.5983626e+07,8.118785e+06
2013-03-14 00:35:00,5108176.0,5.128465e+06,9.164041e+06,5.17766e+06,5.035228e+06,1.0867788e+07,5.03434e+06,5.378588e+06,1.5478624e+07,5.099032e+06
2013-03-14 00:36:00,4677780.0,5.108176e+06,8.739268e+06,5.099013e+06,5.26466e+06,1.0391968e+07,5.295076e+06,5.014659e+06,1.5002989e+07,5.0035395e+06
2013-03-14 00:37:00,4731545.0,4.67778e+06,8.400948e+06,4.622181e+06,5.130071e+06,9.967239e+06,5.108291e+06,5.024574e+06,1.4569145e+07,5.02735e+06
2013-03-14 00:38:00,4828183.0,4.731545e+06,8.1051635e+06,4.7459695e+06,4.796729e+06,9.577717e+06,4.7555705e+06,5.048971e+06,1.4172471e+07,5.0518245e+06
2013-03-14 00:39:00,4592583.0,4.828183e+06,7.8483865e+06,4.839031e+06,5.128465e+06,9.164041e+06,5.17766e+06,5.009502e+06,1.3634084e+07,5.003915e+06
2013-03-14 00:40:00,4915180.0,4.592583e+06,7.592302e+06,4.560068e+06,5.108176e+06,8.739268e+06,5.099013e+06,5.127761e+06,1.3128387e+07,5.1441095e+06
2013-03-14 00:41:00,4859152.0,4.91518e+06,7.1576425e+06,4.961976e+06,4.67778e+06,8.400948e+06,4.622181e+06,5.06386e+06,1.2559757e+07,5.053267e+06
2013-03-14 00:42:00,5045575.0,4.859152e+06,5.9201075e+06,4.84561e+06,4.731545e+06,8.1051635e+06,4.7459695e+06,4.928403e+06,1.2096988e+07,4.911917e+06
2013-03-14 00:43:00,4983975.0,5.045575e+06,5.160102e+06,5.0719065e+06,4.828183e+06,7.8483865e+06,4.839031e+06,4.971022e+06,1.1715256e+07,4.978826e+06
2013-03-14 00:44:00,4907881.0,4.983975e+06,4.987468e+06,4.972399e+06,4.592583e+06,7.592302e+06,4.560068e+06,5.034588e+06,1.1328072e+07,5.041951e+06
2013-03-14 00:45:00,4956689.0,4.907881e+06,4.967855e+06,4.899386e+06,4.91518e+06,7.1576425e+06,4.961976e+06,5.035228e+06,1.0867788e+07,5.03434e+06
2013-03-14 00:46:00,5048585.0,4.956689e+06,4.96544e+06,4.964234e+06,4.859152e+06,5.9201075e+06,4.84561e+06,5.26466e+06,1.0391968e+07,5.295076e+06
2013-03-14 00:47:00,5126987.0,5.048585e+06,4.9664405e+06,5.0596925e+06,5.045575e+06,5.160102e+06,5.0719065e+06,5.130071e+06,9.967239e+06,5.108291e+06
2013-03-14 00:48:00,5327729.0,5.126987e+06,4.9696905e+06,5.135849e+06,4.983975e+06,4.987468e+06,4.972399e+06,4.796729e+06,9.577717e+06,4.7555705e+06
2013-03-14 00:49:00,4944037.0,5.327729e+06,4.98295e+06,5.3530025e+06,4.907881e+06,4.967855e+06,4.899386e+06,5.128465e+06,9.164041e+06,5.17766e+06
2013-03-14 00:50:00,5212865.0,4.944037e+06,4.9752955e+06,4.890222e+06,4.956689e+06,4.96544e+06,4.964234e+06,5.108176e+06,8.739268e+06,5.099013e+06
2013-03-14 00:51:00,5316360.0,5.212865e+06,4.9815035e+06,5.255238e+06,5.048585e+06,4.9664405e+06,5.0596925e+06,4.67778e+06,8.400948e+06,4.622181e+06
2013-03-14 00:52:00,5387516.0,5.31636e+06,4.9976685e+06,5.32439e+06,5.126987e+06,4.9696905e+06,5.135849e+06,4.731545e+06,8.1051635e+06,4.7459695e+06
2013-03-14 00:53:00,5498488.0,5.387516e+06,5.0150225e+06,5.3958115e+06,5.327729e+06,4.98295e+06,5.3530025e+06,4.828183e+06,7.8483865e+06,4.839031e+06
2013-03-14 00:54:00,5182486.0,5.498488e+06,5.0343515e+06,5.5119825e+06,4.944037e+06,4.9752955e+06,4.890222e+06,4.592583e+06,7.592302e+06,4.560068e+06
2013-03-14 00:55:00,4896895.0,5.182486e+06,5.0404875e+06,5.139198e+06,5.212865e+06,4.9815035e+06,5.255238e+06,4.91518e+06,7.1576425e+06,4.961976e+06
2013-03-14 00:56:00,5006177.0,4.896895e+06,5.025164e+06,4.8650345e+06,5.31636e+06,4.9976685e+06,5.32439e+06,4.859152e+06,5.9201075e+06,4.84561e+06
2013-03-14 00:57:00,5110541.0,5.006177e+06,5.0200015e+06,5.024732e+06,5.387516e+06,5.0150225e+06,5.3958115e+06,5.045575e+06,5.160102e+06,5.0719065e+06
2013-03-14 00:58:00,5211952.0,5.110541e+06,5.0330775e+06,5.121824e+06,5.498488e+06,5.0343515e+06,5.5119825e+06,4.983975e+06,4.987468e+06,4.972399e+06
2013-03-14 00:59:00,5037083.0,5.211952e+06,5.0365555e+06,5.2238045e+06,5.182486e+06,5.0404875e+06,5.139198e+06,4.907881e+06,4.967855e+06,4.899386e+06
2013-03-14 01:00:00,5234343.0,5.037083e+06,5.0335935e+06,5.012532e+06,4.896895e+06,5.025164e+06,4.8650345e+06,4.956689e+06,4.96544e+06,4.964234e+06
2013-03-14 01:01:00,5179183.0,5.234343e+06,5.0567835e+06,5.2634905e+06,5.006177e+06,5.0200015e+06,5.024732e+06,5.048585e+06,4.9664405e+06,5.0596925e+06
2013-03-14 01:02:00,5165306.0,5.179183e+06,5.0754355e+06,5.1681075e+06,5.110541e+06,5.0330775e+06,5.121824e+06,5.126987e+06,4.9696905e+06,5.135849e+06
2013-03-14 01:03:00,5039527.0,5.165306e+06,5.089482e+06,5.164938e+06,5.211952e+06,5.0365555e+06,5.2238045e+06,5.327729e+06,4.98295e+06,5.3530025e+06
2013-03-14 01:04:00,5402210.0,5.039527e+06,5.1081045e+06,5.02305e+06,5.037083e+06,5.0335935e+06,5.012532e+06,4.944037e+06,4.9752955e+06,4.890222e+06
2013-03-14 01:05:00,4627484.0,5.40221e+06,5.1283975e+06,5.4519955e+06,5.234343e+06,5.0567835e+06,5.2634905e+06,5.212865e+06,4.9815035e+06,5.255238e+06
2013-03-14 01:06:00,4963393.0,4.627484e+06,5.1187445e+06,4.5196835e+06,5.179183e+06,5.0754355e+06,5.1681075e+06,5.31636e+06,4.9976685e+06,5.32439e+06
2013-03-14 01:07:00,5000994.0,4.963393e+06,5.1153205e+06,5.0210685e+06,5.165306e+06,5.089482e+06,5.164938e+06,5.387516e+06,5.0150225e+06,5.3958115e+06
2013-03-14 01:08:00,4926702.0,5.000994e+06,5.1160295e+06,4.998383e+06,5.039527e+06,5.1081045e+06,5.02305e+06,5.498488e+06,5.0343515e+06,5.5119825e+06
2013-03-14 01:09:00,5176574.0,4.926702e+06,5.116814e+06,4.9173735e+06,5.40221e+06,5.1283975e+06,5.4519955e+06,5.182486e+06,5.0404875e+06,5.139198e+06
2013-03-14 01:10:00,5259165.0,5.176574e+06,5.125976e+06,5.2103005e+06,4.627484e+06,5.1187445e+06,4.5196835e+06,4.896895e+06,5.025164e+06,4.8650345e+06
2013-03-14 01:11:00,5100149.0,5.259165e+06,5.13475e+06,5.2655235e+06,4.963393e+06,5.1153205e+06,5.0210685e+06,5.006177e+06,5.0200015e+06,5.024732e+06
2013-03-14 01:12:00,5293410.0,5.100149e+06,5.1336315e+06,5.0786275e+06,5.000994e+06,5.1160295e+06,4.998383e+06,5.110541e+06,5.0330775e+06,5.121824e+06
2013-03-14 01:13:00,10915168.0,5.29341e+06,5.1322015e+06,5.321348e+06,4.926702e+06,5.116814e+06,4.9173735e+06,5.211952e+06,5.0365555e+06,5.2238045e+06
