timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,2076.0,,,,,,,,,
2013-03-14 00:01:00,2010.0,2076.0,2076.0,,,,,,,
2013-03-14 00:02:00,1990.0,2010.0,2043.0,,,,,,,
2013-03-14 00:03:00,1750.0,1990.0,2025.3334,,,,,,,
2013-03-14 00:04:00,1634.0,1750.0,1956.5,,,,,,,
2013-03-14 00:05:00,2301.0,1634.0,1892.0,,2076.0,2076.0,,,,
2013-03-14 00:06:00,6654.0,2301.0,1960.1666,,2010.0,2043.0,,,,
2013-03-14 00:07:00,1896.0,6654.0,2630.7144,,1990.0,2025.3334,,,,
2013-03-14 00:08:00,4148.0,1896.0,2538.875,,1750.0,1956.5,,,,
2013-03-14 00:09:00,7263.0,4148.0,2717.6667,,1634.0,1892.0,,,,
2013-03-14 00:10:00,3470.0,7263.0,3172.2,,2301.0,1960.1666,,,,
2013-03-14 00:11:00,1715.0,3470.0,3199.2727,4334.2397,6654.0,2630.7144,,,,
2013-03-14 00:12:00,3774.0,1715.0,3075.5833,3432.3103,1896.0,2538.875,,,,
2013-03-14 00:13:00,4295.0,3774.0,3129.3076,3535.3596,4148.0,2717.6667,,,,
2013-03-14 00:14:00,2420.0,4295.0,3212.5715,3759.7698,7263.0,3172.2,,,,
2013-03-14 00:15:00,3114.0,2420.0,3159.7334,3373.6694,3470.0,3199.2727,4334.2397,2076.0,2076.0,
2013-03-14 00:16:00,3278.0,3114.0,3156.875,3302.5972,1715.0,3075.5833,3432.3103,2010.0,2043.0,
2013-03-14 00:17:00,5210.0,3278.0,3164.0,3297.5327,3774.0,3129.3076,3535.3596,1990.0,2025.3334,
2013-03-14 00:18:00,3657.0,5210.0,3277.6667,3806.76,4295.0,3212.5715,3759.7698,1750.0,1956.5,
2013-03-14 00:19:00,5352.0,3657.0,3297.6316,3761.4492,2420.0,3159.7334,3373.6694,1634.0,1892.0,
2013-03-14 00:20:00,6883.0,5352.0,3400.35,4209.7534,3114.0,3156.875,3302.5972,2301.0,1960.1666,
2013-03-14 00:21:00,2901.0,6883.0,3566.1904,5189.6167,3278.0,3164.0,3297.5327,6654.0,2630.7144,
2013-03-14 00:22:00,3172.0,2901.0,3535.9546,4360.473,5210.0,3277.6667,3806.76,1896.0,2538.875,
2013-03-14 00:23:00,4191.0,3172.0,3520.1304,4056.3406,3657.0,3297.6316,3761.4492,4148.0,2717.6667,
2013-03-14 00:24:00,4113.0,4191.0,3548.0833,4088.601,5352.0,3400.35,4209.7534,7263.0,3172.2,
2013-03-14 00:25:00,6155.0,4113.0,3632.9583,4094.1235,6883.0,3566.1904,5189.6167,3470.0,3199.2727,4334.2397
2013-03-14 00:26:00,6263.0,6155.0,3805.6667,4592.962,2901.0,3535.9546,4360.473,1715.0,3075.5833,3432.3103
2013-03-14 00:27:00,3558.0,6263.0,3983.7083,5072.703,3172.0,3520.1304,4056.3406,3774.0,3129.3076,3535.3596
2013-03-14 00:28:00,2005.0,3558.0,4059.0417,4640.7695,4191.0,3548.0833,4088.601,4295.0,3212.5715,3759.7698
2013-03-14 00:29:00,4307.0,2005.0,4074.5,4052.059,4113.0,3632.9583,4094.1235,2420.0,3159.7334,3373.6694
2013-03-14 00:30:00,6065.0,4307.0,4158.0835,4109.982,6155.0,3805.6667,4592.962,3114.0,3156.875,3302.5972
2013-03-14 00:31:00,3016.0,6065.0,4133.5415,4515.049,6263.0,3983.7083,5072.703,3278.0,3164.0,3297.5327
2013-03-14 00:32:00,1776.0,3016.0,4180.2085,4211.411,3558.0,4059.0417,4640.7695,5210.0,3277.6667,3806.76
2013-03-14 00:33:00,2290.0,1776.0,4081.375,3723.3657,2005.0,4074.5,4052.059,3657.0,3297.6316,3761.4492
2013-03-14 00:34:00,3074.0,2290.0,3874.1667,3355.915,4307.0,4158.0835,4109.982,5352.0,3400.35,4209.7534
2013-03-14 00:35:00,3055.0,3074.0,3857.6667,3278.4324,6065.0,4133.5415,4515.049,6883.0,3566.1904,5189.6167
2013-03-14 00:36:00,2591.0,3055.0,3913.5,3220.4482,3016.0,4180.2085,4211.411,2901.0,3535.9546,4360.473
2013-03-14 00:37:00,2739.0,2591.0,3864.2083,3056.101,1776.0,4081.375,3723.3657,3172.0,3520.1304,4056.3406
