timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,373.0,,,,,,,,,
2013-03-14 00:01:00,7225.0,373.0,373.0,,,,,,,
2013-03-14 00:02:00,1595.0,7225.0,3799.0,,,,,,,
2013-03-14 00:03:00,99.0,1595.0,3064.3333,,,,,,,
2013-03-14 00:04:00,109.0,99.0,2323.0,,,,,,,
2013-03-14 00:05:00,543.0,109.0,1880.2,,373.0,373.0,,,,
2013-03-14 00:06:00,608.0,543.0,1657.3334,,7225.0,3799.0,,,,
2013-03-14 00:07:00,379.0,608.0,1507.4286,,1595.0,3064.3333,,,,
2013-03-14 00:08:00,285.0,379.0,1366.375,,99.0,2323.0,,,,
2013-03-14 00:09:00,185.0,285.0,1246.2222,,109.0,1880.2,,,,
2013-03-14 00:10:00,182.0,185.0,1140.1,,543.0,1657.3334,,,,
2013-03-14 00:11:00,162.0,182.0,1053.0,980.3368,608.0,1507.4286,,,,
2013-03-14 00:12:00,204.0,162.0,978.75,917.3244,379.0,1366.375,,,,
2013-03-14 00:13:00,339.0,204.0,919.1539,866.41974,285.0,1246.2222,,,,
2013-03-14 00:14:00,257.0,339.0,877.7143,831.4558,185.0,1140.1,,,,
2013-03-14 00:15:00,316.0,257.0,836.3333,795.66016,182.0,1053.0,980.3368,373.0,373.0,
2013-03-14 00:16:00,1010.0,316.0,803.8125,767.587,162.0,978.75,917.3244,7225.0,3799.0,
2013-03-14 00:17:00,338.0,1010.0,815.94116,781.7542,204.0,919.1539,866.41974,1595.0,3064.3333,
2013-03-14 00:18:00,318.0,338.0,789.3889,758.51337,339.0,877.7143,831.4558,99.0,2323.0,
2013-03-14 00:19:00,267.0,318.0,764.5789,736.59064,257.0,836.3333,795.66016,109.0,1880.2,
2013-03-14 00:20:00,198.0,267.0,739.7,714.3437,316.0,803.8125,767.587,543.0,1657.3334,
2013-03-14 00:21:00,126.0,198.0,713.9048,690.8598,1010.0,815.94116,781.7542,608.0,1507.4286,
