timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,37369.0,,,,,,,,,
2013-03-14 00:01:00,51844.0,37369.0,37369.0,,,,,,,
2013-03-14 00:02:00,42271.0,51844.0,44606.5,,,,,,,
2013-03-14 00:03:00,31279.0,42271.0,43828.0,,,,,,,
2013-03-14 00:04:00,49937.0,31279.0,40690.75,,,,,,,
2013-03-14 00:05:00,30724.0,49937.0,42540.0,,37369.0,37369.0,,,,
2013-03-14 00:06:00,37242.0,30724.0,40570.668,,51844.0,44606.5,,,,
2013-03-14 00:07:00,38348.0,37242.0,40095.145,,42271.0,43828.0,,,,
2013-03-14 00:08:00,30460.0,38348.0,39876.75,,31279.0,40690.75,,,,
2013-03-14 00:09:00,38493.0,30460.0,38830.445,,49937.0,42540.0,,,,
2013-03-14 00:10:00,34962.0,38493.0,38796.7,,30724.0,40570.668,,,,
2013-03-14 00:11:00,36789.0,34962.0,38448.09,35270.63,37242.0,40095.145,,,,
2013-03-14 00:12:00,29707.0,36789.0,38309.832,35391.21,38348.0,39876.75,,,,
2013-03-14 00:13:00,26591.0,29707.0,37648.08,31015.54,30460.0,38830.445,,,,
2013-03-14 00:14:00,36745.0,26591.0,36858.285,34425.984,38493.0,38796.7,,,,
2013-03-14 00:15:00,240280.0,36745.0,36850.734,34572.992,34962.0,38448.09,35270.63,37369.0,37369.0,
2013-03-14 00:16:00,29408.0,240280.0,49565.062,313754.38,36789.0,38309.832,35391.21,51844.0,44606.5,
2013-03-14 00:17:00,38291.0,29408.0,48379.35,59103.56,29707.0,37648.08,31015.54,42271.0,43828.0,
2013-03-14 00:18:00,33244.0,38291.0,47818.89,52860.094,26591.0,36858.285,34425.984,31279.0,40690.75,
2013-03-14 00:19:00,7305.0,33244.0,47051.79,50347.3,36745.0,36850.734,34572.992,49937.0,42540.0,
2013-03-14 00:20:00,64461.0,7305.0,45064.45,45183.598,240280.0,49565.062,313754.38,30724.0,40570.668,
2013-03-14 00:21:00,43427.0,64461.0,45988.094,47011.586,29408.0,48379.35,59103.56,37242.0,40095.145,
2013-03-14 00:22:00,39781.0,43427.0,45871.684,46443.46,38291.0,47818.89,52860.094,38348.0,39876.75,
2013-03-14 00:23:00,30837.0,39781.0,45606.87,45663.027,33244.0,47051.79,50347.3,30460.0,38830.445,
2013-03-14 00:24:00,64124.0,30837.0,44991.457,44335.2,7305.0,45064.45,45183.598,38493.0,38796.7,
2013-03-14 00:25:00,62157.0,64124.0,46106.25,45752.93,64461.0,45988.094,47011.586,34962.0,38448.09,35270.63
2013-03-14 00:26:00,56645.0,62157.0,46535.957,46942.273,43427.0,45871.684,46443.46,36789.0,38309.832,35391.21
2013-03-14 00:27:00,27807.0,56645.0,47134.875,47603.203,39781.0,45606.87,45663.027,29707.0,37648.08,31015.54
2013-03-14 00:28:00,36698.0,27807.0,46990.207,45944.574,30837.0,44991.457,44335.2,26591.0,36858.285,34425.984
2013-03-14 00:29:00,56375.0,36698.0,46438.582,45259.383,64124.0,46106.25,45752.93,36745.0,36850.734,34572.992
2013-03-14 00:30:00,65786.0,56375.0,47507.375,45887.902,62157.0,46535.957,46942.273,240280.0,49565.062,313754.38
2013-03-14 00:31:00,28723.0,65786.0,48696.707,47105.27,56645.0,47134.875,47603.203,29408.0,48379.35,59103.56
2013-03-14 00:32:00,35804.0,28723.0,48295.668,45840.133,27807.0,46990.207,45944.574,38291.0,47818.89,52860.094
2013-03-14 00:33:00,35519.0,35804.0,48518.332,45234.418,36698.0,46438.582,45259.383,33244.0,47051.79,50347.3
2013-03-14 00:34:00,23334.0,35519.0,48394.418,44710.984,56375.0,47507.375,45887.902,7305.0,45064.45,45183.598
2013-03-14 00:35:00,20967.0,23334.0,47909.918,43700.86,65786.0,48696.707,47105.27,64461.0,45988.094,47011.586
2013-03-14 00:36:00,29153.0,20967.0,47250.668,42703.668,28723.0,48295.668,45840.133,43427.0,45871.684,46443.46
2013-03-14 00:37:00,25404.0,29153.0,47227.582,42129.062,35804.0,48518.332,45234.418,39781.0,45606.87,45663.027
2013-03-14 00:38:00,44812.0,25404.0,47178.125,41393.63,35519.0,48394.418,44710.984,30837.0,44991.457,44335.2
2013-03-14 00:39:00,36020.0,44812.0,47514.25,41605.203,23334.0,47909.918,43700.86,64124.0,46106.25,45752.93
2013-03-14 00:40:00,46429.0,36020.0,39003.418,41399.76,20967.0,47250.668,42703.668,62157.0,46535.957,46942.273
2013-03-14 00:41:00,49940.0,46429.0,39712.625,41675.438,29153.0,47227.582,42129.062,56645.0,47134.875,47603.203
2013-03-14 00:42:00,22272.0,49940.0,40198.0,42045.098,25404.0,47178.125,41393.63,27807.0,46990.207,45944.574
