timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,30337.0,,,,,,,,,
2013-03-14 00:01:00,3939425.0,30337.0,30337.0,,,,,,,
2013-03-14 00:02:00,761444.0,3.939425e+06,1.984881e+06,,,,,,,
2013-03-14 00:03:00,8226.0,761444.0,1.5770686e+06,,,,,,,
2013-03-14 00:04:00,19019.0,8226.0,1.184858e+06,,,,,,,
2013-03-14 00:05:00,61421.0,19019.0,951690.2,,30337.0,30337.0,,,,
2013-03-14 00:06:00,98922.0,61421.0,803312.0,,3.939425e+06,1.984881e+06,,,,
2013-03-14 00:07:00,50227.0,98922.0,702684.9,,761444.0,1.5770686e+06,,,,
2013-03-14 00:08:00,14245.0,50227.0,621127.6,,8226.0,1.184858e+06,,,,
2013-03-14 00:09:00,6625.0,14245.0,553696.25,,19019.0,951690.2,,,,
2013-03-14 00:10:00,12163.0,6625.0,498989.1,,61421.0,803312.0,,,,
2013-03-14 00:11:00,13802.0,12163.0,454732.2,416837.94,98922.0,702684.9,,,,
2013-03-14 00:12:00,11299.0,13802.0,417988.0,385835.2,50227.0,621127.6,,,,
2013-03-14 00:13:00,13529.0,11299.0,386704.22,359082.6,14245.0,553696.25,,,,
2013-03-14 00:14:00,7143.0,13529.0,360048.84,336045.7,6625.0,498989.1,,,,
2013-03-14 00:15:00,17255.0,7143.0,336521.8,315489.28,12163.0,454732.2,416837.94,30337.0,30337.0,
2013-03-14 00:16:00,44170.0,17255.0,316567.62,297946.1,13802.0,417988.0,385835.2,3.939425e+06,1.984881e+06,
2013-03-14 00:17:00,10075.0,44170.0,300544.25,283847.4,11299.0,386704.22,359082.6,761444.0,1.5770686e+06,
2013-03-14 00:18:00,17418.0,10075.0,284407.06,269438.34,13529.0,360048.84,336045.7,8226.0,1.184858e+06,
2013-03-14 00:19:00,18788.0,17418.0,270355.0,256837.31,7143.0,336521.8,315489.28,19019.0,951690.2,
2013-03-14 00:20:00,6738.0,18788.0,257776.66,245501.64,17255.0,316567.62,297946.1,61421.0,803312.0,
2013-03-14 00:21:00,12169.0,6738.0,245822.42,234648.75,44170.0,300544.25,283847.4,98922.0,702684.9,
2013-03-14 00:22:00,9714.0,12169.0,235201.81,224975.72,10075.0,284407.06,269438.34,50227.0,621127.6,
2013-03-14 00:23:00,5761.0,9714.0,225398.0,216006.47,17418.0,270355.0,256837.31,14245.0,553696.25,
2013-03-14 00:24:00,9610.0,5761.0,216246.45,207596.66,18788.0,257776.66,245501.64,6625.0,498989.1,
2013-03-14 00:25:00,18889.0,9610.0,215382.83,199981.78,6738.0,245822.42,234648.75,12163.0,454732.2,416837.94
2013-03-14 00:26:00,10228.0,18889.0,52027.168,193274.64,12169.0,235201.81,224975.72,13802.0,417988.0,385835.2
2013-03-14 00:27:00,10975.0,10228.0,20726.5,186737.27,9714.0,225398.0,216006.47,11299.0,386704.22,359082.6
2013-03-14 00:28:00,9975.0,10975.0,20841.041,180676.5,5761.0,216246.45,207596.66,13529.0,360048.84,336045.7
2013-03-14 00:29:00,7961.0,9975.0,20464.209,174986.44,9610.0,215382.83,199981.78,7143.0,336521.8,315489.28
2013-03-14 00:30:00,7000.0,7961.0,18236.709,169598.52,18889.0,52027.168,193274.64,17255.0,316567.62,297946.1
2013-03-14 00:31:00,16218.0,7000.0,14406.625,164517.31,10228.0,20726.5,186737.27,44170.0,300544.25,283847.4
2013-03-14 00:32:00,7980.0,16218.0,12989.583,160023.4,10975.0,20841.041,180676.5,10075.0,284407.06,269438.34
2013-03-14 00:33:00,7162.0,7980.0,12728.542,155551.55,9975.0,20464.209,174986.44,17418.0,270355.0,256837.31
2013-03-14 00:34:00,8245.0,7162.0,12750.917,151311.83,7961.0,18236.709,169598.52,18788.0,257776.66,245501.64
2013-03-14 00:35:00,9135.0,8245.0,12587.667,147337.75,7000.0,14406.625,164517.31,6738.0,245822.42,234648.75
2013-03-14 00:36:00,10554.0,9135.0,12393.208,143602.55,16218.0,12989.583,160023.4,12169.0,235201.81,224975.72
2013-03-14 00:37:00,10292.0,10554.0,12362.167,140101.27,7980.0,12728.542,155551.55,9714.0,225398.0,216006.47
2013-03-14 00:38:00,10299.0,10292.0,12227.292,136772.83,7162.0,12750.917,151311.83,5761.0,216246.45,207596.66
2013-03-14 00:39:00,7611.0,10299.0,12358.792,133610.97,8245.0,12587.667,147337.75,9610.0,215382.83,199981.78
2013-03-14 00:40:00,9313.0,7611.0,11956.958,130537.805,9135.0,12393.208,143602.55,18889.0,52027.168,193274.64
2013-03-14 00:41:00,10262.0,9313.0,10504.583,127651.5,10554.0,12362.167,140101.27,10228.0,20726.5,186737.27
2013-03-14 00:42:00,9005.0,10262.0,10512.375,124921.516,10292.0,12227.292,136772.83,10975.0,20841.041,180676.5
2013-03-14 00:43:00,8279.0,9005.0,10161.833,122287.05,10299.0,12358.792,133610.97,9975.0,20464.209,174986.44
2013-03-14 00:44:00,20320.0,8279.0,9723.958,119753.54,7611.0,11956.958,130537.805,7961.0,18236.709,169598.52
2013-03-14 00:45:00,13879.0,20320.0,10289.875,117591.94,9313.0,10504.583,127651.5,7000.0,14406.625,164517.31
2013-03-14 00:46:00,8944.0,13879.0,10361.125,115385.28,10262.0,10512.375,124921.516,16218.0,12989.583,160023.4
2013-03-14 00:47:00,8450.0,8944.0,10329.042,113167.75,9005.0,10161.833,122287.05,7980.0,12728.542,155551.55
2013-03-14 00:48:00,6788.0,8450.0,10441.083,111030.66,8279.0,9723.958,119753.54,7162.0,12750.917,151311.83
2013-03-14 00:49:00,19848.0,6788.0,10323.5,108945.8,20320.0,10289.875,117591.94,8245.0,12587.667,147337.75
2013-03-14 00:50:00,12480.0,19848.0,10363.458,107198.78,13879.0,10361.125,115385.28,9135.0,12393.208,143602.55
2013-03-14 00:51:00,8554.0,12480.0,10457.292,105377.266,8944.0,10329.042,113167.75,10554.0,12362.167,140101.27
2013-03-14 00:52:00,8351.0,8554.0,10356.417,103550.414,8450.0,10441.083,111030.66,10292.0,12227.292,136772.83
2013-03-14 00:53:00,5459.0,8351.0,10288.75,101787.46,6788.0,10323.5,108945.8,10299.0,12358.792,133610.97
2013-03-14 00:54:00,8324.0,5459.0,10184.5,100036.04,19848.0,10363.458,107198.78,7611.0,11956.958,130537.805
2013-03-14 00:55:00,25183.0,8324.0,10239.667,98398.32,12480.0,10457.292,105377.266,9313.0,10504.583,127651.5
2013-03-14 00:56:00,8657.0,25183.0,10613.208,97113.84,8554.0,10356.417,103550.414,10262.0,10512.375,124921.516
2013-03-14 00:57:00,19375.0,8657.0,10641.417,95588.73,8351.0,10288.75,101787.46,9005.0,10161.833,122287.05
2013-03-14 00:58:00,7875.0,19375.0,11150.292,94296.97,5459.0,10184.5,100036.04,8279.0,9723.958,119753.54
2013-03-14 00:59:00,7733.0,7875.0,11134.875,92856.6,8324.0,10239.667,98398.32,20320.0,10289.875,117591.94
2013-03-14 01:00:00,12749.0,7733.0,11076.458,91461.13,25183.0,10613.208,97113.84,13879.0,10361.125,115385.28
2013-03-14 01:01:00,8671.0,12749.0,11167.917,90191.586,8657.0,10641.417,95588.73,8944.0,10329.042,113167.75
2013-03-14 01:02:00,7518.0,8671.0,11100.375,88897.61,19375.0,11150.292,94296.97,8450.0,10441.083,111030.66
2013-03-14 01:03:00,10639.0,7518.0,10984.5,87626.05,7875.0,11134.875,92856.6,6788.0,10323.5,108945.8
2013-03-14 01:04:00,4234.0,10639.0,11110.667,86441.63,7733.0,11076.458,91461.13,19848.0,10363.458,107198.78
2013-03-14 01:05:00,7950.0,4234.0,10899.042,85196.06,12749.0,11167.917,90191.586,12480.0,10457.292,105377.266
2013-03-14 01:06:00,9301.0,7950.0,10802.708,84043.14,8671.0,11100.375,88897.61,8554.0,10356.417,103550.414
2013-03-14 01:07:00,6118.0,9301.0,10815.042,82943.984,7518.0,10984.5,87626.05,8351.0,10288.75,101787.46
2013-03-14 01:08:00,6972.0,6118.0,10725.0,81830.57,10639.0,11110.667,86441.63,5459.0,10184.5,100036.04
2013-03-14 01:09:00,6309.0,6972.0,10168.833,80761.16,4234.0,10899.042,85196.06,8324.0,10239.667,98398.32
2013-03-14 01:10:00,9357.0,6309.0,9853.417,79712.54,7950.0,10802.708,84043.14,25183.0,10613.208,97113.84
2013-03-14 01:11:00,118413.0,9357.0,9870.625,78735.375,9301.0,10815.042,82943.984,8657.0,10641.417,95588.73
2013-03-14 01:12:00,25316.0,118413.0,14452.417,79278.91,6118.0,10725.0,81830.57,19375.0,11150.292,94296.97
2013-03-14 01:13:00,12344.0,25316.0,15224.417,78549.68,6972.0,10168.833,80761.16,7875.0,11134.875,92856.6
2013-03-14 01:14:00,12845.0,12344.0,14911.75,77666.94,6309.0,9853.417,79712.54,7733.0,11076.458,91461.13
2013-03-14 01:15:00,6699.0,12845.0,14926.958,76814.016,9357.0,9870.625,78735.375,12749.0,11167.917,90191.586
2013-03-14 01:16:00,7948.0,6699.0,14849.667,75903.43,118413.0,14452.417,79278.91,8671.0,11100.375,88897.61
2013-03-14 01:17:00,14793.0,7948.0,14832.875,75032.21,25316.0,15224.417,78549.68,7518.0,10984.5,87626.05
2013-03-14 01:18:00,11039.0,14793.0,15221.792,74269.69,12344.0,14911.75,77666.94,10639.0,11110.667,86441.63
2013-03-14 01:19:00,26024.0,11039.0,15334.917,73479.305,12845.0,14926.958,76814.016,4234.0,10899.042,85196.06
2013-03-14 01:20:00,10167.0,26024.0,15369.958,72893.44,6699.0,14849.667,75903.43,7950.0,10802.708,84043.14
2013-03-14 01:21:00,6906.0,10167.0,15432.875,72128.48,7948.0,14832.875,75032.21,9301.0,10815.042,82943.984
2013-03-14 01:22:00,10553.0,6906.0,14913.333,71342.664,14793.0,15221.792,74269.69,6118.0,10725.0,81830.57
2013-03-14 01:23:00,8909.0,10553.0,15024.917,70618.98,11039.0,15334.917,73479.305,6972.0,10168.833,80761.16
2013-03-14 01:24:00,10885.0,8909.0,15073.917,69892.98,26024.0,15369.958,72893.44,6309.0,9853.417,79712.54
2013-03-14 01:25:00,33131.0,10885.0,14996.25,69206.836,10167.0,15432.875,72128.48,9357.0,9870.625,78735.375
2013-03-14 01:26:00,16298.0,33131.0,16015.417,68792.17,6906.0,14913.333,71342.664,118413.0,14452.417,79278.91
2013-03-14 01:27:00,9489.0,16298.0,16381.25,68195.65,10553.0,15024.917,70618.98,25316.0,15224.417,78549.68
2013-03-14 01:28:00,6208.0,9489.0,16333.333,67536.02,8909.0,15073.917,69892.98,12344.0,14911.75,77666.94
2013-03-14 01:29:00,6484.0,6208.0,16415.584,66854.6,10885.0,14996.25,69206.836,12845.0,14926.958,76814.016
2013-03-14 01:30:00,846249.0,6484.0,16354.5,66191.19,33131.0,16015.417,68792.17,6699.0,14849.667,75903.43
2013-03-14 01:31:00,203910.0,846249.0,51227.332,74670.08,16298.0,16381.25,68195.65,7948.0,14832.875,75032.21
2013-03-14 01:32:00,11430.0,203910.0,59468.668,76059.75,9489.0,16333.333,67536.02,14793.0,15221.792,74269.69
2013-03-14 01:33:00,37974.0,11430.0,59654.418,75372.2,6208.0,16415.584,66854.6,11039.0,15334.917,73479.305
2013-03-14 01:34:00,1270096.0,37974.0,60973.793,74978.54,6484.0,16354.5,66191.19,26024.0,15369.958,72893.44
2013-03-14 01:35:00,14250090.0,1.270096e+06,113504.586,218721.12,846249.0,51227.332,74670.08,10167.0,15432.875,72128.48
2013-03-14 01:36:00,6905700.0,1.425009e+07,702324.5,1.6717807e+07,203910.0,59468.668,76059.75,6906.0,14913.333,71342.664
2013-03-14 01:37:00,8568235.0,6.9057e+06,989007.06,7.2121275e+06,11430.0,59654.418,75372.2,10553.0,15024.917,70618.98
2013-03-14 01:38:00,13784690.0,8.568235e+06,1.3455026e+06,8.0268615e+06,37974.0,60973.793,74978.54,8909.0,15073.917,69892.98
2013-03-14 01:39:00,11371642.0,1.378469e+07,1.9193294e+06,1.1509581e+07,1.270096e+06,113504.586,218721.12,10885.0,14996.25,69206.836
2013-03-14 01:40:00,21493056.0,1.1371642e+07,2.3928688e+06,1.1421781e+07,1.425009e+07,702324.5,1.6717807e+07,33131.0,16015.417,68792.17
2013-03-14 01:41:00,16285477.0,2.1493056e+07,3.2880812e+06,1.7963116e+07,6.9057e+06,989007.06,7.2121275e+06,16298.0,16381.25,68195.65
2013-03-14 01:42:00,11539460.0,1.6285477e+07,3.9660268e+06,1.6822018e+07,8.568235e+06,1.3455026e+06,8.0268615e+06,9489.0,16333.333,67536.02
2013-03-14 01:43:00,10514204.0,1.153946e+07,4.4463775e+06,1.3651141e+07,1.378469e+07,1.9193294e+06,1.1509581e+07,6208.0,16415.584,66854.6
2013-03-14 01:44:00,5095878.0,1.0514204e+07,4.8833855e+06,1.1672203e+07,1.1371642e+07,2.3928688e+06,1.1421781e+07,6484.0,16354.5,66191.19
2013-03-14 01:45:00,11192430.0,5.095878e+06,5.0952895e+06,7.092017e+06,2.1493056e+07,3.2880812e+06,1.7963116e+07,846249.0,51227.332,74670.08
2013-03-14 01:46:00,11149696.0,1.119243e+07,5.5613535e+06,9.82452e+06,1.6285477e+07,3.9660268e+06,1.6822018e+07,203910.0,59468.668,76059.75
2013-03-14 01:47:00,12001522.0,1.1149696e+07,6.025484e+06,1.0647846e+07,1.153946e+07,4.4463775e+06,1.3651141e+07,11430.0,59654.418,75372.2
2013-03-14 01:48:00,13049903.0,1.2001522e+07,6.5251765e+06,1.1496485e+07,1.0514204e+07,4.8833855e+06,1.1672203e+07,37974.0,60973.793,74978.54
2013-03-14 01:49:00,11343876.0,1.3049903e+07,7.0684685e+06,1.2481188e+07,5.095878e+06,5.0952895e+06,7.092017e+06,1.270096e+06,113504.586,218721.12
2013-03-14 01:50:00,10140346.0,1.1343876e+07,7.53975e+06,1.1764836e+07,1.119243e+07,5.5613535e+06,9.82452e+06,1.425009e+07,702324.5,1.6717807e+07
2013-03-14 01:51:00,640190.0,1.0140346e+07,7.9615855e+06,1.0746208e+07,1.1149696e+07,6.025484e+06,1.0647846e+07,6.9057e+06,989007.06,7.2121275e+06
2013-03-14 01:52:00,14831097.0,640190.0,7.987864e+06,4.0054142e+06,1.2001522e+07,6.5251765e+06,1.1496485e+07,8.568235e+06,1.3455026e+06,8.0268615e+06
2013-03-14 01:53:00,11784141.0,1.4831097e+07,8.605568e+06,1.0274469e+07,1.3049903e+07,7.0684685e+06,1.2481188e+07,1.378469e+07,1.9193294e+06,1.1509581e+07
2013-03-14 01:54:00,12809937.0,1.1784141e+07,9.096304e+06,1.1031941e+07,1.1343876e+07,7.53975e+06,1.1764836e+07,1.1371642e+07,2.3928688e+06,1.1421781e+07
