timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,105304.0,,,,,,,,,
2013-03-14 00:01:00,64629.0,105304.0,105304.0,,,,,,,
2013-03-14 00:02:00,91482.0,64629.0,84966.5,,,,,,,
2013-03-14 00:03:00,97875.0,91482.0,87138.336,,,,,,,
2013-03-14 00:04:00,143448.0,97875.0,89822.5,,,,,,,
2013-03-14 00:05:00,226638.0,143448.0,100547.6,,105304.0,105304.0,,,,
2013-03-14 00:06:00,94362.0,226638.0,121562.664,,64629.0,84966.5,,,,
2013-03-14 00:07:00,62522.0,94362.0,117676.86,,91482.0,87138.336,,,,
2013-03-14 00:08:00,75720.0,62522.0,110782.5,,97875.0,89822.5,,,,
2013-03-14 00:09:00,65794.0,75720.0,106886.664,,143448.0,100547.6,,,,
2013-03-14 00:10:00,137828.0,65794.0,102777.4,,226638.0,121562.664,,,,
2013-03-14 00:11:00,139086.0,137828.0,105963.82,112033.93,94362.0,117676.86,,,,
2013-03-14 00:12:00,191246.0,139086.0,108724.0,132012.9,62522.0,110782.5,,,,
2013-03-14 00:13:00,142700.0,191246.0,115071.84,178241.89,75720.0,106886.664,,,,
2013-03-14 00:14:00,113113.0,142700.0,117045.29,152012.23,65794.0,102777.4,,,,
2013-03-14 00:15:00,92128.0,113113.0,116783.13,124304.234,137828.0,105963.82,112033.93,105304.0,105304.0,
2013-03-14 00:16:00,99076.0,92128.0,115242.19,99322.29,139086.0,108724.0,132012.9,64629.0,84966.5,
2013-03-14 00:17:00,207243.0,99076.0,114291.234,99134.17,191246.0,115071.84,178241.89,91482.0,87138.336,
2013-03-14 00:18:00,116261.0,207243.0,119455.22,175058.92,142700.0,117045.29,152012.23,97875.0,89822.5,
2013-03-14 00:19:00,87823.0,116261.0,119287.1,133042.31,113113.0,116783.13,124304.234,143448.0,100547.6,
2013-03-14 00:20:00,70252.0,87823.0,117713.9,121566.59,92128.0,115242.19,99322.29,226638.0,121562.664,
2013-03-14 00:21:00,81253.0,70252.0,115453.81,110480.94,99076.0,114291.234,99134.17,94362.0,117676.86,
2013-03-14 00:22:00,81428.0,81253.0,113899.23,85506.4,207243.0,119455.22,175058.92,62522.0,110782.5,
2013-03-14 00:23:00,93581.0,81428.0,112487.44,83159.76,116261.0,119287.1,133042.31,75720.0,106886.664,
2013-03-14 00:24:00,135702.0,93581.0,111699.664,88697.46,87823.0,117713.9,121566.59,65794.0,102777.4,
