timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,12584.0,,,,,,,,,
2013-03-14 00:01:00,440461.0,12584.0,12584.0,,,,,,,
2013-03-14 00:02:00,77815.0,440461.0,226522.5,,,,,,,
2013-03-14 00:03:00,11167.0,77815.0,176953.33,,,,,,,
2013-03-14 00:04:00,1832371.0,11167.0,135506.75,,,,,,,
2013-03-14 00:05:00,85302.0,1.832371e+06,474879.6,,12584.0,12584.0,,,,
2013-03-14 00:06:00,15971.0,85302.0,409950.0,,440461.0,226522.5,,,,
2013-03-14 00:07:00,16373.0,15971.0,353667.28,,77815.0,176953.33,,,,
2013-03-14 00:08:00,11970.0,16373.0,311505.5,,11167.0,135506.75,,,,
2013-03-14 00:09:00,8565.0,11970.0,278223.78,,1.832371e+06,474879.6,,,,
2013-03-14 00:10:00,8907.0,8565.0,251257.9,,85302.0,409950.0,,,,
2013-03-14 00:11:00,9224.0,8907.0,229226.0,210123.62,15971.0,353667.28,,,,
2013-03-14 00:12:00,8409.0,9224.0,210892.5,194669.77,16373.0,311505.5,,,,
2013-03-14 00:13:00,79115.0,8409.0,195316.84,181365.38,11970.0,278223.78,,,,
2013-03-14 00:14:00,18514.0,79115.0,187016.72,174548.67,8565.0,251257.9,,,,
2013-03-14 00:15:00,10711.0,18514.0,175783.2,164796.47,8907.0,229226.0,210123.62,12584.0,12584.0,
2013-03-14 00:16:00,39500.0,10711.0,165466.19,155732.6,9224.0,210892.5,194669.77,440461.0,226522.5,
2013-03-14 00:17:00,11296.0,39500.0,158056.4,149275.2,8409.0,195316.84,181365.38,77815.0,176953.33,
2013-03-14 00:18:00,15939.0,11296.0,149903.06,142013.12,79115.0,187016.72,174548.67,11167.0,135506.75,
2013-03-14 00:19:00,17469.0,15939.0,142852.31,135709.4,18514.0,175783.2,164796.47,1.832371e+06,474879.6,
2013-03-14 00:20:00,9250.0,17469.0,136583.16,130078.91,10711.0,165466.19,155732.6,85302.0,409950.0,
2013-03-14 00:21:00,10565.0,9250.0,130519.664,124586.68,39500.0,158056.4,149275.2,15971.0,353667.28,
2013-03-14 00:22:00,9897.0,10565.0,125067.18,119629.21,11296.0,149903.06,142013.12,16373.0,311505.5,
2013-03-14 00:23:00,9255.0,9897.0,120059.78,115057.04,15939.0,142852.31,135709.4,11970.0,278223.78,
2013-03-14 00:24:00,9119.0,9255.0,115442.914,110824.97,17469.0,136583.16,130078.91,8565.0,251257.9,
2013-03-14 00:25:00,7515.0,9119.0,115298.54,106913.21,9250.0,130519.664,124586.68,8907.0,229226.0,210123.62
2013-03-14 00:26:00,7649.0,7515.0,97259.125,103231.83,10565.0,125067.18,119629.21,9224.0,210892.5,194669.77
2013-03-14 00:27:00,9103.0,7649.0,94335.54,99817.74,9897.0,120059.78,115057.04,8409.0,195316.84,181365.38
2013-03-14 00:28:00,10338.0,9103.0,94249.54,96689.71,9255.0,115442.914,110824.97,79115.0,187016.72,174548.67
2013-03-14 00:29:00,18062.0,10338.0,18331.5,93811.31,9119.0,115298.54,106913.21,18514.0,175783.2,164796.47
2013-03-14 00:30:00,7250.0,18062.0,15529.833,91367.8,7515.0,97259.125,103231.83,10711.0,165466.19,155732.6
2013-03-14 00:31:00,9292.0,7250.0,15166.458,88739.07,7649.0,94335.54,99817.74,39500.0,158056.4,149275.2
2013-03-14 00:32:00,8250.0,9292.0,14871.417,86331.53,9103.0,94249.54,96689.71,11296.0,149903.06,142013.12
2013-03-14 00:33:00,7747.0,8250.0,14716.417,84034.93,10338.0,18331.5,93811.31,15939.0,142852.31,135709.4
2013-03-14 00:34:00,9284.0,7747.0,14682.333,81855.3,18062.0,15529.833,91367.8,17469.0,136583.16,130078.91
2013-03-14 00:35:00,11668.0,9284.0,14698.042,79839.75,7250.0,15166.458,88739.07,9250.0,130519.664,124586.68
2013-03-14 00:36:00,308208.0,11668.0,14799.875,77997.25,9292.0,14871.417,86331.53,10565.0,125067.18,119629.21
2013-03-14 00:37:00,122111.0,308208.0,27291.5,84055.35,8250.0,14716.417,84034.93,9897.0,120059.78,115057.04
2013-03-14 00:38:00,119155.0,122111.0,29083.0,85030.85,7747.0,14682.333,81855.3,9255.0,115442.914,110824.97
2013-03-14 00:39:00,263438.0,119155.0,33276.375,85884.375,9284.0,14698.042,79839.75,9119.0,115298.54,106913.21
2013-03-14 00:40:00,67899.0,263438.0,43806.668,90214.984,11668.0,14799.875,77997.25,7515.0,97259.125,103231.83
2013-03-14 00:41:00,9378.0,67899.0,44989.957,89683.64,308208.0,27291.5,84055.35,7649.0,94335.54,99817.74
2013-03-14 00:42:00,12243.0,9378.0,44910.043,87816.0,122111.0,29083.0,85030.85,9103.0,94249.54,96689.71
2013-03-14 00:43:00,11804.0,12243.0,44756.043,86098.39,119155.0,33276.375,85884.375,10338.0,18331.5,93811.31
2013-03-14 00:44:00,57126.0,11804.0,44520.0,84447.35,263438.0,43806.668,90214.984,18062.0,15529.833,91367.8
2013-03-14 00:45:00,90288.0,57126.0,46514.832,83853.4,67899.0,44989.957,89683.64,7250.0,15166.458,88739.07
2013-03-14 00:46:00,53395.0,90288.0,49836.625,83990.3,9378.0,44910.043,87816.0,9292.0,14871.417,86331.53
2013-03-14 00:47:00,96975.0,53395.0,51649.043,83352.875,12243.0,44756.043,86098.39,8250.0,14716.417,84034.93
