timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,4108.0,,,,,,,,,
2013-03-14 00:01:00,2945.0,4108.0,4108.0,,,,,,,
2013-03-14 00:02:00,2665.0,2945.0,3526.5,,,,,,,
2013-03-14 00:03:00,2467.0,2665.0,3239.3333,,,,,,,
2013-03-14 00:04:00,2464.0,2467.0,3046.25,,,,,,,
2013-03-14 00:05:00,5523.0,2464.0,2929.8,,4108.0,4108.0,,,,
2013-03-14 00:06:00,3415.0,5523.0,3362.0,,2945.0,3526.5,,,,
2013-03-14 00:07:00,4435.0,3415.0,3369.5715,,2665.0,3239.3333,,,,
2013-03-14 00:08:00,6002.0,4435.0,3502.75,,2467.0,3046.25,,,,
2013-03-14 00:09:00,9106.0,6002.0,3780.4443,,2464.0,2929.8,,,,
2013-03-14 00:10:00,5545.0,9106.0,4313.0,,5523.0,3362.0,,,,
2013-03-14 00:11:00,4724.0,5545.0,4425.0,6348.43,3415.0,3369.5715,,,,
2013-03-14 00:12:00,7449.0,4724.0,4449.9165,5479.0337,4435.0,3502.75,,,,
2013-03-14 00:13:00,5264.0,7449.0,4680.615,6474.5366,6002.0,3780.4443,,,,
2013-03-14 00:14:00,4358.0,5264.0,4722.2856,5886.6265,9106.0,4313.0,,,,
2013-03-14 00:15:00,5145.0,4358.0,4698.0,5155.351,5545.0,4425.0,6348.43,4108.0,4108.0,
2013-03-14 00:16:00,6555.0,5145.0,4725.9375,5151.93,4724.0,4449.9165,5479.0337,2945.0,3526.5,
2013-03-14 00:17:00,6112.0,6555.0,4833.5293,5802.8306,7449.0,4680.615,6474.5366,2665.0,3239.3333,
2013-03-14 00:18:00,5560.0,6112.0,4904.5557,5945.6577,5264.0,4722.2856,5886.6265,2467.0,3046.25,
2013-03-14 00:19:00,6307.0,5560.0,4939.0527,5768.407,4358.0,4698.0,5155.351,2464.0,2929.8,
2013-03-14 00:20:00,7644.0,6307.0,5007.45,6012.0645,5145.0,4725.9375,5151.93,5523.0,3362.0,
2013-03-14 00:21:00,3873.0,7644.0,5133.0,6774.287,6555.0,4833.5293,5802.8306,3415.0,3369.5715,
