timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,49043.0,,,,,,,,,
2013-03-14 00:01:00,103911.0,49043.0,49043.0,,,,,,,
2013-03-14 00:02:00,61552.0,103911.0,76477.0,,,,,,,
2013-03-14 00:03:00,20792.0,61552.0,71502.0,,,,,,,
2013-03-14 00:04:00,54483.0,20792.0,58824.5,,,,,,,
2013-03-14 00:05:00,14376.0,54483.0,57956.2,,49043.0,49043.0,,,,
2013-03-14 00:06:00,19531.0,14376.0,50692.832,,103911.0,76477.0,,,,
2013-03-14 00:07:00,10333.0,19531.0,46241.145,,61552.0,71502.0,,,,
2013-03-14 00:08:00,14328.0,10333.0,41752.625,,20792.0,58824.5,,,,
2013-03-14 00:09:00,21433.0,14328.0,38705.445,,54483.0,57956.2,,,,
2013-03-14 00:10:00,19082.0,21433.0,36978.2,,14376.0,50692.832,,,,
2013-03-14 00:11:00,49171.0,19082.0,35351.273,19214.14,19531.0,46241.145,,,,
2013-03-14 00:12:00,81723.0,49171.0,36502.918,33698.883,10333.0,41752.625,,,,
2013-03-14 00:13:00,80582.0,81723.0,39981.383,81697.12,14328.0,38705.445,,,,
2013-03-14 00:14:00,29529.0,80582.0,42881.43,80588.17,21433.0,36978.2,,,,
2013-03-14 00:15:00,28242.0,29529.0,41991.266,29304.25,19082.0,35351.273,19214.14,49043.0,49043.0,
2013-03-14 00:16:00,184825.0,28242.0,41131.938,28233.9,49171.0,36502.918,33698.883,103911.0,76477.0,
2013-03-14 00:17:00,61947.0,184825.0,49584.47,91494.71,81723.0,39981.383,81697.12,61552.0,71502.0,
2013-03-14 00:18:00,24351.0,61947.0,50271.277,74333.99,80582.0,42881.43,80588.17,20792.0,58824.5,
2013-03-14 00:19:00,16472.0,24351.0,48907.05,56510.434,29529.0,41991.266,29304.25,54483.0,57956.2,
2013-03-14 00:20:00,44544.0,16472.0,47285.3,48282.77,28242.0,41131.938,28233.9,14376.0,50692.832,
2013-03-14 00:21:00,25391.0,44544.0,47154.76,47501.883,184825.0,49584.47,91494.71,19531.0,46241.145,
2013-03-14 00:22:00,27244.0,25391.0,46165.5,45119.688,61947.0,50271.277,74333.99,10333.0,41752.625,
2013-03-14 00:23:00,37109.0,27244.0,45342.824,43801.63,24351.0,48907.05,56510.434,14328.0,38705.445,
2013-03-14 00:24:00,31122.0,37109.0,44999.75,43388.258,16472.0,47285.3,48282.77,21433.0,36978.2,
2013-03-14 00:25:00,26820.0,31122.0,44253.043,42742.027,44544.0,47154.76,47501.883,19082.0,35351.273,19214.14
2013-03-14 00:26:00,31575.0,26820.0,41040.918,41997.367,25391.0,46165.5,45119.688,49171.0,36502.918,33698.883
2013-03-14 00:27:00,30095.0,31575.0,39791.875,41552.832,27244.0,45342.824,43801.63,81723.0,39981.383,81697.12
2013-03-14 00:28:00,21185.0,30095.0,40179.5,41084.688,37109.0,44999.75,43388.258,80582.0,42881.43,80588.17
2013-03-14 00:29:00,25674.0,21185.0,38792.082,40245.125,31122.0,44253.043,42742.027,29529.0,41991.266,29304.25
2013-03-14 00:30:00,51956.0,25674.0,39262.832,39608.246,26820.0,41040.918,41997.367,28242.0,41131.938,28233.9
