timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,23068.0,,,,,,,,,
2013-03-14 00:01:00,2779647.0,23068.0,23068.0,,,,,,,
2013-03-14 00:02:00,387974.0,2.779647e+06,1.4013575e+06,,,,,,,
2013-03-14 00:03:00,27580.0,387974.0,1.063563e+06,,,,,,,
2013-03-14 00:04:00,1251609.0,27580.0,804567.25,,,,,,,
2013-03-14 00:05:00,553403.0,1.251609e+06,893975.6,,23068.0,23068.0,,,,
2013-03-14 00:06:00,42459.0,553403.0,837213.5,,2.779647e+06,1.4013575e+06,,,,
2013-03-14 00:07:00,23881.0,42459.0,723677.1,,387974.0,1.063563e+06,,,,
2013-03-14 00:08:00,20518.0,23881.0,636202.6,,27580.0,804567.25,,,,
2013-03-14 00:09:00,23094.0,20518.0,567793.25,,1.251609e+06,893975.6,,,,
2013-03-14 00:10:00,15912.0,23094.0,513323.3,,553403.0,837213.5,,,,
2013-03-14 00:11:00,18558.0,15912.0,468104.1,429095.6,42459.0,723677.1,,,,
2013-03-14 00:12:00,21553.0,18558.0,430641.9,397515.8,23881.0,636202.6,,,,
2013-03-14 00:13:00,150407.0,21553.0,399173.53,370661.34,20518.0,567793.25,,,,
2013-03-14 00:14:00,47023.0,150407.0,381404.5,355977.72,23094.0,513323.3,,,,
2013-03-14 00:15:00,19845.0,47023.0,359112.4,336668.03,15912.0,468104.1,429095.6,23068.0,23068.0,
2013-03-14 00:16:00,68168.0,19845.0,337908.2,318031.34,18558.0,430641.9,397515.8,2.779647e+06,1.4013575e+06,
2013-03-14 00:17:00,19656.0,68168.0,322041.12,304150.06,21553.0,399173.53,370661.34,387974.0,1.063563e+06,
2013-03-14 00:18:00,21995.0,19656.0,305241.94,289176.7,150407.0,381404.5,355977.72,27580.0,804567.25,
2013-03-14 00:19:00,32489.0,21995.0,290334.22,275817.62,47023.0,359112.4,336668.03,1.251609e+06,893975.6,
2013-03-14 00:20:00,29935.0,32489.0,277441.94,147294.06,19845.0,337908.2,318031.34,553403.0,837213.5,
2013-03-14 00:21:00,24309.0,29935.0,265655.9,119657.234,68168.0,322041.12,304150.06,42459.0,723677.1,
2013-03-14 00:22:00,21974.0,24309.0,254685.6,101567.46,19656.0,305241.94,289176.7,23881.0,636202.6,
2013-03-14 00:23:00,29729.0,21974.0,244567.7,87757.28,21995.0,290334.22,275817.62,20518.0,567793.25,
2013-03-14 00:24:00,19807.0,29729.0,235616.08,78227.45,32489.0,277441.94,147294.06,23094.0,513323.3,
2013-03-14 00:25:00,18736.0,19807.0,235480.2,68944.05,29935.0,265655.9,119657.234,15912.0,468104.1,429095.6
2013-03-14 00:26:00,19106.0,18736.0,120442.25,61182.223,24309.0,254685.6,101567.46,18558.0,430641.9,397515.8
2013-03-14 00:27:00,21883.0,19106.0,105072.75,54809.734,21974.0,244567.7,87757.28,21553.0,399173.53,370661.34
2013-03-14 00:28:00,27207.0,21883.0,104835.375,49913.105,29729.0,235616.08,78227.45,150407.0,381404.5,355977.72
2013-03-14 00:29:00,14363.0,27207.0,53818.625,46599.844,19807.0,235480.2,68944.05,47023.0,359112.4,336668.03
2013-03-14 00:30:00,20604.0,14363.0,31358.625,41911.48,18736.0,120442.25,61182.223,19845.0,337908.2,318031.34
2013-03-14 00:31:00,23696.0,20604.0,30448.0,38848.473,19106.0,105072.75,54809.734,68168.0,322041.12,304150.06
2013-03-14 00:32:00,20469.0,23696.0,30440.291,36694.613,21883.0,104835.375,49913.105,19656.0,305241.94,289176.7
2013-03-14 00:33:00,25774.0,20469.0,30438.25,34395.445,27207.0,53818.625,46599.844,21995.0,290334.22,275817.62
2013-03-14 00:34:00,25883.0,25774.0,30549.916,33190.89,14363.0,31358.625,41911.48,32489.0,277441.94,147294.06
2013-03-14 00:35:00,25723.0,25883.0,30965.375,32175.04,20604.0,30448.0,38848.473,29935.0,265655.9,119657.234
2013-03-14 00:36:00,2597247.0,25723.0,31263.916,31280.973,23696.0,30440.291,36694.613,24309.0,254685.6,101567.46
2013-03-14 00:37:00,391128.0,2.597247e+06,138584.5,384079.62,20469.0,30438.25,34395.445,21974.0,244567.7,87757.28
2013-03-14 00:38:00,301936.0,391128.0,148614.55,392698.66,25774.0,30549.916,33190.89,29729.0,235616.08,78227.45
2013-03-14 00:39:00,2423742.0,301936.0,159235.92,368087.22,25883.0,30965.375,32175.04,19807.0,235480.2,68944.05
2013-03-14 00:40:00,325777.0,2.423742e+06,259398.3,923329.56,25723.0,31263.916,31280.973,18736.0,120442.25,61182.223
2013-03-14 00:41:00,20269.0,325777.0,270132.0,731898.2,2.597247e+06,138584.5,384079.62,19106.0,105072.75,54809.734
2013-03-14 00:42:00,33490.0,20269.0,270157.53,565337.6,391128.0,148614.55,392698.66,21883.0,104835.375,49913.105
2013-03-14 00:43:00,30685.0,33490.0,270636.5,465841.44,301936.0,159235.92,368087.22,27207.0,53818.625,46599.844
2013-03-14 00:44:00,96202.0,30685.0,270561.34,399909.03,2.423742e+06,259398.3,923329.56,14363.0,31358.625,41911.48
2013-03-14 00:45:00,1180690.0,96202.0,273322.47,358507.97,325777.0,270132.0,731898.2,20604.0,30448.0,38848.473
2013-03-14 00:46:00,433885.0,1.18069e+06,321505.0,468473.9,20269.0,270157.53,565337.6,23696.0,30440.291,36694.613
2013-03-14 00:47:00,6697784.0,433885.0,338667.97,462802.16,33490.0,270636.5,465841.44,20469.0,30438.25,34395.445
2013-03-14 00:48:00,6242183.0,6.697784e+06,616503.56,1.7145302e+06,30685.0,270561.34,399909.03,25774.0,30549.916,33190.89
