timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,10097523.0,,,,,,,,,
2013-03-14 00:01:00,15515581.0,1.0097523e+07,1.0097523e+07,,,,,,,
2013-03-14 00:02:00,18803408.0,1.5515581e+07,1.2806552e+07,,,,,,,
2013-03-14 00:03:00,11289669.0,1.8803408e+07,1.4805504e+07,,,,,,,
2013-03-14 00:04:00,14248598.0,1.1289669e+07,1.3926545e+07,,,,,,,
2013-03-14 00:05:00,10688894.0,1.4248598e+07,1.3990955e+07,,1.0097523e+07,1.0097523e+07,,,,
2013-03-14 00:06:00,11285675.0,1.0688894e+07,1.3440612e+07,,1.5515581e+07,1.2806552e+07,,,,
2013-03-14 00:07:00,11505445.0,1.1285675e+07,1.3132763e+07,,1.8803408e+07,1.4805504e+07,,,,
2013-03-14 00:08:00,10619724.0,1.1505445e+07,1.2929349e+07,,1.1289669e+07,1.3926545e+07,,,,
2013-03-14 00:09:00,15606988.0,1.0619724e+07,1.2672724e+07,,1.4248598e+07,1.3990955e+07,,,,
2013-03-14 00:10:00,20500081.0,1.5606988e+07,1.296615e+07,,1.0688894e+07,1.3440612e+07,,,,
2013-03-14 00:11:00,23059899.0,2.050008e+07,1.3651053e+07,2.0934068e+07,1.1285675e+07,1.3132763e+07,,,,
2013-03-14 00:12:00,21030786.0,2.30599e+07,1.4435124e+07,2.3303702e+07,1.1505445e+07,1.2929349e+07,,,,
2013-03-14 00:13:00,22999597.0,2.1030786e+07,1.4942482e+07,2.0782816e+07,1.0619724e+07,1.2672724e+07,,,,
2013-03-14 00:14:00,19825984.0,2.2999596e+07,1.5517991e+07,2.3210456e+07,1.5606988e+07,1.296615e+07,,,,
2013-03-14 00:15:00,16694368.0,1.9825984e+07,1.580519e+07,1.9568898e+07,2.050008e+07,1.3651053e+07,2.0934068e+07,1.0097523e+07,1.0097523e+07,
2013-03-14 00:16:00,15763771.0,1.6694368e+07,1.5860764e+07,1.6412354e+07,2.30599e+07,1.4435124e+07,2.3303702e+07,1.5515581e+07,1.2806552e+07,
2013-03-14 00:17:00,12136007.0,1.5763771e+07,1.5855059e+07,1.569675e+07,2.1030786e+07,1.4942482e+07,2.0782816e+07,1.8803408e+07,1.4805504e+07,
2013-03-14 00:18:00,9623414.0,1.2136007e+07,1.5648444e+07,1.1752405e+07,2.2999596e+07,1.5517991e+07,2.3210456e+07,1.1289669e+07,1.3926545e+07,
2013-03-14 00:19:00,13891330.0,9.623414e+06,1.5331338e+07,9.367194e+06,1.9825984e+07,1.580519e+07,1.9568898e+07,1.4248598e+07,1.3990955e+07,
