timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,93.0,,,,,,,,,
2013-03-14 00:01:00,10117.0,93.0,93.0,,,,,,,
2013-03-14 00:02:00,1128.0,10117.0,5105.0,,,,,,,
2013-03-14 00:03:00,86.0,1128.0,3779.3333,,,,,,,
2013-03-14 00:04:00,4048.0,86.0,2856.0,,,,,,,
2013-03-14 00:05:00,3241.0,4048.0,3094.4,,93.0,93.0,,,,
2013-03-14 00:06:00,164.0,3241.0,3118.8333,,10117.0,5105.0,,,,
2013-03-14 00:07:00,70.0,164.0,2696.7144,,1128.0,3779.3333,,,,
2013-03-14 00:08:00,55.0,70.0,2368.375,,86.0,2856.0,,,,
2013-03-14 00:09:00,43.0,55.0,2111.3333,,4048.0,3094.4,,,,
2013-03-14 00:10:00,33.0,43.0,1904.5,,3241.0,3118.8333,,,,
2013-03-14 00:11:00,59.0,33.0,1734.3636,1602.0282,164.0,2696.7144,,,,
2013-03-14 00:12:00,101.0,59.0,1594.75,1483.4558,70.0,2368.375,,,,
2013-03-14 00:13:00,1127.0,101.0,1479.8462,1384.5323,55.0,2111.3333,,,,
2013-03-14 00:14:00,112.0,1127.0,1454.6428,1367.9031,43.0,1904.5,,,,
2013-03-14 00:15:00,51.0,112.0,1365.1333,1289.3933,33.0,1734.3636,1602.0282,93.0,93.0,
2013-03-14 00:16:00,445.0,51.0,1283.0,1216.4564,59.0,1594.75,1483.4558,10117.0,5105.0,
2013-03-14 00:17:00,145.0,445.0,1233.7059,1173.7411,101.0,1479.8462,1384.5323,1128.0,3779.3333,
2013-03-14 00:18:00,66.0,145.0,1173.2222,1119.4845,1127.0,1454.6428,1367.9031,86.0,2856.0,
2013-03-14 00:19:00,62.0,66.0,1114.9474,1066.8027,112.0,1365.1333,1289.3933,4048.0,3094.4,
2013-03-14 00:20:00,104.0,62.0,1062.3,1018.9336,51.0,1283.0,1216.4564,3241.0,3118.8333,
2013-03-14 00:21:00,53.0,104.0,1016.6667,977.2321,445.0,1233.7059,1173.7411,164.0,2696.7144,
2013-03-14 00:22:00,46.0,53.0,972.86365,937.0054,145.0,1173.2222,1119.4845,70.0,2368.375,
2013-03-14 00:23:00,75.0,46.0,932.56525,899.9256,66.0,1114.9474,1066.8027,55.0,2111.3333,
2013-03-14 00:24:00,45.0,75.0,896.8333,866.88885,62.0,1062.3,1018.9336,43.0,1904.5,
2013-03-14 00:25:00,38.0,45.0,894.8333,835.2466,104.0,1016.6667,977.2321,33.0,1734.3636,1602.0282
2013-03-14 00:26:00,49.0,38.0,474.875,805.5963,53.0,972.86365,937.0054,59.0,1594.75,1483.4558
2013-03-14 00:27:00,42.0,49.0,429.91666,778.5436,46.0,932.56525,899.9256,101.0,1479.8462,1384.5323
2013-03-14 00:28:00,50.0,42.0,428.08334,753.114,75.0,896.8333,866.88885,1127.0,1454.6428,1367.9031
2013-03-14 00:29:00,47.0,50.0,261.5,729.6493,45.0,894.8333,835.2466,112.0,1365.1333,1289.3933
2013-03-14 00:30:00,64.0,47.0,128.41667,707.60144,38.0,474.875,805.5963,51.0,1283.0,1216.4564
2013-03-14 00:31:00,78.0,64.0,124.25,687.46747,49.0,429.91666,778.5436,445.0,1233.7059,1173.7411
2013-03-14 00:32:00,51.0,78.0,124.583336,668.98157,42.0,428.08334,753.114,145.0,1173.2222,1119.4845
2013-03-14 00:33:00,49.0,51.0,124.416664,650.7834,50.0,261.5,729.6493,66.0,1114.9474,1066.8027
2013-03-14 00:34:00,58.0,49.0,124.666664,633.621,47.0,128.41667,707.60144,62.0,1062.3,1018.9336
2013-03-14 00:35:00,62.0,58.0,125.708336,617.60895,64.0,124.25,687.46747,104.0,1016.6667,977.2321
2013-03-14 00:36:00,3163.0,62.0,125.833336,602.5714,78.0,124.583336,668.98157,53.0,972.86365,937.0054
2013-03-14 00:37:00,648.0,3163.0,253.41667,670.2656,51.0,124.416664,650.7834,46.0,932.56525,899.9256
2013-03-14 00:38:00,531.0,648.0,233.45833,669.7701,49.0,124.666664,633.621,75.0,896.8333,866.88885
2013-03-14 00:39:00,2290.0,531.0,250.91667,666.3538,58.0,125.708336,617.60895,45.0,894.8333,835.2466
2013-03-14 00:40:00,402.0,2290.0,344.20834,706.1832,62.0,125.833336,602.5714,38.0,474.875,805.5963
2013-03-14 00:41:00,37.0,402.0,342.41666,699.0119,3163.0,253.41667,670.2656,49.0,429.91666,778.5436
