timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,3656.0,,,,,,,,,
2013-03-14 00:01:00,168492.0,3656.0,3656.0,,,,,,,
2013-03-14 00:02:00,29416.0,168492.0,86074.0,,,,,,,
2013-03-14 00:03:00,1409.0,29416.0,67188.0,,,,,,,
2013-03-14 00:04:00,1167.0,1409.0,50743.25,,,,,,,
2013-03-14 00:05:00,4900.0,1167.0,40828.0,,3656.0,3656.0,,,,
2013-03-14 00:06:00,5379.0,4900.0,34840.0,,168492.0,86074.0,,,,
2013-03-14 00:07:00,3122.0,5379.0,30631.285,,29416.0,67188.0,,,,
2013-03-14 00:08:00,1727.0,3122.0,27192.625,,1409.0,50743.25,,,,
2013-03-14 00:09:00,1186.0,1727.0,24363.111,,1167.0,40828.0,,,,
2013-03-14 00:10:00,1387.0,1186.0,22045.4,,4900.0,34840.0,,,,
2013-03-14 00:11:00,3330.0,1387.0,20167.363,18487.596,5379.0,30631.285,,,,
2013-03-14 00:12:00,3495.0,3330.0,18764.25,17321.617,3122.0,27192.625,,,,
2013-03-14 00:13:00,3291.0,3495.0,17589.691,16333.997,1727.0,24363.111,,,,
2013-03-14 00:14:00,2024.0,3291.0,16568.357,15464.471,1186.0,22045.4,,,,
2013-03-14 00:15:00,3019.0,2024.0,15598.733,14624.436,1387.0,20167.363,18487.596,3656.0,3656.0,
2013-03-14 00:16:00,15259.0,3019.0,14812.5,13941.739,3330.0,18764.25,17321.617,168492.0,86074.0,
2013-03-14 00:17:00,3624.0,15259.0,14838.765,14014.998,3495.0,17589.691,16333.997,29416.0,67188.0,
2013-03-14 00:18:00,1890.0,3624.0,14215.723,13468.083,3291.0,16568.357,15464.471,1409.0,50743.25,
2013-03-14 00:19:00,2301.0,1890.0,13567.0,12889.173,2024.0,15598.733,14624.436,1167.0,40828.0,
2013-03-14 00:20:00,3442.0,2301.0,13003.7,12384.975,3019.0,14812.5,13941.739,4900.0,34840.0,
