timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,313164.0,,,,,,,,,
2013-03-14 00:01:00,898501.0,313164.0,313164.0,,,,,,,
2013-03-14 00:02:00,514714.0,898501.0,605832.5,,,,,,,
2013-03-14 00:03:00,276893.0,514714.0,575459.7,,,,,,,
2013-03-14 00:04:00,483916.0,276893.0,500818.0,,,,,,,
2013-03-14 00:05:00,256051.0,483916.0,497437.6,,313164.0,313164.0,,,,
2013-03-14 00:06:00,122900.0,256051.0,457206.5,,898501.0,605832.5,,,,
2013-03-14 00:07:00,74450.0,122900.0,409448.44,,514714.0,575459.7,,,,
2013-03-14 00:08:00,165435.0,74450.0,367573.62,,276893.0,500818.0,,,,
2013-03-14 00:09:00,331077.0,165435.0,345113.78,,483916.0,497437.6,,,,
2013-03-14 00:10:00,234444.0,331077.0,343710.1,,256051.0,457206.5,,,,
2013-03-14 00:11:00,101482.0,234444.0,333776.8,305963.0,122900.0,409448.44,,,,
2013-03-14 00:12:00,207329.0,101482.0,314418.9,290233.84,74450.0,367573.62,,,,
2013-03-14 00:13:00,519677.0,207329.0,306181.22,284311.9,165435.0,345113.78,,,,
2013-03-14 00:14:00,149609.0,519677.0,321430.94,686448.25,331077.0,343710.1,,,,
2013-03-14 00:15:00,90229.0,149609.0,309976.12,290602.47,234444.0,333776.8,305963.0,313164.0,313164.0,
2013-03-14 00:16:00,350492.0,90229.0,296241.94,278815.47,101482.0,314418.9,290233.84,898501.0,605832.5,
2013-03-14 00:17:00,301624.0,350492.0,299433.12,282796.94,207329.0,306181.22,284311.9,514714.0,575459.7,
2013-03-14 00:18:00,254565.0,301624.0,299554.84,283787.97,519677.0,321430.94,686448.25,276893.0,500818.0,
2013-03-14 00:19:00,207015.0,254565.0,297186.94,282326.78,149609.0,309976.12,290602.47,483916.0,497437.6,
2013-03-14 00:20:00,117031.0,207015.0,292678.34,278740.38,90229.0,296241.94,278815.47,256051.0,457206.5,
2013-03-14 00:21:00,184834.0,117031.0,284314.2,271390.38,350492.0,299433.12,282796.94,122900.0,409448.44,
2013-03-14 00:22:00,324358.0,184834.0,279792.38,267626.16,301624.0,299554.84,283787.97,74450.0,367573.62,
2013-03-14 00:23:00,384328.0,324358.0,281730.0,269990.4,254565.0,297186.94,282326.78,165435.0,345113.78,
2013-03-14 00:24:00,186641.0,384328.0,286004.9,274564.44,207015.0,292678.34,278740.38,331077.0,343710.1,
2013-03-14 00:25:00,136668.0,186641.0,280733.12,271181.72,117031.0,284314.2,271390.38,234444.0,333776.8,305963.0
2013-03-14 00:26:00,223901.0,136668.0,248990.08,266198.9,184834.0,279792.38,267626.16,101482.0,314418.9,290233.84
2013-03-14 00:27:00,257766.0,223901.0,236872.88,264689.25,324358.0,281730.0,269990.4,207329.0,306181.22,284311.9
2013-03-14 00:28:00,169893.0,257766.0,236075.92,264450.53,384328.0,286004.9,274564.44,519677.0,321430.94,686448.25
2013-03-14 00:29:00,156639.0,169893.0,222991.62,261297.33,186641.0,280733.12,271181.72,149609.0,309976.12,290602.47
2013-03-14 00:30:00,160499.0,156639.0,218849.45,237114.47,136668.0,248990.08,266198.9,90229.0,296241.94,278815.47
2013-03-14 00:31:00,116965.0,160499.0,220416.08,225698.98,223901.0,236872.88,264689.25,350492.0,299433.12,282796.94
2013-03-14 00:32:00,120711.0,116965.0,222187.55,209208.97,257766.0,236075.92,264450.53,301624.0,299554.84,283787.97
2013-03-14 00:33:00,354477.0,120711.0,220324.05,194767.98,169893.0,222991.62,261297.33,254565.0,297186.94,282326.78
2013-03-14 00:34:00,282179.0,354477.0,221299.05,219446.38,156639.0,218849.45,237114.47,207015.0,292678.34,278740.38
2013-03-14 00:35:00,200317.0,282179.0,223288.0,227337.11,160499.0,220416.08,225698.98,117031.0,284314.2,271390.38
2013-03-14 00:36:00,628204.0,200317.0,227406.12,224621.81,116965.0,222187.55,209208.97,184834.0,279792.38,267626.16
2013-03-14 00:37:00,509664.0,628204.0,244942.58,259444.47,120711.0,220324.05,194767.98,324358.0,281730.0,269990.4
2013-03-14 00:38:00,384563.0,509664.0,244525.38,265863.38,354477.0,221299.05,219446.38,384328.0,286004.9,274564.44
2013-03-14 00:39:00,568817.0,384563.0,254315.12,331859.06,282179.0,223288.0,227337.11,186641.0,280733.12,271181.72
2013-03-14 00:40:00,291017.0,568817.0,274256.28,433353.62,200317.0,227406.12,224621.81,136668.0,248990.08,266198.9
2013-03-14 00:41:00,295175.0,291017.0,271778.16,379787.28,628204.0,244942.58,259444.47,223901.0,236872.88,264689.25
2013-03-14 00:42:00,163907.0,295175.0,271509.47,356483.34,509664.0,244525.38,265863.38,257766.0,236075.92,264450.53
2013-03-14 00:43:00,228366.0,163907.0,267732.03,314035.88,384563.0,254315.12,331859.06,169893.0,222991.62,261297.33
2013-03-14 00:44:00,307327.0,228366.0,268621.66,297950.28,568817.0,274256.28,433353.62,156639.0,218849.45,237114.47
2013-03-14 00:45:00,172348.0,307327.0,276550.66,299141.66,291017.0,271778.16,379787.28,160499.0,220416.08,225698.98
2013-03-14 00:46:00,173175.0,172348.0,276030.4,271919.78,295175.0,271509.47,356483.34,116965.0,222187.55,209208.97
