timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,68801.0,,,,,,,,,
2013-03-14 00:01:00,68342.0,68801.0,68801.0,,,,,,,
2013-03-14 00:02:00,79567.0,68342.0,68571.5,,,,,,,
2013-03-14 00:03:00,51690.0,79567.0,72236.664,,,,,,,
2013-03-14 00:04:00,39670.0,51690.0,67100.0,,,,,,,
2013-03-14 00:05:00,24757.0,39670.0,61614.0,,68801.0,68801.0,,,,
2013-03-14 00:06:00,82038.0,24757.0,55471.168,,68342.0,68571.5,,,,
2013-03-14 00:07:00,173036.0,82038.0,59266.43,,79567.0,72236.664,,,,
2013-03-14 00:08:00,24631.0,173036.0,73487.625,,51690.0,67100.0,,,,
2013-03-14 00:09:00,47315.0,24631.0,68059.11,,39670.0,61614.0,,,,
2013-03-14 00:10:00,57976.0,47315.0,65984.7,,24757.0,55471.168,,,,
2013-03-14 00:11:00,111245.0,57976.0,65256.637,61798.004,82038.0,59266.43,,,,
2013-03-14 00:12:00,129851.0,111245.0,69089.0,69984.86,173036.0,73487.625,,,,
2013-03-14 00:13:00,58058.0,129851.0,73763.0,86328.98,24631.0,68059.11,,,,
2013-03-14 00:14:00,62262.0,58058.0,72641.21,77188.47,47315.0,65984.7,,,,
2013-03-14 00:15:00,52245.0,62262.0,71949.266,73710.57,57976.0,65256.637,61798.004,68801.0,68801.0,
2013-03-14 00:16:00,55491.0,52245.0,70717.75,69943.53,111245.0,69089.0,69984.86,68342.0,68571.5,
2013-03-14 00:17:00,48540.0,55491.0,69822.06,67832.56,129851.0,73763.0,86328.98,79567.0,72236.664,
2013-03-14 00:18:00,31525.0,48540.0,68639.72,65540.016,58058.0,72641.21,77188.47,51690.0,67100.0,
2013-03-14 00:19:00,44691.0,31525.0,66686.31,62072.18,62262.0,71949.266,73710.57,39670.0,61614.0,
