timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,49319.0,,,,,,,,,
2013-03-14 00:01:00,29760.0,49319.0,49319.0,,,,,,,
2013-03-14 00:02:00,24224.0,29760.0,39539.5,,,,,,,
2013-03-14 00:03:00,17862.0,24224.0,34434.332,,,,,,,
2013-03-14 00:04:00,18692.0,17862.0,30291.25,,,,,,,
2013-03-14 00:05:00,17322.0,18692.0,27971.4,,49319.0,49319.0,,,,
2013-03-14 00:06:00,11563.0,17322.0,26196.5,,29760.0,39539.5,,,,
2013-03-14 00:07:00,10802.0,11563.0,24106.0,,24224.0,34434.332,,,,
2013-03-14 00:08:00,23704.0,10802.0,22443.0,,17862.0,30291.25,,,,
2013-03-14 00:09:00,31844.0,23704.0,22583.111,,18692.0,27971.4,,,,
2013-03-14 00:10:00,45713.0,31844.0,23509.2,,17322.0,26196.5,,,,
2013-03-14 00:11:00,74777.0,45713.0,25527.727,42214.887,11563.0,24106.0,,,,
2013-03-14 00:12:00,91696.0,74777.0,29631.834,73196.37,10802.0,22443.0,,,,
2013-03-14 00:13:00,44723.0,91696.0,34406.0,101243.37,23704.0,22583.111,,,,
2013-03-14 00:14:00,45434.0,44723.0,35142.93,52004.297,31844.0,23509.2,,,,
2013-03-14 00:15:00,32561.0,45434.0,35829.0,45925.535,45713.0,25527.727,42214.887,49319.0,49319.0,
2013-03-14 00:16:00,52787.0,32561.0,35624.75,33777.496,74777.0,29631.834,73196.37,29760.0,39539.5,
2013-03-14 00:17:00,32407.0,52787.0,36634.293,50213.414,91696.0,34406.0,101243.37,24224.0,34434.332,
2013-03-14 00:18:00,32041.0,32407.0,36399.445,35614.848,44723.0,35142.93,52004.297,17862.0,30291.25,
2013-03-14 00:19:00,39553.0,32041.0,36170.05,32660.732,45434.0,35829.0,45925.535,18692.0,27971.4,
2013-03-14 00:20:00,28666.0,39553.0,36339.2,38276.04,32561.0,35624.75,33777.496,17322.0,26196.5,
2013-03-14 00:21:00,18730.0,28666.0,35973.81,30533.188,52787.0,36634.293,50213.414,11563.0,24106.0,
2013-03-14 00:22:00,19382.0,18730.0,35190.0,20819.066,32407.0,36399.445,35614.848,10802.0,22443.0,
2013-03-14 00:23:00,23124.0,19382.0,34502.695,19628.281,32041.0,36170.05,32660.732,23704.0,22583.111,
2013-03-14 00:24:00,22240.0,23124.0,34028.582,22502.393,39553.0,36339.2,38276.04,31844.0,23509.2,
2013-03-14 00:25:00,21706.0,22240.0,32900.293,22286.729,28666.0,35973.81,30533.188,45713.0,25527.727,42214.887
2013-03-14 00:26:00,28089.0,21706.0,32564.709,21809.598,18730.0,35190.0,20819.066,74777.0,29631.834,73196.37
2013-03-14 00:27:00,22426.0,28089.0,32725.75,26965.396,19382.0,34502.695,19628.281,91696.0,34406.0,101243.37
2013-03-14 00:28:00,27475.0,22426.0,32915.918,23253.424,23124.0,34028.582,22502.393,44723.0,35142.93,52004.297
2013-03-14 00:29:00,22856.0,27475.0,33281.875,26692.752,22240.0,32900.293,22286.729,45434.0,35829.0,45925.535
2013-03-14 00:30:00,22709.0,22856.0,33512.457,23575.049,21706.0,32564.709,21809.598,32561.0,35624.75,33777.496
2013-03-14 00:31:00,21287.0,22709.0,33976.875,22871.03,28089.0,32725.75,26965.396,52787.0,36634.293,50213.414
2013-03-14 00:32:00,20947.0,21287.0,34413.75,21583.156,22426.0,32915.918,23253.424,32407.0,36399.445,35614.848
2013-03-14 00:33:00,22833.0,20947.0,34298.875,21065.805,27475.0,33281.875,26692.752,32041.0,36170.05,32660.732
2013-03-14 00:34:00,25589.0,22833.0,33923.418,22502.363,22856.0,33512.457,23575.049,39553.0,36339.2,38276.04
2013-03-14 00:35:00,25881.0,25589.0,33084.918,25013.969,22709.0,33976.875,22871.03,28666.0,35973.81,30533.188
2013-03-14 00:36:00,25102.0,25881.0,31047.584,25720.088,21287.0,34413.75,21583.156,18730.0,35190.0,20819.066
2013-03-14 00:37:00,28638.0,25102.0,28272.834,25216.965,20947.0,34298.875,21065.805,19382.0,34502.695,19628.281
2013-03-14 00:38:00,20590.0,28638.0,27602.625,28000.842,22833.0,33923.418,22502.363,23124.0,34028.582,22502.393
2013-03-14 00:39:00,20971.0,20590.0,26567.459,21996.488,25589.0,33084.918,25013.969,22240.0,32900.293,22286.729
2013-03-14 00:40:00,19794.0,20971.0,26084.541,21163.506,25881.0,31047.584,25720.088,21706.0,32564.709,21809.598
2013-03-14 00:41:00,29779.0,19794.0,24709.834,20052.041,25102.0,28272.834,25216.965,28089.0,32725.75,26965.396
2013-03-14 00:42:00,27582.0,29779.0,24600.334,27919.176,28638.0,27602.625,28000.842,22426.0,32915.918,23253.424
2013-03-14 00:43:00,22711.0,27582.0,24414.541,27645.787,20590.0,26567.459,21996.488,27475.0,33281.875,26692.752
2013-03-14 00:44:00,18033.0,22711.0,23712.791,23662.69,20971.0,26084.541,21163.506,22856.0,33512.457,23575.049
2013-03-14 00:45:00,21592.0,18033.0,23269.75,19092.494,19794.0,24709.834,20052.041,22709.0,33976.875,22871.03
2013-03-14 00:46:00,44404.0,21592.0,23389.0,21116.834,29779.0,24600.334,27919.176,21287.0,34413.75,21583.156
2013-03-14 00:47:00,30729.0,44404.0,24431.584,40058.977,27582.0,24414.541,27645.787,20947.0,34298.875,21065.805
2013-03-14 00:48:00,18469.0,30729.0,24748.459,32608.406,22711.0,23712.791,23662.69,22833.0,33923.418,22502.363
