timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,672006.0,,,,,,,,,
2013-03-14 00:01:00,854133.0,672006.0,672006.0,,,,,,,
2013-03-14 00:02:00,805734.0,854133.0,763069.5,,,,,,,
2013-03-14 00:03:00,852624.0,805734.0,777291.0,,,,,,,
2013-03-14 00:04:00,770387.0,852624.0,796124.25,,,,,,,
2013-03-14 00:05:00,788920.0,770387.0,790976.8,,672006.0,672006.0,,,,
2013-03-14 00:06:00,904722.0,788920.0,790634.0,,854133.0,763069.5,,,,
2013-03-14 00:07:00,491782.0,904722.0,806932.3,,805734.0,777291.0,,,,
2013-03-14 00:08:00,1145015.0,491782.0,767538.5,,852624.0,796124.25,,,,
2013-03-14 00:09:00,2155356.0,1.145015e+06,809480.3,,770387.0,790976.8,,,,
2013-03-14 00:10:00,1036284.0,2.155356e+06,944067.9,,788920.0,790634.0,,,,
2013-03-14 00:11:00,677103.0,1.036284e+06,952451.2,1.2751099e+06,904722.0,806932.3,,,,
2013-03-14 00:12:00,1141484.0,677103.0,929505.5,1.0261354e+06,491782.0,767538.5,,,,
2013-03-14 00:13:00,703636.0,1.141484e+06,945811.56,1.0665906e+06,1.145015e+06,809480.3,,,,
2013-03-14 00:14:00,593998.0,703636.0,928513.3,944268.9,2.155356e+06,944067.9,,,,
2013-03-14 00:15:00,735624.0,593998.0,906212.25,805070.6,1.036284e+06,952451.2,1.2751099e+06,672006.0,672006.0,
2013-03-14 00:16:00,563428.0,735624.0,895550.5,774533.2,677103.0,929505.5,1.0261354e+06,854133.0,763069.5,
2013-03-14 00:17:00,1412745.0,563428.0,876013.9,678974.0,1.141484e+06,945811.56,1.0665906e+06,805734.0,777291.0,
2013-03-14 00:18:00,846240.0,1.412745e+06,905832.25,931225.06,703636.0,928513.3,944268.9,852624.0,796124.25,
2013-03-14 00:19:00,497282.0,846240.0,902695.8,907425.06,593998.0,906212.25,805070.6,770387.0,790976.8,
2013-03-14 00:20:00,1978088.0,497282.0,882425.1,810631.56,735624.0,895550.5,774533.2,788920.0,790634.0,
2013-03-14 00:21:00,1176598.0,1.978088e+06,934599.5,1.0406879e+06,563428.0,876013.9,678974.0,904722.0,806932.3,
2013-03-14 00:22:00,1490168.0,1.176598e+06,945599.44,1.0765716e+06,1.412745e+06,905832.25,931225.06,491782.0,767538.5,
2013-03-14 00:23:00,1572250.0,1.490168e+06,969276.4,1.2004851e+06,846240.0,902695.8,907425.06,1.145015e+06,809480.3,
2013-03-14 00:24:00,2266825.0,1.57225e+06,994400.3,1.3447412e+06,497282.0,882425.1,810631.56,2.155356e+06,944067.9,
2013-03-14 00:25:00,2602506.0,2.266825e+06,1.0608511e+06,1.751115e+06,1.978088e+06,934599.5,1.0406879e+06,1.036284e+06,952451.2,1.2751099e+06
2013-03-14 00:26:00,2783340.0,2.602506e+06,1.1337e+06,2.2366372e+06,1.176598e+06,945599.44,1.0765716e+06,677103.0,929505.5,1.0261354e+06
2013-03-14 00:27:00,1442996.0,2.78334e+06,1.2161002e+06,2.5797028e+06,1.490168e+06,969276.4,1.2004851e+06,1.141484e+06,945811.56,1.0665906e+06
2013-03-14 00:28:00,911039.0,1.442996e+06,1.240699e+06,1.9967268e+06,1.57225e+06,994400.3,1.3447412e+06,703636.0,928513.3,944268.9
2013-03-14 00:29:00,2347971.0,911039.0,1.2465596e+06,1.4528695e+06,2.266825e+06,1.0608511e+06,1.751115e+06,593998.0,906212.25,805070.6
2013-03-14 00:30:00,2627217.0,2.347971e+06,1.31152e+06,1.8741169e+06,2.602506e+06,1.1337e+06,2.2366372e+06,735624.0,895550.5,774533.2
2013-03-14 00:31:00,1344892.0,2.627217e+06,1.3832906e+06,2.1642405e+06,2.78334e+06,1.2161002e+06,2.5797028e+06,563428.0,876013.9,678974.0
2013-03-14 00:32:00,916115.0,1.344892e+06,1.4188369e+06,1.8602609e+06,1.442996e+06,1.240699e+06,1.9967268e+06,1.412745e+06,905832.25,931225.06
2013-03-14 00:33:00,481556.0,916115.0,1.4092994e+06,1.5265136e+06,911039.0,1.2465596e+06,1.4528695e+06,846240.0,902695.8,907425.06
2013-03-14 00:34:00,1173123.0,481556.0,1.3395576e+06,988516.06,2.347971e+06,1.31152e+06,1.8741169e+06,497282.0,882425.1,810631.56
2013-03-14 00:35:00,1138434.0,1.173123e+06,1.3452594e+06,1.0904796e+06,2.627217e+06,1.3832906e+06,2.1642405e+06,1.978088e+06,934599.5,1.0406879e+06
