timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,55011.0,,,,,,,,,
2013-03-14 00:01:00,45859.0,55011.0,55011.0,,,,,,,
2013-03-14 00:02:00,63188.0,45859.0,50435.0,,,,,,,
2013-03-14 00:03:00,41407.0,63188.0,54686.0,,,,,,,
2013-03-14 00:04:00,19966.0,41407.0,51366.25,,,,,,,
2013-03-14 00:05:00,27467.0,19966.0,45086.2,,55011.0,55011.0,,,,
2013-03-14 00:06:00,8731.0,27467.0,42149.668,,45859.0,50435.0,,,,
2013-03-14 00:07:00,24287.0,8731.0,37375.57,,63188.0,54686.0,,,,
2013-03-14 00:08:00,39671.0,24287.0,35739.5,,41407.0,51366.25,,,,
2013-03-14 00:09:00,28273.0,39671.0,36176.332,,19966.0,45086.2,,,,
2013-03-14 00:10:00,31687.0,28273.0,35386.0,,27467.0,42149.668,,,,
2013-03-14 00:11:00,30256.0,31687.0,35049.727,31319.97,8731.0,37375.57,,,,
2013-03-14 00:12:00,22017.0,30256.0,34650.25,30467.246,24287.0,35739.5,,,,
2013-03-14 00:13:00,29999.0,22017.0,33678.46,23682.05,39671.0,36176.332,,,,
2013-03-14 00:14:00,29312.0,29999.0,33415.645,28696.084,28273.0,35386.0,,,,
2013-03-14 00:15:00,27523.0,29312.0,33142.066,29183.324,31687.0,35049.727,31319.97,55011.0,55011.0,
2013-03-14 00:16:00,43959.0,27523.0,32790.875,27871.996,30256.0,34650.25,30467.246,45859.0,50435.0,
2013-03-14 00:17:00,83993.0,43959.0,33447.824,40499.086,22017.0,33678.46,23682.05,63188.0,54686.0,
2013-03-14 00:18:00,43317.0,83993.0,36255.89,80420.17,29999.0,33415.645,28696.084,41407.0,51366.25,
2013-03-14 00:19:00,19183.0,43317.0,36627.527,52151.477,29312.0,33142.066,29183.324,19966.0,45086.2,
2013-03-14 00:20:00,11820.0,19183.0,35755.3,34879.348,27523.0,32790.875,27871.996,27467.0,42149.668,
2013-03-14 00:21:00,12018.0,11820.0,34615.523,13484.473,43959.0,33447.824,40499.086,8731.0,37375.57,
2013-03-14 00:22:00,14739.0,12018.0,33588.363,12215.488,83993.0,36255.89,80420.17,24287.0,35739.5,
2013-03-14 00:23:00,17452.0,14739.0,32768.824,14381.8545,43317.0,36627.527,52151.477,39671.0,36176.332,
2013-03-14 00:24:00,13935.0,17452.0,32130.625,17019.68,19183.0,35755.3,34879.348,28273.0,35386.0,
2013-03-14 00:25:00,11885.0,13935.0,30419.125,14373.937,11820.0,34615.523,13484.473,31687.0,35049.727,31319.97
2013-03-14 00:26:00,17272.0,11885.0,29003.541,12236.956,12018.0,33588.363,12215.488,30256.0,34650.25,30467.246
2013-03-14 00:27:00,14894.0,17272.0,27090.375,16548.625,14739.0,32768.824,14381.8545,22017.0,33678.46,23682.05
2013-03-14 00:28:00,6829.0,14894.0,25985.666,15133.244,17452.0,32130.625,17019.68,29999.0,33415.645,28696.084
2013-03-14 00:29:00,8126.0,6829.0,25438.291,8022.998,13935.0,30419.125,14373.937,29312.0,33142.066,29183.324
2013-03-14 00:30:00,18826.0,8126.0,24632.416,8111.3667,11885.0,29003.541,12236.956,27523.0,32790.875,27871.996
2013-03-14 00:31:00,20054.0,18826.0,25053.041,17262.79,17272.0,27090.375,16548.625,43959.0,33447.824,40499.086
2013-03-14 00:32:00,13107.0,20054.0,24876.666,19666.793,14894.0,25985.666,15133.244,83993.0,36255.89,80420.17
2013-03-14 00:33:00,2520.0,13107.0,23769.834,14060.459,6829.0,25438.291,8022.998,43317.0,36627.527,52151.477
2013-03-14 00:34:00,5214.0,2520.0,22696.791,4064.0864,8126.0,24632.416,8111.3667,19183.0,35755.3,34879.348
2013-03-14 00:35:00,13123.0,5214.0,21593.75,5060.452,18826.0,25053.041,17262.79,11820.0,34615.523,13484.473
2013-03-14 00:36:00,13888.0,13123.0,20879.875,12013.652,20054.0,24876.666,19666.793,12018.0,33588.363,12215.488
2013-03-14 00:37:00,11599.0,13888.0,20541.166,13637.251,13107.0,23769.834,14060.459,14739.0,32768.824,14381.8545
