timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,97.0,,,,,,,,,
2013-03-14 00:01:00,10441.0,97.0,97.0,,,,,,,
2013-03-14 00:02:00,6850.0,10441.0,5269.0,,,,,,,
2013-03-14 00:03:00,46.0,6850.0,5796.0,,,,,,,
2013-03-14 00:04:00,2382.0,46.0,4358.5,,,,,,,
2013-03-14 00:05:00,2490.0,2382.0,3963.2,,97.0,97.0,,,,
2013-03-14 00:06:00,245.0,2490.0,3717.6667,,10441.0,5269.0,,,,
2013-03-14 00:07:00,91.0,245.0,3221.5715,,6850.0,5796.0,,,,
2013-03-14 00:08:00,39.0,91.0,2830.25,,46.0,4358.5,,,,
2013-03-14 00:09:00,31.0,39.0,2520.111,,2382.0,3963.2,,,,
2013-03-14 00:10:00,33.0,31.0,2271.2,,2490.0,3717.6667,,,,
2013-03-14 00:11:00,41.0,33.0,2067.7273,1907.3752,245.0,3221.5715,,,,
2013-03-14 00:12:00,40.0,41.0,1898.8334,1763.7102,91.0,2830.25,,,,
2013-03-14 00:13:00,313.0,40.0,1755.8462,1640.5645,39.0,2520.111,,,,
2013-03-14 00:14:00,72.0,313.0,1652.7858,1551.9084,31.0,2271.2,,,,
2013-03-14 00:15:00,47.0,72.0,1547.4,287.13586,33.0,2067.7273,1907.3752,97.0,97.0,
2013-03-14 00:16:00,420.0,47.0,1453.625,224.11734,41.0,1898.8334,1763.7102,10441.0,5269.0,
2013-03-14 00:17:00,70.0,420.0,1392.8235,281.0718,40.0,1755.8462,1640.5645,6850.0,5796.0,
2013-03-14 00:18:00,53.0,70.0,1319.3334,226.89046,313.0,1652.7858,1551.9084,46.0,4358.5,
2013-03-14 00:19:00,45.0,53.0,1252.6842,182.51035,72.0,1547.4,287.13586,2382.0,3963.2,
2013-03-14 00:20:00,39.0,45.0,1192.3,147.62747,47.0,1453.625,224.11734,2490.0,3717.6667,
2013-03-14 00:21:00,34.0,39.0,1137.381,120.2631,420.0,1392.8235,281.0718,245.0,3221.5715,
2013-03-14 00:22:00,25.0,34.0,1087.2273,98.62598,70.0,1319.3334,226.89046,91.0,2830.25,
2013-03-14 00:23:00,30.0,25.0,1041.0435,80.19507,53.0,1252.6842,182.51035,39.0,2520.111,
2013-03-14 00:24:00,23.0,30.0,998.9167,67.73918,45.0,1192.3,147.62747,31.0,2271.2,
2013-03-14 00:25:00,54.0,23.0,995.8333,56.6146,39.0,1137.381,120.2631,33.0,2067.7273,1907.3752
2013-03-14 00:26:00,27.0,54.0,563.0417,56.18832,34.0,1087.2273,98.62598,41.0,1898.8334,1763.7102
2013-03-14 00:27:00,30.0,27.0,278.75,48.94108,25.0,1041.0435,80.19507,40.0,1755.8462,1640.5645
2013-03-14 00:28:00,33.0,30.0,278.08334,44.267906,30.0,998.9167,67.73918,313.0,1652.7858,1551.9084
2013-03-14 00:29:00,27.0,33.0,180.20833,41.51137,23.0,995.8333,56.6146,72.0,1547.4,287.13586
2013-03-14 00:30:00,23.0,27.0,77.583336,37.917084,54.0,563.0417,56.18832,47.0,1453.625,224.11734
2013-03-14 00:31:00,30.0,23.0,68.333336,34.212738,27.0,278.75,48.94108,420.0,1392.8235,281.0718
2013-03-14 00:32:00,28.0,30.0,65.791664,33.188114,30.0,278.08334,44.267906,70.0,1319.3334,226.89046
2013-03-14 00:33:00,30.0,28.0,65.333336,31.912886,33.0,180.20833,41.51137,53.0,1252.6842,182.51035
2013-03-14 00:34:00,30.0,30.0,65.291664,31.452185,27.0,77.583336,37.917084,45.0,1192.3,147.62747
2013-03-14 00:35:00,25.0,30.0,65.166664,31.10042,23.0,68.333336,34.212738,39.0,1137.381,120.2631
2013-03-14 00:36:00,2115.0,25.0,64.5,29.582888,30.0,65.791664,33.188114,34.0,1087.2273,98.62598
2013-03-14 00:37:00,419.0,2115.0,150.95833,550.47565,28.0,65.333336,31.912886,25.0,1041.0435,80.19507
2013-03-14 00:38:00,288.0,419.0,155.375,515.88605,30.0,65.291664,31.452185,30.0,998.9167,67.73918
2013-03-14 00:39:00,1732.0,288.0,164.375,458.0394,30.0,65.166664,31.10042,23.0,995.8333,56.6146
2013-03-14 00:40:00,471.0,1732.0,234.58333,707.921,25.0,64.5,29.582888,54.0,563.0417,56.18832
2013-03-14 00:41:00,23.0,471.0,236.70833,702.2436,2115.0,150.95833,550.47565,27.0,278.75,48.94108
2013-03-14 00:42:00,46.0,23.0,234.75,686.4747,419.0,155.375,515.88605,30.0,278.08334,44.267906
2013-03-14 00:43:00,41.0,46.0,234.45833,671.8703,288.0,164.375,458.0394,33.0,180.20833,41.51137
2013-03-14 00:44:00,197.0,41.0,234.29167,657.8204,1732.0,234.58333,707.921,27.0,77.583336,37.917084
2013-03-14 00:45:00,1122.0,197.0,240.875,647.8212,471.0,236.70833,702.2436,23.0,68.333336,34.212738
2013-03-14 00:46:00,396.0,1122.0,286.20834,657.9793,23.0,234.75,686.4747,30.0,65.791664,33.188114
2013-03-14 00:47:00,3538.0,396.0,301.66666,652.5189,46.0,234.45833,671.8703,28.0,65.333336,31.912886
2013-03-14 00:48:00,3614.0,3538.0,447.83334,1225.6152,41.0,234.29167,657.8204,30.0,65.291664,31.452185
