timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,399.0,,,,,,,,,
2013-03-14 00:01:00,33552.0,399.0,399.0,,,,,,,
2013-03-14 00:02:00,3574.0,33552.0,16975.5,,,,,,,
2013-03-14 00:03:00,201.0,3574.0,12508.333,,,,,,,
2013-03-14 00:04:00,256.0,201.0,9431.5,,,,,,,
2013-03-14 00:05:00,1511.0,256.0,7596.4,,399.0,399.0,,,,
2013-03-14 00:06:00,1112.0,1511.0,6582.1665,,33552.0,16975.5,,,,
2013-03-14 00:07:00,258.0,1112.0,5800.7144,,3574.0,12508.333,,,,
2013-03-14 00:08:00,143.0,258.0,5107.875,,201.0,9431.5,,,,
2013-03-14 00:09:00,101.0,143.0,4556.222,,256.0,7596.4,,,,
2013-03-14 00:10:00,83.0,101.0,4110.7,,1511.0,6582.1665,,,,
2013-03-14 00:11:00,216.0,83.0,3744.5454,3435.5789,1112.0,5800.7144,,,,
2013-03-14 00:12:00,574.0,216.0,3450.5,3187.9363,258.0,5107.875,,,,
2013-03-14 00:13:00,754.0,574.0,3229.2307,3001.268,143.0,4556.222,,,,
2013-03-14 00:14:00,115.0,754.0,3052.4285,2851.518,101.0,4110.7,,,,
2013-03-14 00:15:00,219.0,115.0,2856.6,2680.4167,83.0,3744.5454,3435.5789,399.0,399.0,
2013-03-14 00:16:00,8211.0,219.0,2691.75,2535.6284,216.0,3450.5,3187.9363,33552.0,16975.5,
2013-03-14 00:17:00,755.0,8211.0,3016.4119,2851.235,574.0,3229.2307,3001.268,3574.0,12508.333,
2013-03-14 00:18:00,165.0,755.0,2890.7778,2740.971,754.0,3052.4285,2851.518,201.0,9431.5,
2013-03-14 00:19:00,156.0,165.0,2747.3157,2612.151,115.0,2856.6,2680.4167,256.0,7596.4,
2013-03-14 00:20:00,373.0,156.0,2617.75,2495.1929,219.0,2691.75,2535.6284,1511.0,6582.1665,
2013-03-14 00:21:00,151.0,373.0,2510.8572,2398.7412,8211.0,3016.4119,2851.235,1112.0,5800.7144,
2013-03-14 00:22:00,108.0,151.0,2403.5908,2301.0146,755.0,2890.7778,2740.971,258.0,5107.875,
2013-03-14 00:23:00,122.0,108.0,2303.7827,2209.6387,165.0,2747.3157,2612.151,143.0,4556.222,
2013-03-14 00:24:00,122.0,122.0,2212.875,2126.1335,156.0,2617.75,2495.1929,101.0,4110.7,
2013-03-14 00:25:00,111.0,122.0,2201.3333,2049.0518,373.0,2510.8572,2398.7412,83.0,3744.5454,3435.5789
2013-03-14 00:26:00,158.0,111.0,807.9583,1977.272,151.0,2403.5908,2301.0146,216.0,3450.5,3187.9363
2013-03-14 00:27:00,124.0,158.0,665.625,1912.2992,108.0,2303.7827,2209.6387,574.0,3229.2307,3001.268
2013-03-14 00:28:00,97.0,124.0,662.4167,1850.7081,122.0,2212.875,2126.1335,754.0,3052.4285,2851.518
2013-03-14 00:29:00,97.0,97.0,655.7917,1792.238,122.0,2201.3333,2049.0518,115.0,2856.6,2680.4167
2013-03-14 00:30:00,172.0,97.0,596.875,1737.5414,111.0,807.9583,1977.272,219.0,2691.75,2535.6284
2013-03-14 00:31:00,170.0,172.0,557.7083,1688.618,158.0,665.625,1912.2992,8211.0,3016.4119,2851.235
2013-03-14 00:32:00,100.0,170.0,554.0417,1642.6035,124.0,662.4167,1850.7081,755.0,2890.7778,2740.971
2013-03-14 00:33:00,104.0,100.0,552.25,1597.2198,97.0,655.7917,1792.238,165.0,2747.3157,2612.151
2013-03-14 00:34:00,185.0,104.0,552.375,1554.5563,97.0,596.875,1737.5414,156.0,2617.75,2495.1929
2013-03-14 00:35:00,147.0,185.0,556.625,1516.5403,172.0,557.7083,1688.618,373.0,2510.8572,2398.7412
2013-03-14 00:36:00,259.0,147.0,553.75,1479.5201,170.0,554.0417,1642.6035,151.0,2403.5908,2301.0146
2013-03-14 00:37:00,260.0,259.0,540.625,1447.4022,100.0,552.25,1597.2198,108.0,2303.7827,2209.6387
2013-03-14 00:38:00,124.0,260.0,520.0417,1416.9779,104.0,552.375,1554.5563,122.0,2212.875,2126.1335
2013-03-14 00:39:00,207.0,124.0,520.4167,1384.6396,185.0,556.625,1516.5403,122.0,2201.3333,2049.0518
2013-03-14 00:40:00,129.0,207.0,519.9167,1355.8898,147.0,553.75,1479.5201,111.0,807.9583,1977.272
2013-03-14 00:41:00,95.0,129.0,183.16667,1326.6838,259.0,540.625,1447.4022,158.0,665.625,1912.2992
2013-03-14 00:42:00,131.0,95.0,155.66667,1298.0695,260.0,520.0417,1416.9779,124.0,662.4167,1850.7081
2013-03-14 00:43:00,89.0,131.0,154.25,1271.5118,124.0,520.4167,1384.6396,97.0,655.7917,1792.238
2013-03-14 00:44:00,220.0,89.0,151.45833,1245.236,207.0,519.9167,1355.8898,97.0,596.875,1737.5414
2013-03-14 00:45:00,467.0,220.0,145.08333,1222.9766,129.0,183.16667,1326.6838,172.0,557.7083,1688.618
2013-03-14 00:46:00,137.0,467.0,158.25,1206.9038,95.0,155.66667,1298.0695,170.0,554.0417,1642.6035
2013-03-14 00:47:00,103.0,137.0,159.45833,1184.5867,131.0,154.25,1271.5118,100.0,552.25,1597.2198
2013-03-14 00:48:00,204.0,103.0,158.66667,1162.5217,89.0,151.45833,1245.236,104.0,552.375,1554.5563
2013-03-14 00:49:00,287.0,204.0,162.08333,1143.3506,220.0,145.08333,1222.9766,185.0,556.625,1516.5403
2013-03-14 00:50:00,529.0,287.0,169.41667,1126.5598,467.0,158.25,1206.9038,147.0,553.75,1479.5201
2013-03-14 00:51:00,118.0,529.0,184.875,1115.0765,137.0,159.45833,1184.5867,259.0,540.625,1447.4022
2013-03-14 00:52:00,48.0,118.0,184.625,1096.2875,103.0,158.66667,1162.5217,260.0,520.0417,1416.9779
2013-03-14 00:53:00,319.0,48.0,182.58333,1076.8584,204.0,162.08333,1143.3506,124.0,520.4167,1384.6396
2013-03-14 00:54:00,262.0,319.0,191.83333,1063.0817,287.0,169.41667,1126.5598,207.0,519.9167,1355.8898
2013-03-14 00:55:00,175.0,262.0,195.58333,1048.7778,529.0,184.875,1115.0765,129.0,183.16667,1326.6838
2013-03-14 00:56:00,76.0,175.0,195.79167,1033.4476,118.0,184.625,1096.2875,95.0,155.66667,1298.0695
2013-03-14 00:57:00,68.0,76.0,194.79167,1016.9646,48.0,182.58333,1076.8584,131.0,154.25,1271.5118
2013-03-14 00:58:00,46.0,68.0,193.29167,1000.875,319.0,191.83333,1063.0817,89.0,151.45833,1245.236
2013-03-14 00:59:00,104.0,46.0,187.5,984.95715,262.0,195.58333,1048.7778,220.0,145.08333,1222.9766
2013-03-14 01:00:00,105.0,104.0,185.70833,970.5164,175.0,195.79167,1033.4476,467.0,158.25,1206.9038
2013-03-14 01:01:00,729.0,105.0,179.29167,956.5409,76.0,194.79167,1016.9646,137.0,159.45833,1184.5867
2013-03-14 01:02:00,219.0,729.0,198.83333,952.9391,68.0,193.29167,1000.875,103.0,158.66667,1162.5217
2013-03-14 01:03:00,182.0,219.0,202.79167,941.4752,46.0,187.5,984.95715,204.0,162.08333,1143.3506
2013-03-14 01:04:00,188.0,182.0,201.75,929.79315,104.0,185.70833,970.5164,287.0,169.41667,1126.5598
2013-03-14 01:05:00,169.0,188.0,204.20833,918.55194,105.0,179.29167,956.5409,529.0,184.875,1115.0765
2013-03-14 01:06:00,170.0,169.0,207.29167,907.3663,729.0,198.83333,952.9391,118.0,184.625,1096.2875
2013-03-14 01:07:00,68.0,170.0,208.91667,896.52423,219.0,202.79167,941.4752,48.0,182.58333,1076.8584
2013-03-14 01:08:00,82.0,68.0,208.04167,884.51685,182.0,201.75,929.79315,319.0,191.83333,1063.0817
2013-03-14 01:09:00,79.0,82.0,202.29167,873.0525,188.0,204.20833,918.55194,262.0,195.58333,1048.7778
2013-03-14 01:10:00,194.0,79.0,186.125,861.8688,169.0,207.29167,907.3663,175.0,195.79167,1033.4476
2013-03-14 01:11:00,1358.0,194.0,188.5,852.5942,170.0,208.91667,896.52423,76.0,194.79167,1016.9646
2013-03-14 01:12:00,363.0,1358.0,240.79167,859.53107,68.0,208.04167,884.51685,68.0,193.29167,1000.875
2013-03-14 01:13:00,147.0,363.0,247.41667,852.8403,82.0,202.29167,873.0525,46.0,187.5,984.95715
2013-03-14 01:14:00,94.0,147.0,241.58333,843.4146,79.0,186.125,861.8688,104.0,185.70833,970.5164
2013-03-14 01:15:00,393.0,94.0,223.45833,833.5545,194.0,188.5,852.5942,105.0,179.29167,956.5409
2013-03-14 01:16:00,266.0,393.0,234.91667,827.85614,1358.0,240.79167,859.53107,729.0,198.83333,952.9391
2013-03-14 01:17:00,104.0,266.0,244.0,820.6542,363.0,247.41667,852.8403,219.0,202.79167,941.4752
2013-03-14 01:18:00,418.0,104.0,235.04167,811.5837,147.0,241.58333,843.4146,182.0,201.75,929.79315
2013-03-14 01:19:00,361.0,418.0,241.54167,806.665,94.0,223.45833,833.5545,188.0,204.20833,918.55194
2013-03-14 01:20:00,287.0,361.0,249.29167,801.16394,393.0,234.91667,827.85614,169.0,207.29167,907.3663
2013-03-14 01:21:00,166.0,287.0,258.08334,794.8944,266.0,244.0,820.6542,170.0,208.91667,896.52423
2013-03-14 01:22:00,102.0,166.0,262.16666,787.3182,104.0,235.04167,811.5837,68.0,208.04167,884.51685
2013-03-14 01:23:00,89.0,102.0,264.5,779.1604,418.0,241.54167,806.665,82.0,202.29167,873.0525
2013-03-14 01:24:00,301.0,89.0,263.875,771.0413,361.0,249.29167,801.16394,79.0,186.125,861.8688
2013-03-14 01:25:00,163.0,301.0,272.04166,765.5763,287.0,258.08334,794.8944,194.0,188.5,852.5942
2013-03-14 01:26:00,93.0,163.0,248.45833,758.65045,166.0,262.16666,787.3182,1358.0,240.79167,859.53107
2013-03-14 01:27:00,101.0,93.0,243.20833,751.0866,102.0,264.5,779.1604,363.0,247.41667,852.8403
2013-03-14 01:28:00,262.0,101.0,239.83333,743.7825,89.0,263.875,771.0413,147.0,241.58333,843.4146
2013-03-14 01:29:00,130.0,262.0,242.91667,738.4297,301.0,272.04166,765.5763,94.0,223.45833,833.5545
2013-03-14 01:30:00,4693.0,130.0,241.29167,731.7437,163.0,248.45833,758.65045,393.0,234.91667,827.85614
2013-03-14 01:31:00,1727.0,4693.0,429.75,774.83655,93.0,243.20833,751.0866,266.0,244.0,820.6542
2013-03-14 01:32:00,211.0,1727.0,498.875,785.0911,101.0,239.83333,743.7825,104.0,235.04167,811.5837
2013-03-14 01:33:00,566.0,211.0,504.25,778.9791,262.0,242.91667,738.4297,418.0,241.54167,806.665
2013-03-14 01:34:00,6962.0,566.0,524.5417,776.74146,130.0,241.29167,731.7437,361.0,249.29167,801.16394
2013-03-14 01:35:00,28562.0,6962.0,806.5417,841.2043,4693.0,429.75,774.83655,287.0,258.08334,794.8944
2013-03-14 01:36:00,25094.0,28562.0,1940.0416,1127.0234,1727.0,498.875,785.0911,166.0,262.16666,787.3182
2013-03-14 01:37:00,35722.0,25094.0,2970.5,18398.125,211.0,504.25,778.9791,102.0,264.5,779.1604
2013-03-14 01:38:00,20261.0,35722.0,4452.7915,30172.701,566.0,524.5417,776.74146,89.0,263.875,771.0413
2013-03-14 01:39:00,21538.0,20261.0,5293.0835,24230.285,6962.0,806.5417,841.2043,301.0,272.04166,765.5763
2013-03-14 01:40:00,22881.0,21538.0,6174.125,22882.281,28562.0,1940.0416,1127.0234,163.0,248.45833,758.65045
2013-03-14 01:41:00,27057.0,22881.0,7116.4165,22778.375,25094.0,2970.5,18398.125,93.0,243.20833,751.0866
2013-03-14 01:42:00,27358.0,27057.0,8239.458,26296.21,35722.0,4452.7915,30172.701,101.0,239.83333,743.7825
2013-03-14 01:43:00,20974.0,27358.0,9361.958,27194.354,20261.0,5293.0835,24230.285,262.0,242.91667,738.4297
2013-03-14 01:44:00,17677.0,20974.0,10220.833,22040.12,21538.0,6174.125,22882.281,130.0,241.29167,731.7437
2013-03-14 01:45:00,66955.0,17677.0,10945.417,18307.768,22881.0,7116.4165,22778.375,4693.0,429.75,774.83655
2013-03-14 01:46:00,87101.0,66955.0,13728.292,46656.38,27057.0,8239.458,26296.21,1727.0,498.875,785.0911
2013-03-14 01:47:00,64849.0,87101.0,17353.25,89094.84,27358.0,9361.958,27194.354,211.0,504.25,778.9791
2013-03-14 01:48:00,144387.0,64849.0,20051.584,61745.168,20974.0,10220.833,22040.12,566.0,524.5417,776.74146
2013-03-14 01:49:00,72617.0,144387.0,26055.166,128459.234,17677.0,10945.417,18307.768,6962.0,806.5417,841.2043
2013-03-14 01:50:00,80326.0,72617.0,29074.084,89164.74,66955.0,13728.292,46656.38,28562.0,1940.0416,1127.0234
2013-03-14 01:51:00,76578.0,80326.0,32417.125,84232.42,87101.0,17353.25,89094.84,25094.0,2970.5,18398.125
2013-03-14 01:52:00,73502.0,76578.0,35603.668,79924.32,64849.0,20051.584,61745.168,35722.0,4452.7915,30172.701
2013-03-14 01:53:00,34366.0,73502.0,38655.332,76276.37,144387.0,26055.166,128459.234,20261.0,5293.0835,24230.285
2013-03-14 01:54:00,38367.0,34366.0,40081.832,51458.35,72617.0,29074.084,89164.74,21538.0,6174.125,22882.281
2013-03-14 01:55:00,34095.0,38367.0,41484.918,42890.996,80326.0,32417.125,84232.42,22881.0,7116.4165,22778.375
2013-03-14 01:56:00,13202.0,34095.0,42833.582,37233.74,76578.0,35603.668,79924.32,27057.0,8239.458,26296.21
2013-03-14 01:57:00,25615.0,13202.0,43374.875,21544.418,73502.0,38655.332,76276.37,27358.0,9361.958,27194.354
2013-03-14 01:58:00,93970.0,25615.0,44418.582,24213.115,34366.0,40081.832,51458.35,20974.0,10220.833,22040.12
2013-03-14 01:59:00,73476.0,93970.0,48043.918,67505.125,38367.0,41484.918,42890.996,17677.0,10945.417,18307.768
2013-03-14 02:00:00,55473.0,73476.0,49915.332,71698.42,34095.0,42833.582,37233.74,66955.0,13728.292,46656.38
2013-03-14 02:01:00,41826.0,55473.0,51181.125,61471.867,13202.0,43374.875,21544.418,87101.0,17353.25,89094.84
2013-03-14 02:02:00,29898.0,41826.0,51435.457,49310.754,25615.0,44418.582,24213.115,64849.0,20051.584,61745.168
2013-03-14 02:03:00,23627.0,29898.0,51837.0,36773.21,93970.0,48043.918,67505.125,144387.0,26055.166,128459.234
2013-03-14 02:04:00,43858.0,23627.0,51924.043,28028.766,73476.0,49915.332,71698.42,72617.0,29074.084,89164.74
2013-03-14 02:05:00,40423.0,43858.0,52798.082,38258.324,55473.0,51181.125,61471.867,80326.0,32417.125,84232.42
2013-03-14 02:06:00,46935.0,40423.0,53355.0,39643.09,41826.0,51435.457,49310.754,76578.0,35603.668,79924.32
2013-03-14 02:07:00,25607.0,46935.0,54170.707,44315.86,29898.0,51837.0,36773.21,73502.0,38655.332,76276.37
2013-03-14 02:08:00,45938.0,25607.0,54363.75,32453.68,23627.0,51924.043,28028.766,34366.0,40081.832,51458.35
2013-03-14 02:09:00,76333.0,45938.0,55541.293,40912.62,43858.0,52798.082,38258.324,38367.0,41484.918,42890.996
2013-03-14 02:10:00,56447.0,76333.0,55932.043,63478.47,40423.0,53355.0,39643.09,34095.0,42833.582,37233.74
2013-03-14 02:11:00,36142.0,56447.0,54654.793,58919.688,46935.0,54170.707,44315.86,13202.0,43374.875,21544.418
2013-03-14 02:12:00,41406.0,36142.0,53458.668,44862.812,25607.0,54363.75,32453.68,25615.0,44418.582,24213.115
2013-03-14 02:13:00,48848.0,41406.0,49167.793,42699.37,45938.0,55541.293,40912.62,93970.0,48043.918,67505.125
2013-03-14 02:14:00,80257.0,48848.0,48177.418,46500.01,76333.0,55932.043,63478.47,73476.0,49915.332,71698.42
2013-03-14 02:15:00,71854.0,80257.0,48174.543,67406.2,56447.0,54654.793,58919.688,55473.0,51181.125,61471.867
2013-03-14 02:16:00,95359.0,71854.0,47977.707,70283.78,36142.0,53458.668,44862.812,41826.0,51435.457,49310.754
2013-03-14 02:17:00,67955.0,95359.0,48888.418,86558.12,41406.0,49167.793,42699.37,29898.0,51837.0,36773.21
2013-03-14 02:18:00,75708.0,67955.0,50287.957,74728.89,48848.0,48177.418,46500.01,23627.0,51924.043,28028.766
2013-03-14 02:19:00,59526.0,75708.0,51843.832,75336.72,80257.0,48174.543,67406.2,43858.0,52798.082,38258.324
2013-03-14 02:20:00,99217.0,59526.0,52903.457,65516.387,71854.0,47977.707,70283.78,40423.0,53355.0,39643.09
2013-03-14 02:21:00,93059.0,99217.0,56487.418,85828.766,95359.0,48888.418,86558.12,46935.0,54170.707,44315.86
2013-03-14 02:22:00,39971.0,93059.0,59297.582,90295.18,67955.0,50287.957,74728.89,25607.0,54363.75,32453.68
2013-03-14 02:23:00,45995.0,39971.0,57047.625,61395.34,75708.0,51843.832,75336.72,45938.0,55541.293,40912.62
2013-03-14 02:24:00,18937.0,45995.0,55902.582,51801.402,59526.0,52903.457,65516.387,76333.0,55932.043,63478.47
2013-03-14 02:25:00,34639.0,18937.0,54380.25,30574.295,99217.0,56487.418,85828.766,56447.0,54654.793,58919.688
2013-03-14 02:26:00,47909.0,34639.0,54080.793,33218.656,93059.0,59297.582,90295.18,36142.0,53458.668,44862.812
2013-03-14 02:27:00,60619.0,47909.0,54831.25,42359.207,39971.0,57047.625,61395.34,41406.0,49167.793,42699.37
2013-03-14 02:28:00,50360.0,60619.0,56372.582,53832.438,45995.0,55902.582,51801.402,48848.0,48177.418,46500.01
2013-03-14 02:29:00,68045.0,50360.0,56643.5,51641.445,18937.0,54380.25,30574.295,80257.0,48174.543,67406.2
2013-03-14 02:30:00,63815.0,68045.0,57794.418,61931.605,34639.0,54080.793,33218.656,71854.0,47977.707,70283.78
2013-03-14 02:31:00,30624.0,63815.0,58497.75,63123.48,47909.0,54831.25,42359.207,95359.0,48888.418,86558.12
2013-03-14 02:32:00,47469.0,30624.0,58706.793,43019.13,60619.0,56372.582,53832.438,67955.0,50287.957,74728.89
2013-03-14 02:33:00,37650.0,47469.0,58770.582,45798.96,50360.0,56643.5,51641.445,75708.0,51843.832,75336.72
2013-03-14 02:34:00,47995.0,37650.0,57158.793,40784.15,68045.0,57794.418,61931.605,59526.0,52903.457,65516.387
2013-03-14 02:35:00,188545.0,47995.0,56806.625,45208.355,63815.0,58497.75,63123.48,99217.0,56487.418,85828.766
2013-03-14 02:36:00,56305.0,188545.0,63156.75,135800.1,30624.0,58706.793,43019.13,93059.0,59297.582,90295.18
2013-03-14 02:37:00,43226.0,56305.0,63777.543,83690.336,47469.0,58770.582,45798.96,39971.0,57047.625,61395.34
2013-03-14 02:38:00,36685.0,43226.0,63543.293,68366.03,37650.0,57158.793,40784.15,45995.0,55902.582,51801.402
2013-03-14 02:39:00,15739.0,36685.0,61727.793,56866.117,47995.0,56806.625,45208.355,18937.0,54380.25,30574.295
2013-03-14 02:40:00,32027.0,15739.0,59389.668,39307.57,188545.0,63156.75,135800.1,34639.0,54080.793,33218.656
2013-03-14 02:41:00,28174.0,32027.0,56750.832,35840.863,56305.0,63777.543,83690.336,47909.0,54831.25,42359.207
2013-03-14 02:42:00,28722.0,28174.0,55093.293,32397.92,43226.0,63543.293,68366.03,60619.0,56372.582,53832.438
