timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,5736.0,,,,,,,,,
2013-03-14 00:01:00,5099.0,5736.0,5736.0,,,,,,,
2013-03-14 00:02:00,6638.0,5099.0,5417.5,,,,,,,
2013-03-14 00:03:00,5425.0,6638.0,5824.3335,,,,,,,
2013-03-14 00:04:00,5074.0,5425.0,5724.5,,,,,,,
2013-03-14 00:05:00,6150.0,5074.0,5594.4,,5736.0,5736.0,,,,
2013-03-14 00:06:00,26017.0,6150.0,5687.0,,5099.0,5417.5,,,,
2013-03-14 00:07:00,7021.0,26017.0,8591.286,,6638.0,5824.3335,,,,
2013-03-14 00:08:00,6052.0,7021.0,8395.0,,5425.0,5724.5,,,,
2013-03-14 00:09:00,6670.0,6052.0,8134.6665,,5074.0,5594.4,,,,
2013-03-14 00:10:00,4413.0,6670.0,7988.2,,6150.0,5687.0,,,,
2013-03-14 00:11:00,4863.0,4413.0,7663.1816,7039.793,26017.0,8591.286,,,,
2013-03-14 00:12:00,5917.0,4863.0,7429.8335,6872.2026,7021.0,8395.0,,,,
2013-03-14 00:13:00,4407.0,5917.0,7313.4614,6804.8047,6052.0,8134.6665,,,,
2013-03-14 00:14:00,4538.0,4407.0,7105.857,6645.056,6670.0,7988.2,,,,
2013-03-14 00:15:00,4966.0,4538.0,6934.6665,6513.3813,4413.0,7663.1816,7039.793,5736.0,5736.0,
2013-03-14 00:16:00,4741.0,4966.0,6811.625,6422.827,4863.0,7429.8335,6872.2026,5099.0,5417.5,
2013-03-14 00:17:00,6261.0,4741.0,6689.8237,6330.8447,5917.0,7313.4614,6804.8047,6638.0,5824.3335,
2013-03-14 00:18:00,3753.0,6261.0,6666.0,6326.713,4407.0,7105.857,6645.056,5425.0,5724.5,
2013-03-14 00:19:00,6036.0,3753.0,6512.684,6197.0103,4538.0,6934.6665,6513.3813,5074.0,5594.4,
2013-03-14 00:20:00,6388.0,6036.0,6488.85,6191.0576,4966.0,6811.625,6422.827,6150.0,5687.0,
2013-03-14 00:21:00,5262.0,6388.0,6484.048,6201.2334,4741.0,6689.8237,6330.8447,26017.0,8591.286,
2013-03-14 00:22:00,6744.0,5262.0,6428.5,6161.3906,6261.0,6666.0,6326.713,7021.0,8395.0,
2013-03-14 00:23:00,8790.0,6744.0,6442.2173,6186.0044,3753.0,6512.684,6197.0103,6052.0,8134.6665,
2013-03-14 00:24:00,8912.0,8790.0,6540.0415,6290.5835,6036.0,6488.85,6191.0576,6670.0,7988.2,
2013-03-14 00:25:00,8263.0,8912.0,6672.375,6392.0894,6388.0,6484.048,6201.2334,4413.0,7663.1816,7039.793
2013-03-14 00:26:00,14641.0,8263.0,6804.2085,6461.512,5262.0,6428.5,6161.3906,4863.0,7429.8335,6872.2026
2013-03-14 00:27:00,7381.0,14641.0,7137.6665,8956.3125,6744.0,6442.2173,6186.0044,5917.0,7313.4614,6804.8047
2013-03-14 00:28:00,5007.0,7381.0,7219.1665,6780.485,8790.0,6540.0415,6290.5835,4407.0,7105.857,6645.056
2013-03-14 00:29:00,8565.0,5007.0,7216.375,6716.914,8912.0,6672.375,6392.0894,4538.0,6934.6665,6513.3813
2013-03-14 00:30:00,13029.0,8565.0,7317.0,6776.6406,8263.0,6804.2085,6461.512,4966.0,6811.625,6422.827
