timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,23172.0,,,,,,,,,
2013-03-14 00:01:00,14545.0,23172.0,23172.0,,,,,,,
2013-03-14 00:02:00,16520.0,14545.0,18858.5,,,,,,,
2013-03-14 00:03:00,8637.0,16520.0,18079.0,,,,,,,
2013-03-14 00:04:00,7717.0,8637.0,15718.5,,,,,,,
2013-03-14 00:05:00,14985.0,7717.0,14118.2,,23172.0,23172.0,,,,
2013-03-14 00:06:00,15414.0,14985.0,14262.667,,14545.0,18858.5,,,,
2013-03-14 00:07:00,29688.0,15414.0,14427.143,,16520.0,18079.0,,,,
2013-03-14 00:08:00,15805.0,29688.0,16334.75,,8637.0,15718.5,,,,
2013-03-14 00:09:00,13658.0,15805.0,16275.889,,7717.0,14118.2,,,,
2013-03-14 00:10:00,24194.0,13658.0,16014.1,,14985.0,14262.667,,,,
2013-03-14 00:11:00,40323.0,24194.0,16757.727,19003.5,15414.0,14427.143,,,,
2013-03-14 00:12:00,41112.0,40323.0,18721.5,31752.145,29688.0,16334.75,,,,
2013-03-14 00:13:00,25982.0,41112.0,20443.846,40261.844,15805.0,16275.889,,,,
2013-03-14 00:14:00,18764.0,25982.0,20839.428,30775.83,13658.0,16014.1,,,,
2013-03-14 00:15:00,19746.0,18764.0,20701.066,20421.844,24194.0,16757.727,19003.5,23172.0,23172.0,
2013-03-14 00:16:00,27979.0,19746.0,20641.375,19827.502,40323.0,18721.5,31752.145,14545.0,18858.5,
2013-03-14 00:17:00,14282.0,27979.0,21073.0,26249.287,41112.0,20443.846,40261.844,16520.0,18079.0,
2013-03-14 00:18:00,21506.0,14282.0,20695.723,18921.188,25982.0,20839.428,30775.83,8637.0,15718.5,
2013-03-14 00:19:00,19024.0,21506.0,20738.37,20520.086,18764.0,20701.066,20421.844,7717.0,14118.2,
2013-03-14 00:20:00,10991.0,19024.0,20652.65,19719.078,19746.0,20641.375,19827.502,14985.0,14262.667,
2013-03-14 00:21:00,16543.0,10991.0,20192.572,14781.492,27979.0,21073.0,26249.287,15414.0,14427.143,
2013-03-14 00:22:00,13778.0,16543.0,20026.682,15819.305,14282.0,20695.723,18921.188,29688.0,16334.75,
2013-03-14 00:23:00,11934.0,13778.0,19755.0,14691.075,21506.0,20738.37,20520.086,15805.0,16275.889,
2013-03-14 00:24:00,16735.0,11934.0,19429.125,13140.096,19024.0,20652.65,19719.078,13658.0,16014.1,
2013-03-14 00:25:00,10244.0,16735.0,19160.916,15115.657,10991.0,20192.572,14781.492,24194.0,16757.727,19003.5
2013-03-14 00:26:00,14553.0,10244.0,18981.709,12518.119,16543.0,20026.682,15819.305,40323.0,18721.5,31752.145
2013-03-14 00:27:00,13889.0,14553.0,18899.75,13600.894,13778.0,19755.0,14691.075,41112.0,20443.846,40261.844
2013-03-14 00:28:00,9867.0,13889.0,19118.584,13752.201,11934.0,19429.125,13140.096,25982.0,20839.428,30775.83
2013-03-14 00:29:00,9398.0,9867.0,19208.166,11722.714,16735.0,19160.916,15115.657,18764.0,20701.066,20421.844
2013-03-14 00:30:00,10560.0,9398.0,18975.375,10479.1875,10244.0,18981.709,12518.119,19746.0,20641.375,19827.502
2013-03-14 00:31:00,10690.0,10560.0,18773.125,10523.208,14553.0,18899.75,13600.894,27979.0,21073.0,26249.287
2013-03-14 00:32:00,14892.0,10690.0,17981.541,10611.87,13889.0,19118.584,13752.201,14282.0,20695.723,18921.188
2013-03-14 00:33:00,9219.0,14892.0,17943.5,12860.851,9867.0,19208.166,11722.714,21506.0,20738.37,20520.086
