timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,52073.0,,,,,,,,,
2013-03-14 00:01:00,42385.0,52073.0,52073.0,,,,,,,
2013-03-14 00:02:00,42954.0,42385.0,47229.0,,,,,,,
2013-03-14 00:03:00,28202.0,42954.0,45804.0,,,,,,,
2013-03-14 00:04:00,39149.0,28202.0,41403.5,,,,,,,
2013-03-14 00:05:00,37132.0,39149.0,40952.6,,52073.0,52073.0,,,,
2013-03-14 00:06:00,747143.0,37132.0,40315.832,,42385.0,47229.0,,,,
2013-03-14 00:07:00,87863.0,747143.0,141291.14,,42954.0,45804.0,,,,
2013-03-14 00:08:00,40821.0,87863.0,134612.62,,28202.0,41403.5,,,,
2013-03-14 00:09:00,19954.0,40821.0,124191.336,,39149.0,40952.6,,,,
2013-03-14 00:10:00,32622.0,19954.0,113767.6,,37132.0,40315.832,,,,
2013-03-14 00:11:00,41581.0,32622.0,106390.73,99526.43,747143.0,141291.14,,,,
2013-03-14 00:12:00,32612.0,41581.0,100989.914,90134.16,87863.0,134612.62,,,,
2013-03-14 00:13:00,38022.0,32612.0,95730.08,82193.914,40821.0,124191.336,,,,
2013-03-14 00:14:00,26118.0,38022.0,91608.07,77165.02,19954.0,113767.6,,,,
2013-03-14 00:15:00,40209.0,26118.0,87242.07,71561.86,32622.0,106390.73,99526.43,52073.0,52073.0,
2013-03-14 00:16:00,48893.0,40209.0,84302.5,68975.46,41581.0,100989.914,90134.16,42385.0,47229.0,
2013-03-14 00:17:00,24425.0,48893.0,82219.586,67920.93,32612.0,95730.08,82193.914,42954.0,45804.0,
2013-03-14 00:18:00,37452.0,24425.0,79008.78,63920.46,38022.0,91608.07,77165.02,28202.0,41403.5,
2013-03-14 00:19:00,54075.0,37452.0,76821.58,62052.76,26118.0,87242.07,71561.86,39149.0,40952.6,
2013-03-14 00:20:00,20548.0,54075.0,75684.25,62350.96,40209.0,84302.5,68975.46,37132.0,40315.832,
2013-03-14 00:21:00,34991.0,20548.0,73058.71,58763.094,48893.0,82219.586,67920.93,747143.0,141291.14,
2013-03-14 00:22:00,39593.0,34991.0,71328.37,57161.406,24425.0,79008.78,63920.46,87863.0,134612.62,
2013-03-14 00:23:00,28901.0,39593.0,69948.56,56227.977,37452.0,76821.58,62052.76,40821.0,124191.336,
2013-03-14 00:24:00,41555.0,28901.0,68238.25,54195.715,54075.0,75684.25,62350.96,19954.0,113767.6,
2013-03-14 00:25:00,28389.0,41555.0,67800.0,53713.418,20548.0,73058.71,58763.094,32622.0,106390.73,99526.43
2013-03-14 00:26:00,44697.0,28389.0,67216.836,51870.895,34991.0,71328.37,57161.406,41581.0,100989.914,90134.16
2013-03-14 00:27:00,41614.0,44697.0,67289.46,51874.01,39593.0,69948.56,56227.977,32612.0,95730.08,82193.914
2013-03-14 00:28:00,85047.0,41614.0,67848.29,51553.55,28901.0,68238.25,54195.715,38022.0,91608.07,77165.02
2013-03-14 00:29:00,47755.0,85047.0,69760.71,55100.457,41555.0,67800.0,53713.418,26118.0,87242.07,71561.86
2013-03-14 00:30:00,39478.0,47755.0,70203.336,54976.156,28389.0,67216.836,51870.895,40209.0,84302.5,68975.46
2013-03-14 00:31:00,42941.0,39478.0,40717.293,54204.227,44697.0,67289.46,51874.01,48893.0,82219.586,67920.93
2013-03-14 00:32:00,55602.0,42941.0,38845.543,53756.453,41614.0,67848.29,51553.55,24425.0,79008.78,63920.46
2013-03-14 00:33:00,92125.0,55602.0,39461.418,54270.945,85047.0,69760.71,55100.457,37452.0,76821.58,62052.76
2013-03-14 00:34:00,71858.0,92125.0,42468.543,57107.492,47755.0,70203.336,54976.156,54075.0,75684.25,62350.96
2013-03-14 00:35:00,37660.0,71858.0,44103.375,58214.41,39478.0,40717.293,54204.227,20548.0,73058.71,58763.094
2013-03-14 00:36:00,39240.0,37660.0,43940.0,57265.254,42941.0,38845.543,53756.453,34991.0,71328.37,57161.406
2013-03-14 00:37:00,34192.0,39240.0,44216.168,56468.094,55602.0,39461.418,54270.945,39593.0,69948.56,56227.977
2013-03-14 00:38:00,40766.0,34192.0,44056.582,55435.387,92125.0,42468.543,57107.492,28901.0,68238.25,54195.715
2013-03-14 00:39:00,24924.0,40766.0,44666.918,54838.05,71858.0,44103.375,58214.41,41555.0,67800.0,53713.418
2013-03-14 00:40:00,85384.0,24924.0,44030.043,53359.47,37660.0,43940.0,57265.254,28389.0,67216.836,51870.895
2013-03-14 00:41:00,78283.0,85384.0,45550.5,55358.656,39240.0,44216.168,56468.094,44697.0,67289.46,51874.01
2013-03-14 00:42:00,23782.0,78283.0,47794.582,56664.707,34192.0,44056.582,55435.387,41614.0,67848.29,51553.55
2013-03-14 00:43:00,54712.0,23782.0,47225.0,55253.25,40766.0,44666.918,54838.05,85047.0,69760.71,55100.457
2013-03-14 00:44:00,50384.0,54712.0,47251.543,55411.082,24924.0,44030.043,53359.47,47755.0,70203.336,54976.156
2013-03-14 00:45:00,41618.0,50384.0,48494.707,55334.812,85384.0,45550.5,55358.656,39478.0,40717.293,54204.227
2013-03-14 00:46:00,104614.0,41618.0,48770.832,54860.277,78283.0,47794.582,56664.707,42941.0,38845.543,53756.453
2013-03-14 00:47:00,542062.0,104614.0,51480.043,57107.883,23782.0,47225.0,55253.25,55602.0,39461.418,54270.945
2013-03-14 00:48:00,49139.0,542062.0,72861.75,74070.21,54712.0,47251.543,55411.082,92125.0,42468.543,57107.492
2013-03-14 00:49:00,36193.0,49139.0,73177.75,72785.35,50384.0,48494.707,55334.812,71858.0,44103.375,58214.41
2013-03-14 00:50:00,26670.0,36193.0,73502.914,71230.21,41618.0,48770.832,54860.277,37660.0,43940.0,57265.254
2013-03-14 00:51:00,28879.0,26670.0,72751.79,69608.19,104614.0,51480.043,57107.883,39240.0,44216.168,56468.094
2013-03-14 00:52:00,49323.0,28879.0,72221.164,68169.164,542062.0,72861.75,74070.21,34192.0,44056.582,55435.387
2013-03-14 00:53:00,17473.0,49323.0,70732.664,67503.58,49139.0,73177.75,72785.35,40766.0,44666.918,54838.05
