timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,5405.0,,,,,,,,,
2013-03-14 00:01:00,4898.0,5405.0,5405.0,,,,,,,
2013-03-14 00:02:00,4734.0,4898.0,5151.5,,,,,,,
2013-03-14 00:03:00,4043.0,4734.0,5012.3335,,,,,,,
2013-03-14 00:04:00,6401.0,4043.0,4770.0,,,,,,,
2013-03-14 00:05:00,6040.0,6401.0,5096.2,,5405.0,5405.0,,,,
2013-03-14 00:06:00,10271.0,6040.0,5253.5,,4898.0,5151.5,,,,
2013-03-14 00:07:00,14000.0,10271.0,5970.2856,,4734.0,5012.3335,,,,
2013-03-14 00:08:00,4006.0,14000.0,6974.0,,4043.0,4770.0,,,,
2013-03-14 00:09:00,2071.0,4006.0,6644.222,,6401.0,5096.2,,,,
2013-03-14 00:10:00,5205.0,2071.0,6186.9,,6040.0,5253.5,,,,
2013-03-14 00:11:00,10057.0,5205.0,6097.636,4841.8486,10271.0,5970.2856,,,,
2013-03-14 00:12:00,9523.0,10057.0,6427.5835,6911.915,14000.0,6974.0,,,,
2013-03-14 00:13:00,5053.0,9523.0,6665.6924,7879.2607,4006.0,6644.222,,,,
2013-03-14 00:14:00,5888.0,5053.0,6550.5,6869.7915,2071.0,6186.9,,,,
2013-03-14 00:15:00,5144.0,5888.0,6506.3335,6626.7847,5205.0,6097.636,4841.8486,5405.0,5405.0,
2013-03-14 00:16:00,4356.0,5144.0,6421.1875,6322.021,10057.0,6427.5835,6911.915,4898.0,5151.5,
2013-03-14 00:17:00,5484.0,4356.0,6299.706,5958.7905,9523.0,6665.6924,7879.2607,4734.0,5012.3335,
2013-03-14 00:18:00,4665.0,5484.0,6254.3887,5903.2363,5053.0,6550.5,6869.7915,4043.0,4770.0,
2013-03-14 00:19:00,3083.0,4665.0,6170.737,5522.87,5888.0,6506.3335,6626.7847,6401.0,5096.2,
2013-03-14 00:20:00,4640.0,3083.0,6016.35,4622.261,5144.0,6421.1875,6322.021,6040.0,5253.5,
2013-03-14 00:21:00,8085.0,4640.0,5950.8096,4642.733,4356.0,6299.706,5958.7905,10271.0,5970.2856,
2013-03-14 00:22:00,4848.0,8085.0,6047.8184,5811.7075,5484.0,6254.3887,5903.2363,14000.0,6974.0,
2013-03-14 00:23:00,4290.0,4848.0,5995.6523,5771.8096,4665.0,6170.737,5522.87,4006.0,6644.222,
2013-03-14 00:24:00,8140.0,4290.0,5924.5835,5712.9956,3083.0,6016.35,4622.261,2071.0,6186.9,
2013-03-14 00:25:00,4752.0,8140.0,6038.5415,5807.79,4640.0,5950.8096,4642.733,5205.0,6097.636,4841.8486
2013-03-14 00:26:00,5082.0,4752.0,6032.4585,5768.712,8085.0,6047.8184,5811.7075,10057.0,6427.5835,6911.915
2013-03-14 00:27:00,5578.0,5082.0,6046.9585,5744.9756,4848.0,5995.6523,5771.8096,9523.0,6665.6924,7879.2607
2013-03-14 00:28:00,19301.0,5578.0,6110.9165,5740.383,4290.0,5924.5835,5712.9956,5053.0,6550.5,6869.7915
2013-03-14 00:29:00,5310.0,19301.0,6648.4165,6199.1953,8140.0,6038.5415,5807.79,5888.0,6506.3335,6626.7847
2013-03-14 00:30:00,6248.0,5310.0,6618.0,6155.0454,4752.0,6032.4585,5768.712,5144.0,6421.1875,6322.021
2013-03-14 00:31:00,9087.0,6248.0,6450.375,6158.9243,5082.0,6046.9585,5744.9756,4356.0,6299.706,5958.7905
2013-03-14 00:32:00,6410.0,9087.0,6245.6665,6248.6865,5578.0,6110.9165,5740.383,5484.0,6254.3887,5903.2363
2013-03-14 00:33:00,7371.0,6410.0,6345.8335,6253.195,19301.0,6648.4165,6199.1953,4665.0,6170.737,5522.87
2013-03-14 00:34:00,6451.0,7371.0,6566.6665,6286.25,5310.0,6618.0,6155.0454,3083.0,6016.35,4622.261
2013-03-14 00:35:00,5594.0,6451.0,6618.5835,6290.867,6248.0,6450.375,6158.9243,4640.0,5950.8096,4642.733
2013-03-14 00:36:00,6600.0,5594.0,6432.625,6271.7144,9087.0,6245.6665,6248.6865,8085.0,6047.8184,5811.7075
2013-03-14 00:37:00,5223.0,6600.0,6310.8335,6280.7236,6410.0,6345.8335,6253.195,4848.0,5995.6523,5771.8096
2013-03-14 00:38:00,5084.0,5223.0,6317.9165,6253.8125,7371.0,6566.6665,6286.25,4290.0,5924.5835,5712.9956
2013-03-14 00:39:00,6490.0,5084.0,6284.4165,6224.697,6451.0,6618.5835,6290.867,8140.0,6038.5415,5807.79
2013-03-14 00:40:00,6038.0,6490.0,6340.5,6231.5396,5594.0,6432.625,6271.7144,4752.0,6032.4585,5768.712
2013-03-14 00:41:00,125415.0,6038.0,6410.5835,6227.1895,6600.0,6310.8335,6280.7236,5082.0,6046.9585,5744.9756
2013-03-14 00:42:00,2627.0,125415.0,11407.708,65560.54,5223.0,6317.9165,6253.8125,5578.0,6110.9165,5740.383
2013-03-14 00:43:00,5661.0,2627.0,11322.792,15978.226,5084.0,6284.4165,6224.697,19301.0,6648.4165,6199.1953
2013-03-14 00:44:00,8037.0,5661.0,11430.208,13534.897,6490.0,6340.5,6231.5396,5310.0,6618.0,6155.0454
2013-03-14 00:45:00,5620.0,8037.0,11571.75,12182.842,6038.0,6410.5835,6227.1895,6248.0,6450.375,6158.9243
2013-03-14 00:46:00,16409.0,5620.0,11469.042,8696.087,125415.0,11407.708,65560.54,9087.0,6245.6665,6248.6865
2013-03-14 00:47:00,22272.0,16409.0,11950.75,11785.81,2627.0,11322.792,15978.226,6410.0,6345.8335,6253.195
2013-03-14 00:48:00,4124.0,22272.0,12700.0,13607.257,5661.0,11430.208,13534.897,7371.0,6566.6665,6286.25
