timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,111198.0,,,,,,,,,
2013-03-14 00:01:00,70387.0,111198.0,111198.0,,,,,,,
2013-03-14 00:02:00,90870.0,70387.0,90792.5,,,,,,,
2013-03-14 00:03:00,112456.0,90870.0,90818.336,,,,,,,
2013-03-14 00:04:00,171167.0,112456.0,96227.75,,,,,,,
2013-03-14 00:05:00,99951.0,171167.0,111215.6,,111198.0,111198.0,,,,
2013-03-14 00:06:00,118098.0,99951.0,109338.164,,70387.0,90792.5,,,,
2013-03-14 00:07:00,138621.0,118098.0,110589.57,,90870.0,90818.336,,,,
2013-03-14 00:08:00,95982.0,138621.0,114093.5,,112456.0,96227.75,,,,
2013-03-14 00:09:00,124015.0,95982.0,112081.11,,171167.0,111215.6,,,,
2013-03-14 00:10:00,125450.0,124015.0,113274.5,,99951.0,109338.164,,,,
2013-03-14 00:11:00,189023.0,125450.0,114381.37,122292.984,118098.0,110589.57,,,,
2013-03-14 00:12:00,263653.0,189023.0,120601.5,162134.44,138621.0,114093.5,,,,
2013-03-14 00:13:00,143527.0,263653.0,131605.47,248680.69,95982.0,112081.11,,,,
2013-03-14 00:14:00,125259.0,143527.0,132457.0,176568.36,124015.0,113274.5,,,,
2013-03-14 00:15:00,121396.0,125259.0,131977.14,149641.92,125450.0,114381.37,122292.984,111198.0,111198.0,
2013-03-14 00:16:00,100014.0,121396.0,131315.81,131432.84,189023.0,120601.5,162134.44,70387.0,90792.5,
2013-03-14 00:17:00,99320.0,100014.0,129474.53,110330.84,263653.0,131605.47,248680.69,90870.0,90818.336,
2013-03-14 00:18:00,97302.0,99320.0,127799.28,102877.234,143527.0,132457.0,176568.36,112456.0,96227.75,
2013-03-14 00:19:00,142635.0,97302.0,126194.16,99159.91,125259.0,131977.14,149641.92,171167.0,111215.6,
2013-03-14 00:20:00,119075.0,142635.0,127016.2,127160.15,121396.0,131315.81,131432.84,99951.0,109338.164,
2013-03-14 00:21:00,138897.0,119075.0,126638.05,121916.79,100014.0,129474.53,110330.84,118098.0,110589.57,
2013-03-14 00:22:00,131980.0,138897.0,127195.27,132696.39,99320.0,127799.28,102877.234,138621.0,114093.5,
2013-03-14 00:23:00,156688.0,131980.0,127403.305,132237.2,97302.0,126194.16,99159.91,95982.0,112081.11,
2013-03-14 00:24:00,229833.0,156688.0,128623.5,147847.47,142635.0,127016.2,127160.15,124015.0,113274.5,
2013-03-14 00:25:00,155528.0,229833.0,133566.62,205359.83,119075.0,126638.05,121916.79,125450.0,114381.37,122292.984
2013-03-14 00:26:00,302774.0,155528.0,137114.17,171982.48,138897.0,127195.27,132696.39,189023.0,120601.5,162134.44
2013-03-14 00:27:00,176215.0,302774.0,145943.5,249356.4,131980.0,127403.305,132237.2,263653.0,131605.47,248680.69
2013-03-14 00:28:00,195366.0,176215.0,148600.12,206320.88,156688.0,128623.5,147847.47,143527.0,132457.0,176568.36
2013-03-14 00:29:00,168557.0,195366.0,149608.42,201067.23,229833.0,133566.62,205359.83,125259.0,131977.14,149641.92
2013-03-14 00:30:00,195209.0,168557.0,152467.0,185538.0,155528.0,137114.17,171982.48,121396.0,131315.81,131432.84
2013-03-14 00:31:00,210659.0,195209.0,155679.95,190191.33,302774.0,145943.5,249356.4,100014.0,129474.53,110330.84
2013-03-14 00:32:00,256197.0,210659.0,158681.55,199840.3,176215.0,148600.12,206320.88,99320.0,127799.28,102877.234
2013-03-14 00:33:00,233895.0,256197.0,165357.17,227157.23,195366.0,149608.42,201067.23,97302.0,126194.16,99159.91
2013-03-14 00:34:00,209423.0,233895.0,169935.5,230611.19,168557.0,152467.0,185538.0,142635.0,127016.2,127160.15
2013-03-14 00:35:00,174745.0,209423.0,173434.38,220274.34,195209.0,155679.95,190191.33,119075.0,126638.05,121916.79
2013-03-14 00:36:00,198012.0,174745.0,172839.45,198558.47,210659.0,158681.55,199840.3,138897.0,127195.27,132696.39
2013-03-14 00:37:00,180198.0,198012.0,170104.42,198296.98,256197.0,165357.17,227157.23,131980.0,127403.305,132237.2
2013-03-14 00:38:00,157086.0,180198.0,171632.38,189498.4,233895.0,169935.5,230611.19,156688.0,128623.5,147847.47
2013-03-14 00:39:00,195138.0,157086.0,172958.5,173285.34,209423.0,173434.38,220274.34,229833.0,133566.62,205359.83
2013-03-14 00:40:00,186112.0,195138.0,176031.08,184129.08,174745.0,172839.45,198558.47,155528.0,137114.17,171982.48
2013-03-14 00:41:00,127036.0,186112.0,179618.5,185083.98,198012.0,170104.42,198296.98,302774.0,145943.5,249356.4
2013-03-14 00:42:00,336931.0,127036.0,180773.33,157145.1,180198.0,171632.38,189498.4,176215.0,148600.12,206320.88
2013-03-14 00:43:00,303574.0,336931.0,190757.88,227519.31,157086.0,172958.5,173285.34,195366.0,149608.42,201067.23
2013-03-14 00:44:00,243406.0,303574.0,197463.67,270729.22,195138.0,176031.08,184129.08,168557.0,152467.0,185538.0
2013-03-14 00:45:00,195400.0,243406.0,202644.12,256040.81,186112.0,179618.5,185083.98,195209.0,155679.95,190191.33
2013-03-14 00:46:00,550159.0,195400.0,204998.42,230465.69,127036.0,180773.33,157145.1,210659.0,158681.55,199840.3
