timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,339.0,,,,,,,,,
2013-03-14 00:01:00,201.0,339.0,339.0,,,,,,,
2013-03-14 00:02:00,160.0,201.0,270.0,,,,,,,
2013-03-14 00:03:00,122.0,160.0,233.33333,,,,,,,
2013-03-14 00:04:00,140.0,122.0,205.5,,,,,,,
2013-03-14 00:05:00,86611.0,140.0,192.4,,339.0,339.0,,,,
2013-03-14 00:06:00,300.0,86611.0,14595.5,,201.0,270.0,,,,
2013-03-14 00:07:00,7447.0,300.0,12553.286,,160.0,233.33333,,,,
2013-03-14 00:08:00,114787.0,7447.0,11915.0,,122.0,205.5,,,,
2013-03-14 00:09:00,8026.0,114787.0,23345.223,,140.0,192.4,,,,
2013-03-14 00:10:00,17790.0,8026.0,21813.3,,86611.0,14595.5,,,,
2013-03-14 00:11:00,282.0,17790.0,21447.545,28446.209,300.0,12553.286,,,,
2013-03-14 00:12:00,480.0,282.0,19683.75,21094.629,7447.0,11915.0,,,,
2013-03-14 00:13:00,223388.0,480.0,18206.54,17395.66,114787.0,23345.223,,,,
2013-03-14 00:14:00,129962.0,223388.0,32862.355,65343.574,8026.0,21813.3,,,,
2013-03-14 00:15:00,32609.0,129962.0,39335.668,98486.99,17790.0,21447.545,28446.209,339.0,339.0,
2013-03-14 00:16:00,396457.0,32609.0,38915.25,70097.75,282.0,19683.75,21094.629,201.0,270.0,
2013-03-14 00:17:00,212939.0,396457.0,59947.117,196778.3,480.0,18206.54,17395.66,160.0,233.33333,
2013-03-14 00:18:00,189168.0,212939.0,68446.664,205751.84,223388.0,32862.355,65343.574,122.0,205.5,
2013-03-14 00:19:00,14728.0,189168.0,74800.42,197622.95,129962.0,39335.668,98486.99,140.0,192.4,
2013-03-14 00:20:00,13071.0,14728.0,71796.8,134260.84,32609.0,38915.25,70097.75,86611.0,14595.5,
2013-03-14 00:21:00,237.0,13071.0,69000.336,96366.85,396457.0,59947.117,196778.3,300.0,12553.286,
