timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,53252.0,,,,,,,,,
2013-03-14 00:01:00,41839.0,53252.0,53252.0,,,,,,,
2013-03-14 00:02:00,39442.0,41839.0,47545.5,,,,,,,
2013-03-14 00:03:00,48169.0,39442.0,44844.332,,,,,,,
2013-03-14 00:04:00,48293.0,48169.0,45675.5,,,,,,,
2013-03-14 00:05:00,47301.0,48293.0,46199.0,,53252.0,53252.0,,,,
2013-03-14 00:06:00,53154.0,47301.0,46382.668,,41839.0,47545.5,,,,
2013-03-14 00:07:00,31522.0,53154.0,47350.0,,39442.0,44844.332,,,,
2013-03-14 00:08:00,40875.0,31522.0,45371.5,,48169.0,45675.5,,,,
2013-03-14 00:09:00,34578.0,40875.0,44871.89,,48293.0,46199.0,,,,
2013-03-14 00:10:00,41433.0,34578.0,43842.5,,47301.0,46382.668,,,,
2013-03-14 00:11:00,44152.0,41433.0,43623.453,39795.375,53154.0,47350.0,,,,
2013-03-14 00:12:00,49548.0,44152.0,43667.5,42798.07,31522.0,45371.5,,,,
2013-03-14 00:13:00,53617.0,49548.0,44119.848,47560.727,40875.0,44871.89,,,,
2013-03-14 00:14:00,59717.0,53617.0,44798.215,51960.984,34578.0,43842.5,,,,
2013-03-14 00:15:00,83306.0,59717.0,45792.8,57743.9,41433.0,43623.453,39795.375,53252.0,53252.0,
2013-03-14 00:16:00,39079.0,83306.0,48137.375,78420.57,44152.0,43667.5,42798.07,41839.0,47545.5,
2013-03-14 00:17:00,29159.0,39079.0,47604.53,54046.574,49548.0,44119.848,47560.727,39442.0,44844.332,
2013-03-14 00:18:00,21545.0,29159.0,46579.777,36148.113,53617.0,44798.215,51960.984,48169.0,45675.5,
2013-03-14 00:19:00,38527.0,21545.0,45262.156,24272.812,59717.0,45792.8,57743.9,48293.0,46199.0,
2013-03-14 00:20:00,43646.0,38527.0,44925.4,34750.16,83306.0,48137.375,78420.57,47301.0,46382.668,
2013-03-14 00:21:00,42551.0,43646.0,44864.477,41253.297,39079.0,47604.53,54046.574,53154.0,47350.0,
2013-03-14 00:22:00,45319.0,42551.0,44759.316,42211.875,29159.0,46579.777,36148.113,31522.0,45371.5,
2013-03-14 00:23:00,65361.0,45319.0,44783.652,44496.086,21545.0,45262.156,24272.812,40875.0,44871.89,
2013-03-14 00:24:00,61183.0,65361.0,45641.043,60253.254,38527.0,44925.4,34750.16,34578.0,43842.5,
2013-03-14 00:25:00,50737.0,61183.0,45971.5,60979.188,43646.0,44864.477,41253.297,41433.0,43623.453,39795.375
2013-03-14 00:26:00,60752.0,50737.0,46342.25,53333.734,42551.0,44759.316,42211.875,44152.0,43667.5,42798.07
2013-03-14 00:27:00,50373.0,60752.0,47230.168,58783.918,45319.0,44783.652,44496.086,49548.0,44119.848,47560.727
2013-03-14 00:28:00,48172.0,50373.0,47322.0,52704.348,65361.0,45641.043,60253.254,53617.0,44798.215,51960.984
2013-03-14 00:29:00,38262.0,48172.0,47316.957,49392.234,61183.0,45971.5,60979.188,59717.0,45792.8,57743.9
2013-03-14 00:30:00,46695.0,38262.0,46940.332,41104.684,50737.0,46342.25,53333.734,83306.0,48137.375,78420.57
2013-03-14 00:31:00,52443.0,46695.0,46671.207,45225.008,60752.0,47230.168,58783.918,39079.0,47604.53,54046.574
2013-03-14 00:32:00,44182.0,52443.0,47542.918,50503.258,50373.0,47322.0,52704.348,29159.0,46579.777,36148.113
2013-03-14 00:33:00,59050.0,44182.0,47680.707,45925.27,48172.0,47316.957,49392.234,21545.0,45262.156,24272.812
