timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+5,MA_t+5,ARIMA_t+5,Naive_t+15,MA_t+15,ARIMA_t+15
2013-03-14 00:00:00,1116.0,,,,,,,,,
2013-03-14 00:01:00,83762.0,1116.0,1116.0,,,,,,,
2013-03-14 00:02:00,15079.0,83762.0,42439.0,,,,,,,
2013-03-14 00:03:00,1042.0,15079.0,33319.0,,,,,,,
2013-03-14 00:04:00,21849.0,1042.0,25249.75,,,,,,,
2013-03-14 00:05:00,14405.0,21849.0,24569.6,,1116.0,1116.0,,,,
2013-03-14 00:06:00,1444.0,14405.0,22875.5,,83762.0,42439.0,,,,
2013-03-14 00:07:00,1104.0,1444.0,19813.857,,15079.0,33319.0,,,,
2013-03-14 00:08:00,857.0,1104.0,17475.125,,1042.0,25249.75,,,,
2013-03-14 00:09:00,708.0,857.0,15628.667,,21849.0,24569.6,,,,
2013-03-14 00:10:00,724.0,708.0,14136.6,,14405.0,22875.5,,,,
2013-03-14 00:11:00,1237.0,724.0,12917.272,11842.777,1444.0,19813.857,,,,
2013-03-14 00:12:00,856.0,1237.0,11943.917,11026.911,1104.0,17475.125,,,,
2013-03-14 00:13:00,5287.0,856.0,11091.0,10300.375,857.0,15628.667,,,,
2013-03-14 00:14:00,2209.0,5287.0,10676.429,9966.141,708.0,14136.6,,,,
2013-03-14 00:15:00,905.0,2209.0,10111.934,9481.415,724.0,12917.272,11842.777,1116.0,1116.0,
2013-03-14 00:16:00,2921.0,905.0,9536.5,8976.868,1237.0,11943.917,11026.911,83762.0,42439.0,
2013-03-14 00:17:00,1083.0,2921.0,9147.353,8640.418,856.0,11091.0,10300.375,15079.0,33319.0,
2013-03-14 00:18:00,1056.0,1083.0,8699.333,8242.655,5287.0,10676.429,9966.141,1042.0,25249.75,
2013-03-14 00:19:00,1197.0,1056.0,8297.053,7883.364,2209.0,10111.934,9481.415,21849.0,24569.6,
2013-03-14 00:20:00,1188.0,1197.0,7942.05,7564.9585,905.0,9536.5,8976.868,14405.0,22875.5,
2013-03-14 00:21:00,1413.0,1188.0,7620.4287,7275.1074,2921.0,9147.353,8640.418,1444.0,19813.857,
2013-03-14 00:22:00,806.0,1413.0,7338.273,7020.256,1083.0,8699.333,8242.655,1104.0,17475.125,
2013-03-14 00:23:00,812.0,806.0,7054.2607,6761.285,1056.0,8297.053,7883.364,857.0,15628.667,
2013-03-14 00:24:00,747.0,812.0,6794.1665,6523.4067,1197.0,7942.05,7564.9585,708.0,14136.6,
